,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
HuP-T4,4.0026965,2.6475182,-2.5321438,1.4673386,0.70261216,0.39449462,-0.9419876,3.2181783,1.3167952,0.41995016,-1.464843,0.9789508,-1.6284945,-3.5469985,-1.688369,-2.1132221,0.6127756,-3.2095802,-2.4369612,1.2912678,-1.1486491,-0.31449792,-1.3818587,-0.5437617,1.116953,-3.191965,0.17562822,-1.780808,0.92269194,1.8676409,-0.59625655,2.2098277,-1.6062236,1.055819,-0.9235044,2.951017,-2.4426942,0.8514779,-0.22402957,2.5782225,-0.755995,2.9698439,0.7223427,1.063642,0.1957145,3.9177701,-2.363646,-0.7666552,-3.042399,0.08896827,1.2025132,1.9780704,-1.1283497,0.0968877,0.33597058,-2.9045634,1.4018824,-2.5896575,-2.490077,0.85054773,-1.9240214,-2.3262324,0.21595661,1.0213199,-0.03685324,1.9794723,-1.2173887,1.6217384,0.7710415,0.8189226,1.1158125,-0.8048773,0.47954753,1.6735809,-0.8274086,0.606344,1.4667789,-3.1711974,0.1597878,-4.3675833,-0.8352886,0.8943362,-1.7452855,-0.6070477,-4.0328236,-4.060208,-0.31937754,0.77336586,1.4955361,1.1686132,-1.8208741,-1.8245785,3.118469,-7.5515604,0.38962144,3.9391952,-1.7891216,-2.5412023,-9.4115734e-05,-3.0806978,-2.3008988,1.193294,-0.7009229,-4.0767937,2.621142
NCI-H2081,2.1941397,2.213009,3.564333,-1.0653067,1.4456583,-0.22937904,-1.3056023,-0.56584907,-2.1679075,-1.3725603,-2.8916914,2.7316089,0.7193314,2.458014,-2.0244322,-0.23407902,0.9192426,1.651985,-0.393043,-2.6101556,-2.4012787,-1.761332,-2.9127908,-0.42752564,-0.72890574,-2.0598538,-0.34130096,-2.0961735,-1.6531664,-2.5367725,-3.096069,-2.042814,-0.34440386,0.62261677,-5.0554333,-0.36036834,2.3905158,3.6502345,1.0442251,2.0455449,-3.9407084,0.68870527,-1.5052694,2.2117653,-0.0059880763,2.2644644,0.31669238,1.8820977,1.2850598,2.9699676,-0.03591976,-1.2082995,1.4141804,0.6266903,1.9397577,-0.3401299,1.3660376,3.8960445,-3.1572733,-1.4261069,-0.66669405,0.08854173,-0.6633302,2.4267888,-0.098111965,-0.17085062,0.015323477,-0.98292553,-1.7204797,1.110968,2.1477304,-0.8204168,-2.9823203,-2.1517744,3.0562167,1.8600912,0.7196138,0.69484824,3.334701,0.8276937,-0.26614553,-2.4618757,-0.00035895593,0.1104503,-0.692578,-2.4429326,0.59418535,1.6432475,-2.2416906,0.2945974,-1.3853713,1.4982569,1.2945169,0.57219714,-2.6714296,-0.07902485,1.8131858,1.263145,0.31106544,-0.9015709,-1.1388307,0.83107173,3.2297807,1.2303684,3.097297
HT-29,-4.755246,1.1100585,-1.5005667,-1.129313,-3.31799,-2.2587008,-1.6611531,-0.5569441,-3.853823,1.9290899,-0.58308697,1.2741154,-0.13336371,-1.0736947,-2.215151,-0.6926038,0.30628392,0.7631889,-3.0140445,1.691823,-0.876699,-0.9964684,-0.2595652,-0.16974561,3.232631,-2.3031235,3.241095,-4.402423,-1.7090716,-4.248383,-0.29703486,-1.524441,0.52493274,-0.4512954,-6.730998,-0.1956146,0.8432,3.7613926,-3.7057512,-1.8733531,-3.7108555,-2.7559001,-2.9122446,-0.10283408,-3.183296,1.6211655,0.27953798,1.1347697,1.7915437,3.8739614,3.3191607,-1.5468147,-3.7535229,-0.89249116,0.57640594,1.4421928,1.640607,0.097435385,-1.0530419,-0.29466715,1.8060209,-1.3341116,-1.1944968,2.3069987,-1.9280602,1.0899078,-1.3102622,-0.5026156,-0.0049643815,1.1247365,-0.82092226,0.97756195,-0.77133924,1.4650059,-1.6328992,-2.1738505,1.1247808,-0.07110816,2.844408,-1.0368668,-0.72264344,0.44184864,-2.7248201,1.2494469,0.5009172,2.509157,2.2790573,5.2436123,0.30877137,0.28477126,-4.4732275,1.2102557,0.1235606,2.5077083,-2.2167108,1.4553864,1.0966084,-0.22345647,0.84936345,1.4737211,-0.3911687,3.4511647,4.7797318,-2.6666973,-2.8871694
KINGS-1,-0.96553457,-1.8665887,3.2661202,3.7793813,0.24381119,-0.69729257,-0.42226672,0.85945946,1.4530368,2.160416,-1.7788014,-0.72025365,2.0578527,-0.87096477,-0.39887285,-0.42550677,0.876003,2.760069,-0.525416,-0.3828715,-0.31840187,-0.43048465,0.084840715,0.48796442,-0.7720085,0.86516696,3.404445,-0.7278795,-1.2238698,-3.1016998,-0.63934064,1.2606182,3.0523057,0.76751196,1.7385426,-0.09606961,3.1238241,-0.35623816,-2.999855,-0.30530018,-1.993081,-1.310763,-1.5663399,0.8722043,0.7060936,1.7672589,1.7725265,1.9729869,1.515106,-0.0643695,0.98487985,0.09958278,-2.6190736,-0.47239497,0.5128158,1.8227644,1.1990198,3.756045,0.19121136,-0.58182263,-0.44596764,-2.503811,-1.085849,-1.7901454,-0.6813879,1.6567037,-1.8551314,0.014147578,-0.79340357,-0.9924222,1.0451341,-0.6884179,0.7301378,-1.0545161,3.3456478,1.4692256,-0.29136673,-1.0636377,0.09470898,-1.5631479,1.3457676,-1.1168087,0.7210485,1.694854,0.6610714,0.89963526,0.944011,1.2076327,1.722166,-1.3513426,1.4846958,3.0743003,1.1529849,2.9795523,-0.77949625,0.6699004,1.1762375,0.906445,1.1599892,0.02377157,1.2221357,0.62223315,1.952079,-0.33241892,-2.0634034
SW780,1.3127135,1.1032137,-1.8274759,2.5513344,-0.66908103,2.0026865,-1.73992,2.875731,0.2855732,2.106535,-0.5884976,-1.1570134,-4.238264,-1.8937593,-1.9203103,1.3318257,0.7875842,0.30439812,-1.3981575,1.2774652,0.33140635,0.4328122,-1.1113878,0.120717846,1.0597368,-1.3197542,0.3438175,-1.8493327,-0.087535724,3.0732458,1.4680805,1.0566517,-0.8351896,0.57552224,-0.7920535,0.94244945,-1.4830675,-1.7677014,0.52772266,-0.91026485,0.92972755,0.35938936,-3.589419,-0.9771442,-0.038692966,2.556504,-0.9520454,0.75280553,-1.2241828,-0.27410892,1.115638,0.8370107,0.061619937,-0.74444723,0.3598864,0.13978305,3.0049944,-3.5870476,0.18751995,-0.07961888,-1.3739192,-2.3871324,-0.95309466,-0.90793735,2.2441761,-1.5234082,-2.1449018,0.7207921,2.314946,-1.0019364,-0.15601164,-0.6374414,-0.47110274,0.65596265,-3.0146248,-0.2244099,0.638359,-1.0934887,-0.6926816,-2.803565,-1.346555,2.1350658,0.7547881,0.7576039,-3.5895462,0.23356558,0.2534943,-2.083812,-0.80429906,0.6352198,-1.5048437,-0.32916418,0.1567553,-3.4792042,2.1848474,-0.6315742,-3.4376209,-3.6664982,0.16576391,-1.5407981,0.73399615,3.1113508,-0.53631544,-2.144743,1.4730992
KY821,0.50223714,-2.807502,0.4477749,1.091126,-0.5457563,0.78168505,-0.632963,-1.5166976,-0.5821746,1.8880169,2.542098,0.6477189,0.54584306,0.1617426,-1.2565591,1.2092232,-0.035887673,-1.0802906,-1.2809167,0.02136176,2.479579,-0.49160475,1.2929454,-0.6172144,-0.43697795,1.1983179,0.031229079,-2.3114147,-0.98656857,0.12184049,0.2308098,-3.6774316,-0.17722079,2.6195745,-0.17432886,0.12938163,-0.9570267,-0.086241335,-0.5511621,-0.25767398,-0.44136047,0.94526184,-2.5174742,-0.22668344,-1.059791,0.889735,-0.9374233,0.2854491,1.3566855,0.81436455,-1.2183915,-3.7154677,-0.38464582,-1.2267295,0.7809625,-0.79627466,-1.7329651,4.3129635,0.038836293,0.12052785,1.1122699,-0.7427153,0.25331023,-2.3454406,1.2721198,-2.504322,-1.4188358,-0.7453463,1.0253853,-2.247438,1.9455184,-0.95888025,-1.2921674,-1.7245171,0.38697565,1.3906865,1.4649119,0.77141917,-1.1616149,-0.028155953,-0.24904317,-1.0353423,0.077279,-1.080195,-0.08386952,-0.22227159,3.6390173,0.76242983,-0.4565603,-0.623694,-1.9732707,1.5510093,-1.3641881,0.930423,0.08007592,-1.7467328,-0.0022063851,2.372096,-0.4449365,0.24596193,0.5136156,-1.4939071,-1.1030476,3.5811667,-1.5884683
KP-4,0.5396498,0.90982556,2.3394282,-0.3872364,-1.1189427,-1.6308675,1.2768376,1.8453572,-0.36864117,-6.2953734,0.71574193,-2.901505,2.8572855,-0.40029594,-1.9290776,-0.89879715,-2.7743638,0.29924437,-0.7737455,-0.46244654,-0.21312338,-0.90891826,0.58107954,-0.73076195,-1.4459615,0.9248653,-0.24031028,0.40820158,0.24010892,-0.20855236,-3.632303,-0.68114597,0.60883003,-0.90736717,-1.6687617,1.3219684,1.1750212,2.67593,-1.4457631,0.9661159,-2.350414,-0.5319228,0.73782724,1.1874696,1.8998544,0.9533096,-0.68505394,1.4315372,1.4797689,-1.9012955,0.5951221,2.3349304,-0.63041484,-0.52008533,-1.2246481,-0.8575532,4.958973,2.3703425,-3.5824971,-2.8894877,-3.1686606,-0.69312567,-2.8679938,-0.2217623,-0.7948591,0.9540714,1.4492044,1.8641071,-0.45158032,0.82939786,1.4703331,1.5155638,-0.5995593,-0.9135297,-0.720241,2.1594853,-0.7196337,-2.0774865,0.33733752,1.3785162,2.4507043,-3.6874464,1.6107426,-0.2403322,3.8805618,-0.76154965,-1.8343457,0.1335864,0.16563457,1.2306002,0.15674792,-2.1997128,2.691024,-1.0528488,-2.4593422,4.6414046,1.8601289,2.0729222,1.5708154,-0.48249426,1.8170149,1.1419771,0.9526392,2.3280065,-1.3366933
BFTC-909,-1.3257596,1.3010805,2.9104888,0.1373448,-1.6666108,-2.3758998,0.52076846,-0.69189584,0.3235215,-0.83331954,-1.1739848,-2.5673363,0.71766436,1.7401023,-0.848986,2.4526904,0.3443632,3.288628,1.0090343,-0.8744826,-2.0766988,-2.016042,0.91271937,0.44390735,-1.3250396,-0.059350584,0.9807358,-2.590702,-0.11983983,1.6613245,-0.79759747,0.3127285,0.6017686,-1.6670876,-0.07054263,1.3799777,0.585128,2.1230123,-3.146196,-1.1386313,-1.9753263,-4.493149,0.27193335,-2.0209382,1.1545783,1.4307783,1.5021749,0.5920528,1.7141439,-1.7245111,-1.1409684,1.5861312,-0.3732584,-1.4013811,-0.4968989,-0.76475865,3.944968,1.3827655,-1.551408,-0.60396135,0.002412727,-0.8054412,0.3654915,-0.4456778,2.1937933,1.3130329,-0.5918476,2.3273666,-0.996725,0.27079266,0.8071493,-0.002564562,-0.996881,-3.321165,-1.4398489,1.0842326,0.2803325,0.3265903,-1.9712846,0.42127728,0.94532204,1.8722596,0.38696325,0.4648776,1.8757288,1.6421514,1.3284686,1.3515313,1.4125136,1.7627243,1.0422599,-0.35265332,-1.2635694,2.1682568,-0.16994001,0.8715698,-0.2882182,-0.47132304,-0.7781711,-1.0329249,0.75489414,1.0107486,1.3813094,2.5196326,-1.0180949
J82,1.048938,3.477109,0.9627471,1.1349006,-4.426522,-0.44265303,-3.6956446,-1.2273808,2.7470388,-0.096016765,4.2938128,-1.4169468,0.59649056,-3.47732,-2.6693022,-1.8033266,2.3526556,-2.4074194,-2.808665,-4.014062,-0.62215173,0.25385314,-0.38887456,4.063538,-0.9276452,-1.9942781,1.7140337,-5.1119957,0.4190896,1.9857194,2.5018098,-1.2310623,-2.61254,2.2852151,-3.638209,6.391531,-0.8750404,7.1529617,-2.011477,0.27960745,-2.8550112,1.282898,1.0520569,-0.7451442,0.6461015,1.0399885,-0.52363783,-2.9034283,0.5782542,-5.6597476,-1.7050993,-1.7927325,-1.8668365,-0.42033768,0.23404449,0.35231835,0.86275196,-1.3065598,0.59417677,2.1722033,3.8496368,-2.5101812,1.5150946,-2.3902047,-1.5803998,5.724352,-5.176704,0.4397719,1.1997088,-0.75823,2.190881,2.25116,0.79501563,-0.14444919,-0.048327982,1.1712084,2.6312802,-2.6967561,-2.2684135,-0.68476987,1.2067739,-4.12804,-3.6842313,-0.31111377,-3.5426955,-0.8656611,1.3068651,0.23035222,0.48417297,3.2348955,-1.8951237,-1.8000859,3.1287603,-3.5970452,-1.7235603,4.357031,0.7910782,-2.2904086,-0.06550817,-4.444322,-1.7998435,0.15638034,7.0674024,-4.646632,-1.9790229
HCC1419,-4.78747,3.934785,-0.13230568,0.8078489,-0.20739801,-1.3687948,-2.3456533,0.59436524,-5.093598,0.03890422,-0.11295172,-1.4649367,-2.5733023,-0.30873638,-2.296155,0.2816831,0.12623273,-0.58385074,1.9018706,-0.33707976,-1.0144349,0.60683984,0.8724438,1.9451985,-0.29664236,1.2476957,-0.74818355,-5.782024,-0.5729405,-1.1196145,-2.3453865,0.6547422,-1.773864,-0.86409456,-1.8993726,-0.11832409,2.5652978,1.287341,-3.5079281,2.2056541,-1.085148,-2.4021387,-0.65745986,-2.8146195,2.6426528,4.3072147,1.2884667,0.58353573,0.6774372,1.5345333,-0.57494533,-0.97663856,2.841949,-3.0737727,0.78651935,1.221361,0.21054749,-0.4773637,2.713487,1.7252406,1.5542313,-3.2242455,-0.7146051,2.6855628,0.44155625,-0.26885906,-2.4752657,0.41461053,0.4121608,0.7142948,-2.30365,3.7101226,0.5507997,-0.06313822,0.0772661,-3.4350576,-0.23165447,0.3879086,0.57192516,2.637353,-1.1984063,0.07595858,-1.8755306,0.7903393,-4.5215106,-0.42516625,1.8390083,1.9926388,-2.783502,-0.6757224,-3.3498318,1.7061784,0.35197225,0.37213805,-2.901628,3.6766522,-0.8934944,1.167928,-2.8504407,-2.0968034,0.916823,2.7604008,2.5412207,-4.4303846,-2.5079737
SNU-449,-0.45866737,1.9399425,1.1885327,0.6212828,1.4529966,1.3094083,-2.1647086,1.0033655,-1.2009507,0.30874842,-1.5332971,-2.7812066,-2.5965383,4.0990386,-1.2501295,-1.0871452,-0.47901255,0.80999446,0.26731664,-1.8601259,0.2671824,-1.2324146,0.7064514,1.3320503,-2.0249238,0.37886775,-0.3127283,-2.013238,-2.8655357,0.6009245,2.4396162,-1.0455534,1.4940658,2.0274394,0.7845348,1.5631757,-0.5174329,0.41061333,0.5940487,-0.19395396,0.5741749,-2.0215926,-1.0106559,-1.2300813,2.068409,2.0892904,-0.48309198,1.1582991,-1.1553952,-1.7887229,0.23059624,0.7272487,-0.387246,2.136952,1.1803516,1.205756,2.500263,-1.1099018,-1.4601718,0.05032608,-0.7100469,-0.0116428435,-0.9577902,-1.0490924,-0.31095132,-0.12596358,-0.03903194,1.5182022,0.12511668,-0.95174325,-0.6180406,0.23331943,-1.1399316,-0.32120824,-0.4812503,1.3132192,-0.7818743,-1.3530675,0.47540492,-2.6637356,-2.1924284,0.05554286,2.6712723,1.7809349,-3.4864187,-1.9085097,0.086429745,-3.3718028,-1.206491,0.03367927,-0.5203762,1.3539829,2.2271736,-1.1304386,0.15055177,-0.47471544,-1.8722897,-0.12631524,-1.3139912,-2.2036793,1.7880067,0.98328024,-1.3070947,1.8063425,-0.8722813
U-698-M,1.3535476,-1.4434552,1.8612468,2.5901144,-1.7661626,0.1268189,-1.3228492,-1.4911227,-3.6513772,0.04420887,-0.86478996,-1.2563406,0.08064492,0.82105184,-2.140089,1.0416849,-0.3366195,2.3118627,-0.09886206,-1.7217577,-0.022638723,-0.6647805,-1.1393411,1.0235277,0.53799605,0.9506193,1.8995981,-2.5950751,-1.1477178,-0.21157882,0.26348835,-0.23685971,0.20196447,3.1731062,-2.4658005,-1.8073636,-0.29841226,-0.8088136,0.04989752,-0.33318076,-5.591103,-3.3269713,-1.0433552,0.08808723,-0.40555507,-0.51571745,0.3179826,1.5548723,2.2352042,-1.2839386,-0.5052011,-0.83215445,-0.30220434,-1.9982516,3.3164976,-0.3932053,2.2633893,3.5229836,-1.0161957,-0.42969972,0.225866,-1.3932567,-0.70238835,-0.4951907,2.1613452,-1.0775088,-1.6696422,1.6351041,-1.3610613,-0.5581493,1.6615624,1.1429758,-2.1680806,-3.285164,1.2536607,0.657487,0.9937573,2.294512,1.1404289,1.044706,-0.49974263,-1.4281886,2.3483307,0.05084534,1.7454063,0.7764547,1.383411,1.7073478,-1.7081996,-1.9826076,-0.45035762,2.3873866,-2.0268779,4.6747265,-0.7862178,-0.43213448,0.27684417,3.5705009,1.7864674,2.6125274,0.29792693,-0.061709106,2.3587523,3.9043446,-2.282728
MeWo,-0.6653844,-0.13242795,1.032365,0.7558613,0.17969756,0.64695,0.51171964,0.03662157,-1.2100194,1.6255722,-0.8541821,-2.5326068,-1.3908947,1.524691,0.20735814,0.4600885,-0.76137954,0.87681425,-0.67035556,-1.6001103,0.19289093,-0.47322586,0.33979255,-0.45453656,1.182334,-0.2699185,0.4653624,-2.1335382,0.68585277,1.0693909,0.21294096,-1.0818957,0.7776413,1.4698112,2.4101932,-1.8254762,2.4639645,-0.68986064,0.011100053,2.2445495,0.08833214,-2.9097435,-3.2518463,3.5155146,2.1611347,2.8747752,1.8225199,1.0673074,-0.77953,-2.8589966,0.038321644,0.7783612,-0.10415874,-0.44953883,0.64183336,-0.56843436,-0.5011846,2.301104,1.3938158,-0.40126708,-3.932283,-2.4546435,-0.39068547,-2.04812,-0.042166904,-1.6353155,-3.9065673,-0.8889407,0.68250954,-2.695198,-0.40393066,1.5699068,-1.9110066,-1.0394804,0.109112725,2.3069596,0.10171747,-1.7888665,-1.1531466,1.6354938,-0.9277564,-3.0425797,2.9406638,1.5286123,-2.9490836,-0.6823903,0.32567546,-1.6369567,0.3548967,-0.24764633,0.12321277,1.3150365,-1.6913477,-0.8662015,-0.12889948,1.1041144,-1.7296027,0.80162245,-0.35582978,-1.7244182,1.0452992,-0.9850513,-1.8448439,1.754488,-0.0020553023
MSTO-211H,0.6652901,2.0987363,0.950742,-1.0921733,-2.36499,-2.9662282,0.5153027,-1.2254163,-1.0342456,-4.69769,-0.30545017,-0.7167754,0.9998717,-0.99369216,-4.456043,-0.2501593,-3.3588462,2.9494898,2.3714302,0.10679557,-3.8210077,-0.25243872,0.103454724,-0.59511757,-0.9655057,-2.122251,-3.0906062,-0.3108426,2.0635917,2.5160365,-2.2114048,-2.4177482,-0.43595314,-2.118156,-3.8094547,2.3122292,0.606127,2.1666036,0.8060518,1.0629351,1.300998,-0.64699435,0.5434176,2.071299,2.1138916,1.1385946,2.436509,0.34872517,-0.049097016,0.94550526,-0.41699487,2.8673625,0.609075,0.031849258,-2.3764758,-4.0878563,2.489523,1.2737193,-4.226888,-0.90360856,-2.9272647,0.57670754,0.52468455,3.9314268,0.53307074,1.0038626,-1.5664396,-0.90656656,0.27185026,-0.91173536,3.4094882,0.5086679,-1.0485234,0.4441413,1.6904708,-0.23254134,-0.51324046,-0.8365276,-1.2331604,-1.92832,2.9533253,-0.5444828,-0.61872876,-0.15160666,0.6435783,-0.2253677,0.39773607,0.027628988,2.10516,1.8240747,1.2001584,-2.3020706,0.54687744,-0.8101187,-1.1240188,1.0410807,-2.2164457,-3.3894134,0.9792476,1.1028469,-0.5354843,1.1225187,3.0362728,3.1831944,-0.5579484
A2058,1.3953568,0.4339313,2.6076226,0.0048133135,0.5193889,0.71911275,-0.71845746,0.49132505,-0.692467,-0.9551783,-0.5505309,-0.6254444,0.8654704,2.3945706,0.02858679,-1.8078644,-0.08820001,0.9891344,1.0810232,-1.6193436,1.4664389,-1.1517862,-0.46576723,1.4343601,0.22176284,-0.46000266,0.85479856,-1.8807137,-1.105249,-1.8815764,0.66858536,3.8678741,2.0178146,2.1806018,-1.6468582,-2.0536234,0.87736475,0.24977425,0.517511,-0.0700023,-2.3013341,-0.41319543,-2.572333,1.7594455,0.5057822,0.8117282,0.80248773,0.9788991,1.770291,-1.0534239,0.12224001,-0.46119913,-0.54908174,1.8367202,1.4876152,-0.051874064,1.653668,2.91411,-0.23728538,1.5951309,-1.2676859,-1.1768711,-0.86758864,-0.3936575,0.7326207,-0.907165,-2.6900792,0.25192353,0.40505826,-1.591028,2.1602347,-0.1919541,0.73608714,-2.2338312,0.6464554,2.0003047,-0.33400103,-0.61165166,0.02724503,-0.53728306,-0.35305834,-2.1563478,2.34709,-0.2670681,0.15053867,0.8501464,0.88453394,-0.13973638,1.3550266,-1.6441904,1.0198902,1.2980007,-0.68677485,3.8418067,1.0124624,-1.0251871,2.2052393,1.2397971,-0.3184009,2.0345275,0.06003936,0.9327488,-0.107657515,0.88581,-1.7818047
CAL-85-1,1.9990218,0.65357727,0.0127553735,2.756031,-0.5579155,2.44625,-0.6292875,0.68963695,2.9802449,2.429979,-2.6310458,0.3938225,-4.6017456,-1.5048745,0.515784,-0.6364655,0.7303693,-0.035435855,-0.73895967,0.61829245,-0.4947809,0.88932514,-0.44090825,-0.16933855,-2.337174,-2.9765377,-0.014330089,-2.6287832,1.4175788,2.3861392,-1.0884343,1.5636214,2.4031234,3.0014691,3.739108,2.3234146,-2.8656378,-2.8041716,0.1184303,1.9254804,2.5902848,-1.1150389,-1.7871634,2.0034924,-0.21396798,0.6453083,1.9527034,0.7408124,-0.9278964,-1.2015699,0.7256504,3.3869975,-1.2565345,1.8836666,-0.6828693,1.7236196,2.3459282,-4.261461,-2.4120104,0.97426224,-1.1641294,-1.4971142,1.4580718,-1.7511109,1.8658992,1.7562932,-0.9147574,1.9070264,2.503728,-0.73770493,-0.78077257,-1.4200746,0.7050388,1.0610366,-2.812333,0.064585656,-0.26061168,-2.713184,-0.7584741,-4.0215693,-0.9721099,2.7829447,1.070295,0.9293581,-2.8498025,0.098064676,1.7841132,-3.5164936,-0.03321582,-1.100549,0.009891307,-0.9747779,0.31303352,-5.137259,0.96882814,1.1330479,-2.821387,-1.5289838,0.5137086,-4.398787,-0.12066209,-0.30325922,-4.1883364,-3.9589365,3.842192
HuO-3N1,-2.7509015,2.8733432,3.5073178,1.3041471,0.48961034,-1.751788,-3.437287,-0.920716,-0.88902515,1.2441633,0.6673379,-1.6531706,-0.43360892,1.2174962,-1.4120538,-2.254103,2.8921158,1.8286575,0.7103847,-4.0747857,0.21044919,-0.62062657,-0.44255188,1.4505068,-0.4046411,-1.2499298,1.7945757,-0.15955557,-1.7042166,-2.145328,-3.1162236,3.2318013,1.694501,-0.57139295,-0.86946964,1.4885337,3.7390342,2.506876,-2.809576,-0.32144392,-3.898181,-0.3603399,1.317785,-2.382173,-1.9409739,2.6968915,0.027397953,-0.779032,2.3351521,-2.5185008,0.94238424,1.8611382,0.1630756,-0.119667426,1.0118533,0.10703136,1.4539117,3.1157022,-2.5815778,-1.0139773,1.7884173,-2.1470816,2.016938,0.1745601,1.4907485,0.5107786,-0.09040178,2.9393075,-0.6948537,-0.91269886,-0.1011395,-0.47391677,-1.5538234,-1.4400463,-0.41567984,-0.52806425,1.4447592,0.60766864,0.019684523,1.1562381,0.98303694,-0.18757412,-0.53534645,1.119894,1.344163,2.5213675,2.4695854,3.212217,0.8393829,-0.075660944,1.8886564,1.6976222,2.0510812,2.3338969,-1.0308502,-0.87385345,2.2479663,0.4711501,-2.2629442,0.77729267,0.4027362,-0.110401325,1.92715,3.3926728,-0.4846946
RPMI-8226,1.1063855,-0.14180848,1.4753723,0.5563812,-1.8500836,-2.2987785,-0.98764837,-2.7528782,-2.2888796,-0.44239265,-0.9640485,2.1159928,0.2845784,0.21839511,-3.6544514,-1.5226642,0.95969075,-1.389327,-2.4442973,-3.0608807,-1.2238435,-1.8475659,0.29988202,-1.207594,0.5075039,-1.812407,1.0514821,-2.7514691,1.2402066,-0.9835732,-0.8658862,0.4428388,-1.7249275,2.4830678,-3.883978,-2.8425243,1.8259007,2.4083753,0.42669207,2.1883202,-5.9398146,-0.48053253,0.1658092,2.1056943,-1.0701766,-2.2476082,2.0203817,0.18930687,1.7720885,-0.14520985,-0.59693503,-1.3209947,-0.14110105,-2.055315,2.1197715,-0.92956376,1.3319056,3.5475757,-1.5177248,-0.83999527,-0.5242441,0.6859106,1.018763,2.4359868,-0.9835172,0.57441,0.58551633,1.7098894,-1.9494879,0.22311823,2.4782903,0.605603,-0.50219023,-2.7941194,0.8328922,0.51227254,0.26192003,2.1155207,1.7238144,2.015557,1.9915826,-1.0293381,0.23911552,-0.87020856,0.5607158,0.58908266,1.8894955,4.170039,-0.31111917,-0.97679675,-0.8859188,-1.5905126,0.03751306,2.0767598,-0.20424475,2.5646806,2.7770169,3.7838748,0.8794481,1.880621,-2.5605092,-1.2758359,3.1302106,0.037154883,1.0751979
CTV-1,0.46317053,-2.3248112,2.731163,1.6721661,-0.55415493,-0.7619449,-0.7667006,0.09614229,-0.14256579,-0.066510975,-1.36046,-0.784438,1.002134,-1.6446178,-0.9679971,0.2410084,0.007466642,1.7811104,-2.214646,1.5650883,-0.61035985,-0.014278867,-1.0813683,-0.07406004,-1.0565829,0.736359,0.98601425,-2.1596525,-0.15174519,-1.1721225,-1.1725991,-1.6856122,1.8230536,0.8621026,0.8994491,0.7710469,1.1587344,-0.8196738,0.43332013,0.12693545,-2.6193254,0.21974406,0.13188906,-1.5242722,0.3512666,-0.64141005,-0.4708649,0.57791346,3.2685816,0.13208546,0.4507653,-1.5427738,-1.5954199,-3.0779805,1.2401012,0.36530396,-0.017483369,3.5759566,0.78144985,-1.9063839,-1.1611066,-1.73737,-0.45423138,-0.772253,1.0996337,-0.8635983,-1.1308615,0.5329662,-0.33035946,-2.5468025,1.7276577,0.6328219,-1.5819473,-3.261916,1.4966439,0.20083863,0.20124179,2.9662945,-0.35167313,-0.4926959,-1.1079886,0.81045794,0.1758425,2.0712028,1.4485868,-1.8454853,0.6565563,1.2681118,-0.9093111,-0.42600203,-0.49815458,1.8902601,-1.460195,1.518636,-0.15229966,-0.34595013,-0.044650212,2.2679672,1.6605247,1.6989887,0.88049686,-0.30248746,0.2065683,4.5255156,-0.37811375
DMS 79,0.8831202,-2.3021762,1.9567959,0.22463559,0.19272748,1.4735467,-0.81690884,0.08454907,-1.2872518,-1.3635758,-3.2999005,1.9629797,-0.83247304,0.29384091,-0.13300699,0.46601206,1.3412783,1.0906682,-0.64108455,1.3694439,-1.0697426,1.6608527,-3.253933,1.0363764,-0.14241885,-0.18466312,2.6271858,-1.7517058,-3.552984,-1.2243286,-2.324906,-0.31941625,2.425893,0.015786666,-0.67493063,-1.1531283,-0.0380352,-0.21044266,1.3112938,-0.7322836,-2.7363763,-0.7436897,0.044129584,0.6116394,0.8664298,2.2481875,1.4797708,-0.2734425,5.0003915,1.4103901,0.23080508,0.5965676,0.07296971,0.24305515,2.247138,2.1855237,1.3748243,1.6985215,-1.5739696,-0.5230691,1.021596,-1.2215163,-1.5726004,-1.1130563,1.0361416,-1.5722773,-0.33623198,-1.2755142,0.24101105,0.15101947,1.4896553,-1.2763011,-2.5953326,-4.22227,1.4323944,-1.2113613,-1.8993067,-1.1953171,1.414969,-2.6620696,-0.8935426,-0.9946341,1.5668294,2.1326904,1.6995077,0.61520106,-1.8867124,0.39349023,-1.1297573,-1.1884212,-0.3796285,4.9066715,-0.3632447,0.41258308,-2.605143,-2.2771516,0.45902365,0.49849084,-0.09997493,0.06584824,0.07183325,0.7329185,0.72410405,1.4408703,1.7057178
