,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
ML-2,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
MZ-MEL-7,-0.24445045,-0.44545424,-0.03704472,0.687968,-0.31666958,0.7431935,0.4749943,-0.2757649,0.3840792,0.5894397,-0.6675029,0.31207103,-0.21498656,0.3108223,0.24063481,-0.026099842
LoVo,2.4742684,0.3982109,0.7999061,0.38639536,-1.4466419,-0.026612341,-0.47564736,1.1701285,1.1426371,0.38557863,-0.16922346,-0.3156237,2.5383947,-2.3134277,-1.8245265,-0.17437418
ALL-PO,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H23,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
KYSE-520,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
J82,-0.1932887,-0.3559408,-0.7590978,0.13846461,-0.03657168,1.1683309,-0.33464417,0.20201755,0.28898504,1.3423176,-0.86483395,0.640352,-0.3853226,-0.15717845,0.50737166,-0.35521543
NCI-H747,0.64939404,-0.16899449,-0.11613967,0.63641053,-0.76831985,0.09135404,0.4024368,0.5580427,-0.1357729,0.5011863,0.063501894,0.10216081,0.7179531,-0.6229428,-0.29609472,-0.12763608
SW1573,0.5861606,-0.053547144,0.119788155,0.3605371,-0.38223928,0.33789387,0.102018684,-0.047874928,0.5958866,0.23737471,-0.4185348,0.27134448,0.46823433,-0.48881197,-0.29827428,0.026531147
NCI-H1666,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
NCI-H1770,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
NCI-H2452,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H446,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
EFE-184,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HN,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
HPAF-II,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
MKN1,1.0965327,-0.12790842,0.23591538,0.13186203,-0.56883657,0.0698538,0.12139869,0.007478446,0.708701,0.20795369,-0.72171676,0.30025882,0.7043742,-0.71516484,-0.64427155,0.009098841
U-87MG ATCC,-0.09014431,-0.36442956,0.19378422,1.0282447,-0.34156597,1.1416248,0.35789406,-0.0035034716,1.0936208,0.77634126,-0.91698015,0.1297164,0.01378192,0.28344178,-0.02325502,0.023101049
MMAc-SF,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
KS-1 [Human glioblastoma],0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
8-MG-BA,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
BL-70,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
CPC-N,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SK-LMS-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HD-MY-Z,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CAL-51,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
HOS,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
SW684,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
ECC4,0.13474059,-0.10241245,-0.29804826,0.68642175,-0.4617128,0.84499675,-0.10652405,0.4290442,0.19100213,1.0192826,-0.3189019,0.23901859,0.42471817,-0.4724409,0.10681149,-0.26269656
LC-1F,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
TE-1,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
TGBC1TKB,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SJNB-7,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
GCIY,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
IM-9,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
EM-2,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
B-CPAP,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
LB771-HNC,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
LS513,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
MHH-PREB-1,0.107146695,-0.14913619,-0.28145003,0.59572905,-0.07929973,-0.032442868,0.5741781,-0.38063297,-0.15765253,0.20148623,-0.56745994,0.55336845,-0.0040643215,0.2298718,0.29328322,0.0880826
SBC-1,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
KE-37,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
SCC-25,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
VM-CUB-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H2030,0.24766557,-0.43249506,-0.27902913,0.4284699,-0.7070029,0.18891563,0.47675252,0.2223804,-0.40569824,0.65339506,-0.17158926,0.28028858,0.23965007,-0.3007877,0.044419333,-0.21618809
GP5d,0.98711336,-0.68051374,-0.061682962,0.32205188,-1.5927511,0.07909645,0.4060293,0.84078467,-0.5695685,1.1786914,-0.3263089,0.02171284,1.0248996,-1.0345455,-0.57523084,-0.5513873
ONS-76,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
PA-1,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
CTV-1,0.26642358,-0.1308424,0.5709161,1.5435064,-0.35693613,1.709909,0.09592301,0.46975017,2.2436328,0.99531245,-1.2223797,-0.16705108,0.49539724,0.10943788,-0.5049512,0.12109575
Lu-165,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
COR-L23,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
AU565,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
BB30-HNC,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
KYSE-410,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
MC116,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SKG-IIIa,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
NUGC-3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SJNB-6,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
CAL-54,0.9467279,0.5449666,0.5146687,1.1809616,-0.17695445,1.0446084,-0.36109188,0.59878385,2.0071774,0.3560421,-0.4592163,-0.114599824,1.1808518,-0.77229536,-0.7880462,0.23012857
SW837,2.2519784,0.3675026,0.7244132,0.2719185,-1.1263996,0.056120887,-0.45103142,0.8879634,1.3280894,0.2506764,-0.33974344,-0.16494131,2.1261375,-2.0013254,-1.6397941,-0.06818581
SH-4,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
Calu-1,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
CW-2,-0.5970181,0.3856342,-1.3178484,1.7399409,-0.14423425,0.4205653,0.31768915,1.3753126,-1.5532202,1.1202943,1.3450825,0.14746729,0.48436484,-0.21739763,1.0049307,-0.26936272
HCT 15,0.2845508,-0.63053095,-0.37263095,0.6387307,-0.924165,0.28871384,0.668391,0.6463436,-0.47549656,0.9873133,-0.20836237,0.16626406,0.25922754,-0.23641337,-0.021881223,-0.3050121
MDA-MB-468,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
HT-144,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
NOMO-1,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
DU4475,-0.06372637,-0.21476515,-0.33246267,0.27385202,-0.19537479,0.36835057,0.20053999,-0.2562245,-0.12757637,0.41899836,-0.27027446,0.48728043,-0.09571645,-0.11241852,0.3320238,-0.087591685
CHP-212,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
Karpas-422,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
Jiyoye,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
CAL-62,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
NCI-H2347,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
HT-3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HDLM-2,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
D-423MG,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SNU-449,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
Ca Ski,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
TE-10,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CA46,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
Lu-134-A,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
Calu-3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
ATN-1,0.107146695,-0.14913619,-0.28145003,0.59572905,-0.07929973,-0.032442868,0.5741781,-0.38063297,-0.15765253,0.20148623,-0.56745994,0.55336845,-0.0040643215,0.2298718,0.29328322,0.0880826
SCH,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1793,0.099914044,-0.26143187,-0.098617904,1.1210586,-0.092483446,0.38898692,0.7236215,-0.19202393,0.5090536,0.5458375,-1.1786194,0.42893177,0.00853847,0.6057554,0.1600532,0.14368679
TGBC11TKB,2.2657683,-0.117988646,0.73905003,0.037991047,-1.5867734,-0.07865408,-0.16845974,0.830024,0.90289223,0.5227766,-0.6138925,-0.15291584,2.0048473,-1.9376928,-1.6769392,-0.26869258
RMG-I,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H69,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
NCI-H1993,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H2126,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
OAW42,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
Onda 10,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SK-MES-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
A-549,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
BT-20,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
NCI-H1963,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
IA-LM,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
HCE-4,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
A-427,0.36871803,-0.06844905,0.0082760155,0.37435982,-0.3051353,0.30362514,0.16754285,-0.14962614,0.3572625,0.21144561,-0.30831578,0.3245042,0.30857027,-0.35075873,-0.09790677,0.024482464
RCM-1 [Human rectum adenocarcinoma],1.7325863,0.44599435,0.6270764,0.5509306,-0.6612582,0.42946416,-0.43006524,0.69195926,1.6563865,0.22060713,-0.42836648,-0.09426957,1.6655558,-1.4777799,-1.2857087,0.08392746
SUP-T1,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
LCLC-97TM1,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
C32 [Human melanoma],-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
CAL-12T,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
CTB-1,-0.111944154,-0.33804664,-0.16604258,0.6504446,-0.20595762,0.36759037,0.5612107,-0.35023388,0.091118425,0.41880092,-0.6510092,0.43897435,-0.15704086,0.32527566,0.2948156,0.024888786
KM12,-0.1773045,-0.55893564,-0.53795487,1.0631456,0.062095135,1.0716782,0.46475747,0.08759403,0.75535095,1.4439855,-1.9369963,0.63586164,-0.47407177,0.8790654,0.45584458,-0.09507799
MPP 89,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
SiHa,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
NCI-H226,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
SNG-M,0.9357233,-0.7951453,-0.366807,-0.51864254,-1.0420198,0.59685284,-0.25092015,0.473027,0.12128626,1.4925516,-1.2378395,0.50216824,0.33378386,-0.9911575,-0.38805175,-0.6329729
GaMG,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
BEN,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
BV-173,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
SK-MEL-24,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
SW13,-0.22784838,-0.2765792,-0.456685,0.51241183,-0.075865805,0.22127971,0.5898872,-0.14529397,-0.2833577,0.26076564,-0.042219087,0.4565161,-0.33415353,0.23877405,0.45000023,0.041638948
BFTC-905,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
EW-22,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H2141,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
THP-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
RVH-421,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
YAPC,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
S-117,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
EGI-1,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
TE-8,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
ES8,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
A-375,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
EW-16,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H596,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
