,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
NCI-H358,-0.12631729,0.6884713,3.2887993,-3.6534722,5.1430144,-0.63943607,-8.708482,9.989938,-1.9076446,4.979599,-4.989073,-6.578833,-0.40052485,-2.0054622,-0.01730967,3.5765178,0.43167123,-0.5919094,6.6944156,-6.4455605,8.286567,-7.1114655,5.3900785,-1.744963,-3.6548548,-0.59746736,-1.3306704,0.6798824,7.2132707,-3.591912,-1.3512173,3.4808812,3.7376406,0.39568967,1.87177,-1.8701506,0.5347717,4.1675334,-4.0579867,-0.6113891,4.280102,3.1638746,6.0338693,1.6923971,1.5942184,5.2253985,3.2505722,-5.2142735,2.7545397,-7.3003216,-4.773444,-3.0940492,-6.8112617,1.8934063,6.920823,4.2240686,0.25395298,1.2373403,-4.837873,1.2882664,5.7298775,-3.001743,1.5261219,-0.43288866,-1.1563002,3.2779179,-7.578675,0.94361806,-4.7757215,-4.177812,-0.3103382,4.573293,4.875154,-0.00642531,0.9897661,-7.582195,-0.74246997,-6.7134957,-10.276291,-9.347954,-0.5113435,-8.128605,7.525842,-1.1857153,-2.9093661,0.7029227,-0.9465269,1.4655735,2.4400668,-9.81492,2.877644,-10.196226,5.9639826,10.438603,6.665571,-2.004462,2.1455238,4.1385202,-0.695249,-2.75132,-1.9595933,1.6726685,0.047952965,-7.6683187,-1.7663109
SK-MEL-24,-3.8367603,-4.3638663,1.202628,-3.6097827,3.1798954,5.9380407,7.8198357,3.4931464,5.858684,4.6004558,2.0505247,3.0306726,-2.9345026,6.2075634,-2.7254193,-3.0641155,2.3516376,6.2569385,-3.154096,0.88027984,0.99505484,7.4916453,-1.7246348,4.9068303,0.0486027,-1.0854405,3.3920724,3.6607594,-0.22754678,2.45213,1.4873196,-5.9503846,-2.204292,2.1757178,-2.8002481,-5.7319503,0.37443578,-2.0815568,5.5723705,-2.7311897,2.7508454,-6.3112035,-1.9249183,3.0234935,-4.2949605,-7.105157,1.6289725,2.2635803,0.5255481,5.7384396,0.66168416,-5.7082896,1.5926477,0.70895666,-12.514103,3.1950805,5.1242127,0.7571375,9.374353,-10.506314,-4.950909,1.7721767,-0.1497907,0.63227654,8.005117,-6.423681,5.424908,-2.8737786,4.400239,1.3050447,-1.8529031,-8.378568,-3.92491,-3.3282843,6.225952,-1.9489391,4.4492946,9.896463,7.1206603,10.6327,-1.8338761,9.813219,1.7569402,2.5391083,3.3658156,5.018584,-5.1374702,-4.596433,4.7395387,7.245644,-2.2666528,7.2395926,-7.5646424,-4.459818,0.21892022,-0.9849422,5.570225,-7.226541,-0.8941539,3.9286976,1.845996,1.8888861,0.21302015,4.1518555,0.8858763
HEL,-3.0959685,-5.337888,4.585599,-2.9654176,2.8860528,4.9012446,3.4427452,2.6328406,3.7495224,6.3195376,3.8704162,0.719021,0.11804013,5.341265,-1.1266091,-0.6503374,1.1098199,-1.1649672,-0.7060609,-0.23657434,2.4185126,6.198068,-0.5816973,3.6371744,0.17928493,0.20897833,3.4319339,1.4228271,0.43507957,2.3697689,-0.35787326,-4.0891805,-2.2423592,3.7406025,-2.9397564,-6.147879,0.06751862,-4.680371,3.090457,-2.8596776,-0.39754307,-0.24704048,-1.118891,2.8183534,-0.99939454,-5.6967516,-1.2003047,1.8246189,-1.0631013,1.1704929,0.07074565,-4.093602,-0.48571596,4.07967,-8.2563505,5.8164988,5.8913455,2.0237799,6.2771206,-8.327168,-1.1046954,-0.04492655,2.080325,0.25088224,3.8813674,-4.62212,4.519896,-2.6994567,5.9724927,4.4078827,-0.6704843,-3.1334715,-4.4821806,-4.412182,6.6991487,0.17552547,0.79540914,5.765943,5.421586,6.451038,-1.5475032,4.046525,2.7429233,5.636496,3.5431604,5.599127,-4.835231,-2.9325664,2.5021758,6.655152,0.19217364,5.0682197,-2.0028808,-2.161919,0.06720153,3.017691,2.5188363,-6.0083013,-2.498503,0.82354045,3.0018566,3.1355395,1.1082987,0.15796232,-0.851287
BT-20,-2.0902584,-3.441239,1.6755906,-2.4467087,1.3787657,4.4697566,3.758159,1.2286708,3.745878,3.8497424,2.7426398,1.1959363,0.22472803,4.118213,-0.8019374,-0.95235807,0.07834581,1.1008669,-1.6165149,0.52235836,0.72563285,4.5537915,-0.69252485,2.905085,0.02004969,0.3190305,3.4373465,2.437243,0.34900746,2.2434235,0.95258254,-2.9482691,-1.4374411,2.8852575,-2.3900454,-3.7099946,-0.050480984,-3.686548,3.1303387,-0.9642707,0.30343005,-1.7155533,-0.8878744,0.72395396,-0.86292666,-4.2900233,-0.3247408,1.044851,-0.20392811,1.7170496,-0.25786376,-2.9834716,0.6528639,2.2793806,-6.584498,3.958636,3.7684565,1.5189738,4.59842,-5.4858203,-1.7815841,0.50304043,0.8822502,1.0636746,3.063535,-3.8177862,3.212477,-1.9706314,4.4859242,2.0128841,-0.6611306,-3.6056144,-3.4901593,-3.245207,3.9711406,-0.30569288,1.62653,5.0876117,4.31693,5.0072675,-1.9104879,3.7547596,1.6590239,3.2970405,2.3185117,3.5135636,-4.0083528,-2.2915897,2.018852,5.466396,-1.0238311,4.5819526,-2.1957054,-1.8687948,-1.1623142,1.3964628,1.4464467,-4.851592,-1.070307,0.7570749,3.4085834,2.141554,0.38279045,0.057493486,-0.302746
YAPC,-0.26258934,0.6009586,2.101827,-3.0216188,3.8833768,-0.4962557,-5.9674325,7.61046,-1.8660523,3.1355996,-4.0308895,-4.480905,-0.8695123,-1.429116,-0.33222875,2.483614,0.7582714,0.4085195,4.428299,-4.890246,6.1860013,-5.3417635,4.300117,-1.4955181,-2.3255563,-0.9178715,-1.3997499,0.15008636,5.1377535,-2.9993224,-0.24617346,2.3125315,3.0198889,-0.04942903,1.1329122,-1.0126321,0.15692207,3.5179553,-3.0607617,-0.93338174,3.4247973,1.6790454,4.1351194,1.768956,0.66855997,4.1490145,3.0092618,-4.2999578,2.3265483,-5.007618,-3.5945177,-2.7368724,-5.221144,0.6169199,4.738637,2.806282,0.05554853,0.599506,-3.526826,1.197582,3.8241992,-1.7457457,0.66501206,-0.4846807,-1.0071069,2.1649241,-5.810289,1.0166507,-4.0718665,-3.4686182,-0.020931818,2.7800126,4.093494,0.41163173,0.17994712,-6.036954,0.121257626,-5.06753,-7.5530577,-6.516678,-0.069072545,-5.425774,5.725795,-1.4606975,-2.2912192,-0.006896481,-0.41924885,0.64004296,2.0280828,-7.4761806,1.9807131,-7.217587,3.5986412,7.3460207,4.602089,-2.0996325,1.9385841,3.4301448,-0.278922,-1.6605724,-2.2391286,0.82154024,-0.26358205,-5.1509576,-0.8771055
T24,0.10893025,-0.12797853,2.3712897,-4.9641204,5.097106,0.7409853,-6.0631022,9.120047,-3.2212582,2.6787786,-4.9091372,-4.702874,-2.304534,-2.4425354,-1.4480371,3.0493026,1.2620636,1.8189604,4.833589,-6.037568,7.7662516,-6.2863264,4.980987,-1.9406021,-1.8379524,-1.8344384,-1.473424,0.40323666,5.469353,-4.680308,1.4423372,2.2648916,3.6076086,-0.4502085,0.3504379,-0.03504036,-0.46301007,4.751891,-4.0796227,-1.9023318,4.6411138,0.89171034,4.809938,3.4149783,-0.030203033,5.4031563,4.1526403,-6.91229,2.874674,-5.218219,-3.9147243,-3.933519,-6.688827,-0.20486496,5.4737277,2.2955008,0.26654443,0.50838494,-3.4703448,1.379777,3.6457129,-0.9446504,-0.6516553,-0.62520796,-1.0264634,2.7063508,-7.117664,1.6030803,-6.2161145,-4.9963813,0.33404917,2.76715,6.14482,0.96966684,-0.53702927,-8.173816,0.9818051,-5.351517,-8.853289,-7.136877,-0.2529699,-5.176099,7.4094553,-2.7582884,-3.529817,-0.6244927,-0.977608,-0.1799997,3.8451633,-8.617352,1.5751915,-8.283894,3.473289,9.681019,5.9302206,-3.1386259,3.1282423,4.377536,0.09373555,-0.7976885,-3.5227256,0.18765901,-0.3281047,-5.3601365,-0.4037115
NCI-H524,-5.3033695,-5.8869615,3.594971,-3.1993475,3.4080465,5.5122466,7.7776165,3.6542823,5.473136,5.6885195,3.846869,2.9743373,-1.6974092,7.6318526,-2.4503713,-3.0216985,2.8387992,3.8390694,-2.4993968,-0.51894605,2.3553662,8.652568,-2.037939,5.5256157,0.0022625756,-1.9907092,3.185721,2.4217882,-0.37242123,3.2549076,-0.068397276,-7.235652,-2.8355432,3.145865,-3.1704602,-8.059691,0.054042812,-3.6722925,6.342701,-3.8246899,2.010904,-3.6547573,-1.0552433,3.5919354,-3.711608,-8.55445,0.77643514,2.833725,-0.90643305,4.910835,1.3949103,-6.543693,1.4568036,2.3075163,-13.537331,5.08218,6.6502132,1.6529512,10.242859,-11.573553,-4.423049,0.308135,0.43418837,-0.115558535,7.8378577,-7.415573,6.386436,-3.2009506,5.8810987,4.0115867,-1.8753452,-7.43881,-5.8334975,-4.6781263,8.009744,-0.86834425,3.5457516,10.137352,7.8546143,10.915635,-1.6779652,9.183291,3.0141897,5.1929584,4.2120123,6.4194703,-5.169141,-4.9875774,4.9149776,8.481818,-1.676665,8.609722,-7.2737103,-5.713379,-0.7339689,0.860423,5.3715043,-8.246758,-2.162947,3.2614703,2.2651496,3.071861,1.119612,3.2945447,0.34547895
DOK,-0.06068724,-0.03126622,-0.6519252,-1.344606,-0.43171194,1.6196331,-0.39453351,0.7351282,1.9747086,2.6705403,0.86382115,-0.7636066,1.9922562,0.7991216,0.31217673,0.7857408,-1.3086857,-0.38004372,-0.8571788,0.8755452,-0.022830943,0.3466756,0.086047664,0.8227795,-1.02843,1.6612066,2.0668755,2.2210534,1.9763463,0.9064775,0.90502924,0.56543636,0.30580753,2.7634814,0.22126958,-0.17045018,0.63255155,-1.9026626,0.5940492,0.8189383,-0.6736026,0.059863895,-0.029991288,-1.3192098,1.6119548,-0.544173,-0.5813687,0.6905904,1.0742719,-0.39019558,-2.367412,-0.07927962,0.29863346,2.260318,0.2834617,2.9888492,-0.37166584,1.34856,-1.0014085,-0.2803724,0.24438639,-0.22190654,2.1752777,0.9781165,-0.032367144,-0.33459952,-0.35050306,-1.4059325,2.3242893,0.18096372,-0.019161012,-1.4050512,-0.537741,-1.7299688,1.2876952,-0.1699815,-0.45365626,0.18271846,-0.078546494,-0.6275059,-1.3601696,-1.5635378,0.9545206,1.2261811,0.46491593,1.1809793,-1.9353817,0.02263711,-0.43466127,1.1095747,-0.6865094,-0.26436168,1.546695,1.2610912,-1.4070357,0.60538477,-0.8673344,-1.5922081,-0.35768646,-1.4352901,2.932203,1.5748707,-0.23717849,-2.4164178,-0.7685109
ONS-76,-0.021449588,0.8765657,3.7603893,-4.696171,6.9504156,-0.71817666,-8.878934,12.93396,-4.7212024,2.6881475,-8.381406,-7.901905,-3.1428316,-4.6996264,-1.8056855,3.602227,1.3836275,2.4759452,9.635847,-10.054477,11.852481,-10.294041,6.4311314,-2.958254,-3.2877398,-3.044218,-3.8702998,-0.7200946,8.179532,-6.0068913,0.14443372,4.248205,5.30341,-2.6029403,2.3778336,-1.1006441,-0.046234675,8.328453,-5.831997,-1.497155,7.576514,1.9207854,7.8986883,3.9396527,0.27104366,7.6235676,6.171299,-9.487402,3.737277,-8.483943,-4.949865,-5.0377073,-9.332077,-0.2877935,8.737413,1.415785,0.00043876097,0.73977834,-5.397488,2.636579,5.8946533,-2.835306,-1.596217,-1.3681134,-1.5905311,4.1914525,-10.646239,3.6483188,-10.219549,-7.686788,0.2085543,5.227191,8.717046,2.1310084,-1.5612228,-11.7529545,0.98068625,-8.449114,-13.543926,-11.788856,-0.09756756,-8.035837,10.733871,-5.007363,-5.691629,-1.159526,0.6340673,0.6167967,5.8730474,-14.144577,1.9529032,-13.150163,4.503221,13.811577,9.13131,-5.9600463,4.851744,7.143224,0.37470952,-1.6917945,-5.6799335,0.6633429,0.42085537,-8.311974,-1.1953083
NCI-H747,-0.05559977,1.3156033,2.7651625,-3.3573475,5.208207,-1.1738737,-8.816335,10.739355,-2.279026,4.589731,-5.917054,-6.8457427,-0.7288559,-2.8018868,-0.23995379,3.7248483,0.54249376,0.11638441,7.0608644,-7.014698,8.867501,-8.058825,5.3499994,-2.0106719,-3.7974563,-0.96758944,-2.0651093,0.30003545,7.3734784,-3.8180923,-0.8701137,3.867613,4.0903983,-0.20696299,2.2823071,-1.4822582,0.6290789,5.182554,-4.457128,-0.7029912,4.809206,2.6254716,6.1139874,1.9966547,1.5179714,5.899231,3.6456995,-5.7471123,3.0903447,-7.4286737,-5.118943,-3.1460803,-7.064264,1.2955528,7.316559,3.6348195,-0.36732107,1.1523986,-5.4427485,1.9014366,5.7747474,-2.9924512,1.2558442,-0.63171303,-1.4323243,3.4674296,-8.218765,1.6903676,-5.7532716,-4.970337,0.016115438,4.500483,5.817387,0.4949911,0.24686067,-8.185618,-0.73087275,-7.347308,-11.102024,-9.795272,-0.25403997,-8.309268,8.145895,-1.9152933,-3.3856165,0.21677616,-0.22477354,1.5457807,2.608256,-10.777134,2.6854095,-10.763703,5.4687076,10.53671,6.5980577,-3.1340733,2.7754502,4.686327,-0.5501739,-2.8563168,-2.6376028,1.5406322,0.121440515,-7.727411,-1.5718036
OE19,-0.27770916,0.30351603,1.2544652,-1.1487299,1.6002816,-0.026469583,-3.2340856,3.8265796,0.2998458,2.903772,-1.3875632,-3.2669454,1.0060861,-0.8678757,-0.093880564,1.9424149,-0.56277466,-0.62124294,2.9286842,-2.5353506,3.5147572,-2.3539448,1.7041823,0.057689242,-2.1257143,0.05463359,0.02462811,0.7281273,2.9834957,-0.5986279,-0.8697241,1.6178759,1.474059,0.64683324,1.1741589,-1.6097752,0.60267466,1.0739241,-1.1698533,0.12661873,1.2980248,1.5380034,2.4213624,-0.1227675,1.7122226,1.4352932,0.56549513,-1.0932137,0.9855105,-3.0799308,-2.3509812,-0.90337133,-2.4868836,2.0852132,2.378651,2.5623348,-0.062085103,1.4287441,-1.9499396,0.2852914,2.0807981,-1.7010143,1.3479205,0.08222169,-0.04444892,1.0973077,-2.7325447,-0.082172535,-0.9421991,-0.98162425,-0.13568516,1.196802,1.1780552,-0.72502863,1.1969666,-2.3180919,-1.0523115,-2.4397523,-3.7006724,-3.7953627,-0.77136266,-3.6745892,3.5329053,0.49226296,-0.97238755,1.3107302,-0.5242615,0.58491975,1.2393113,-3.446704,0.6847806,-3.7188885,2.369149,3.8549373,1.9818699,-0.6509901,1.0267453,0.90494597,-0.7055927,-1.7535561,0.2925964,1.7630819,0.6292629,-4.091513,-1.4734737
D-263MG,-0.5445168,0.2606483,3.5994513,-3.3219004,5.6846604,-0.52202153,-6.485668,9.331478,-3.21678,2.9615788,-5.0922847,-4.9881024,-2.142084,-2.2796013,-0.78263104,2.2026422,1.381599,0.46147045,6.331493,-6.4379377,8.074419,-6.6315,4.934071,-2.2497804,-2.2227101,-1.7342569,-2.3609881,-0.29265538,5.5572767,-4.292223,-0.7314582,2.3043926,3.1585634,-1.4818604,1.1715918,-1.443505,0.039807685,4.8327765,-3.8820574,-1.729798,4.8743258,1.9094753,5.5679593,3.3428006,-0.38042128,4.8955407,4.060012,-5.9528737,2.293463,-6.116875,-2.9466186,-3.719929,-6.3932724,0.1705318,5.335109,2.0986059,0.7069279,-0.12944886,-3.1945262,0.82778525,4.690776,-1.9684094,-0.48345837,-1.1023571,-0.7069528,2.6364207,-6.639933,2.0344646,-6.1093717,-4.5797534,-0.1978264,4.403311,5.0490007,1.3111928,-0.38276705,-7.5465727,0.34434232,-5.6344876,-8.965813,-7.5357985,0.1984331,-5.29893,7.4472084,-2.517442,-3.1913943,-0.3097287,-0.17625679,0.55875653,3.2901306,-9.066483,2.4978817,-8.477493,3.6343303,8.852847,6.867011,-2.697199,2.666796,4.551766,-0.14730276,-1.3672837,-3.7181807,0.3069401,0.21456178,-5.4340577,-0.7724557
BHT-101,-0.27189216,0.68943286,3.1106687,-4.0119376,5.8191376,-0.96674156,-7.2671947,11.100868,-3.9436686,2.6109746,-6.696188,-5.736783,-2.6976962,-2.831377,-1.0021513,2.8439476,1.7110212,1.7839415,6.4133935,-7.4789996,9.443701,-8.154572,5.970582,-2.832154,-2.3389213,-2.1510832,-3.0189514,-0.38883576,6.7516065,-5.2214875,0.5581966,2.8355794,3.9632757,-1.4858241,1.1268845,-0.67074716,-0.14047033,5.9360914,-4.7744236,-2.017203,5.821173,1.3805666,5.9365616,3.8563442,-0.40465403,6.581814,5.048912,-7.460648,3.2654707,-7.003622,-3.8998353,-4.8147883,-7.5041566,-0.82102597,6.3043528,2.1385734,-0.14613697,-0.059801966,-4.5757604,2.0718706,4.8587627,-1.8329343,-0.7618765,-1.1474069,-1.3803813,3.0415888,-8.526764,2.865995,-7.387061,-5.992625,0.5018167,4.0486135,6.9302435,1.9368584,-1.2557538,-9.404713,0.9369857,-7.0500283,-10.783324,-8.675272,0.449597,-6.3773656,8.864699,-3.7572033,-3.9899092,-1.0946778,-0.015831131,0.5345045,3.771964,-10.848519,2.4144053,-9.970758,3.5952694,10.066086,6.7219954,-4.1884546,3.3088005,5.7343397,0.15141927,-1.5720611,-4.4013743,0.15312998,-0.15202986,-6.272992,-0.4609881
HuP-T4,0.063322805,1.1938688,2.8284569,-3.656556,5.248349,-0.91439956,-9.311533,10.744984,-1.8864806,5.4625635,-5.574929,-7.040066,-0.4008553,-2.606781,-0.25279725,4.1644115,0.35037574,-0.14785294,6.9712677,-7.0112042,8.799756,-7.7664757,5.2688603,-1.6757102,-4.3014283,-0.78922313,-1.6405137,0.81473553,7.785681,-3.5424144,-1.390413,3.999417,4.3302407,0.43392193,2.2237308,-1.8567588,0.8196206,4.9253087,-4.403652,-0.64182687,4.571902,3.0346534,6.235565,1.7333293,1.9421375,5.7197003,3.3691103,-5.216366,3.1840193,-7.577369,-5.552428,-2.9393468,-7.084402,2.1423953,7.5494385,4.3759737,-0.1886132,1.5620152,-5.556661,1.4979494,5.9413905,-3.2460313,1.8907285,-0.47555438,-1.0666512,3.6438005,-8.136382,0.9750663,-5.364998,-4.7218223,-0.3268785,4.396314,5.4363494,-0.047337342,0.84633857,-8.082472,-1.0785136,-7.4087486,-11.096566,-10.006583,-0.4143664,-8.826051,8.096472,-1.2096548,-3.2506363,0.85803384,-0.6211169,1.635103,2.5102777,-10.594053,2.8588476,-10.9999895,6.2667837,11.004675,7.0036426,-2.5744088,2.7249687,4.5683646,-0.84192866,-3.0716681,-2.2423303,2.0145857,0.08079257,-8.073508,-1.7976367
BL-41,-6.4504976,-6.0103846,4.424975,-2.4342222,4.9553356,3.844629,6.5171776,6.060277,5.035554,7.370757,3.0650094,1.8511097,-1.3418741,7.7000437,-2.2036033,-3.2497292,3.0767372,3.2548409,-0.81006294,-3.1369898,4.158332,7.399908,-0.19290797,6.010918,-0.8267206,-3.1939034,2.2254496,1.5896952,0.9541525,3.7269828,-0.53766084,-6.639564,-2.009474,3.0472648,-2.5795636,-10.0624485,1.0471474,-3.3017805,6.6276474,-4.5724387,2.7884004,-2.838963,-0.67682844,4.648012,-4.0477643,-8.264501,1.1832395,2.785588,-1.4924248,2.8935266,1.4174384,-7.6811395,1.0621879,3.1357872,-13.711614,6.1651325,6.754229,1.2233138,8.83254,-11.849309,-3.0096567,-1.3666868,1.1616083,-0.33273807,7.4137235,-7.9356174,5.564464,-2.112571,5.781259,4.055839,-2.1333525,-6.6979585,-6.1308527,-4.3100142,7.6492906,-2.4855576,2.4711108,8.455322,5.361304,9.704067,-1.693243,8.44255,5.1547003,5.585338,4.13102,7.3288455,-4.4873233,-3.9530854,4.5752306,7.6054664,-0.17880383,7.345403,-6.524258,-5.841741,-0.29549664,0.4479808,6.3787427,-7.8443885,-3.3565135,1.8120174,1.266453,3.9578419,1.0450528,1.8976157,-0.81442183
HCC70,-0.6550902,1.6740991,2.9799037,-2.495609,4.929201,-1.5670048,-8.722793,10.285045,-1.5197301,5.2972326,-5.4742856,-7.1313586,0.49671543,-2.5049505,0.28139085,3.482474,-0.043647766,-0.65122724,7.551402,-7.028613,8.581183,-7.903684,5.210078,-1.5281059,-4.3767667,-0.60980666,-1.8177338,0.78637284,7.7431984,-3.0307336,-1.6044937,4.0545897,3.9395847,0.08203545,3.0733807,-2.4265819,1.2514474,4.4344397,-3.7482233,-0.07810007,4.4488254,3.4622574,6.4199767,0.99145764,2.286645,5.2331934,3.220235,-4.792357,2.8500335,-7.923219,-4.7056518,-2.5787532,-6.3298335,2.4501545,7.202455,4.1442933,-0.61504537,1.4528584,-5.613555,1.8169993,6.0737667,-3.7843137,1.8392473,-0.46026447,-1.1497722,3.215128,-7.907467,1.4553937,-4.7458715,-4.362264,-0.26256186,4.515508,4.668556,0.27259204,0.52866524,-7.5301266,-1.4350693,-7.262898,-10.866749,-10.182434,-0.6031687,-8.675882,8.236475,-1.420414,-3.151584,0.8073869,-0.16434373,2.094408,2.173204,-10.413067,2.5566235,-10.436754,5.985761,10.219844,6.104551,-2.6108603,2.2565303,4.021898,-0.9504577,-3.7117217,-1.6846758,2.2149396,0.31126806,-8.405303,-2.2851834
CAMA-1,-1.0807297,0.6768253,3.778981,-1.4010006,4.990755,-1.7668439,-6.0659175,8.291428,-2.6924305,2.6323333,-5.1260066,-5.987196,-1.5405822,-2.828259,-0.525967,1.8923066,1.3842832,-0.114023164,7.67995,-7.38122,8.256829,-6.4428043,4.132905,-1.5558609,-2.7298214,-2.616153,-3.1771245,-1.3378577,5.002779,-3.1621344,-2.479394,2.5348086,3.2123947,-3.0940042,2.0117943,-3.1817076,0.48227522,5.3854623,-3.28845,-1.3083184,4.6958356,2.5473719,6.091869,2.3238156,0.36921912,3.744769,3.4136026,-4.445033,1.1686524,-6.189581,-1.432922,-2.7345457,-5.7163835,0.92957026,4.6594543,1.2569315,1.0370519,0.6273208,-2.4003172,0.57802504,4.5931296,-2.838007,-0.85457075,-1.416912,0.04749506,2.5623875,-5.6863904,2.3634167,-6.2067866,-3.7780602,-0.32420817,4.613309,4.002669,1.1980801,0.005538063,-6.308315,-0.5894903,-5.4450936,-8.229304,-7.4342303,0.24757361,-5.259666,7.19355,-1.7269804,-2.7152903,0.39411297,1.4658296,1.2168835,3.274241,-9.408599,2.3647203,-7.6894536,2.9056907,7.6960597,6.9152365,-2.713907,3.6254609,4.0767097,-0.7828435,-1.9608741,-4.1412473,1.0110681,1.1873399,-5.406781,-1.412357
A-253,0.22370565,0.98953795,0.7366731,-2.8514857,2.4315495,-0.2302198,-5.8432446,6.427355,-0.21498156,4.3199315,-2.6629672,-3.9007766,1.3366926,-0.6921939,0.34254134,2.7440405,-0.4614455,-0.4931765,2.6640358,-2.6216486,4.252715,-4.396571,3.6367567,-0.94022053,-2.876542,0.983016,0.2618354,1.8505002,5.310946,-1.8526375,0.36732012,2.459733,2.4381235,2.3690693,1.5912989,-0.44846523,0.78596884,1.4784659,-2.175235,0.15852065,1.7815417,2.010106,3.086579,0.1584196,1.9544727,3.4524562,1.5698905,-2.6200502,2.6670992,-4.379037,-4.546479,-1.6669501,-3.8336296,1.8286844,4.714508,4.3146687,-1.1080735,1.2662207,-4.407297,1.458888,3.5162559,-1.7352054,2.5080347,0.38948283,-1.1697749,1.9514459,-5.1454153,-0.41398332,-1.3661836,-2.5766282,0.04023957,1.5004306,3.0737293,-0.6266402,0.8718473,-4.572075,-0.9124834,-4.368218,-6.715117,-6.049625,-0.77230287,-6.064475,4.7264705,-0.3254777,-1.6915051,0.6981909,-1.624897,1.2581255,0.7116331,-5.6480093,1.4225216,-6.6450944,4.6675653,6.520409,2.27105,-0.77765584,0.3009616,1.6404693,-0.49619988,-2.6309507,0.3834876,1.6756678,-0.552126,-5.776679,-1.3467007
Calu-6,-0.40417355,8.043274e-05,1.0901561,-1.4323727,2.1498945,-0.2555197,-2.136573,3.8815944,-1.5705657,0.58438957,-2.1167793,-1.595825,-0.975047,-0.655616,-0.2258659,0.66206825,0.78449863,0.64397514,1.944231,-2.4100947,3.2760737,-2.6920958,2.3810644,-1.1050395,-0.52806723,-0.633695,-0.86831385,-0.08804418,2.094058,-2.0176547,0.5200111,0.58400655,1.0702884,-0.53242695,0.15158853,-0.14558262,-0.12742451,1.6120534,-1.4927919,-0.90923864,2.2448516,0.42287326,2.0287542,1.6085806,-0.4254057,2.3585224,1.9208529,-2.824539,1.0393847,-2.408256,-1.1597828,-2.1064165,-2.533853,-0.5929385,1.7103716,0.8975715,-0.08955397,-0.2404531,-1.4482257,0.8928682,1.4897214,-0.4405734,-0.5539797,-0.29240128,-0.47824728,0.653741,-2.955663,1.1033999,-2.301014,-1.9486092,0.24301499,1.367509,2.258701,1.0215573,-0.38967568,-3.293919,0.46637806,-2.1867158,-3.639782,-2.7200372,0.109687135,-1.7968922,3.1950128,-1.3259716,-1.5165496,-0.3712942,-0.198545,0.08752573,1.4765723,-3.5711095,0.9293448,-3.1769948,1.0043607,3.1954074,2.0115762,-1.2072202,0.83558995,1.8638668,0.12884292,-0.45894566,-1.527429,-0.16615005,-0.13460329,-2.210062,-0.17812112
KINGS-1,-3.4839306,-4.3934746,0.9577178,-4.5063443,3.2706845,7.623131,8.134706,3.1201873,5.3812294,3.7803645,2.3581812,3.9568005,-3.857692,6.3229704,-2.0784922,-3.2024922,2.5000935,6.9617624,-4.4993916,1.8393208,-0.2128802,7.629748,-1.7445472,4.553907,1.113491,-0.3791792,4.1070294,4.0382605,0.22277014,1.7954861,2.6635349,-5.9223347,-1.6161685,2.5096676,-3.37653,-4.251489,-0.40498504,-2.5650108,4.864846,-2.6873302,2.4994066,-7.2037454,-2.6565592,3.202031,-4.7474995,-6.254476,2.1093745,1.3605484,1.4520519,6.10956,0.083886206,-5.5487647,1.4364595,0.01243226,-12.246857,2.9514513,4.9223957,0.23220588,9.184592,-10.133517,-4.984096,2.5254352,-0.14521176,0.6484517,7.2026143,-6.135744,5.3552485,-3.0664015,4.269279,0.78956753,-1.3108357,-8.748038,-3.3205702,-2.8444633,5.675003,-2.3149824,5.819599,9.767327,7.6711764,10.9692,-1.4779795,9.89469,0.93477064,1.7323718,3.311734,3.9974763,-6.452052,-5.5663276,3.9442658,7.7886586,-2.6616836,7.585207,-7.1902056,-3.825143,0.28837112,-1.0955261,4.468298,-6.932098,0.13201648,5.0338755,2.17675,0.8743921,-0.97275674,4.5318084,1.5523988
