,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
RF-48,1.4082235,-0.8947512,0.36206627,-0.30479437,-1.6247435,0.7234726,0.25904176,0.6168528,1.6237088,-0.822251,-1.3589349,-0.8019807,1.2828865,1.4167458,0.07349789,0.54712534,1.4989116,0.4231311,0.6316457,-0.27924544,1.8283933,-1.4458607,2.0511892,1.4567189,0.47359133,-0.48132944,0.85889584,-0.099732384,1.9637959,-0.7847012,-0.12546492,0.16683456,-1.7893113,-0.5019037,0.13487485,1.7797137,0.68543637,-1.4073138,-1.3046317,-0.95810556,-1.3441644,-0.12286411,1.7664615,1.973021,-1.0755136,-1.8467869,1.2401525,0.7191365,0.35874742,-1.3082381,-1.649982,-1.4275191,0.73463714,-1.4566908
Panc 04.03,-1.802903,2.8220332,-1.5606261,1.7363706,2.7629902,-0.9219203,-0.95303535,2.3358734,-1.2174746,0.8592751,-0.20444666,-1.7408974,-1.99999,0.40866667,-3.6758642,-3.9381716,1.7526112,-0.5073567,-0.14170203,-1.047863,0.7809416,-1.7375448,1.791386,-0.84424406,-1.7358891,-0.5989497,1.4710231,-0.51868045,0.283436,1.6462516,2.068762,0.71350527,-0.95395315,2.0609803,0.73896056,0.670263,-0.030734949,-0.6846374,1.0818743,2.383652,-0.9948831,-0.25025916,-3.709401,-0.0009859409,3.7719789,-0.4266193,-0.6464971,-0.4434769,0.4178317,-0.7670044,-0.5171704,-0.23613624,-1.2197258,0.8762955
TGW,-2.0814552,1.6582726,-2.2215192,1.4955629,1.712461,0.18482244,-0.923411,1.2711265,0.24689686,0.14635271,2.0553682,-0.18097599,-0.6888486,1.7139938,-0.8657336,1.3550202,-1.0614789,-0.109688565,-0.12792945,0.9412694,1.7010775,-0.6726359,-1.2839519,0.9990849,-1.7524406,-0.35694882,1.0178543,0.21205604,0.07158083,0.17050403,0.6541903,-0.14407358,-2.1906192,0.67693985,-0.3700408,0.15616906,0.7099161,-1.5262562,0.2548182,2.3169913,0.68725747,-0.14346668,-1.2800725,0.22531919,2.3342028,2.7696648,-0.66256803,0.42097566,0.098269545,-0.30144495,-0.51745385,1.5044701,-0.83273536,-1.3755769
MKN1,-1.9009336,0.88641334,-0.34034908,1.4378135,2.4731982,-0.4442603,-0.8571216,-0.14783607,1.0235791,0.7749511,0.6876166,-1.5778327,-0.6126813,0.4073097,0.00048474222,-0.55414605,0.38632244,0.27340683,-0.35537463,-0.35511354,0.6595586,-0.33393052,0.17145304,0.27881563,0.2591371,0.90728945,-0.8674419,-1.625586,-0.038946584,0.6406562,0.039770603,-0.45141155,-2.0616434,2.2820785,0.4417439,0.734306,3.0858326,0.48757863,1.4648887,-0.017037142,0.47790927,-0.05492592,1.324385,-0.49745303,1.5864785,-0.13299596,-3.2182631,-0.33413762,-1.5622048,0.8305444,-1.6840967,1.4641632,-1.2176907,0.26766914
ZR-75-30,-0.33841065,-0.17636314,0.45676357,-2.4438457,-1.159605,0.20366633,0.35522765,0.104569964,3.0462575,2.0038464,4.476282,2.0579927,-3.9844542,4.272634,-1.7385414,-1.991362,-5.369711,2.48634,-0.6598475,-3.968656,0.12827925,-5.1548705,-4.3547654,-1.770061,-4.295016,0.8828746,-2.4616199,0.07353326,-0.97785103,-2.699403,-2.5230026,-1.1076722,-0.9019777,1.1353275,-2.1979153,-1.294775,0.9725789,-2.3384328,1.4158716,2.4126685,-3.8742962,1.7624294,-2.497654,-0.97250175,-1.9905574,3.2548363,-1.2373433,0.15992483,0.17486745,0.32013115,1.043069,3.3402662,3.0354338,-0.46435088
CAL-51,0.99052954,-0.06440753,0.1834874,-0.4655557,-0.7746639,0.2884983,-0.84158456,-0.19333318,0.51577,0.3219943,-1.4718974,0.027408434,1.0756155,-0.04575153,0.3355468,0.1988835,1.355282,0.19110778,0.86916536,0.80339193,-0.14879514,1.0602642,1.2164279,0.40167788,0.46573916,-0.30095372,0.22525668,0.33829147,0.4292763,0.24888471,0.20391034,0.33887953,-0.026650064,-0.5473297,0.20625882,0.49790075,-1.0708044,0.027823783,-0.61739135,-0.80376947,-0.36008018,0.1108028,0.88786036,0.56380653,-0.7719374,-1.7046959,0.8412781,-0.8458082,-0.0069887596,-0.3225305,0.25023505,-0.42078984,0.022102287,-0.061553475
HCC70,-1.0022378,-0.30721107,-0.17299832,-1.9526331,1.436331,-0.31263295,1.2249972,-1.2458605,1.0262953,0.08348702,1.7667085,-0.34127176,-0.6514228,0.2706978,-1.0173897,0.686681,-2.6507087,-0.4516536,-3.4757025,-0.42495924,-0.81058973,-1.533423,-1.8849146,0.70544505,-0.5841775,0.71125275,0.69615704,0.37711802,-1.4838128,-0.96025926,-0.524825,-0.21157807,2.3394792,0.96253425,0.43547356,0.34571218,-1.5908328,1.2499149,0.4302372,1.0120814,0.6331801,0.60417414,-2.1662493,-2.0164664,-1.0671239,3.221132,-1.1721244,-0.4374132,0.8582041,1.1491832,-0.12468765,-1.3714772,1.1383957,0.8633062
EFO-27,0.5102594,0.12942559,-0.030537486,0.5675127,-0.23735844,-0.51303166,-0.78308153,-0.0035429336,-0.38547617,0.5287503,-0.80872524,-0.20033382,0.39650512,-0.14229307,0.537835,-0.4523919,1.0810444,0.35921532,1.1208792,0.46870095,0.100597955,0.83060837,1.4111332,0.27628157,0.4973041,-0.24796169,-0.3401148,-0.038226996,0.304802,1.0167742,0.029794075,-0.13564095,-0.9194755,-0.4361353,0.34202966,0.24578395,0.07211727,0.27692595,0.38340577,-0.24611405,0.07484345,-0.8964583,0.7346718,0.47201732,0.13173804,-1.7046316,0.38833734,-0.89909714,-0.9141811,-0.07760827,0.13571937,0.21402705,-0.66320467,-0.21979535
NCI-H1963,0.37947437,0.6857363,-1.8371402,-0.4585738,-0.3957912,0.15396748,-2.1890109,1.2128391,0.28315267,1.0846547,-0.071463116,-1.7815512,0.24103093,1.0689293,-2.1200428,-1.1798162,2.7688498,0.58660376,0.23573466,-0.10646605,-0.83843535,-0.2954501,2.4255257,0.51592463,-1.7784822,-1.0808884,3.1780233,3.1505795,-0.8546915,1.1751025,0.6949842,1.3327479,0.25147396,-0.07845688,-0.32303733,-1.086652,-3.2619212,-0.7148552,-1.1402069,0.91461694,-0.7627331,0.23633607,-3.0447905,0.7365408,0.32840365,-2.3121455,1.3777128,-0.03415598,0.93316996,0.18223073,0.59753543,-0.9295958,0.6177122,-0.043361284
P32/ISH,-0.3576327,-0.09966481,0.34319848,0.3326073,-0.31847435,0.6317514,-0.7732813,0.33487856,0.24052277,0.3330779,0.6201838,-0.25509197,-0.27469668,1.0170884,-0.7929836,-0.99528724,0.9048322,0.15819308,0.6619413,0.3001799,-0.14061402,0.28593534,0.3036198,-0.03495635,-0.118429154,-0.43923423,0.5592681,0.34017292,-0.39945728,0.45163867,-0.005050798,0.33931327,0.49333677,0.5755064,-0.6623492,0.84827805,-1.4929178,0.05124727,0.34321636,-0.3524183,-1.3045318,1.011683,0.48249263,-0.24546412,0.15543994,-1.8630681,-0.32223856,-1.4333318,0.55294997,-0.3296914,0.51112133,-0.7088615,-0.5270261,-0.18904673
SK-GT-2,1.5786415,-0.13888904,-0.8463401,1.0459975,0.6245232,-2.8271694,-0.7851798,1.3702716,-0.06754671,1.588717,-1.3249551,-0.9180689,-1.4683454,0.27852395,0.08596159,-2.0234826,0.81823564,0.7640509,0.37859607,1.0412536,0.6562361,-0.7397405,3.0920613,0.6667202,-0.076470576,-0.86521924,-0.7741904,-0.94243693,0.98060447,2.4722571,-1.1465509,-1.8835653,-1.23987,-0.3906329,0.54742426,-0.637015,-0.7621497,0.75305426,1.5868925,1.6021448,0.4079882,-3.2185016,0.59703314,0.08148049,0.17388456,-1.6305094,-0.7398875,-2.6489387,0.16531503,-0.83010554,-1.6383005,0.4663381,-1.5884336,1.7949262
KMH-2,-4.3080397,6.220739,0.071877174,1.1394976,8.01498,0.9482659,5.3731294,-0.93110174,-3.0518146,-1.0249356,1.5791394,5.6042395,-0.15824515,-0.05321923,-2.6856222,-0.82880867,0.5092264,-3.875167,-2.4999826,-5.308001,3.6470795,-1.1962211,-9.100097,-6.5457263,-0.77965355,0.07289851,-2.3495307,-2.3698566,2.3525925,0.6659707,1.0021206,1.1896621,-0.06793927,3.2071345,0.07333209,-2.7767591,3.0617654,-4.7744565,-1.2900609,4.542211,1.2469176,-0.12647328,-4.118155,1.2803441,0.99689394,6.94158,2.22449,3.6632125,-3.1929152,1.3100443,-2.8405123,2.2572176,1.3705144,0.9757405
451Lu,-2.2935553,2.193183,-2.1199112,1.3916864,2.5625296,-1.1540394,0.21021703,1.0994905,-2.364551,0.47517872,0.3705892,-3.0700915,-0.025025971,-4.1922774,-3.1222491,0.02700591,-0.25997168,-3.5317938,-0.70310855,0.32749626,-2.2333324,3.065418,-3.051756,-1.5923083,1.1843066,1.9896073,0.75150406,-0.5164084,0.45260352,-0.47522748,0.35353386,1.310507,-0.61820006,3.7581007,2.788045,-2.1973557,4.039258,1.500211,2.5733342,1.3129059,3.2433438,2.8089056,-3.5362794,-1.8133779,5.6148896,1.8460269,-5.8762345,3.4821303,-1.7847133,3.8648264,0.43059757,2.9093869,-2.750125,1.4811014
NCI-H596,2.3109298,-1.065229,1.1900952,-0.21898794,2.089526,-3.043626,2.0239468,-3.1084344,0.6913756,0.6892196,1.6307633,-0.7289879,-1.8656597,-0.9155719,0.020379812,-1.7969167,1.5683587,1.4773852,-0.45393947,0.14110841,-0.6537202,-1.971299,1.4228628,-1.0400476,-0.6042707,1.2063094,-0.36151916,-1.3555951,0.38803914,-0.3864707,-1.7687647,-1.8943408,1.3346771,1.053905,0.98222494,-0.31092602,0.63109285,1.1260147,-1.5106568,0.13804466,0.3587156,-1.9984959,-0.7655254,-1.2011287,0.5843318,1.0034451,-0.39489892,0.6019584,0.14481054,-0.3211673,-0.86409324,-1.5011117,2.4482732,1.2712427
IM95,0.71117765,-0.988398,-0.2067616,-0.3971362,-0.96013325,-0.2608209,-0.5112713,-0.18905148,-0.089619376,0.34761602,-0.70765036,-1.0682955,0.72817993,-0.87586504,0.15556149,0.64616716,0.48352593,-0.078906715,0.49661583,1.079844,-1.4945964,1.752535,2.3932793,0.9360571,0.6284665,-0.2496009,0.9105277,0.95225334,-0.5286564,-0.13724938,0.6851629,0.060144365,0.679793,0.106402725,0.1286066,-0.64914286,-0.8108443,1.2175287,-0.26362967,-1.6910833,-0.022488624,1.179529,0.63924867,-0.5381308,-0.5333155,-1.4903733,0.049536787,-1.0491334,0.70914584,0.41471183,0.9979444,-0.028359212,0.10123739,0.066658184
SNB-75,1.2881727,-2.065887,-0.8539439,-0.11427185,0.3258168,-1.099679,-0.69636446,-0.28756765,1.2448648,1.3179716,0.6319867,-1.3932053,-0.0800097,-0.019374445,0.33795816,-0.26368958,-0.09300826,0.2807411,0.08952698,0.19495478,-3.073865,0.88635296,2.2431235,0.5476799,1.1230947,2.1639328,0.2651716,1.2251592,-0.14876637,0.37190545,-2.329416,-0.72397995,0.397655,0.67388415,0.98429406,-0.7369669,-0.20969075,1.7305632,1.6873168,0.6545493,-0.63071924,0.051332187,-0.4902321,-0.6062181,-0.952532,-3.677125,-3.3212624,-0.5094592,-1.1300073,1.3266108,-0.87919223,-0.11403748,-0.846392,1.2963353
MCC13,2.7337046,-1.0878494,0.05983711,-0.3709289,-0.7510327,-0.9480957,-1.1376657,-1.356216,-0.68933535,1.2972997,-1.5651568,1.3348471,0.9732985,-0.8282628,0.29619586,-0.5846969,3.0668433,0.5984246,0.8353035,1.0195612,-1.7688679,2.7120771,0.25970936,-1.6507468,0.60591537,-0.5037614,-0.3152359,0.97990817,-0.359249,0.6414755,-1.6322069,0.51081604,2.0562868,-1.8025693,0.21585909,-1.888345,-4.180354,0.4038665,-1.1402545,-0.46690366,-0.6702749,-2.100039,0.62866217,-0.5228352,-1.6278075,-2.358634,0.9004854,-1.2070098,0.09997837,-0.062657885,1.1298027,-0.21235526,0.013488531,1.590265
HeLa,-1.8367301,-0.24845971,-0.90873045,1.7383571,0.83973163,0.023375288,0.31835097,0.25024432,0.2903478,1.3930074,3.0016398,0.81787425,-1.9551306,1.959636,-1.1217825,2.6126647,-2.7608395,-0.30328536,-0.5280537,-0.74068165,2.6353765,-1.3377755,-1.6699401,0.5414945,-0.43940645,1.0838215,-1.6944475,-2.0493479,2.0420418,-1.1603062,-0.99465984,-2.0258596,-0.8171386,0.7003333,0.1309249,-0.6754316,2.05014,-1.149635,1.1856556,0.33263567,-1.0624886,0.09834662,0.7073751,-1.044471,1.1977905,2.682937,-1.325576,1.1356679,0.89681464,0.44347304,-0.89416856,0.7775399,-0.13374487,-1.2636726
PEO1,0.120529115,1.108928,0.58689636,-0.041987166,0.259552,1.2090894,-3.6113853,1.3298336,0.20452794,1.0457531,-2.4648423,1.3268566,0.09349543,1.3096547,0.1241097,-0.17143159,0.7598523,0.02707479,0.5732516,1.3089268,-0.19398844,1.8022457,0.30850208,-0.39956933,0.58201426,-0.46781537,-0.58305204,1.01632,-0.12484653,1.9828073,1.6202574,0.9749153,0.38355273,-1.2090098,0.23954429,0.04640162,-2.234401,0.91936046,0.6281689,0.5119088,1.03105,-0.9515182,1.1838756,1.8881292,-1.0730591,-2.8415005,0.119863555,-3.2626684,-0.22870481,-0.81376505,0.43096012,0.7181156,-1.9966196,1.0230095
NCI-H1304,-0.116045535,1.0687623,-0.016444966,-2.397856,-1.0610013,0.40478858,-0.12179166,1.9209414,-0.38933116,-2.1097913,-1.9470191,1.2221804,1.0318136,-1.0593375,1.4143149,-1.4948825,-2.9295986,0.09290402,0.02621051,-1.2422454,-0.2393223,-0.98249054,-0.8059943,0.18606655,-0.35532683,0.6987238,-0.6305033,0.47413442,0.08719791,0.8990608,0.3682403,0.45595914,-2.9887726,-0.063926846,1.8610716,-1.2607737,2.5681448,-1.0411317,2.2560828,2.148829,0.7868606,-0.8998674,-2.1947062,1.5769513,-1.0038854,0.35030013,-0.16941652,0.25953814,-1.0515718,0.69482535,0.7450782,1.5085777,0.14503491,-0.26651362
HCC1569,-3.9582884,3.5857296,-1.1500614,4.4782734,5.117456,0.27885377,1.6975869,-1.3450532,-2.2872338,0.6655409,0.9495586,-2.50359,-1.4704316,0.022767782,-0.98699224,0.9820827,0.95671886,-1.6671839,-1.5493436,-1.4342636,1.3035927,1.7996376,-1.9596244,-1.2469904,-0.72177446,1.4475875,0.008041762,-0.4606372,-1.0087206,-1.0268052,1.4700538,-0.3335124,-1.746075,0.35820982,0.7277836,-0.2875715,0.767501,-1.8374429,0.46618292,2.2643454,-0.37720552,0.26678902,-2.082776,-0.5496183,3.3744245,2.3312309,-2.1907527,1.9003159,-2.0417523,2.1078382,-0.34209678,1.0521177,-2.3404567,2.5969255
NCI-H1694,0.921143,0.21578375,0.47328416,-1.3994989,-1.4399208,0.7297606,0.035046518,0.40440476,-0.6598948,-0.3013898,-2.0850935,0.019304806,0.87157434,-1.0607225,-0.038458496,-2.5076454,0.21651557,0.114783406,-0.35335267,-0.39258376,-1.8612151,0.012241345,1.5083417,-0.44257298,0.3449108,-1.2933365,0.117084846,0.67801404,-1.6794008,0.21188222,1.1063833,0.659029,1.0021975,-0.53174865,-0.04543668,-0.938644,-1.4699998,0.47828767,0.20274433,-0.34745324,-0.103781626,0.09940526,-1.3629715,-0.01417461,-2.1583302,-1.215325,1.4163439,-0.9708459,0.4962766,-0.5525255,0.97006524,-0.3717385,0.86719894,0.95982385
Rh1,-4.0606008,2.1361663,-0.21051455,4.4457517,3.4333887,-0.35044536,-0.23186305,-1.0762042,-0.39138126,-3.2319036,0.7794099,-3.783817,-0.31887606,-1.9368172,3.2282052,1.5975441,0.17369771,0.234864,-4.436793,-2.4698842,2.8003914,1.1119483,0.5341334,0.32044154,1.4734962,1.8125819,2.2798402,-0.8350475,-0.20552658,-2.1561587,2.4373772,1.9699817,0.32188207,-2.9010296,-1.4974687,1.8102078,2.1661394,-1.1318202,0.06795583,-2.5969617,0.5077813,0.4616917,0.24000636,-0.2687179,3.657203,3.0920603,0.5235224,2.6304514,0.86454415,-0.3618991,-0.7178911,-0.99921894,-2.4947157,2.0422194
BV-173,-0.104335964,-0.58262515,-1.1575933,-0.547886,-0.22096524,1.1144308,-1.1531638,-0.8722965,0.4736814,1.0565767,0.29039055,0.21608639,0.8991868,1.2531999,-0.2111918,0.8416831,1.5311148,0.24598745,0.6794213,-0.10265883,0.082698256,0.5863962,0.94978505,0.059728786,0.26586264,0.34966844,0.82022274,1.3226833,-0.5952966,0.21058081,-0.10411955,0.74652606,0.32225603,-0.14372544,0.47757792,0.33487174,-1.3610002,-0.89503014,-0.34194267,-0.8741397,-1.2610536,-0.07272072,-0.22967961,0.48232138,-1.1319363,-2.1417015,0.80741054,-0.06111884,-0.18336993,0.08626901,-0.15867725,-1.272156,0.83108264,-1.1837789
SNU-1040,-0.4091987,1.0399352,-1.1641496,-1.9119116,0.12772982,0.020886809,0.895026,1.9641135,0.5749359,0.26095825,-0.88361734,-0.10870266,0.07552675,-0.2951089,-1.6136444,-0.24293345,-3.465057,-1.002038,-1.2776618,-0.39540052,0.24505208,-1.8983743,-1.3082252,0.17713413,-0.12956472,1.535653,0.15525883,0.121810585,1.4052575,-0.6387841,-0.92473537,-0.32305747,-1.6884136,1.4095051,2.4102004,-0.06766808,2.7643037,-1.0405779,2.6802263,2.3273394,-0.2892313,0.3505066,-3.1830277,-0.32097182,0.18092528,1.3980998,-3.4017432,1.2641,0.041885536,1.5069753,-1.0358875,1.2354139,0.40127996,0.48427162
NCI-H650,-2.0782018,0.57429785,-0.30980453,3.1511266,3.614788,0.019331574,2.5779366,-1.0154139,-0.39512742,-1.5239505,-0.4935817,1.3700521,-0.54499644,1.3282531,2.4811802,7.6138525,-4.005082,-3.144496,-4.75575,1.4210136,4.0962396,-0.7229024,-7.3958855,0.9663348,1.7197688,-0.2957516,-5.193604,-4.826834,0.28102806,-1.7715954,-1.4712756,-2.0401936,-2.4306495,-0.55770737,1.2595422,1.080443,3.4483337,-1.8232195,-2.2717752,2.7152867,3.9763486,-2.746136,5.117098,-2.0908742,0.56536347,10.2368965,-1.3142256,4.201998,-0.2685617,1.7179027,-3.1962476,-0.1393965,-1.0143225,1.2336909
SUP-T1,0.38623312,-0.2572192,-0.038450453,0.076747,-1.1169063,0.45939672,-0.800819,0.24139453,-0.2905912,0.46571872,-1.0752764,-0.491067,0.74727714,-0.12502785,-0.11230214,0.034322973,0.83368206,-0.15307815,0.55182815,1.0413542,-0.4993419,1.3292928,1.5886651,0.2592848,0.5966793,-0.6474822,0.0286313,0.3822164,-0.20918053,-0.10692358,0.6660751,-0.15983701,0.15405041,-0.6195903,0.075196385,-0.09930437,-0.9221189,0.47748566,0.13385308,-1.1920065,-0.48627093,0.23234954,0.44516283,-0.099695325,-0.8975492,-1.7045425,0.019844972,-0.94792736,0.45846432,-0.2750901,0.6488442,0.054493535,-0.22745399,0.31496933
GA-10,0.6517918,-0.21779315,0.7523647,-0.23161468,-0.86319923,-0.3058671,-0.51831347,0.49935263,0.63419425,0.81570077,-0.64217407,-0.3127041,0.44228053,0.6239401,-0.1618421,-1.2422935,1.1438848,0.3404688,0.115258865,-0.28618968,0.23914467,0.18238953,0.839611,0.30522203,-0.30062374,-0.60506,-0.037032843,0.62584484,0.52028525,0.5308286,-0.7992316,0.44560057,0.1408537,-0.03452996,-0.6438671,0.33373207,-1.7893789,-0.0408343,-0.1691722,-0.10261848,-1.5595729,1.037281,0.73306865,0.14552024,-0.36323467,-1.8302845,0.16723463,-1.6881464,0.22175834,-0.03442886,0.25119454,-0.65019363,-0.3828384,0.5367012
Lu-134-A,1.2087514,-0.42724392,-2.0701823,0.38231617,0.870606,-2.044813,-1.768404,-0.6104039,0.11621661,1.6103187,0.9058889,0.28118855,-1.3131732,1.3160527,-0.097742885,0.34277904,0.16986096,1.6233057,1.5963001,2.6008394,-0.77225626,0.6387374,1.7714565,0.33767623,-0.93776214,-0.50072736,-0.9163463,0.27487507,-1.5059208,1.7229732,-0.8664466,-1.9949427,-1.5509051,-0.54335636,0.17403007,-1.8509398,-1.7681221,0.3627546,0.85827327,2.4991143,1.4601028,-3.4102595,0.15225258,-0.14754263,-0.13248906,-0.48668182,-0.43525365,-2.4571779,-0.49722463,-0.54309106,0.01242644,1.4904981,-0.28568193,0.20112202
Farage,0.85143834,-0.19631383,0.25292698,-0.338829,-0.8740515,0.36390597,-1.185058,0.035116654,0.008789778,0.63048166,-0.95761395,0.038823348,0.84029526,-0.16832988,0.42622453,0.08452205,1.0212425,0.28227907,0.30899867,0.77698493,-0.006606588,0.77720964,1.2037998,0.477477,0.43536076,-0.6600847,0.22735834,0.74461114,-0.29901904,0.23099968,0.21151696,-0.01732558,0.052876458,-0.46737924,0.036889438,0.052679013,-0.99797,0.057174634,-0.36672133,-0.7859763,-0.48677126,0.35607222,0.8900309,0.49632105,-1.1032997,-1.6238068,0.5553355,-0.8370502,0.06541978,-0.37320182,0.16856667,-0.336259,0.053313978,-0.14678842
BB49-HNC,0.6961423,-0.48847467,0.5456577,0.7916156,-0.06577863,-0.33896956,-0.11451032,-0.658653,-0.2913729,0.14599165,-1.0725175,0.26540828,0.45160228,0.033636123,1.1807638,-0.44354483,1.6727207,0.15301,0.8795486,-0.09921159,-0.11021576,1.2210965,0.65668756,-0.5851481,1.2983006,0.30337662,-1.3767667,-0.37249175,0.6244476,0.8773869,-0.98165965,-0.27353847,-0.7640143,-0.30619803,0.72155243,0.8369031,0.5172409,0.2509261,0.20268945,-0.54460204,-0.53460693,-1.2255388,1.8125062,0.6549851,-0.57927823,-2.4277318,0.124436796,-0.5252743,-1.6317179,0.2981983,-0.6818458,-0.20352378,-0.8418108,0.14765084
IGR-37,1.2508152,-0.34414908,-0.32525787,0.8772615,-0.22708616,-1.9530667,-0.32349625,-1.3460525,-0.82533103,0.15148382,1.1652567,-1.3288606,1.5592507,-2.896948,1.27963,-1.2950331,2.2534842,0.18220264,1.5813314,0.57169926,-3.249429,3.8500228,0.64000535,-1.0826336,0.5319934,1.379114,1.4537421,1.0911063,0.12247009,0.030435646,-2.0361638,1.5178382,1.9536202,-0.09827342,-0.5793545,-0.09234668,-0.900701,1.0421233,0.05723226,-0.686171,-0.33306432,1.7283876,-0.264991,-1.3965652,2.6947503,-2.4565706,-1.3868427,0.47061,-1.235371,1.8906343,1.7135437,0.15476537,-1.5803176,0.8754357
RKN,0.35425875,2.1730099,-0.9425404,1.2205426,6.1887984,-4.9173594,5.6221275,-0.10894255,-3.041492,2.3490152,-2.245975,2.9493763,-2.3188515,-2.8648095,-0.56739163,3.3171282,-1.3662935,-4.9518275,-4.342174,-0.51316124,3.3575544,0.91218156,-3.575601,-2.945132,2.7963653,2.6209722,-3.853664,-4.8296933,4.248903,1.4470485,-2.2458947,-3.2639875,-1.3170055,2.0028965,4.8954544,-3.1275363,6.5002346,-0.71099925,1.0023414,3.0922084,3.7745378,-3.498574,-0.31035677,-1.0525771,1.2771862,5.5560393,-1.6327083,3.6994982,-1.5190847,2.9655986,-4.227184,2.024663,-0.05080496,2.965911
ML-2,0.26925924,-0.8104787,0.39519504,-0.55835664,-1.7798423,1.6857373,-0.5277879,0.5156708,0.6595603,-1.3772417,-1.586999,-1.150074,1.1081566,0.28042462,0.1711702,0.6952034,0.46718305,-0.12762925,0.62948453,1.2680203,0.5429305,-0.05243257,1.6032679,1.807495,0.3059457,-0.8732451,0.50669706,0.28391245,0.108514085,-0.65746427,0.92315525,0.5073709,-1.4203379,0.07141119,0.29325193,1.1813748,0.8065826,-0.40445238,-1.0901731,-1.0355484,-0.93917257,1.4834597,1.3739208,0.8253873,-0.8251706,-1.2100713,0.012854546,0.38458112,0.21592866,-0.3002206,0.1441333,-0.7081329,0.33144903,-1.0977677
HO-1-N-1,-1.4489315,3.5208797,-1.9620985,0.90355074,6.550551,-3.337372,-0.33959174,-2.1163292,-0.9081974,2.605298,-0.22456835,0.8191673,-0.8434299,1.1021427,-0.70614654,0.97626823,0.55969816,0.08855954,-0.011558831,2.7764869,2.4455004,-0.24700293,0.66425157,1.3031145,-2.685868,-0.31899613,-3.5547385,-2.086268,-2.1370625,3.1203637,1.5596279,-4.362902,-3.238311,3.036772,1.860736,-4.405119,0.7305871,-0.49222323,-0.38205653,2.8129435,5.3442254,-5.9491916,0.42969522,-0.75064725,0.11083871,4.7767034,0.870821,-2.8848424,-1.4148216,-0.41295356,-1.5441056,2.1844556,1.8903354,0.613305
NCI-H1623,0.93486124,-0.9022613,-0.9828812,-3.3380947,-2.0922868,2.053613,2.2406518,2.2054183,4.21312,-3.9491196,3.2686741,0.5457311,1.8028631,1.2866545,-3.1305678,1.626387,-2.762061,-0.38988346,0.34706026,3.1684794,-2.4281223,-3.7540681,-3.7885041,3.2995174,-0.39537176,-2.6955636,2.37721,-0.16499515,1.3936597,0.3003887,-1.6569299,0.13550672,0.86334765,5.125766,0.108107105,0.8421155,1.8369206,2.5923514,-1.7380604,2.064125,4.998669,1.9972621,0.67387486,0.636682,-0.56630373,3.4953165,-1.9218377,0.8022862,0.50011295,-0.84391034,-2.3660872,-1.4589026,2.2124834,-5.1891546
23132/87,1.229919,0.5452361,0.6626521,0.54826516,-0.3718868,-1.4706243,-0.55508816,1.145538,0.40128693,1.5827769,-1.2233591,-0.8362892,-0.28359348,0.20924024,-0.23049082,-2.0350597,1.6690644,0.27971163,0.46299362,-0.5012762,0.008507049,0.10283168,1.4572343,0.09905444,-0.39886785,-0.47532842,-0.078181505,0.1683804,1.3165103,1.6359339,-0.9867074,0.21987201,-0.6794346,-0.17367965,0.021808878,-0.148247,-0.6029029,-0.060744345,0.39226282,0.9142175,-0.6624693,-0.59921324,0.579461,0.8044894,0.3842811,-2.6271982,-0.239223,-1.6335222,-0.84944934,0.056676403,-0.55263716,-0.023094662,-1.3932073,0.8973653
LS513,-1.0814059,-2.5766575,0.0023952127,0.53714395,-0.40962955,0.5404017,0.083578184,-0.98247445,-0.16965374,1.2604626,1.2448795,-0.85358775,-0.40787598,0.6245569,0.010189325,-0.3546949,0.3950707,-0.35082966,0.5226207,-0.3682934,-1.0122497,0.9010089,1.2456949,-0.5218551,0.6410791,0.6179237,-0.26069382,0.51031256,-1.3729533,-0.21670273,-0.70574266,-0.5172552,1.1750336,0.8229623,-0.39781633,0.18131259,-1.0906072,0.8610717,0.9279432,-1.8027711,-2.130094,1.3458881,0.5416711,-1.2006384,-0.6649426,-2.4089067,-0.8562488,-0.75375825,-0.049299464,1.2324009,0.51398826,-0.9828523,0.10351898,0.0188964
