,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
MSTO-211H,-1.5301278,-0.16154121,0.08552822,-0.38335088,1.4263265,-1.2732066,1.8571372,0.69599265,0.69053376,-1.7101396,0.038800545,-1.1491241,0.40322566,0.5316476,-0.69430995,-1.0480264,-0.21821004,0.48633614,-0.84398824,0.71865743,-1.3181949,1.0648606
CTV-1,-1.6957555,0.0395621,-0.19545534,0.119544365,0.11869295,-1.1426249,-2.4505424,-1.0811243,-2.4294496,0.015150749,3.1050353,0.7936445,0.20121527,-0.061995715,-0.90577364,1.4845031,1.3933933,-0.80782896,-1.21925,0.44563138,-0.90309256,-1.0875596
SF295,-2.3319743,0.32141787,-2.0144103,0.42857945,-2.0605218,1.6985035,3.6463966,0.91771907,0.80096483,1.6777468,-0.6530676,-1.019283,2.1763878,1.1452516,-0.23727386,-1.6217661,0.9519,-0.23147993,1.8199527,0.8821326,-0.0053037107,1.0422664
SF126,0.7675065,0.82523054,0.551138,0.029017191,-0.79453456,1.1361527,0.9923585,-0.03391561,0.072515324,1.3268657,0.4565519,-1.1263217,-0.49404192,0.6816841,-1.2598491,-0.22555503,-0.49378872,0.41695973,0.62196547,1.163286,-0.9996401,-0.046753183
NCI-H1304,0.3196937,-0.46594736,1.5447692,1.0326244,0.714957,-0.9856452,-0.1392263,-1.0332075,-0.036915287,-1.9892302,0.6251675,-1.6618532,0.53238225,-0.0593194,0.6677598,-1.0010672,0.14162466,1.0442122,0.3132357,0.2269157,-1.9220004,1.0571668
NCI-H716,-0.010502379,-2.217872,1.6245701,3.4050152,-1.8843929,1.4166563,0.23213398,-0.38729933,1.853228,-0.0030354243,0.6758412,0.21357796,-0.17870632,0.74757653,0.030867996,-2.9633222,1.9077498,-1.8568606,1.8009665,-0.95681006,-0.5584639,-0.76083916
OS-RC-2,-0.45791465,1.1701337,0.332633,-0.9331821,0.38744506,1.8475043,2.5646532,-0.5820489,1.273196,-0.41536742,-1.6878874,-0.08212795,0.3373191,-0.53816414,0.37679297,-0.42247906,-0.08810301,-2.254013,1.2612019,1.0709449,3.012024,1.4545302
SK-NEP-1,0.33355778,0.2762002,0.4837376,2.170836,-1.2480532,-0.8432003,-0.6387512,-1.1320671,-0.7212604,-1.0747701,0.7771477,-0.8996225,0.9247177,0.44016603,0.8834374,-0.55785,0.18532725,0.44246358,-1.1192852,1.4373833,-1.28566,0.991005
ES8,-0.9204979,2.1256247,0.6442175,1.4215093,-2.7069547,0.5094358,-0.2750487,1.0136907,-0.59150785,0.68864954,0.8714815,-0.9702624,1.3849206,-0.48334408,-0.15984662,0.04121322,-0.032420732,-0.573563,0.41100043,1.8540034,-2.0188203,1.3660221
HCC2157,1.2555356,-1.151937,0.36129484,1.3512217,-0.17580205,0.6182147,0.12069636,-1.0906951,0.19892733,-2.2374048,-2.0557213,-1.3151768,-1.4406068,0.28697318,0.9550804,-1.6082501,-0.18964976,0.15859675,-0.34924942,-1.4258462,1.853111,0.7536341
SiMa,-2.466364,-1.0305758,1.2486764,2.279487,-0.046255425,1.0158119,0.003093237,1.7232426,0.62738276,1.2776341,1.4967165,-0.76851,4.287966,0.18081656,0.60668385,0.7472999,-0.525455,-1.1598243,-1.6765157,0.90947795,-1.5865691,3.3465667
KY821,-0.41909957,2.526024,0.85083795,2.0158448,-0.47381258,-1.0185313,-0.9381156,-1.2277825,-2.1456583,-2.129026,0.81401676,2.1921237,-0.81971854,-0.91646695,-0.74075913,-2.192849,0.49445716,0.601068,-1.5406199,1.9898461,0.24655336,-0.41171092
WM115,-0.13245194,1.8582375,-1.3839306,0.48083428,-1.4425862,-0.0646247,0.34067446,0.5901167,0.7639972,3.228236,1.9443617,0.28588882,0.5043467,0.8141352,-0.39355463,0.9012851,-1.09208,-1.0682966,0.22225049,0.88407457,-2.5237687,-0.10753463
HEC-1,0.8503939,-1.3937296,-0.95054644,1.0239227,0.69107157,-0.8649341,-0.36219758,-1.5172251,-0.41273198,-2.517049,-0.93340504,-1.4698232,0.54902184,-0.65828574,0.47239965,-3.1200538,0.66693974,0.014803972,-1.4079821,0.35240978,1.5213568,0.26319593
Huh-7,0.8710456,0.5105239,0.97949004,1.9983654,0.83159006,0.107213624,-1.1126717,-2.1179204,-0.07419956,-1.030156,0.93908346,-0.5595261,0.8818858,0.015399504,0.88194215,-1.309664,-0.8991072,1.2472641,-1.1446507,1.4851385,1.175499,-0.47301772
HLE,0.76678467,0.651461,0.5270707,0.54948914,0.30644992,-0.8822702,0.28085843,-0.72506034,-0.30206877,-0.9608125,-1.0106939,-0.512949,2.3182433,-0.43593302,1.2006841,-1.3743248,0.2864444,0.9154213,-1.5784125,1.5864085,-1.080185,0.034418464
Mel JuSo,-0.34560058,2.0698195,-1.1855661,1.7739214,-0.50461173,-1.7806561,0.23581186,0.19137879,-0.38530353,2.1792362,0.35264444,-0.7369721,0.66153693,0.64166266,0.64210784,-1.2098508,-0.04953982,-0.19172908,-0.55758685,0.47827196,-1.6646563,-1.3036076
P12-Ichikawa,-2.764979,-0.023104139,1.0049804,-0.20743649,2.88492,-1.2597587,-0.13168536,-0.77587116,-1.0223001,2.1123343,1.2002993,0.6853312,0.8906984,0.011000134,-2.589377,1.2447598,0.46325064,-2.872837,-1.3529034,1.6201562,-0.6680562,3.2621071
MHH-CALL-2,0.098924235,2.6413448,-0.344494,1.9670753,0.45577887,0.41955733,-1.5040141,0.16066,-1.6321089,1.1183223,2.12087,1.6978774,-0.029169083,-0.5629692,0.033029556,0.6512275,-1.2809532,-0.119974405,-0.8209094,1.6848406,-2.1598978,1.8633181
IM-9,-2.2434764,2.5869262,1.8212125,0.8061628,-0.21562083,-0.60801977,-0.5248668,2.0456007,-0.99476266,2.5405478,2.7163043,2.7730274,2.5406458,0.8715304,-0.32046103,1.7924664,-0.9486203,-0.6264188,-1.5570354,-0.53819543,-1.7661644,0.59359574
MPP 89,0.012080409,-0.23987667,2.6479666,0.2832879,0.7081123,0.63342184,1.6474613,-0.14612335,-0.3190742,-1.2407814,-0.5831257,0.84184694,-0.82422745,0.693407,-1.07191,1.953157,-0.5004257,-0.80764884,0.12967466,0.10492576,-0.3805796,-0.9585419
GT3TKB,1.7582945,1.1218166,0.0094405785,-1.5345116,-0.20022117,0.3928311,-0.2017872,-0.04568062,-0.1776747,-0.054154105,0.5821378,0.3811576,-1.4061584,-0.6172195,-0.0040279627,-1.4848672,-0.6273863,-0.5109001,0.97838414,2.258567,-0.4781025,0.31623942
KYSE-70,2.0780785,-0.28301284,0.121402964,0.7174015,-0.44007963,-0.7203749,0.08666063,-0.85449815,-0.7055018,-1.2096394,-0.08249378,-0.41923964,-0.47027573,0.19728683,0.2157082,-0.18500568,-0.1251383,0.92366403,0.058254234,0.8446527,-1.0949202,0.26241803
DG-75,-0.7859906,2.844244,-0.6329167,2.20645,-0.6085454,-1.3361652,-0.7385675,0.553121,-2.3272603,0.99181306,1.6661953,1.5603182,1.2542347,0.2780681,0.25854284,-0.059029788,-0.4164518,0.3472852,-0.8826947,-0.5072348,-1.8946232,0.33571088
KS-1 [Human glioblastoma],-1.2957594,-0.7056452,0.22789007,1.0849147,-0.41658357,-0.21931079,0.97611076,0.15860784,0.6588764,-0.19322102,-0.32584983,-1.7326682,0.20207335,1.3868778,-0.28073823,-0.33677024,0.35521525,-0.99984074,-1.9433615,0.22915694,0.017037451,1.3233694
Hs 578T,-0.21772364,-1.3196561,0.43882346,0.8680843,-0.5485118,0.6705588,0.7354278,-0.6782333,-0.14545432,0.49057543,-0.029507674,1.0320379,1.1291473,1.3149598,-0.5490296,0.90063894,-0.7633043,0.2667194,-1.5094044,0.868536,-0.92243534,-0.63487166
SW954,2.2990146,-0.5160686,-0.04142245,0.18204445,-1.4436862,0.36300245,1.2546924,0.83530617,0.2510661,-1.8689023,-1.2663561,0.15712932,-0.8582455,0.63581437,-0.5057502,1.1487591,0.78431326,1.6351998,0.9658466,-0.36712864,0.08662239,0.21283711
COLO 741,-2.046251,-0.40481186,-1.9522711,2.355606,0.95268714,-1.6938984,0.6226137,-2.911875,1.3060542,0.9999085,-1.1540142,-1.38567,0.64959306,0.87739027,0.73915446,-1.6215321,-0.97166497,-1.2418633,-0.8098699,0.81744653,0.30666658,0.55061334
LB1047-RCC,-0.9088494,0.49171177,1.3863587,-0.26608986,-1.0523319,0.06880085,1.510586,2.1318953,0.004376758,-1.634704,-0.4338125,-1.3803674,-0.14757809,-1.1382539,1.416797,0.41325283,0.44457737,-0.44183922,-2.0952628,0.108203456,0.77572536,0.6779462
T-47D,-0.17175442,-0.62407804,1.0383226,1.0021569,-1.4176306,-0.46304157,-0.6727624,0.44729477,-1.3122776,0.61792165,-2.8453536,-0.939337,2.2206006,0.0681694,0.8521993,-2.2158887,0.7112334,0.81994253,0.020859137,-0.39718378,-0.34539777,0.60578024
OCUB-M,1.7998055,-0.1521407,0.19052275,1.4722983,-1.5196881,0.9848608,-0.35182947,-0.980178,-0.8282386,-1.0512376,-0.9605751,-0.5362405,0.46587026,1.1097515,2.1628397,-1.6308107,0.41360685,1.460656,1.1243104,-0.1120398,1.0560023,0.2584417
HT-1197,0.7791116,-0.017484426,1.04194,-1.2069684,1.9669077,-0.7662544,-0.14106192,1.0808254,0.46591365,-1.8603976,-1.479216,-0.18663631,-0.8089144,1.4297938,-1.4456618,-0.3702516,-1.0397556,1.0419357,-1.0190274,0.34587714,0.022854261,1.0341992
Loucy,-0.90005094,1.6425039,0.8074721,1.8994265,-0.9801757,-1.5470325,-0.83358705,-0.60708535,-1.4310678,0.41496876,2.368153,1.8600816,0.96437633,-0.3454665,-0.061501086,0.86271954,0.17181699,0.16275223,-1.4159178,0.7913046,-2.1548848,0.7225061
HL-60,-0.23627934,2.1620176,-0.10068339,2.0310414,-0.7653184,-0.77653456,-0.7510287,-1.31254,-1.4830669,-1.5098891,1.2798554,2.4009597,-1.1425629,-0.5558751,-0.107412905,-1.8889533,0.0049576405,0.48087725,-1.2675395,1.7700686,0.6321751,-0.25029996
LC4-1,0.8192108,2.02423,0.16382392,1.3200626,0.23546033,-1.0597042,-1.436775,-0.24289641,-2.052188,-0.09860033,2.1717281,0.6118882,-0.5702267,0.78260404,0.46205986,0.1393818,0.16803882,-0.27972615,-1.018087,1.0527624,-1.8713539,0.91176575
HT-1376,-0.3036206,-2.4592316,-0.19544701,0.048054896,0.049865417,0.40854922,0.007529814,-0.19604054,1.9380656,-1.5634348,-3.8930807,-0.6624508,1.0317032,0.4828433,0.07586521,-2.236893,2.0182037,-1.38515,-2.3647466,-0.55714,1.2950208,2.3777308
NCI-H358,0.030818801,-1.7093558,1.0262263,-0.85360694,1.4430729,-1.3315532,0.39342266,-0.021150138,0.39453793,-1.3863664,-1.4961483,-1.9555722,-1.0734912,0.34304363,0.02577579,-2.024757,0.40602285,0.9987556,0.72473705,-1.1893547,0.6607047,0.927905
SK-N-DZ,0.26265627,-1.1285057,1.2987666,2.1571658,-1.9658841,0.13557687,-1.0604149,-1.6698216,0.3638896,0.4557655,0.7481175,-1.805439,1.8301364,-0.38434017,2.2298353,-1.7616168,2.9917667,-0.4180594,-2.0049677,0.49046418,-0.93794906,0.88231516
NCI-H1155,0.75465876,-0.48202473,-0.23994878,-0.38085315,-1.459548,0.09860632,-2.027869,-1.3627855,-1.1265571,-0.9649462,2.4107604,-0.8285572,0.6392243,-0.27981824,0.53923243,0.37001574,1.1184224,-0.18764791,1.0538034,0.27173948,-0.05089587,-0.60181034
MKN45,1.7210352,0.2830912,0.6881545,1.0360194,-1.24922,0.057570368,-0.288658,0.54474455,0.68203306,0.9427453,0.16453084,-0.4381156,0.053815465,0.12463462,-0.1967884,0.19806042,0.8885822,0.45516914,2.2530951,0.6403834,0.47891337,-0.34797794
CAL-85-1,3.5551682,-0.94603,-0.21650809,-0.82999897,0.35195172,0.1853727,1.2677596,-1.5816603,-0.24050222,-3.7778335,-2.1233501,-0.9946216,-2.3787084,0.4556962,0.66057694,-1.3124583,-0.32843998,2.295263,1.8686355,-0.10058209,2.037101,0.05372017
Capan-1,0.070537895,-2.1087432,-0.5790931,1.3528707,-0.590526,-1.573718,-0.6770801,-0.163408,0.040270545,-0.82106245,-1.2697476,0.91806585,0.7139129,1.0087746,0.34475943,-1.0777583,0.8614943,0.94045526,1.1379495,-1.3731366,2.1046848,-2.3408377
HH [Human lymphoma],-1.3305799,0.67516315,1.2207963,1.4797204,-1.6176325,-0.5706541,-0.062112596,0.30472553,-1.8280225,1.3842634,1.9709468,2.3152485,1.4368922,0.21645613,-0.6681217,0.32804036,0.4793171,1.08181,-0.87181306,-0.11702067,-1.9170525,0.47573775
TGBC11TKB,1.9766564,-2.307591,-1.0217323,0.59738994,1.5056895,1.0326804,-0.76815957,-0.51017547,-3.364482,-0.68215156,0.7859613,-1.7194976,-3.1687362,-0.5467848,-1.0001023,-1.2568455,1.3230709,1.2453984,1.6309136,1.0895573,1.1695249,-0.5537473
NCI-H2052,-2.2636054,-0.9022574,1.6308037,-1.1716952,2.3468578,-1.184463,1.7402836,-0.6272256,3.405299,-0.28777862,-1.1843797,-0.8301157,0.9368017,0.51860255,1.8536916,-0.17663044,0.10629146,-0.62296313,-5.1648445,0.13889305,0.30275217,1.9321413
LN-405,0.5684184,0.76243573,0.84718984,0.108043075,-0.39770478,0.94607544,1.2873288,-0.7388363,0.47023767,0.46230927,-0.66584235,-1.1970913,0.3464293,0.25889337,-0.6477507,0.21116099,-0.8560962,-0.7170905,1.4268428,0.8011276,-1.3486837,0.5897203
J82,1.0357573,1.0344676,1.5400229,-0.9584403,1.568666,0.8846568,-0.013555348,-1.8263917,1.4611079,3.4319036,-3.1731043,-0.38947403,1.4579216,-1.0078204,-0.7171549,-1.4391971,0.4764669,-1.5788845,-1.0688119,1.0654725,0.46853697,1.8320153
HCC1599,0.9414225,-1.1041511,0.6442138,0.90418327,-1.8053689,-0.6051101,-0.3866807,-0.8807755,-0.74973845,-3.2615545,-1.6061796,-2.375091,-1.843209,0.54726994,1.6115397,-1.6339726,1.5765289,0.5089102,-0.6901087,-2.6099653,2.318993,-0.3110057
HPAF-II,0.7455846,-1.9188968,0.69229084,1.2796855,0.63616073,-0.8955073,-0.9196496,0.8848958,0.8429705,-0.30964172,-1.8002169,-0.23497668,-0.12034035,-0.39211604,-0.96980023,-0.5561019,0.14289503,1.2713304,-1.3734862,-1.0118703,1.3124365,-1.3198489
COLO 679,-0.46031803,1.7225238,-0.4847928,2.1224077,-0.7144354,-0.8245949,-0.18652356,0.17940739,-0.5033814,1.7486724,0.87732166,-0.8360713,0.4741636,0.6961065,0.57734376,-0.47732186,-0.569748,-0.64218414,-0.35963017,0.06205906,-0.6431712,-0.94533825
DoTc2 4510,0.060033403,-1.0497768,1.1737902,-1.0699208,0.6306204,-1.7341366,0.05920759,0.30188796,0.7639336,-2.641877,-1.8749354,-1.8162512,-1.386816,1.4491047,-1.8288994,-0.22784528,0.59435844,0.5929405,0.59987056,-2.084332,1.0476419,0.09063007
Karpas-422,-2.5810795,4.1066275,1.3392453,1.5617037,-0.002362311,0.048760295,-1.0397495,1.8469338,-0.15557003,3.3374052,2.055068,1.6346333,1.3876607,0.60108435,-0.6710994,1.7926947,-0.859307,0.09915149,0.4642564,0.23338796,-3.3874142,1.8681574
D-566MG,-2.759809,-0.27598244,-0.1894118,0.73747003,0.072462514,2.222605,0.95264554,0.05350545,1.7967048,3.0262346,-0.4410707,0.20446298,1.6036509,-0.7262715,-0.7641639,0.38298672,-1.648824,-0.64281976,0.49460587,1.1755,-2.6914377,2.9674683
Hep-G2/C3A,0.027637437,1.2989839,1.8483485,2.4781985,0.39596027,0.044282287,-1.0341144,0.056333557,0.18411946,-0.07304693,1.1666406,-0.80159575,0.20240165,0.1803782,0.5779116,-0.9025908,-0.08568619,0.09844632,-0.4813607,1.1206752,0.5977434,-0.61587054
DoHH2,-4.3458204,2.1814892,0.24393597,1.5989857,1.4915786,-2.4344988,-0.9666716,1.69075,0.035652578,2.5392628,0.78922683,1.8007002,2.4996963,1.7268327,-0.29497674,-0.7682296,-0.73658717,-2.5563,-2.265864,-0.5146187,-3.3922572,2.432757
DB,-2.0931396,1.3520961,0.51387215,2.3398664,0.58451426,-2.0658703,-1.0343615,0.14906402,-0.34475368,2.6960468,0.41301715,2.253804,2.5977688,1.0410069,0.9254731,-0.09408262,-0.3809804,-1.1686624,-0.011606455,-0.1337159,-2.3914394,1.0940254
DEL,-3.217192,-0.6813934,1.6408345,0.894167,-1.2993884,-0.03439983,0.72552216,0.8037058,-0.41532367,-0.45019794,-1.085495,0.89538145,1.6021932,-0.08470966,-1.1111184,-1.5371959,0.43865302,-0.4601082,-1.793263,0.13903402,0.5317875,1.5879691
TE-12,3.3713043,-1.8878052,1.2132242,0.5930631,0.19712989,-0.68445474,0.15410477,-1.0642109,1.351553,-1.4785184,-2.9416616,-1.27771,-3.2031138,1.4513315,-0.15287337,-1.660335,1.7593981,-0.480161,1.5740141,1.3453037,0.4791179,0.8024642
LoVo,1.2721194,-1.5444152,-1.6353887,1.3238698,1.0060666,0.9712407,-1.6246873,0.8208057,-2.1488295,1.3466568,1.3909065,-0.39558926,-1.069533,-0.14725797,-0.28940418,0.18945327,1.0582407,-0.047154788,0.67393345,1.712746,1.2611064,-0.34109008
ML-2,-0.24900214,1.4879415,0.56462675,1.7536747,0.09672388,-1.0792185,-1.2030524,-0.47591367,-2.6257687,-1.4549003,1.6435351,1.3938388,-0.4764288,0.10111044,-0.3487415,-1.6581861,0.310934,0.57582414,-1.7961557,2.0172906,-0.045975827,-0.9004053
CAS-1,-1.5419061,-0.12210642,-0.657015,0.06279485,-0.27855024,0.79372764,1.1997154,-0.8266137,1.7090077,1.6381949,-1.7137631,-0.5909365,1.5886182,0.8296829,0.3031662,-1.5808982,1.1044334,-1.9367695,0.077605546,1.2668921,-1.6028655,1.5094092
HCC2218,-2.907062,-0.66053367,0.46446067,0.62942517,-3.7292554,-0.36764637,-0.03674794,-0.3701105,0.27130163,0.06896407,-5.401838,-1.0150332,2.3615165,-0.38702738,1.5939378,-1.3399638,0.49128196,-0.56394184,0.519295,-1.5682604,1.160556,2.3035808
NCI-H650,-2.1663203,-1.0035132,0.35394913,-0.088711,2.208237,-2.4041734,0.030148849,-0.5074221,2.8814278,1.4306207,-0.8590068,0.3775742,4.466459,0.26963973,-1.3339536,-1.3106711,0.08721881,-0.3861475,-2.922577,0.5693635,-1.8605244,2.227518
LB647-SCLC,0.915189,-0.29784995,1.2609699,0.9936629,-1.6271138,-0.53739333,-0.4835714,-0.73736805,-1.9715264,-1.1482284,1.4246706,-1.3695213,0.9335035,-0.37281415,1.3901858,-0.5370042,0.45795792,1.0341338,0.66427624,0.759113,-1.4884717,0.9421175
BT-20,1.7838821,-0.41159078,0.64879733,0.87719554,-1.1863986,1.7210811,1.1556265,0.01876846,-0.55382824,-1.4583338,-1.628962,-0.061882094,0.29935455,0.8613168,0.67914087,-1.5055608,1.021486,1.3350083,1.6360986,-1.2085437,1.5375729,-0.11648136
SF268,-0.8636751,0.43968225,0.48774582,0.53326267,-0.5340352,-0.5896532,0.8936256,0.295887,-0.2857837,1.236074,0.43064615,0.78562826,2.0265737,-0.053189676,0.83367753,0.98023206,-0.029873367,0.16153347,-1.8470536,-0.47435796,-2.1281745,-0.17646143
YAPC,0.06969849,-1.5788621,-0.6859495,1.7009103,-0.23592913,-1.6619928,-0.6205099,0.9433323,0.76413995,0.43783072,-1.2869049,-0.09774259,0.39165932,0.1712259,0.7511988,-1.362565,0.9804656,1.039133,-0.8290622,-1.4013791,0.18304773,-0.31735805
TK-10,2.1879923,0.6740019,-1.3912761,0.36252022,-2.3797305,0.7379339,0.49535915,-0.0863141,-0.63724494,-1.7247379,0.34110206,0.2173608,-0.20427673,-1.6523927,1.4394419,-2.4807343,1.6824663,-0.18244293,0.9000776,0.37061727,0.7870055,-0.9093341
IST-SL1,0.09750677,-0.5366867,1.1457684,0.70342296,0.2955814,-1.0721953,0.54513997,-0.71515805,0.362345,-0.5368952,1.2165941,-1.5909703,0.6379579,0.53047806,1.16297,-0.35489494,0.07685451,-1.519197,1.1572598,0.41386762,-0.6176822,2.3944025
MZ-MEL-2,-0.0994996,2.102415,-0.2504449,2.1056714,-0.47775713,-1.1156023,-0.003248714,1.0672404,-0.18722887,1.7714728,1.4397191,-0.43007028,0.48293936,1.0838798,0.15920877,1.0821103,-0.97573495,-0.19838105,-1.5117574,0.2855296,-1.8099346,-0.9046952
TE-1,0.8738029,-1.0204787,-0.36029404,0.31032464,-0.092519,0.17299491,1.5781211,-0.25890186,0.81035155,-2.5906086,-1.9451323,-0.623448,-0.6871731,0.3544981,-0.34542897,-1.2804825,0.6624436,0.123118795,1.4423656,-1.0604798,0.52629995,0.41986084
NCI-H1437,-0.11373919,-0.9690682,1.4931517,0.84694266,-1.8388528,0.71876866,-0.2468634,2.5316036,0.7440238,-0.2601628,-0.7033162,-1.107407,0.3928663,0.17491476,0.16628101,-1.1121007,0.78816897,2.029205,0.22360352,-2.153947,0.26998988,0.5087541
BxPC-3,1.6439923,-0.61402583,0.843723,0.9950849,0.8277243,-0.71581125,1.0998368,-0.0430014,0.9735306,-0.6740775,-2.2861774,1.3912565,0.03447631,1.1844347,-1.0807068,2.1760173,-0.7097228,0.21276425,1.5211781,0.2246994,0.521707,-0.0099629555
OC 314,0.6341966,-0.022322385,-0.27474904,-0.43700287,1.1521986,-0.07283762,0.25429407,-1.2959896,0.20001702,-2.3565454,-0.92543805,-0.5390622,0.057806253,-0.87566876,1.0740674,-1.3707066,-0.50878936,0.4522171,-0.2702688,-0.3251025,0.8281068,0.2758795
U-87MG ATCC,-0.6427659,1.8235302,0.47703272,0.2924359,-1.8584621,1.1965337,0.3775258,1.3054944,0.6453682,4.0554824,2.3602626,1.0058815,1.5890915,0.18902032,0.2891543,1.232774,0.2806747,-0.46631593,-1.5798261,0.92408764,-1.2077106,0.63113093
SNU-449,0.7023884,-0.058651358,1.1476753,0.54308575,-0.10224758,-0.5731363,0.9339136,-0.13808616,-0.7573497,-2.8761506,-1.3567433,-0.15364817,-0.63520616,-1.2455577,0.8271392,-1.0930063,-0.45826623,0.4305667,0.7338965,0.6339889,-0.75222325,-1.2486727
U-698-M,-1.0825241,1.9008496,-0.1479617,1.7339956,-0.78957534,-1.0223935,-0.936308,0.21819401,-1.5899838,0.8391055,1.5801406,2.1565847,1.3713719,0.2570202,0.73155737,-0.34919968,-0.28330308,-0.50375783,-0.6787946,-0.23417823,-1.5036163,0.32177085
SaOS-2,-1.1735321,-0.5032841,0.7391182,1.7653726,-0.49561673,0.10493756,0.8287304,-0.31647947,-0.9204985,-0.42375183,0.90904284,-0.9742705,1.004633,1.6260486,0.0942474,-0.00969553,-0.3990939,1.8042628,-0.608705,0.27949828,-1.9678295,-0.3186291
KNS-81-FD,-0.24700984,1.4991434,-0.55012465,-1.3113014,-2.2727027,0.5306733,0.49152917,-1.3415618,0.8770413,-0.31003833,-0.35698703,-0.94795805,1.8350772,-0.11691637,-0.11277771,0.74307525,-0.27799642,0.142102,1.2324678,-0.27993172,-0.9466105,0.2304939
BB30-HNC,3.8924098,-0.96715987,-0.21735537,-0.9368287,-0.8894149,-0.0450948,1.0416051,-0.97577465,0.6730317,-2.7689288,-1.9776437,-0.120700374,-2.4828856,0.07297789,-0.051519156,0.014456861,0.89549226,1.666194,1.794687,-0.169643,0.9367744,0.1170475
8-MG-BA,0.62550616,-0.113246284,-0.40657577,0.9453954,-1.2510624,-0.5976107,-0.13233733,-1.0178018,-0.37660858,1.2369531,0.35188532,0.42314222,0.9326621,0.14555256,1.0252036,-1.6998397,0.12943967,0.52081573,-0.33140144,0.23724025,-0.8842767,-0.42708197
KMOE-2,-1.6399056,0.8303702,0.6500497,1.758383,0.6680393,-2.8750367,0.3405511,-0.9649892,-0.42442727,-0.49073094,-0.18771474,0.55576265,0.8411492,-0.8313066,-0.7124785,0.015743256,-0.47929573,-0.716866,-0.6219584,1.8801534,-0.14939141,2.1850238
LAMA-84,-1.7143097,1.0136384,0.66926736,1.4798682,0.87278265,-3.6343296,-0.31334335,-0.987599,-0.007988155,-0.34778956,0.010372713,0.5005239,0.67382383,-1.2647482,-0.56025565,-0.25213003,-1.3942153,0.31200504,-2.4074204,2.3888247,-1.0163207,1.0979261
MDA-MB-415,-1.1045672,1.4541068,1.2904353,0.10576456,-1.1894954,1.7683254,-1.0167521,3.0689704,1.0892408,2.3580117,-0.42573777,1.0660871,3.5598207,0.97695917,-0.42886627,1.7922281,-1.5076871,-1.026302,1.3879478,-0.48701817,-1.0023832,1.8464342
EW-24,-0.19788036,-0.041478068,0.9014341,2.7997825,-2.084694,-0.1815396,-0.07422369,-0.54534304,-1.5212604,-0.5797498,0.09685376,-0.6052299,0.92564994,-0.17090347,0.4861651,0.69949454,0.33139458,-0.8550561,-1.1055382,0.8193712,-1.2782071,0.03484565
HT-55,0.5733745,-0.5847106,0.8179022,2.2740192,0.77950174,0.58881164,-0.28700915,1.3737549,-0.24684371,1.4287168,-0.2754719,-0.6077985,0.01087743,0.86215854,-0.69465256,0.35239422,-0.070028774,-0.10292832,0.9677328,0.6309989,1.428081,0.35508785
T98G,0.8708614,-0.4522894,-1.2761707,1.7538556,-2.407364,1.2066697,1.5652732,-1.7389307,-0.4636609,1.2258934,-1.166583,0.044736177,1.1452832,0.11584996,0.82438505,-1.7607976,1.8488854,-0.6504961,-0.24098763,0.3245416,1.7106,-0.9063073
SW620,0.40234083,0.084275804,-0.44960594,2.072109,0.66577244,-0.48904154,-0.81076276,0.5017791,-1.873441,1.95515,2.3805497,0.5692866,0.841914,-0.39587784,1.4734261,-0.006783396,0.34871283,-0.442108,-0.208015,0.9031666,-0.098481886,-0.33022052
CAL-54,1.7749442,-0.87051606,-1.0846872,-1.1528504,0.8104259,1.0010091,0.3486593,0.4547219,-0.2949769,-1.3265134,0.99829537,-0.9981303,-1.2812321,-0.40253475,1.3713402,-2.1027136,1.6894635,-0.454511,0.99729425,0.8967528,2.4361935,-0.59156346
CA46,-1.1308411,2.9750612,0.26146027,2.5918849,-0.7375214,-0.9850904,-1.6488116,0.6726558,-1.9175903,0.941489,1.8288153,1.729025,1.2398856,0.39365056,0.78345263,0.61105067,-0.6547227,-0.30941206,-1.249472,-0.48000118,-2.4234102,0.82003474
COR-L88,1.8687158,-1.3814228,1.6076201,0.98467314,0.5858192,-1.3951112,-0.6987852,-1.8616462,0.5659206,-1.5629545,-0.076155975,-1.7579663,-0.77921635,-0.14890921,1.1159258,-2.2916074,-0.6030027,0.8269741,1.5010065,-0.116181046,-0.35743815,1.1527021
MRK-nu-1,-1.484895,0.0008770302,0.7394093,1.1818243,-2.70749,1.2123915,-0.9198754,1.3718411,2.129804,-0.8171545,-1.6026995,-0.7515714,1.5329957,0.7101185,-0.762537,-0.34292835,-0.05398719,-1.782849,0.2885916,-2.14491,0.3437275,1.9718947
KP-N-YS,-2.942218,-2.2261188,1.1328111,1.2844958,-0.91223055,-0.43312255,0.046420783,0.045890898,0.53693324,1.6648748,0.23567854,-1.824561,2.7819264,0.6635388,-1.2331632,-0.534343,0.24399352,-2.0447528,-2.601692,-0.07791996,0.37343264,2.3324816
HCC1937,0.6891542,-1.2283605,0.33013606,0.44576842,0.93083197,-0.5086798,0.5265214,-0.74108,1.2573013,-1.7247429,-3.4745317,-0.23913762,1.014417,0.9409309,-0.5909607,-0.9840816,0.0124129355,-0.34502882,0.2224533,-0.1683675,0.25780404,1.4382987
