,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
SK-MEL-2,8.214683,14.132145,22.308855,9.377326,-17.099787,-14.236178,-19.166092,-3.5967464,-19.162506,8.892026,-12.449561,-14.536983,-11.943449,-2.0253994,7.6467667,-2.5889452,9.579472,-8.2229595,-15.636836,10.514157,1.0590914,-2.1034484,-12.237041,11.006745,13.348734,15.000656,9.530715,9.195801,-12.6287155,-9.229988,-1.6517655,13.9559555,-13.465817,9.094387,3.5726285,-8.37837,-9.583706,-12.916126,16.157059,22.902018,0.15121186,20.83648,-12.255792,8.95733,16.422117,18.261604,-3.3794367,-10.442735,-22.415504,-15.024727,26.14499,15.532223,5.97964,-4.421728,13.098108,21.56545,17.633522,2.684282,-1.9052802,3.6635034,11.921806,-16.66115,-18.685701,-6.836446,12.668352,-13.19017,15.593046,-9.394864,6.353836,15.607193,-12.350936,17.178457,-17.828243,-9.443812,-14.250022,-17.050884,12.581169,5.274383,-13.066232,4.5218945,-12.570632,14.089278,12.675808,-8.013119,11.901945,-17.199038,-22.684662,-12.837268,-22.563284,14.097264,13.786632,-11.210074,-8.622437,-1.376266,9.858491,2.2586505,-24.827623,10.367023,-15.228632,10.825959,-12.279325,-19.073284,17.629536,17.193901,12.222463,12.75996,-6.968575,-24.42608,16.674984,28.061838,20.997187,-8.631464,-14.662061
BPH-1,15.601634,-10.295526,-23.440653,18.303507,1.2412724,7.4005833,17.076635,-16.957129,10.763672,-15.638435,12.30302,-2.0544488,21.721506,8.7195015,6.19764,-7.3229065,-10.504514,-2.3853178,17.070871,1.1827564,-27.395987,-8.824614,16.847322,6.7430344,-0.94878364,-6.3457026,17.859339,-10.924113,0.3429432,7.5509706,4.6695466,6.224866,10.386565,-0.41065234,-6.322317,6.64732,1.3600972,4.3392615,-13.619784,-21.054358,1.7593284,0.044528037,1.0903636,-16.38462,-18.649477,-20.059593,-12.579585,24.033636,14.650343,19.613182,-19.335918,1.7351317,2.3685346,-0.061707586,1.9358686,-22.401968,-16.489132,-13.218876,-27.01445,-24.988155,-17.808313,-14.015557,18.757473,5.8371453,26.261745,-5.3266306,-4.045438,-5.1926684,-11.434868,-4.9446263,13.106292,-18.167332,6.382162,12.569827,-21.653238,15.681104,15.418016,13.401429,-8.683305,10.439995,-3.8470244,-15.36277,1.2271912,16.994453,15.384949,7.7702227,18.734755,15.5295,13.090578,-17.13547,-3.300567,10.119171,-21.313482,5.8804355,-9.880279,2.6420126,16.807417,-14.082952,7.5632753,-13.020148,-8.882779,7.903092,-10.841667,5.24334,-9.002728,3.6357565,1.8901432,11.557101,-23.224812,-21.348497,0.6305692,-0.23930475,14.7825
HTC-C3,4.5939794,-4.052916,-8.523264,5.9962635,2.542178,1.9991294,6.419627,-4.902443,5.4300284,-5.9918895,4.4670806,1.3183856,7.814574,1.4544076,5.054452,-2.860763,-3.666909,-0.5081847,5.651334,-0.05162459,-12.021325,-3.16175,5.5163856,0.6043669,-1.3728458,-4.817561,8.015737,-4.7177,0.8126016,1.7697413,0.5014732,1.4565097,4.5369215,-3.3783169,-2.5484936,2.6659489,0.9495554,1.1251626,-5.6138134,-7.3750386,1.0193509,-3.732476,1.9048649,-6.1299486,-7.581225,-7.5155816,-5.189728,9.657072,5.905868,7.7000003,-7.6937165,-2.1037729,-2.9616961,1.5464593,-2.4817746,-9.492571,-6.540356,-5.297648,-11.302177,-8.841509,-7.3690934,-1.9906123,6.23994,2.0990176,7.2972054,-0.2168757,-3.641986,-0.90554553,-3.1601481,-2.045673,4.6632833,-8.0768795,2.4561212,5.3016663,-6.458678,6.143992,3.140252,4.8702893,-1.4808427,1.8092717,0.6464435,-4.900324,-0.7100816,6.7036934,3.3597884,4.1569724,8.3619175,5.342349,7.460559,-6.5121617,-0.8340713,2.7997644,-7.378283,4.731608,-4.647683,-0.92309207,6.8358994,-4.4170694,4.1736484,-4.7487154,-0.6623723,2.3117223,-4.1612124,0.31136787,-5.181865,-0.12659538,1.5908964,4.295941,-9.084211,-7.659931,-2.822848,2.719038,5.6890683
NCI-H2452,14.124393,-6.7840514,-18.337482,14.846949,-2.2805789,6.8969917,15.784257,-16.128292,8.556967,-10.7408285,8.575422,-5.073343,17.028473,8.639115,4.7359962,-4.8618803,-7.58622,-3.8252325,14.731953,2.3057547,-17.857988,-6.9509206,14.301687,7.5574985,2.0514927,-3.5695474,13.201209,-9.019488,-2.543139,8.805912,2.9202983,4.504171,6.459234,1.9998704,-6.3806973,4.3594203,-1.2593392,4.282728,-12.623523,-17.577087,3.3757257,3.9491339,-1.4292539,-12.702019,-12.47032,-16.00111,-9.916081,17.498402,12.649492,15.297038,-15.8754425,5.913524,5.8766336,-1.3480209,5.293316,-15.37998,-13.683746,-9.966696,-20.309425,-21.167467,-12.039559,-15.525846,17.004068,1.2770271,25.090195,-7.5400753,0.02737213,-3.4922817,-9.263522,-2.2761793,10.119999,-13.384436,4.1734633,8.825904,-21.020733,10.993098,16.232685,12.849699,-10.498934,9.687886,-6.901928,-16.760834,5.7873373,12.629812,16.091536,3.795149,12.616008,13.765462,5.6626534,-13.616398,-1.860235,8.400877,-19.466272,0.37172523,-3.3986828,5.562301,11.629659,-11.214828,1.5133857,-11.281204,-8.412767,5.9592996,-7.700965,7.6756988,-5.363241,4.979901,2.3046448,8.779591,-17.975786,-18.240726,3.286791,-3.2612784,10.587008
MZ-MEL-7,4.650056,5.4988685,8.880867,6.2141047,-7.8378215,-5.511527,-7.216631,-3.8562405,-8.236998,1.5372399,-4.7997084,-7.4566903,-4.074221,-0.56966984,5.13456,-3.0903566,2.7702854,-2.2353458,-6.420677,4.758261,-3.3499162,-3.4142795,-4.0043955,5.617345,7.000985,6.1994224,6.0058017,4.0902967,-5.161782,-3.4366138,0.4289891,7.989419,-4.64049,3.1913922,1.2336912,-3.4433806,-4.0896797,-6.6714125,6.2668705,10.013622,-1.6118441,10.535689,-4.2843356,2.1422114,6.485715,8.050682,-4.280228,-3.4138448,-9.27768,-6.4547176,11.15121,6.954918,3.5068996,-2.8539402,6.764332,9.450681,7.749974,0.32971796,-4.225853,0.586261,2.4304829,-9.043773,-7.2235904,-2.5778575,6.8419394,-6.7541986,6.596302,-5.5317698,1.9040705,6.901108,-4.576562,5.4016485,-7.031963,-1.8376032,-7.511597,-7.33154,6.4832153,2.5293975,-6.1346145,1.7004122,-5.4835873,4.7538953,5.423437,-1.4678036,5.76046,-7.5777187,-9.767053,-6.7041597,-10.038909,3.9072747,6.043625,-4.0553985,-4.9261537,-1.7783308,3.9151857,1.0300719,-11.073269,4.9639554,-6.1588674,4.3781624,-6.510302,-8.7517805,7.304731,7.167641,4.1532865,5.769643,-3.1216602,-10.730502,5.3616486,12.350469,11.04588,-5.5846825,-5.2125006
SCH,9.512203,-6.4111834,-14.179886,7.6982527,1.1466599,5.808917,10.094853,-9.6594515,5.5192885,-6.839201,8.012835,0.7776254,13.612244,6.5011597,3.8341436,-5.3450813,-6.4249306,-3.6970994,10.742694,-0.78273666,-13.947554,-4.636949,9.983917,1.9065073,-1.7070206,-2.0069685,9.904763,-7.935546,-0.18486577,6.702965,3.1498923,1.4474403,6.351807,1.4259723,-2.2750857,5.6248055,1.3255172,2.992002,-7.936936,-11.55958,2.7524242,2.368636,0.2036835,-9.990335,-11.41133,-12.2722225,-6.906274,13.134555,9.055969,11.4191265,-10.473738,3.483569,1.1493335,-1.7939911,-0.23256999,-13.33595,-11.736809,-6.8024106,-13.683247,-15.791798,-9.435782,-7.892123,12.440731,3.7226164,15.280773,-4.3526406,-1.8102851,-3.2969434,-5.8219233,-4.1020813,8.907027,-9.133683,3.831677,6.9537096,-12.802215,10.679891,9.248861,8.29709,-4.9238467,5.012704,-2.4363916,-10.74923,1.9820929,10.760697,8.608925,5.4189544,11.144214,8.364751,8.174448,-10.82858,-2.0793955,6.7972617,-13.523552,4.3508334,-5.187401,2.5203185,10.741374,-10.1871395,4.4165015,-7.957394,-4.0384464,4.480185,-7.0516496,3.4446409,-4.699825,0.569992,1.2563276,6.9783254,-13.989359,-12.0988,0.7045077,1.8706304,9.183074
JEG-3,23.83459,-13.389566,-32.10988,22.18919,-0.81512016,12.7296,24.584185,-25.12443,12.666045,-17.932888,17.13104,-4.0309024,30.812687,15.4605875,6.3951645,-11.108077,-14.742327,-6.9490705,25.149958,1.3736644,-31.947813,-11.641401,23.890564,9.494191,0.0067347446,-4.2131796,22.790731,-17.348106,-1.8639934,14.67031,7.2365026,6.816789,12.705142,5.151827,-6.638957,10.357936,0.3619392,7.410115,-18.54328,-28.671556,4.690731,7.4513874,-1.3651947,-22.889957,-24.22053,-28.068714,-15.731748,29.974855,20.438314,26.312883,-25.130157,9.47568,7.402223,-3.6472125,5.2429614,-28.939247,-24.618238,-16.458517,-32.585567,-36.546154,-21.408598,-23.59931,28.676651,6.406675,39.43321,-11.641966,-1.6889819,-7.7454624,-15.566073,-6.3710246,19.256308,-21.568054,7.7784534,15.639424,-33.44272,21.852926,25.263987,20.032623,-15.19765,15.267065,-9.127344,-24.856525,7.1674166,23.366268,24.642332,9.955324,23.346968,21.500235,14.105958,-23.342157,-4.4498444,15.424787,-31.706907,4.763731,-9.736388,7.9557447,22.713264,-21.997488,7.3048844,-18.35523,-13.642678,9.929386,-14.866228,10.937018,-9.868315,5.8629537,2.764911,15.229536,-31.425879,-29.266975,4.767551,-1.4083813,19.61605
697,17.840418,16.474304,23.730633,6.5418925,-21.790543,-9.971651,-24.458958,1.5306747,-30.32676,6.2163205,-10.453895,-16.135403,-7.8434978,-0.3254282,0.22402944,-10.171615,8.837884,-12.7156725,-13.684869,8.454466,-4.728466,-0.117443435,-17.063734,10.166502,5.6940246,24.857307,5.6918707,13.666169,-12.202081,-11.6629715,3.7501926,9.184479,-15.120176,2.116614,12.100513,-4.654084,-6.993689,-10.205613,24.133236,27.004341,1.8172473,30.869781,-18.855244,10.3482685,14.863643,13.128385,4.0169816,-11.700914,-29.00574,-13.904375,33.982285,23.652134,2.4434683,-9.310251,7.8904104,16.259731,9.400081,3.145539,4.601095,-1.5924782,14.328224,-19.580936,-18.7821,5.6655564,14.179223,-17.510921,17.677038,-21.504665,10.159516,15.652684,-9.70734,22.611788,-22.431686,-12.651488,-15.226884,-16.363157,17.918058,5.8730445,-15.698468,10.730773,-18.051935,20.275385,8.4165535,-3.5011377,14.671537,-13.329523,-22.173159,-14.697011,-19.550945,15.269856,17.754341,-10.7028265,-17.502363,9.848092,5.2195415,4.069727,-25.773657,1.1117306,-15.256346,9.717318,-21.042892,-26.698917,18.221025,23.919685,16.094547,13.935703,-14.623585,-24.387144,15.345679,30.294836,25.974997,1.3406818,-15.334048
CHL-1,22.084948,-11.254457,-28.576088,20.267435,-2.9065478,12.094627,22.011496,-22.972107,11.274609,-17.921846,14.576723,-5.6773853,27.101372,12.63975,6.6826496,-10.287292,-12.914887,-6.0531816,22.509235,1.8223889,-29.680656,-11.698279,21.144981,9.852613,-0.42806882,-1.9715902,19.396454,-13.8537445,-2.3540998,13.236663,6.6064105,5.5775886,10.589876,2.8723714,-6.8592715,8.649149,-0.08351509,6.5637617,-16.761131,-25.034159,4.0278206,8.457981,-1.517475,-19.955164,-21.382692,-25.10476,-15.165822,26.503136,17.367048,23.136522,-22.045431,10.853295,7.866584,-4.901734,5.385989,-25.304909,-22.895706,-15.456188,-31.531944,-32.745453,-20.154135,-22.726023,26.09966,6.2362595,35.998997,-11.706702,-1.2586797,-8.974696,-13.967344,-5.7271705,16.938597,-19.428768,6.3933673,14.036595,-30.264767,18.830526,23.514565,19.374706,-14.67277,14.406421,-10.212946,-23.460806,5.035801,21.313137,23.082964,8.790354,20.471828,19.112074,12.129911,-21.384802,-2.9120739,14.439015,-29.762005,4.938145,-7.564257,8.012012,19.71088,-19.81992,6.337258,-18.099953,-13.219082,7.0086594,-12.868712,10.57963,-7.7300434,5.3451524,2.1536262,13.409941,-28.392618,-26.651735,6.0199723,-2.349385,17.697887
LN-405,4.4579096,0.8881029,0.912333,4.7347865,-2.5215857,-0.85283226,-1.1068699,-4.104121,-2.5892072,-1.9224409,0.5005606,-4.1138372,0.9596076,1.1988072,-0.3285971,-2.6499505,-0.65292054,0.7846359,-0.16293596,2.1837022,-4.0485897,-2.4224617,0.1511475,2.818538,3.7254207,-0.06268111,3.4950867,0.077039875,-0.8883375,-0.7578978,2.3486109,4.828555,-0.6270363,-0.09669219,1.4528952,-0.6698011,-0.41836306,-1.19234,0.9992008,1.1614038,-2.1768525,3.5312934,-1.5264926,-1.2947927,1.6163957,0.5567058,-2.1028328,-0.44953912,-1.818325,-0.018893834,2.0451996,2.7261326,2.095942,-1.3442826,2.9969268,1.0951617,1.7418201,-0.14167267,-3.961944,-1.7769387,0.37021124,-6.115983,-0.7168965,1.045857,5.221051,-3.9928813,3.4134927,-1.7049398,-0.12101651,3.5856318,-0.010290099,-0.41163433,-2.3468797,0.26443627,-4.9163117,-1.5051937,5.565881,1.1069137,-3.3640203,2.3579187,-2.6520932,0.8639044,1.7712295,1.0287555,4.776029,-2.6099544,-2.0616508,-0.68279374,-3.6067553,-0.08238347,1.3758006,-1.2129624,-4.283573,-1.8533067,0.5758506,0.98288774,-2.861018,0.3628384,-1.9763163,0.22499932,-5.435108,-2.769185,0.8973026,2.9659379,-0.2590776,4.393881,-1.3088025,-2.5071778,-0.42910817,2.0559766,5.104132,-3.5905876,-0.82391214
ST486,19.31655,16.565262,21.688717,5.919638,-22.496075,-8.370071,-24.278837,1.535327,-29.577194,7.403593,-9.592986,-15.8727,-5.1953645,0.53594095,0.6785729,-10.630973,8.765413,-15.493942,-11.837911,8.34282,-3.853928,0.16288969,-15.254993,10.087442,4.1822653,26.778486,5.8290405,11.249519,-13.5426,-9.971332,3.3177361,6.697313,-15.566684,3.542878,11.688054,-3.80433,-7.2553644,-8.999978,23.6772,25.39517,4.6623855,32.306957,-20.042202,9.896254,13.915981,10.448481,5.305867,-10.776293,-29.36165,-12.920641,33.05795,26.115831,2.6381714,-10.733586,6.6961513,14.271876,5.645483,1.9986882,4.4291587,-6.545873,14.159459,-20.979813,-16.120543,5.506369,18.22041,-19.13458,18.326832,-22.24376,9.748883,15.033992,-8.828391,23.920712,-22.921793,-13.676401,-17.414818,-14.084884,20.029408,8.827446,-17.254827,11.708543,-19.306837,16.819778,6.675769,-2.7583592,16.679667,-12.168264,-21.230719,-11.839486,-17.900755,15.121236,17.239113,-9.720676,-20.150764,13.115221,5.2389035,5.61217,-23.444395,-1.5067991,-14.935712,7.4221888,-20.311697,-26.965054,17.773083,25.766235,17.505175,14.227076,-13.602484,-22.766285,14.373325,28.217604,26.592916,3.1473045,-14.737033
NCI-H441,12.343553,-7.8500366,-19.191738,10.724964,1.0498297,7.0731,14.64537,-11.514965,8.934284,-8.1334305,9.022687,2.3187683,18.608252,7.1909223,8.575066,-6.3717127,-7.6962957,-6.0371265,14.636881,-0.44738132,-18.896118,-4.989852,13.68518,2.0523407,-2.6021798,-3.2576907,16.20805,-11.220512,-1.2169479,9.054418,1.3184996,1.4050982,8.368733,-0.13823488,-4.604076,6.8871884,-0.012307359,3.136137,-11.719444,-15.674389,6.200414,1.5884073,-0.5377744,-13.311313,-15.906092,-16.105217,-9.630618,19.51994,13.178311,14.796675,-14.509839,3.1331694,-1.0751827,-1.0547913,-2.4595087,-19.297455,-17.12221,-10.622666,-20.341818,-22.377562,-12.820163,-8.741995,17.168911,3.6639695,20.003588,-4.962093,-4.2378564,-3.7230897,-6.830208,-5.409127,11.394168,-12.085454,4.332697,9.599589,-16.845581,14.85521,10.88345,12.762994,-6.551236,5.888246,-2.6185977,-15.951857,2.821757,14.508758,10.768555,8.367918,15.500774,12.196385,12.259846,-14.455783,-2.7205384,8.537176,-18.925964,8.272975,-7.2319026,2.6242106,14.833048,-12.601609,5.859409,-10.396439,-2.496125,6.6836267,-8.242559,4.885773,-6.2929125,-0.14427592,3.107034,9.559697,-19.052954,-17.097334,-1.5151533,4.940969,12.016043
A-704,5.8883295,12.462792,21.468275,8.855214,-15.17287,-13.033846,-18.310308,0.18691552,-17.87217,4.7175355,-12.462181,-12.371337,-13.610522,-6.140142,7.9622984,-2.5601838,9.158575,-4.6276765,-16.544971,8.375823,-3.726506,-0.9938967,-14.171313,9.359306,9.40646,13.275106,7.828789,13.224447,-8.989785,-11.123431,-1.4002186,12.465431,-11.29498,1.932511,2.709678,-8.008712,-6.9371247,-13.70979,15.839067,23.554806,-2.287094,16.378046,-9.3616495,9.884229,14.116327,18.231863,-4.662822,-8.570935,-21.561987,-15.11683,25.348318,10.80681,1.5020411,-3.8645918,8.7283,18.698309,16.101871,2.0754876,-2.67131,7.943516,9.170489,-11.782234,-20.111595,-2.7759857,4.548818,-9.399694,11.245339,-11.130509,7.754736,13.344808,-12.177741,14.250544,-16.188765,-7.312243,-6.7748375,-16.574238,7.1363406,2.8412597,-8.301987,2.0997605,-9.525958,16.912987,6.1226654,-7.1772833,6.339551,-13.535178,-19.83647,-14.731572,-18.512615,12.286851,14.099285,-10.906399,-6.1111946,2.283365,6.1623316,-1.7146375,-23.427734,11.190609,-10.415981,11.332142,-10.807387,-18.457373,16.24619,12.057572,10.049195,9.858171,-8.579007,-21.825565,15.073517,26.335775,17.447456,-6.1501307,-13.273044
DSH1,21.69133,-13.896298,-31.545433,26.079538,-0.3568986,10.195344,21.066608,-23.74526,13.46293,-25.034752,17.299294,-5.409321,29.340607,10.921986,7.0853167,-10.859192,-14.46038,-2.1173701,22.961721,2.372088,-40.6933,-13.699747,21.86696,11.301204,-3.1548955,-5.902701,22.294767,-13.528942,0.80706173,8.260987,7.925881,9.168021,13.388941,-0.9941148,-7.9554076,8.704483,2.9678438,6.7302175,-16.233543,-28.551704,0.637497,2.4627407,1.1715212,-21.651388,-25.966778,-28.573475,-17.013088,33.162502,16.771706,27.683424,-24.754652,3.6354225,4.2588816,-0.572625,4.089214,-30.530226,-21.961853,-19.198711,-37.745083,-33.83549,-25.644087,-20.931849,24.421442,10.77624,36.898903,-6.588008,-6.261834,-10.715162,-17.591516,-7.094855,17.17646,-24.49182,8.17052,16.966394,-29.978981,20.438227,21.374773,19.13366,-12.126413,16.25259,-7.031264,-18.37457,-0.024739489,23.898277,22.507517,10.236439,25.233414,20.738087,18.598234,-23.086823,-4.399205,14.258057,-29.11315,9.970533,-14.80764,3.1897695,22.396126,-20.609898,11.31672,-19.467922,-15.1977005,8.94838,-14.119783,8.169763,-10.597233,5.7047086,1.5270075,14.872317,-31.572163,-28.098726,2.3909502,-1.5464472,20.190666
A-253,11.011056,-8.4925,-17.71252,14.262409,1.704988,5.9480443,12.8302355,-11.846841,8.405536,-13.473097,9.379726,-0.84342873,15.731252,4.1613636,6.474221,-5.8557973,-7.9838705,-0.728454,11.630724,0.16019538,-23.406485,-7.172223,11.890614,4.3810287,-1.9438455,-5.5812473,13.832628,-6.9600644,1.3445373,4.696177,3.707551,4.1030297,8.642957,-2.732018,-5.7540584,4.7997108,2.5054214,1.9741405,-10.815636,-14.819136,0.47861478,-1.8826147,2.9796033,-12.113063,-14.958632,-14.358403,-11.015739,18.858011,10.59702,14.524235,-14.6154995,-0.30889967,0.1215273,-0.61600727,-0.99391925,-17.948086,-13.052443,-10.633839,-23.121655,-18.006304,-15.531846,-8.717133,13.609764,6.2796593,17.810587,-3.243031,-4.539713,-4.9989214,-7.6166043,-4.487677,9.907911,-15.229777,5.3630886,10.495616,-14.221373,12.482162,10.093432,9.661369,-4.4138484,6.530471,-1.6119227,-11.043429,-2.9720242,13.576268,9.500801,7.1209583,15.342287,10.582924,12.071919,-14.065274,-1.5726402,7.5337744,-16.007778,7.2393594,-8.883243,0.6513269,12.778849,-9.840377,8.076031,-10.18863,-6.1867633,5.032089,-8.6714735,1.6374738,-7.7528358,1.2845147,0.440327,9.626932,-18.253174,-15.846612,-0.2436055,0.6612064,11.677651
Lu-139,20.769573,-9.585011,-22.625399,16.648945,-1.7708346,10.542574,15.14244,-19.353815,5.242368,-17.687376,14.609071,-5.6135645,24.23094,12.396895,1.105907,-11.857625,-11.882193,-4.1628876,19.140198,0.68996525,-28.101875,-11.425201,15.8091545,7.5698986,-2.71042,-0.53757083,15.332897,-12.429798,-0.35262316,8.885331,9.410896,6.020612,8.820602,1.1426498,-0.08850968,8.815916,2.2119067,7.296819,-10.203174,-19.6513,0.5299252,8.824298,-2.3573515,-16.974249,-18.198294,-23.330002,-9.760858,20.579119,11.042604,20.365524,-15.855036,10.272834,5.923868,-4.7675204,3.8592064,-22.11355,-19.219175,-12.202969,-23.621021,-27.648863,-16.466532,-20.75849,20.69067,10.946614,30.43667,-10.404675,-0.07065459,-11.057033,-12.190172,-4.3281207,15.015267,-15.413017,3.9775703,11.087196,-25.868847,16.198256,21.672863,14.946152,-12.249621,14.533508,-9.469192,-14.5132475,2.8356268,19.259941,20.7615,7.702498,17.418125,14.788176,11.503326,-16.480145,-2.6669676,11.918275,-26.102598,6.4001083,-9.240278,6.943106,16.70254,-19.771828,6.4006095,-15.355765,-15.259685,3.6329818,-11.447292,10.475446,-6.273339,6.121119,-0.1740199,10.359137,-23.393276,-19.98827,6.9062476,-0.59003365,14.789658
MeWo,7.8089743,15.196408,24.395784,8.19361,-17.272738,-15.446872,-21.423918,0.9233521,-21.766739,6.4711494,-12.833803,-14.440305,-13.418873,-3.673436,4.672901,-2.7831607,10.699046,-6.409583,-16.262396,9.947974,-1.0891849,-0.16974656,-15.411626,11.135588,10.071747,16.161442,6.038355,13.721482,-10.383542,-13.2768755,-0.79803306,13.52553,-13.655648,3.531157,5.342882,-8.264827,-8.199964,-12.2042465,19.374155,24.46245,-1.6422224,19.843868,-13.688274,11.141642,15.848468,17.634975,-0.21198851,-10.807844,-24.33883,-14.759945,28.604836,13.482174,3.7234778,-2.7944355,11.400423,20.629356,17.680803,2.8387067,1.1344721,7.0200305,13.765565,-13.677978,-21.637339,-3.0748281,8.087227,-10.561805,13.634754,-11.816552,7.5135975,14.893255,-13.285842,17.989948,-17.75749,-10.385161,-10.736041,-18.446493,10.237386,2.7504766,-11.637294,6.3351226,-12.146254,20.377502,10.8196125,-8.323951,9.805581,-16.558498,-21.75706,-14.068013,-20.305418,16.044287,14.532308,-11.904645,-7.096707,1.4747504,6.838294,0.113264866,-26.075893,9.7071085,-15.074128,11.606138,-14.028372,-20.64933,18.165455,16.818481,12.699264,12.454562,-9.928521,-24.427042,17.91585,28.350866,18.786697,-5.462251,-15.627723
NCI-H727,14.077985,-5.524072,-15.257611,11.8302765,-2.009486,6.4151926,10.322826,-11.720447,3.190983,-8.63708,8.975815,-2.3797226,16.714058,8.355672,2.2144303,-7.3692594,-7.108776,-4.6992497,12.251221,0.96518695,-16.781115,-5.2811275,11.340396,4.433668,-1.0690596,0.073831216,12.579151,-8.425054,-1.225331,6.5983477,5.0047617,3.3463242,5.438056,2.175527,-0.876328,5.6006694,0.47095102,3.3160214,-6.778918,-12.611663,2.2542758,6.233042,-2.8097982,-10.773455,-11.620922,-14.477716,-5.9365363,15.0547285,7.4092493,12.105861,-10.169457,6.2375216,2.8246136,-2.4813707,0.8194387,-15.597653,-13.472802,-7.964503,-14.820188,-20.052485,-9.767886,-12.977023,14.283756,6.00189,20.909899,-7.6851244,0.26278603,-6.382599,-6.850934,-2.0172641,9.814378,-8.2766,1.9401411,6.406808,-17.317595,11.577016,14.36822,10.173521,-8.368236,8.850852,-5.456806,-11.303412,2.6139977,11.804676,13.458786,5.069673,10.8546295,10.501952,7.5114803,-10.545566,-1.9782895,6.6352005,-17.987154,4.7660313,-5.8207865,4.0541115,10.66706,-12.384319,2.9423547,-9.091178,-9.072702,2.9710166,-6.767034,7.555446,-3.3487856,4.42327,-0.48459542,7.918357,-15.230755,-13.714952,4.5877895,1.00142,8.727496
MC-1010,20.776337,19.043848,26.344595,6.51992,-25.274479,-10.805892,-28.748158,2.9869304,-34.568485,7.340525,-11.659466,-17.748234,-8.331947,-1.0430949,0.05547367,-11.243308,10.217166,-15.293793,-15.159453,9.635,-5.2392063,0.92258793,-19.39454,10.901359,5.0471387,29.173206,5.8402224,15.756957,-14.119278,-13.300689,4.141887,8.802028,-17.66645,0.94201714,14.21486,-5.09351,-7.494198,-11.194404,28.085035,30.469294,3.2304487,34.540596,-22.174362,12.298447,16.509527,13.409176,5.6077476,-13.203672,-33.766396,-15.546875,39.049118,27.117605,0.95563185,-10.660139,7.045833,16.943071,8.641098,3.7316728,5.8222494,-2.3468807,16.91584,-21.837482,-21.346548,7.5009494,16.24049,-20.122843,19.76083,-24.874302,12.184629,17.910818,-10.998436,26.886045,-26.44714,-15.346525,-16.226624,-17.688887,20.395414,7.51878,-17.650867,12.73541,-20.77684,23.45761,7.59424,-4.1279736,16.514412,-14.1944685,-24.81936,-15.805073,-21.09417,17.924814,20.133934,-12.302626,-20.63952,13.513124,4.990211,4.092219,-28.201252,0.06933025,-16.59106,9.969963,-23.528378,-30.817312,20.741735,27.497486,18.997963,15.981232,-17.0691,-27.290535,17.415655,33.89016,28.829538,3.591766,-17.618637
