,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
NCI-H1688,-0.36795214,1.9255606,-2.5596466,1.2047473,1.6008339,-0.14686829,2.4038026,0.16474536,0.18593775,-0.3402971,0.28769028,3.7703128,-0.23941162,-1.668248,-0.70691884,-2.1875527,-1.0420818,1.1317742,-0.2181616,0.5646899,1.9552886,2.4301984,0.33161044,0.16265097,-0.61524415,-0.9386243,-1.7369453,1.9623241,1.4083015,2.1015482,-0.07704388,-0.24097145,0.48933154,0.08337704,-1.2744713,-0.92867416,-0.7234675,-0.34866956,-1.7245526,-1.5017748,-2.7477927,-0.15073334,0.9420043,-1.2464498,-1.0498487,0.9854126,0.16625029,1.3839128,-1.934917,0.041113645,-1.0047923,-0.27962506,1.0347497,0.09383238,0.78373003,-0.6009846,0.59142244,1.6920624,-0.8747625,0.63405496,-1.8993782,-0.0042194873,-0.95770663,1.4416099,1.1973677,-0.4305289,-0.5750196
RS4;11,-2.4820743,0.7896669,-1.3718859,-0.7088067,-3.62202,-1.8370551,-1.7600044,-1.7217308,2.2678196,0.37931556,1.9457766,0.0850814,0.80262923,1.6402912,-0.68106264,1.2459453,1.0561454,0.37931263,1.027952,0.88760984,-0.005234003,-3.838663,-1.0375392,-0.9642161,2.7511644,-0.62358224,2.6545043,1.7031772,0.25399604,-2.9686093,0.3608734,0.6445163,-0.1684521,0.92744625,-1.4551297,-0.26259917,-1.1653332,-2.6471653,1.3700726,-0.62613887,5.0229893,1.2470489,-1.7749814,0.92947984,3.1514544,1.4344826,0.6270735,-0.7934817,-1.5411931,3.9841409,2.0607772,0.18245173,1.8890754,-2.6883945,1.332741,-2.1124244,1.4822843,0.5599087,-0.1628046,0.51257646,0.28140962,0.14761189,-0.7042992,0.018766921,2.3594458,-0.72179645,-1.8605655
DMS 273,-1.3932133,0.033902045,0.92440605,0.5094926,1.0548382,0.21651807,-0.86759144,1.1131213,1.193506,0.78557795,0.74995846,-0.091724224,0.68141484,0.42564502,-1.1739382,0.5144727,-0.730911,0.76969254,1.2923511,-0.18248804,-3.3776937,2.617624,2.7638872,-1.3555375,-1.2550292,0.68546766,1.0159974,1.6147665,-0.1301311,4.381485,0.32999733,-1.4208038,0.39435542,0.40261304,0.8621171,0.89736617,0.33316338,-1.0278987,0.02995257,0.25501156,-1.4265537,0.8501615,0.57242227,0.45589915,-0.9325345,2.8038487,0.56376565,-1.042057,0.3101206,0.6387889,-0.90322167,0.048306674,-0.24322218,3.6268802,-0.094036095,0.8366053,0.09468731,-1.4262893,0.541456,0.4970325,-2.4770274,-1.3994508,-1.3107269,-1.9183965,-1.882047,0.60450464,-1.6516671
SK-MEL-28,1.8719101,3.3969462,-0.7886542,2.3427339,-0.33021256,1.9231436,2.0846977,2.4613645,0.6048647,-0.50277734,2.2832828,-0.5975156,-0.59861547,0.07201224,0.0635436,0.62282276,-1.8578149,0.07825217,3.0320916,2.543088,-5.1785593,1.2791777,2.1710985,-3.0750325,-2.7065444,-3.97623,0.89272815,2.814629,0.063313425,-0.10094899,1.1058363,2.4561074,-0.5859152,-1.219544,1.6613932,3.4441392,1.0705731,-1.9051331,1.6426047,-0.40218642,-3.4865713,1.0872736,2.3027854,0.571176,-2.5194156,2.8218663,0.045373674,-2.16554,1.4536296,0.80791086,0.21368802,-1.0644306,1.0173172,2.9609246,-0.59848833,-0.7969533,0.8583691,2.5319371,1.0737008,0.48845458,0.8361249,-1.406845,-0.2340261,-0.79487264,-4.8779335,1.5054146,2.845566
A101D,0.16085,-0.665925,1.0087427,1.1746088,-0.12631324,0.8069979,-0.61045027,1.4290941,1.1532615,0.34703895,0.925414,-0.5341703,-0.98373955,0.22276652,-0.12916552,2.5039914,0.889781,0.21462783,0.4406678,-0.037249044,-2.056518,-0.66172856,0.87743306,-1.6742216,1.1446699,-0.75846255,1.0286474,0.6062873,0.06246816,0.36030662,0.44172895,1.009676,1.6102144,-0.9717149,1.8453189,1.1150717,-0.43918675,0.24302195,0.38978493,0.19305182,-1.0772638,1.9682503,0.7523113,-0.02977842,0.84699917,0.6144298,-0.7933016,0.09477614,0.7458723,0.4318655,-0.040937297,-0.04324798,-1.0455494,1.1509949,0.8309981,-0.6003282,-0.9156822,1.2089164,0.23161307,-0.08595875,0.4246317,-1.0074707,0.35949272,-2.220192,-0.860413,0.87626135,0.358065
CW-2,-0.7137234,0.72520995,-0.5516468,-0.7943332,-1.4022493,-0.8626922,-0.71550417,-0.547444,-0.49372545,0.7857023,0.3009609,-0.19999212,0.6210398,0.4155517,0.052105434,-0.15125072,-0.039770573,1.1784263,0.39215094,-0.5440712,-0.15762597,-0.37871647,-0.41437995,0.59519523,-0.033163227,1.2375153,0.32879454,-0.63593185,-1.0695552,-0.40324375,0.24095832,-0.65962243,-0.34156075,0.60195285,-0.544132,0.45321155,-0.08023036,-1.4245322,0.46761248,-0.02268342,1.1140152,-0.5261899,-0.6955904,-0.14636637,0.08915019,0.42470556,-0.59883285,-0.31028175,-0.23605151,0.17517382,0.043411873,0.0010715164,0.2402254,-0.8702635,-0.37000224,0.6058089,0.6352284,-0.5032877,-0.17312768,0.21981937,-0.042132914,-0.20264299,-0.13467216,0.025625248,0.603125,-0.15919104,0.25333366
CAL-27,0.061461657,-0.97843575,0.97594136,-2.9228904,0.088282734,-1.0134189,-3.994751,-0.2524034,-0.19611333,-0.09384929,-0.44822693,0.00249343,0.6095381,-0.83413595,-1.6874899,-0.6285542,-0.75754255,-0.74888265,2.6712258,-3.8001022,2.2089922,1.3220261,0.32852978,1.9646786,-2.074958,-0.03414628,-1.8191698,-0.7169123,-2.0064673,0.65997624,2.0763302,0.91986173,1.0835611,1.792439,-0.81579375,-1.0489831,1.745453,1.5205649,-2.3745518,0.62237966,-0.35613388,-2.2363892,-1.214739,-0.30761415,1.3871711,-2.02676,-1.0647445,0.6261861,1.4343723,-2.8505747,-1.5548699,1.4650339,-1.93514,0.014040336,-2.209734,2.7181168,-0.46073642,-2.0109825,-0.42429355,-1.6855671,-1.1023036,0.6788632,-0.91062194,-0.96839166,1.3189191,-0.56227463,1.143116
KP-N-YN,-1.1541893,0.3864551,0.2558343,0.2449647,-1.2444148,-1.7759904,-0.5427796,-1.0681309,-0.88006324,0.93993074,-2.21072,-0.63928294,0.6210995,0.33020297,-0.5126787,0.8820524,-0.29140592,0.4934189,-0.5362759,0.51973855,-1.0063611,0.43712243,-0.2854766,0.58068496,0.17191903,0.3943037,-0.42635113,-0.018683406,-0.34339625,-0.17328905,-0.5975311,-1.0179646,-1.1711775,-0.7531174,-1.2899239,0.9745165,-0.18247572,-1.3761915,1.3330837,0.0031070113,1.3136393,-0.71617734,0.3478314,-1.3670908,0.43926072,0.30944616,-1.1328431,-0.78373945,0.38804302,0.663292,0.64693755,-0.20954403,0.040627386,-1.1497201,-0.67129564,1.255268,0.2487796,-1.1689513,-0.61686975,0.9317714,1.5758091,-0.6965267,-0.34446615,-0.6470443,0.9391512,-0.3639173,-0.05978753
DoTc2 4510,0.061679367,0.3019734,-0.72428375,2.214575,0.33492672,1.4204121,1.3430139,0.19699813,1.7868143,0.21881878,-1.46459,0.9197909,-0.62196994,-0.43114653,0.3211542,-1.1154933,0.92748696,0.24225804,0.3309751,1.1153209,-0.32142663,0.09958399,-0.22631735,-0.4426418,-1.188762,-1.5562516,-0.17871067,2.2223375,1.2610914,-0.55319333,-0.7282001,1.0290167,0.051792577,-0.83029634,0.032261334,-1.2059186,-1.8197778,-0.17818975,0.23751684,0.49001276,-1.4606683,0.30977684,1.7270057,-0.3866677,-1.4192122,0.4549517,1.3923204,1.8887899,-0.3594608,1.2732854,-1.0543791,0.9689277,1.4688181,0.63993037,0.027682558,-0.8582397,0.0932841,1.4169905,0.65137017,-0.64924353,1.0209796,0.30780542,1.0567285,1.1377193,0.013518542,-0.8193632,-0.91725093
GT3TKB,-1.6487228,0.008226395,0.97492665,-1.7148044,0.018464066,-1.6722852,0.16375434,0.65464085,-2.4342892,1.6554422,-1.2998772,0.19661863,0.017328013,-0.7525002,0.01881969,-0.6854724,0.07428435,-0.44269902,-0.4680552,-3.054006,0.790923,2.1333823,1.409204,-0.42811197,1.2186452,3.27705,-1.1058183,-2.6328154,-0.9521008,-0.03923337,-1.0219406,-0.6470454,-2.730317,-0.073973656,0.45622522,-0.10647751,0.6762873,0.2269126,-0.11441837,0.11280408,0.3813501,-1.6690772,-0.6671087,0.5368322,-1.1884092,2.1966,-0.12444435,0.4047451,0.7076374,-0.9107672,-1.0498594,0.16845426,-0.8858198,-0.11415859,-0.585954,0.32436442,-0.7613092,-0.93846375,-0.22134621,-0.037582178,-0.8636387,-0.88434094,0.4709006,-2.1332073,2.5653002,-0.8190082,1.45331
COLO 783,1.5399196,1.0407324,-0.87684256,0.61272895,0.2205171,0.53600174,1.0523424,0.36142346,1.5431688,-0.10205826,1.1642213,-1.0374591,-0.36606693,0.043370754,-1.6210293,0.2597514,0.8197695,-0.62975895,0.6557847,1.0382178,-0.7803703,-1.469772,2.2745905,0.060483716,0.13830158,-0.63044417,0.4325875,1.921915,1.862694,1.3126978,0.16016307,1.1343418,0.043444067,-0.5963605,1.3160837,-0.055554673,0.96095204,1.721103,-1.016879,-0.26701346,0.04061362,1.0759003,1.1416974,-0.4990071,2.1075919,-0.4539262,-0.0654079,-1.3345436,0.36365888,1.3287438,-1.32381,0.7362883,0.21084993,1.9741633,0.6792835,-2.9970129,0.22363812,0.853288,0.12023345,0.2858727,1.1650516,0.16853485,0.9520051,-1.9943486,0.10964307,0.6939872,0.6918796
NCI-H1092,-0.48988438,-2.757743,0.13821523,-0.7211372,2.7442777,-0.31095797,-0.025942244,0.35132128,1.7339189,1.1536849,-1.8042986,0.023906752,0.79737717,-0.13998862,-0.62309957,-0.35049155,0.6855673,-0.27876994,-1.6625122,0.3001833,0.09976798,0.9669816,1.0880845,-0.042824432,1.0489596,2.28353,-0.15760443,0.74868095,2.0399632,2.9495745,-1.052153,-1.0444771,-0.05322765,-1.46867,-0.67809373,-2.042067,-0.17100179,1.7779315,-1.1006427,-0.71634626,0.19811031,0.42019728,-0.17962773,-0.72802913,2.176727,-0.57108575,0.6543703,0.21292898,-0.44688162,-0.06366786,-0.60118043,0.79979974,-0.24994247,1.0950347,1.1195028,-0.5062752,-0.94684494,-0.7878472,0.0053803474,-0.79745436,0.11766663,-0.33955976,1.4659666,-0.47004852,1.9751546,-0.8350254,-2.3442225
NCI-H2444,-1.627591,0.46038005,0.7995089,-1.5421499,1.156539,0.71758175,-1.4969871,-0.093291104,0.7196915,-1.4956775,-0.078746915,-0.25638747,-1.3987072,1.3561621,-3.960345,2.7248993,3.052159,1.5861359,-0.85361737,0.20210056,-1.3691406,-0.21085745,2.534299,1.7335454,0.15040773,2.191959,-1.6777096,1.5433121,0.8971082,0.0069981664,-0.2628083,-2.3904285,1.8034781,0.5489708,4.023603,-0.37913984,-0.28156504,1.1646346,0.5074352,0.32799524,-2.5613503,-0.23996104,0.17182249,3.6935177,0.07885009,1.2122332,-1.2559952,0.82088053,0.6946004,0.59359765,-1.9444158,0.61072314,0.85921913,1.2031227,1.130526,1.5375396,0.22870734,-0.092781425,0.075626254,1.0246893,-2.1825273,-1.5997411,0.7394687,-2.4423308,-1.2106979,1.7867441,0.015795331
GR-ST,-2.207983,-0.08144279,0.13122141,-0.7004473,-0.1110898,-1.2657039,-0.85996795,-1.2752655,0.02599884,0.5406662,0.40610993,-0.3655498,-0.31868276,0.7209925,-0.70001894,0.56412715,-0.36368942,1.1831658,-0.11050352,-0.6023199,-0.40841246,0.6287352,0.4619,0.010027166,0.13716933,1.3661826,0.4257979,-0.2582687,-1.2607484,0.51321214,0.09908325,-1.3977878,-0.2344768,0.8565647,-0.6346229,0.10767097,0.20735738,-0.6703786,0.36438465,-0.47645584,1.2610508,-0.27963224,-1.0920317,0.4073422,-0.23466185,1.2481802,-0.2750321,-0.25134134,-0.22578913,-0.22918645,0.09279567,-0.98042023,-0.2386185,-0.12994783,-0.47302595,0.64668316,0.1978141,-1.6158937,-0.16718116,0.42846712,-0.8858757,-1.053556,-1.2102482,-0.057927847,-0.13662645,-0.4088878,-1.2418562
SK-MM-2,-0.6504808,0.25013962,0.10068612,-0.65107286,-1.0618082,-0.8427685,-0.20827961,-1.3708601,-0.83097553,0.092579305,0.13688442,-0.90296865,0.96830285,0.1266858,-0.24806431,0.31115982,-0.10129687,0.7395387,-0.1725913,-0.666609,-0.62062484,-0.30145195,-0.83469826,0.36915615,0.30245936,1.375833,0.1922101,-1.0274683,-1.2924663,-1.1101272,0.33868694,-1.3985515,-0.53457814,0.788526,-0.5466416,0.72339857,0.21058509,-1.3257347,1.362683,-0.31949985,1.6094906,-0.6305042,-0.3947837,0.0821846,0.10106258,1.2246858,-0.9647004,-0.58593243,-0.65358377,0.5988505,1.4864316,0.01455506,-0.15534768,-0.9677719,-0.30380192,0.6188953,0.84378695,-0.48218006,-0.28227198,0.6223073,-0.02054824,0.040971726,-0.31123164,-0.04000491,1.049891,-0.25793952,0.3044411
8-MG-BA,0.6254567,-1.0075008,-0.31700286,-2.5321221,-0.071710736,-0.06671384,-1.5681009,0.1456546,-0.6481411,-0.4272123,-1.3511899,-0.032192945,0.77550966,1.7921287,0.41362122,-1.3551681,1.0220367,0.3466742,0.83095586,-1.4964563,1.198977,0.83565545,0.9682859,1.7919308,-0.080234505,1.750864,0.045467347,-1.990403,0.24916661,0.6083744,0.47444344,1.8149045,-0.39752853,-1.2976178,0.58069247,0.33983013,1.4316053,0.85791737,-0.91495556,-1.2337968,-1.1633009,-0.06921598,-0.8946881,0.14577661,0.104053624,-1.2985414,-1.7304722,-0.9985907,2.249287,-2.7257135,-0.5808171,1.823795,-0.1395608,0.6993829,-1.2620982,1.6482491,-0.9750035,-0.37640175,0.9994143,-0.018844359,-0.17099679,-1.2237958,-0.1338488,0.14879206,-0.6642595,0.17528631,1.9011099
SUP-T1,-0.6553455,0.70877,-0.20585068,-0.78883284,-1.2834907,-1.0545579,-0.7008319,-0.30385888,-0.029447008,-0.13818577,-0.15106985,-0.44620863,0.9761343,0.53322065,-0.04190945,-0.062156543,0.29749385,1.0361282,-0.027589671,-0.32228708,-0.52654266,-0.3346304,-0.2604319,0.26321596,0.45529556,1.4256518,0.31900075,-0.67605394,-0.575785,-0.33415318,0.22467747,-0.8925543,-0.39121148,0.4382937,0.21432075,0.62259835,0.028050102,-1.0221223,0.77633965,-0.6497971,0.8777701,-0.35077435,-0.6279929,0.32810894,0.00073792785,0.86836493,-0.6228264,-0.40721262,-0.15397036,0.24466835,0.22894621,-0.029273931,0.4313157,-0.4352148,-0.09312044,0.39331216,0.6569968,-0.77303183,-0.18546905,0.35514963,-0.21388221,-0.22177026,-0.4063552,0.15486993,0.47404552,-0.16208987,-0.27346867
BxPC-3,1.211145,-0.40736938,1.8023417,1.2844399,-0.59981644,0.99117714,-2.0942707,-0.49025893,0.24958134,1.2575607,-0.07952684,-2.1405258,-0.85270816,2.3967566,0.10735721,0.43964365,1.5792836,-0.83807415,-0.30891722,-2.1213183,-0.4181692,-3.117578,-1.1804019,0.78635794,-0.14541616,0.7066285,1.6168423,-1.9068096,-1.0817513,-0.08158256,-1.7431227,0.2327978,-0.069214046,0.3482595,3.4233658,-0.019875262,-0.5288113,0.63295734,-0.1327118,2.2959006,0.41327,0.9716953,0.74313843,-0.6951128,1.3615088,-1.2759414,0.63680315,0.8158369,1.4046909,2.0549123,-1.4932762,0.4609892,-1.4599425,-0.33322522,-1.6695049,-1.0501151,-2.7206066,0.5449166,0.5882353,-0.49544117,0.6003241,1.5736846,0.6379387,-0.5033444,-1.1775672,0.40258026,-1.149957
MZ-MEL-2,-0.50545007,1.50901,-0.24919698,-0.80724615,-1.8844471,-1.2934575,-0.1711131,-0.6419468,-0.93446636,0.30954665,0.07843897,-0.7226692,0.058166705,0.37298858,0.13884866,-0.25194594,-0.5048581,0.9124808,0.9144698,-0.52489066,-0.21602055,-0.2492243,-0.19267537,-0.06811415,-0.5358688,1.0985111,0.08299875,-0.78233284,-1.3210541,-0.83587015,0.77725744,-0.99426746,-0.8067941,0.82987964,-0.1616858,-0.07338466,0.8280139,-1.222559,0.17454919,-0.3989179,0.9538478,-0.6571404,-0.94716924,0.035429694,-0.5411954,0.6336894,-0.80497736,-0.90481514,-0.33176342,-0.5098122,0.646556,-0.29510957,0.8407849,-1.0698982,-0.7592769,0.22963947,0.66102135,-1.2354828,0.37408417,0.7096014,-0.16932204,0.38700396,-0.03620422,-0.13359419,0.9303402,-0.26304436,0.21210322
OV17R,2.143281,-0.5357215,-1.0631789,-1.5316057,2.356372,-1.0786073,4.285716,2.7712538,-0.93631613,-1.0242534,0.6522735,1.0238563,-1.3947188,-0.059442263,0.32024246,-0.074748114,-1.3494439,-2.4607255,0.79587823,2.2698035,1.3200779,3.139288,1.0079199,-1.9161968,-0.78441894,-2.11851,-0.76587033,2.3731985,2.3023443,0.69864964,0.74002767,1.7182215,0.13813038,-2.911505,-1.398302,-1.48445,0.4056928,1.7969309,-0.07815045,-1.5416973,-0.31463218,2.4941058,-0.35248268,-0.37891704,1.3371022,-0.4966168,-0.8167084,-2.5291135,-1.8035142,-3.734094,1.689134,-0.112634204,1.8657441,2.323016,0.6268489,-1.8216985,-1.0514592,0.30251405,-0.8300257,-0.8165884,0.4923225,-0.5239878,-0.37006897,1.4676716,2.6969523,0.8040061,2.586341
Capan-2,0.60606194,-0.22944199,1.1999964,1.5544381,0.76802504,0.849944,1.3408037,0.76815873,0.05357187,0.16789383,-0.9590771,0.08329183,-1.3684187,-0.94981045,1.0806652,-0.18318959,0.16411163,-1.1917952,-0.7504847,1.0001645,0.27660704,0.2907578,0.029705925,-1.7492286,0.5133594,0.020052329,-0.927433,-0.12857085,1.192862,-0.34105214,-0.9411493,0.15600185,-0.76136947,-1.3955647,0.48228282,-1.2991083,-0.30416858,1.4753641,-0.8439645,0.8212242,-0.1831393,0.24211513,0.85410285,0.23137456,0.16561191,-0.6405034,1.87685,1.05962,0.07575195,-1.0809915,0.8775285,0.13027623,0.5671172,0.52494377,-0.13067244,-1.8593527,-1.1427305,0.005059842,0.66948473,-0.035192966,1.4379262,0.8477795,1.062791,1.0475003,0.06775072,-0.24241263,-1.4838911
NCI-H146,0.70089567,-1.2797832,1.6712736,3.2139778,0.90506,2.2202194,0.10071479,0.67221713,0.023971677,-0.042504974,0.008609004,0.3201787,-0.15640956,-1.1539779,1.1785489,0.14142674,-0.11743165,-1.861374,-0.14251141,-0.15493089,-0.29682815,-0.9777226,-1.5265938,-0.947669,0.19000217,-2.6844673,1.0523473,-0.23572926,0.39966255,-0.8297584,-1.2761301,1.8935683,0.5481428,-0.37672156,0.21720828,1.2736542,-1.0824133,1.6993549,0.7224622,0.4905873,-0.28800184,0.21159498,1.3062416,-1.6429282,0.41736358,-1.1717013,0.6700853,2.3333225,0.21314019,1.5452639,1.3032018,0.20932972,-1.9636148,0.59865063,0.021535493,-1.2584685,-1.1988077,2.1352522,0.28838295,-1.6044959,1.9171901,1.2389665,0.9428873,-0.49306953,-1.1257805,-0.7274112,-0.5148912
TK-10,-1.4486892,0.23464899,-0.58788544,-2.4285808,-0.3823518,-2.1568651,-0.104790024,-1.9499686,-3.0832784,-0.36926442,1.5216694,-0.2482287,-0.8489167,2.1626694,-0.5242187,0.7465068,0.6111978,0.367598,0.0139178485,-1.4176284,-0.012975477,1.8068231,0.35787666,2.1510973,-0.46568274,0.9691506,-0.20642544,-0.21214873,-2.1158736,1.7519288,0.76638997,-0.8783069,-0.37755623,1.69613,-1.0031791,0.878202,0.42977658,-0.24704255,3.3260775,-0.8471418,1.7277384,-2.1818535,-2.9015155,2.0239239,-1.6607347,0.06809987,-2.0513313,-2.0954735,0.13200265,-0.56337667,-2.1518521,-1.5140569,-0.13776618,0.9065271,0.29549375,2.4229853,0.96616155,-1.7027898,-3.2108684,-0.6187769,-1.6158879,-1.4052473,-1.3557624,-1.3436677,1.2676361,0.9918133,3.5256903
NCI-H1435,-3.108941,1.0352895,0.19771454,-0.33269584,-1.1914678,-0.79217213,-1.5195878,-0.91156614,-1.0934867,0.61174756,-0.14673868,0.843755,0.1523101,-0.42919672,-0.12803909,0.8754559,0.8632601,0.70343626,-0.20634632,-0.4632793,0.5097791,0.579556,-0.3292919,1.2271534,0.87283504,1.6560357,-0.5752453,-0.26697737,-1.2821764,-0.6640119,-2.1569626,-0.6113328,-0.8042106,0.38865495,-0.9013627,1.5089967,-1.624991,-0.7650306,2.1424701,0.43901378,2.1792066,-1.5346326,-1.0441995,0.90698624,-0.45328686,1.0300384,-0.44152302,0.58981466,0.07098715,1.0940207,-0.7766662,-0.008284032,-0.93765914,-0.9892757,0.67293906,1.4006966,1.1095601,-0.67611825,-2.5073493,0.35190442,0.28768337,-1.5976546,-0.10019526,-0.9053894,2.341591,-0.23030953,-0.029744089
OCI-AML-3,-0.61803615,-0.12826002,-1.1204156,-0.37775603,-0.29550588,-1.4576312,0.28192577,-0.578858,0.08985643,1.7561238,-0.01652023,-0.010959655,0.23758231,0.9295448,0.14873399,0.3712443,-0.416134,0.94246966,-0.22710969,-0.0923896,-0.6934098,0.062894225,0.09812948,-0.014500074,0.97879183,0.826967,0.86374843,0.6284411,-0.4057043,1.4258368,-0.3575502,-0.27869973,-0.35680214,0.10654125,-1.4075235,-0.4418869,-0.42988083,-1.1600645,0.26948056,-0.16410364,1.646017,0.22761546,-0.6709578,-0.5854224,0.73112875,0.8690325,0.12668511,-1.4476867,0.0033622263,0.800832,-0.9603779,0.0013430938,0.33989343,-0.55196625,0.322834,-0.02074711,0.2552204,-0.44750333,-0.78390443,-0.31257644,0.16225398,-0.48203716,-0.52519166,-0.15644619,1.285007,0.23163192,-0.30069545
NCI-H841,-0.32354704,-2.1035678,-0.43903303,-2.0898464,0.5672445,-0.39614967,-0.24576671,1.0909266,0.2488786,1.0337548,-0.92290455,-0.2001266,1.2403005,0.2037562,-0.007542804,0.20327438,0.022925284,-0.6218587,0.80506575,-0.046816614,-0.32321924,1.979858,2.0271466,-0.21638538,1.5436783,1.368039,0.078378566,1.0005348,0.8462196,2.1922836,0.21017337,0.004487008,-0.5737519,-1.9643196,-1.0412759,-1.5676593,0.53106165,-0.3459109,-1.429827,0.10065977,0.81328726,1.9116946,-0.59089714,0.2374408,0.8966531,1.7395504,0.53590834,-2.690729,0.8789536,-1.0050896,-0.43728274,1.8349395,0.47555912,1.3502797,0.48907602,0.26322973,-0.58510464,-1.269428,0.5636881,0.29755884,-0.92710507,-1.4665561,-0.7475759,0.5747308,0.6625334,-0.09431447,-1.4404951
WM35,0.9997049,-0.44740987,1.823797,-0.051915377,-3.6286306,1.0381625,-0.28142646,2.032372,1.3143771,-3.2807076,0.79645234,-3.823734,0.578065,0.16963752,-0.9334594,2.0114765,3.6639106,-1.5760704,0.2984155,1.0607772,-0.06792709,-4.955016,2.4399242,-0.69827694,2.95254,0.021488262,-0.4110341,-1.1080137,5.459955,-3.2644386,0.7634837,2.2867475,0.035541058,-0.64451814,4.119287,1.9622302,1.3296449,1.7695947,0.6707967,-2.1335404,-0.81726146,0.61259264,1.6455328,2.6261086,1.6129317,-0.8289767,-2.3819158,-0.006178666,1.968489,-0.15351723,3.6458387,-0.28266183,-0.104284644,1.6057818,2.0653608,-2.64624,-0.23331876,2.0377488,0.9677588,1.0384021,1.1888237,0.12515119,1.9126612,-3.646734,0.9334774,-0.025834233,2.1847668
NCI-H1436,-0.87550807,-0.5767181,-1.0922319,0.9789561,-0.3121336,-1.049015,-1.902365,-1.4430455,0.17418456,1.2669466,-0.41979885,-0.3051362,0.76608336,0.2786391,0.19405834,0.008147061,-1.3703629,1.15379,0.39741948,0.6009637,-1.1492474,-0.7776946,-0.5616331,0.9937289,0.66486716,0.18578982,0.37270325,0.4139531,-0.8611465,2.1550796,-0.9903519,-0.694459,0.55052763,-0.09838875,-1.9786773,0.47292998,0.20140374,-1.0896523,-0.412792,0.08368772,0.8604916,0.61843264,-0.16851865,-2.134524,0.6363763,-0.6576019,-0.41365016,-1.1943513,-0.20635286,0.74409753,-1.0865046,-0.20762008,-0.23523085,-1.254939,0.5656592,1.8576314,0.3119393,-0.93215275,-0.28718743,0.043032948,1.1927006,-0.34675375,-0.9806819,0.96550167,-0.68508816,-0.65923876,-1.5597293
HCC1806,-1.6317986,0.74577683,-1.287257,-1.4487416,-1.1645876,-1.2605317,-1.4739373,-1.8071086,-0.656353,0.8496529,-0.33933932,-0.83779854,1.2974477,-0.34643558,-0.47928327,1.479708,0.04785805,0.5617305,-0.24589756,-0.5515552,0.25979498,-0.10956653,-2.3558373,1.5069222,-1.3095443,0.8984655,-1.0598156,0.18494047,-2.5260959,0.53764313,1.2412951,-1.4028903,-0.6835437,0.77980167,-2.6748438,1.6964653,0.26721424,-1.1559114,1.0760758,1.3640021,1.9957578,-1.8437958,-1.2901874,-0.65292376,0.12715119,-0.074559994,-0.63736194,-0.1038253,-0.017509714,0.35266072,-0.68799317,0.45143634,-0.52490705,-1.9543617,-1.7060808,2.0158317,1.3911942,-1.8995868,-1.5187888,0.4650073,0.76654553,-0.2837355,-1.1182846,-1.8357457,0.76004976,-0.25488597,1.0272145
Caov-3,-1.7997792,0.47441348,1.4872252,-1.4274266,-3.1780748,-0.8307766,-2.5373225,-0.83589727,-1.4507172,-0.85626507,-0.5804049,-2.4496672,1.679649,0.89312357,-2.0722334,-1.4448239,0.16736016,-0.72818375,3.271235,-1.6021919,-0.38570303,-1.0922799,0.3047571,-0.060665376,-0.6225305,1.7856519,-0.99842894,0.45343703,-0.85904455,-2.0854666,0.726219,-0.101698756,-0.9354603,0.8413272,0.016046554,0.6650698,1.0804191,-1.8993621,1.7084768,-0.59573805,0.17909664,-0.2743048,0.269124,1.7579802,0.14529936,1.7710367,-1.7680271,-1.9758989,-0.2247422,0.51151836,0.43181124,0.73660845,0.5954546,-0.33854988,-0.23825511,1.9870033,0.08978619,-0.7298168,0.8403914,1.0609034,-1.1587143,0.19628339,-0.5695736,0.22013536,1.5954143,-1.2762058,1.0218663
