,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
GMS-10,0.20946467,-0.5648854,-0.09827304,-0.024898883,0.85489917,0.25680146,-1.362602,-0.08173279,1.3495609,0.33364266,0.353996,0.851565,0.03671677,0.08797015,0.19712287,-0.38943458,0.6502277,0.43165946,0.45962262,1.4927251,0.52172744,-1.0927184,0.769407,0.6831861,0.4501245,-0.27313632,0.7033092,0.7290447,-0.6354561,2.739623,0.020432472,-0.13886137,0.9069107,-0.09895968,-0.099197105,0.3479281,1.0922949,0.027689822,0.14285764,-0.3032291,-1.2805452,-2.1234415,0.4296825,0.61328614,-0.29334423,0.16046599,-0.46880758,1.5310332,-0.28637373,1.340324,-0.17763482,-0.95743686,1.7950824,-1.0348824,0.1512196,-0.15315884,-0.21326292,-0.26078886,-0.88210446,-0.4353988,-0.16636638,-0.8881563,-1.5083014,-0.5863351,-0.17344107,-1.6479348,-0.113177836,-0.042968918,0.054686077,-0.16203892,0.3406763,0.35990748,-1.5309687,-0.14924103,0.16012633,0.387451,-1.161298,0.8278811,0.13731626,0.38070035,-0.04065991,1.534476,-0.40460387,-0.28265652,-0.6560382,0.014076896,-1.6521783
GCIY,0.46142527,-1.4130787,-1.4391258,-0.39182413,-0.34323862,-0.9578791,1.5165836,-0.81251854,0.94222605,0.39547247,0.59703046,0.6546285,-0.057431825,1.1670209,-2.0837636,1.2803056,0.9043953,1.2757376,0.29442117,3.2428951,0.093979105,-2.8386083,0.8833108,0.56825894,-0.1751546,2.3823757,0.919757,-0.41357255,-0.07930201,-2.0736814,1.0114251,1.5586386,-0.087460585,0.547545,1.1648561,1.0014985,0.2830403,-1.8136892,0.54373944,-0.76820517,1.5220633,-0.94057953,0.95571727,1.0479122,-2.0687504,1.6228993,-0.29856688,-1.2751483,-1.1985036,0.1834728,1.1341321,-0.8605128,-0.23580815,-1.4419355,2.1136649,0.8905963,-0.4993578,-1.3008939,-0.398339,0.6226695,-0.37942946,-1.7340174,-2.3928545,-1.3878238,0.10314581,1.188006,-0.89168596,-0.70177877,-0.13518892,-0.8913437,-2.213594,0.3166567,0.7480447,1.1700823,1.1513524,1.591563,1.1207122,0.1097211,-1.4601955,-0.32766402,-0.2615145,-0.50371414,0.609222,0.56287223,-0.7503042,-2.2787428,-1.6830851
Caki-1,0.43231001,-2.5365953,-0.8732003,-0.63505477,0.7811392,-0.3277008,2.6000621,-1.3391001,0.6773097,0.50437313,-0.42187205,1.24642,0.45923316,1.7892165,-1.4828968,0.76433355,0.48969588,1.1605504,-0.86362135,2.3374927,1.8090271,-2.323168,0.94661677,2.7666664,0.052299384,1.1530974,-0.43991655,-1.5071135,0.64380664,-1.3659333,1.2625412,1.3507922,-1.5673523,1.9403487,0.8425723,1.4264537,1.7517557,-1.3676577,1.4613843,-0.20224892,0.79099935,-1.503269,0.08774774,2.174848,-1.6836671,0.9604662,0.41764268,0.89254355,-0.46073523,0.43187067,0.6943801,0.8687815,-0.48488942,-1.9881405,0.6743509,0.041438498,-1.078063,-2.6897366,0.12880558,-0.5785016,0.083677694,-0.71959627,-4.736661,-1.3137865,1.44333,1.0194138,-0.8472412,-1.7692947,-1.6838642,-1.4294256,-1.4754664,1.2472241,-0.9451697,1.9299068,0.85478616,2.497447,-0.7814019,0.08647646,-1.7943014,0.9731271,-0.4785404,-2.3774116,-0.36366427,-0.31499672,-0.42671636,-1.974595,-2.1775568
SW1116,-0.47922766,-1.0501487,-0.080353424,1.0913877,0.19505465,1.0780009,1.6172042,-2.457089,-0.41215026,1.0274028,0.89492583,-0.3672693,1.7538004,0.71876526,-2.7418687,0.15478954,2.825501,0.30768973,-0.32363176,1.1177509,-2.3572402,-1.5788965,-0.1732129,1.6982135,-0.18520123,0.1495227,0.3777624,-1.6942648,-0.31766614,-1.3648711,-0.13910416,2.3416142,1.421046,0.12751473,0.26337034,0.14218971,-0.4540087,-1.0239556,0.725209,1.5679181,1.3811059,-0.05773943,1.8984352,-0.39832026,-1.0713531,0.15076715,-0.24214116,-2.4343843,-1.3921493,0.47171852,-0.4425081,-0.024932265,-1.4078724,-0.15522216,-0.3062487,1.2210692,-1.0810047,-0.3729573,-0.52224773,-0.44839853,-0.88700247,-1.8293941,-0.8937097,-1.4682143,1.0092064,1.1580675,0.55266416,-0.24096543,0.92059165,-0.78238523,-2.8140478,1.0389186,-0.44809458,-0.46252263,1.2413577,1.5990362,0.033353515,-0.8912655,-1.6275105,-1.9639708,1.3657435,-4.1487207,0.45944333,-0.56085,-1.0969191,-1.0961546,0.4489417
RCC10RGB,1.5162535,0.37747875,-0.04476552,-2.7116263,-0.26491484,2.176723,-0.055957794,-0.2834598,-2.0692558,-0.49695686,-2.0639467,-1.3595991,0.8574284,0.1769208,-1.1758794,-1.2764338,1.1257206,2.1379423,0.9268584,3.6503987,0.19956207,-3.1329582,1.0303363,0.86515266,0.50987774,-1.0434799,-0.5157868,-1.9746169,-0.36553258,0.9339859,0.4165887,0.1880405,-0.4109339,0.6959966,-0.63788253,0.4113985,0.98137707,-2.169978,-0.0123927295,1.0174128,0.041054472,-0.7591157,0.616159,0.86021256,-1.3232604,-0.02980482,-0.78705007,1.0265671,-2.1708252,0.60258067,-0.07956795,-0.44538426,-0.31979173,-2.873001,-0.93644434,0.18333247,1.0968957,-1.8176807,-0.720475,1.6392444,-0.82922,-0.99195236,-0.35012951,0.056936428,1.2909143,0.4582553,-0.30112606,-1.0941602,-1.9779116,-1.7809681,-2.0378516,0.77519655,-1.4609278,-0.23507874,1.4572768,2.444922,0.17543149,0.5090852,-0.72213495,-0.27802083,0.6635107,0.06803406,0.69448084,0.6133257,-2.6246111,-2.6714718,-1.0250413
T98G,0.51399624,-1.6643212,0.9200987,-1.332631,1.0511436,-0.92340404,1.4709046,0.11746015,0.80126315,0.0044956333,-0.7643504,-0.82521063,-0.46981785,0.7900206,-1.2461116,0.28311822,0.87104434,0.56856394,-1.8659812,0.39434633,-0.19535843,-1.2633257,0.9507811,1.9415565,0.13038915,-0.4693051,-0.6219972,-1.3772068,0.50691175,-1.1759375,-0.5284102,0.30907062,-0.04233177,1.2615725,-0.2589594,-0.040226027,1.7833198,-0.44335127,0.13161546,0.5409726,0.18247288,-1.5395259,-0.3542272,0.5796844,0.34341925,-1.500142,2.1115043,1.8512533,-1.3735464,1.1680288,0.7536869,0.42071164,1.7797369,-1.3582882,-0.85228544,0.1753578,1.976034,-1.7309,-0.64675635,-0.9934822,1.234892,-0.91084576,-2.3361607,0.3722969,-0.40104347,-1.7065324,-0.10888559,-0.7185656,-1.2157373,-0.49233365,-0.31350955,0.16885775,-0.7535037,-1.030344,-0.2665555,-0.26358178,-0.0005699694,0.16826996,1.1020466,0.65470934,0.35017872,-0.35912433,0.3910882,0.17461589,0.049884398,-1.0407678,-0.8916657
SK-MEL-30,-0.026045706,-2.6804934,-0.72115445,-0.42713124,1.5866381,-1.3764226,1.3772757,-0.6317032,0.04089737,-0.7971476,0.91367686,-1.4655151,-1.0287273,1.19439,-1.1727148,-0.8809431,0.08905456,-0.32596058,0.099372074,-0.051899187,-1.25704,-0.39297947,0.037090395,1.2217935,-3.4917603,0.558938,-0.6398262,-1.1083121,-0.16649291,-1.0994468,-0.71367264,0.14781259,-0.22450201,-0.16187799,0.51616126,0.3291718,1.4655112,-0.3454607,1.0614972,-1.3583168,0.7853439,-1.9375687,-0.46921363,1.2930616,-1.1855004,0.15467493,0.38276657,0.3499053,-1.1913551,1.8393134,2.157022,0.6188922,-0.85744464,0.18790796,-0.6133606,0.050387368,1.4295212,0.41465706,-1.1414471,1.5599071,1.4636511,-0.5603878,-1.1984949,0.7016841,-0.07665222,-1.4705877,0.38007903,-1.807878,0.23986357,-1.0268961,-0.61346716,1.1627408,1.0438652,-0.26162404,0.25877184,0.70070416,-1.912788,-1.2829252,1.2086474,-0.36230612,0.82960314,2.17629,-0.840123,1.5101675,-1.0683093,-1.2474873,0.17236832
SW1417,-0.6304878,-1.069632,0.5538968,-1.6993096,0.17118795,0.5923935,-0.050567597,-2.2070136,-0.7859913,-1.0558163,-0.16689926,-1.025141,1.1570944,0.30859375,-2.0294907,1.2509959,2.571097,-0.5692025,1.2974092,0.48157275,-2.0892832,-0.057068534,1.2386384,1.1584294,-1.7831819,-0.077922866,-0.9678211,-2.6011963,-0.77955925,-2.3895512,0.39907908,1.8918452,2.3217502,-1.0766277,-0.006901525,-0.65166754,-0.8059021,-0.5221234,-0.25547478,1.845379,0.8493961,-0.014111293,2.5133367,0.52513176,0.37938797,-0.27698743,-0.73729986,-2.138236,-1.4462216,0.4860295,-0.35290465,0.50885195,-2.1829724,0.5844787,-1.2371134,-0.5197971,0.60888904,1.6494938,-1.0248537,1.519233,-0.2812271,-0.48841247,-0.21789943,0.5536916,0.094711706,0.69553536,-1.6458656,-0.30825368,-0.95837957,-1.6273925,-2.0966733,0.7059047,0.37515587,-1.4038439,1.6542248,2.0219307,0.80116147,-1.8271818,-0.18668652,-1.990449,0.68621594,-2.9432077,1.1505877,0.538459,-0.9818212,-0.94849384,-0.81416595
NCI-H2228,0.7218607,-2.8293722,0.12917896,-0.6513392,2.1102552,0.57611847,1.5873425,-0.22416812,-0.2914429,1.6616312,-0.5529287,0.8806495,0.80571055,2.2418828,0.18592873,-0.78978467,0.060901176,1.3806913,-1.0809197,-0.29173788,-0.9460487,-1.554279,1.2096615,2.7540092,0.005654598,-1.2875961,0.4641276,-0.7699955,1.2307265,-0.67377067,0.8116348,0.56790745,-1.3840785,2.3117368,0.77473503,-0.08392553,-0.5640375,-1.8687127,1.6085424,0.84712386,-0.19544372,-1.9534258,-1.6076204,0.5125469,-1.0273839,0.5377132,1.5567157,-0.82319283,-0.7039659,1.2356884,0.17314087,0.6808954,-0.120973915,-1.453914,-1.274041,-0.61710954,-0.61404854,-2.4569514,0.22253206,-0.46483532,1.3639987,-0.25630057,-3.685197,0.7883011,1.3013487,0.54851073,-0.78820914,-1.5963303,-1.2778138,0.15153994,-0.9462565,0.97888505,-0.5776379,0.47667497,0.38709587,2.1613312,0.51286435,-0.07520167,-1.0935744,-0.47199494,0.12479851,-2.4160547,-1.8724844,-0.90831774,-0.89005387,0.21917886,-1.1834841
BT-20,-0.5258361,-3.1495628,-0.9129526,0.6853032,-0.08365443,-1.0264384,2.4140913,-0.29898643,0.3950696,-0.12370621,-0.10556351,0.5790101,-1.3221216,2.2653666,0.43600783,-0.21485525,1.3508601,-2.2581496,0.9476117,1.6288708,-0.06482321,0.01218388,0.88164973,0.55878085,-0.242957,2.3635554,-0.75574446,0.2981245,1.6682502,-0.712291,-0.61425024,3.880616,0.5895992,0.20339128,0.69025874,0.46755376,1.4361601,-0.64530194,-0.32205015,-0.638656,0.46495628,-1.7313302,-0.8047982,0.4263289,-1.325538,0.37571082,1.3532919,-1.2979585,-0.16820171,0.21019112,2.268159,-0.27144465,0.5415508,-2.1576567,-0.06421504,-0.66672945,0.030244958,-2.554121,-0.66794705,-1.8831487,1.4511265,0.25806415,-2.9869645,1.6256438,-0.06576964,0.7604847,-1.0305991,-1.2072318,0.44129488,-0.68505466,-1.1840281,-0.047745734,1.1276368,2.0276725,-0.78326815,1.2513105,0.8615305,-1.5820069,-0.28842774,0.64527416,0.119967796,-0.8400641,-0.3630104,-0.9023749,2.1679215,-0.9563855,0.17185809
DV-90,-0.8584198,-0.9993785,0.34939203,1.0592453,1.0726165,-0.4894642,1.4938664,-1.8041369,-2.9220417,0.113925874,-0.06603688,-1.2407547,0.87901163,2.7974563,-2.515445,0.06642975,2.741363,-0.05663875,-0.40830582,1.8009119,-1.914489,-2.1152766,1.0840168,2.3095868,0.7391994,-1.3573854,-0.25314987,-1.910166,-0.36402488,-0.10775287,-1.1256441,1.4485934,-0.20330788,-0.03079065,0.7788795,-0.3316807,0.22001578,-0.5426808,0.8862786,0.93504226,0.47913337,-1.3023823,0.3394519,-0.7673,-0.5544411,0.34745857,2.375145,-1.4659247,-2.1276913,-0.9803584,1.332034,0.3697682,0.67593455,-0.70137167,-0.70334756,0.92128795,-0.602671,-0.90534556,-1.2222716,-0.9103098,-0.9416858,-2.4197874,1.0313969,-0.55453205,1.1163986,0.3203233,1.8473783,-1.3415586,-0.5872832,0.15515132,-3.5499969,1.039919,-0.39807352,-1.5300685,0.3703045,1.8971037,-0.262398,0.10115641,0.17113385,-1.1115986,2.4211495,-1.9234353,1.0490034,1.1332368,-0.16867122,-0.9343177,0.57215196
T84,-0.7912266,-1.8392835,-1.0063076,2.399048,0.1496217,0.8079715,0.6765779,-1.8050588,0.9994134,0.21680307,1.2462732,-0.095427565,0.75391793,-0.40596417,-1.9687351,-0.50711477,1.0252643,0.29507416,-0.8837796,0.3280312,-2.7419312,-0.93206733,0.43102533,1.2907724,0.023213752,0.83487517,-0.04126113,-1.4232329,-0.15478414,-0.4243944,-0.6294972,1.630799,0.5159072,-0.1280017,0.7432523,0.97609127,-0.24525523,-1.8947817,0.59086806,1.1245813,0.5413771,-0.55719906,1.2069772,-1.1043674,-1.0869507,0.43494648,-0.08561282,-3.1134584,-0.65008175,1.3433719,0.29130015,-0.57006973,-1.2447035,0.33475173,0.99422914,1.031623,-1.1742619,-0.83339727,-0.51333994,-0.6057352,-0.77525145,-1.6194088,-2.1290503,-0.627205,1.5439799,1.4004977,0.57164764,-0.5815809,1.5256908,-0.5681207,-2.7913017,0.5130229,0.5406373,0.21116662,0.5344807,0.4019155,0.83258337,-0.95817626,-1.4227897,-1.6489389,1.6705474,-3.4565878,-7.762015e-05,0.25931746,-0.8441565,-0.5629419,-0.2997103
NCI-H510A,-0.44198504,-0.82045865,-0.061165877,0.7182399,-0.85128003,0.06312932,0.84604627,-0.028946385,2.8385274,0.59702265,0.6826519,0.25076777,1.8686048,0.2447347,0.26506728,-1.495336,0.8526349,1.0381953,0.08419447,0.659261,-1.4583827,1.0307518,1.2693423,-0.644549,-0.57269216,-1.0949227,1.177449,0.14280544,0.18156946,1.7437978,-0.3642838,-0.8814077,-0.0645145,0.3676171,0.08092296,3.7139883,0.2144185,-1.5575695,-0.70688695,0.93309885,-0.9321772,-1.680143,0.970752,-0.11976065,-0.4329535,1.0784273,0.69954765,-2.823461,-1.2577053,0.6453364,1.2364895,0.6076049,-0.062421903,0.30674267,0.906643,1.9411865,0.84717774,-0.90220875,-2.075989,-0.22998123,-1.5678656,-0.16193548,-0.61936444,-0.33711705,2.8402054,0.10493782,-0.40062603,-0.853523,-0.0003729686,-0.039985344,-3.4057481,-0.7014459,-0.57715386,0.7632186,-0.1777299,1.93227,0.57299286,-1.7055963,-0.20873472,1.3479141,0.14995931,0.36642766,0.03806798,0.15893565,0.4845339,-1.1184736,-3.340468
NCI-H838,-2.7893486,-2.0674224,-0.31713074,-0.11994466,2.6670537,-1.0009751,1.3820697,-1.1892767,0.59021324,0.20783082,0.44789544,0.12251137,1.4905488,3.5227504,-0.24968356,-0.70964104,1.1312081,-1.3559996,-0.9668064,0.6505612,-0.4348924,-1.1496155,0.6343783,2.094122,-0.5800769,0.20243017,-0.82418203,-1.3447396,0.19529887,0.52144265,-0.047956064,0.47549096,-0.7921037,1.6902193,1.4117362,2.8680975,1.4508607,-0.5479256,0.24060881,-1.5700169,-1.5316288,-2.2788823,0.60482216,0.60125077,-1.8362257,1.3560493,0.27238262,-0.30611822,0.81112367,-2.153688,1.2372632,1.3673602,1.6570483,-1.0876998,-0.7086726,0.5952243,0.27625167,-1.3408524,-0.91452694,1.6723499,0.40709314,-0.6271818,-1.9018856,0.34819308,-0.37630168,-0.6432191,-0.76920134,-2.4596593,-1.0837554,0.04637298,-0.7151448,1.3425528,0.7204436,0.119273394,1.4813398,-0.055401728,-0.889172,1.5395187,-1.44755,-0.18474007,-1.3699687,0.21508452,-0.44224676,-0.35906142,0.6726899,1.1573696,0.19837886
NCI-H1770,-0.38046876,-0.24284263,-0.71726185,0.26157087,-0.3402725,-0.37438846,2.8124516,0.7327754,2.1064134,-0.124022566,1.7427378,-0.35592586,2.7390583,1.0623307,-1.3569263,0.7960614,1.0913558,0.403928,0.23134905,1.4408643,-2.5629964,-0.4084378,0.9538583,0.76193506,-0.034636356,-1.0101405,0.56820923,1.4744351,-0.7860515,0.26931167,-2.6362472,-0.24853057,1.3520005,1.3494081,0.24027768,2.940882,-0.06049761,-1.4094454,-1.4406095,1.0147771,0.25014806,-2.0549195,0.8600098,-0.10133156,-1.8993897,1.212093,-0.18918774,-1.2399973,-0.8360257,0.9536478,2.8181086,-0.3393247,1.4497309,-0.08589555,-0.96504974,-0.09814682,2.4319725,0.70186114,-2.624313,1.7665107,0.4896244,-0.84498566,-0.25576574,0.13707374,2.705401,-0.81818074,-1.5848577,-0.14741422,-0.3265433,-0.5161903,-2.9868405,-2.2487307,-1.5779275,-0.45329118,1.268466,1.8611302,0.20474786,-2.2288792,1.8696892,-0.4317291,0.4059024,0.8043458,-0.89692867,0.7036959,0.1432093,-0.6697744,-2.031668
HO-1-N-1,-2.0979748,-2.8627183,0.19157551,0.8540348,0.5127073,0.7590947,1.0227015,-0.73895615,-1.0969214,-0.5330084,0.50931257,-0.7018285,0.47723937,1.786057,0.7196189,-1.6880519,2.049166,-0.45026338,1.264698,3.8161597,-1.3837644,-0.54703635,-0.822902,1.7051547,-2.2396352,2.5309024,0.9689588,-0.73267514,-1.0368587,3.0178785,0.5264512,0.89753,-0.8612852,-1.4321789,1.3334317,2.2918286,-0.68835783,-0.78583574,-0.06506022,1.0819982,-0.09361251,-3.3464315,1.3495396,-1.6330295,-1.3468593,1.603492,-1.0351448,-1.4844022,0.04654461,0.54988563,-0.39060074,-0.8545842,-0.10458038,-2.7749813,-1.7653304,1.1349853,0.9109549,-1.1086552,-1.0379308,1.0443159,-1.221925,-1.4526854,-2.3359344,-1.3518105,0.70808315,0.80513805,-0.8404887,-2.4510977,-1.0575113,-0.1287643,1.2445159,0.58289206,-0.73571503,0.45676094,-0.40811524,-0.67060995,-0.45011806,0.24988005,-1.3970939,-0.009055134,0.019186564,-0.35988396,-0.35683885,-0.9957315,-1.8142304,-1.177179,-0.61497843
NMC-G1,0.054093856,-0.7127465,0.9347535,-0.85883456,2.0607586,-0.5731089,-0.26891267,0.115841955,1.3265543,0.6171785,-0.061818387,0.16335039,2.0929027,0.40794593,-2.0820572,0.9112494,0.8396011,1.0270792,-0.5782976,1.0753076,0.08101702,-0.2522214,0.97278696,1.6763653,-0.22577885,0.10693209,0.92251414,-1.9437445,0.7786043,0.990941,0.107029885,-0.3578001,-0.076742806,0.9907471,-0.58446634,0.36811358,0.6234041,-1.1947305,0.338113,3.0224357,0.9786854,-1.3366754,1.4696563,2.4984312,-0.3299495,-1.5531807,0.05692502,0.5708405,-1.188211,1.5523185,0.565811,0.7093762,1.3053797,-0.65542847,-1.7298108,-0.32892993,1.1379424,0.9247687,-1.4795542,-0.3898592,-0.8210191,0.53916353,-1.6413124,0.4601982,0.72492737,-1.6072142,-0.56158763,-0.26217973,-1.6878974,-1.8847018,0.13028064,0.72157776,-1.2510545,0.5424891,1.1827035,1.8744254,-1.0016756,-1.3213903,-0.15636955,-0.65802574,0.27640024,0.07148565,0.2293912,-0.4261867,-1.6250722,-0.52576005,-1.538728
ES6,-0.8237871,-1.7733618,0.42860588,-0.1330253,-0.2882699,-1.2119044,2.6253304,0.3511583,2.4664764,0.4336346,4.283021,0.10277529,-1.150091,1.292888,-1.474492,1.7352304,0.06515774,-2.0734553,-1.6323746,1.0202624,0.26691502,-1.1424671,0.695269,2.3607736,0.54914695,0.19638626,-0.42252246,0.006273672,-0.06962023,0.515465,-1.8112919,0.614256,-0.29279792,0.59794873,-0.15656072,2.7324,1.8334776,-0.51956344,-0.34724653,-1.3003713,0.5510999,-0.19049904,-0.24325281,0.3243019,-0.33726248,0.67079175,-0.21615079,1.3569853,-0.16431859,-0.072319865,2.0814335,0.96399367,1.3024478,2.757358,1.7354436,0.69077855,0.8429819,-0.2200227,-0.9970597,-1.1565635,0.37363145,-0.6195037,-2.3154306,-1.7414142,1.3527654,-0.38966507,-1.0106442,-0.94109654,1.5359515,-0.27473074,-0.6258721,-0.046352964,0.37019604,0.7556875,1.0110463,-0.33902323,-0.087594174,-0.5861568,1.132468,1.3053573,0.2922785,0.45075628,-0.7280063,0.95143163,1.133303,0.87411165,-0.24390015
HL-60,-0.43499672,-0.96565384,-0.22699995,1.1467038,1.8158602,0.2123026,-0.40526885,1.0931644,-1.1025331,0.9382036,0.6584426,0.81036776,0.4674438,1.0421323,0.50003815,0.48369786,0.4603609,-1.4064738,0.6264341,2.848811,-1.4643977,-1.2835622,-1.295831,-0.015478209,0.09337689,-0.24952187,1.8654399,1.2309928,-0.094057664,1.1919194,-0.3421001,-0.20161714,0.9481884,-0.09094958,-0.3183584,1.592927,0.6658282,-0.87655234,-0.6860989,-2.5789707,-0.31564862,0.47904307,0.8897826,-2.022407,0.11161336,1.5166728,-0.005935855,-0.0345501,0.5442916,-1.029459,0.46894506,-0.21713325,0.33623454,1.0638715,-2.3287575,-1.4074743,0.55238974,-0.97263306,-0.100205585,0.56916094,0.6917776,-0.9747974,-1.6672417,0.18429525,0.069880754,1.1894902,1.2383003,-1.6991937,0.96456665,-1.8534929,-4.342508,2.1045494,-1.4033809,1.1483847,1.4740874,-1.0353894,-0.7842567,-0.22026265,0.100868374,-0.048340328,0.17687084,0.38618913,-2.6731555,-0.55367106,0.6423568,-1.6015356,-3.1109328
HuH-28,-0.006538554,-2.1607866,-0.14204028,-0.32156453,0.63486785,-0.22313385,0.7737582,-1.2885623,2.507853,-0.42930388,-0.927112,2.0644972,0.49598682,1.329575,-0.19769822,1.2356213,0.57949007,-0.48010075,-0.5966339,1.4136662,0.73834366,-1.467428,1.7383163,2.2231092,0.7636546,0.6174774,0.037799504,-1.2382275,0.87618005,0.5067979,-0.96436024,0.5489712,0.33187184,1.0031741,1.1368226,0.5855852,2.4021928,-1.465378,0.30920753,-0.79454166,-0.020606764,-1.8443136,0.24193293,1.052817,0.5894887,0.28386962,1.5912682,1.5452473,-1.0596802,1.2155639,0.025402548,0.25025114,1.2303399,-1.6344345,-0.17874134,-0.04925859,-0.032174565,-0.8146449,-0.40183127,0.3386514,1.1583744,-0.46439418,-3.119916,-0.30157787,0.60719216,-0.3935507,-0.40193653,-1.6765826,-0.68999076,-0.20200606,-0.87405837,-0.10638794,0.030119559,-0.24488688,-0.05945778,-0.99186116,0.016794674,0.32993302,-0.5892025,0.78441346,0.12105599,0.5450071,0.72522694,0.9856864,-0.1139248,0.14029238,-1.7497804
PC-3,-1.1297117,-2.3037014,1.2535858,0.38560593,0.7773944,-0.019155495,1.0064646,-0.40014738,-0.51196885,1.3502461,0.11668772,-0.58525836,-1.4396415,2.3807461,-1.056304,-0.5272566,0.87638927,-0.60236734,0.46469203,0.7066516,-0.9929422,0.049182102,2.676598,1.327889,-0.55711675,-0.3850029,0.45611015,-0.91709197,-0.58283794,1.2648468,0.76145196,0.5935917,0.33103,-0.68939847,1.9338062,-0.18705635,-0.4492744,0.11907445,-0.3035827,1.8154278,0.5316565,-2.5952144,0.35536712,-0.6669653,-0.64352447,0.7321125,1.4836458,-0.04889447,0.36235532,0.800585,-0.24192561,0.5464893,0.32972968,-0.6478822,-0.6176789,-0.98267716,0.21117966,-1.2360204,-0.48303628,-1.0569026,-0.8896086,-0.91042364,-1.8558753,-0.076904744,0.17651531,-0.76416534,-0.019057369,-0.95628285,-0.91573614,0.32089087,-0.36988565,0.7058769,0.68959445,-0.9552908,0.054060634,2.1280754,0.06468018,-0.7660245,0.8858911,0.47273627,0.61430657,-0.08163874,-0.51607215,-0.25392944,0.16724423,-0.11712341,-0.9447299
Calu-3,0.86355865,-1.5048661,0.17608947,0.14798789,-0.290987,1.1593102,2.3083282,-2.0107937,-0.98678046,0.29208508,0.19771789,-0.25976878,-1.7297053,1.9148295,-1.5973009,0.5447275,2.2582502,-0.028994659,1.0701091,2.7154784,0.4972405,-2.40073,2.6544642,1.1490412,-0.96203697,0.24103554,0.64383394,-1.5917788,-1.39689,1.8224657,1.8601434,1.8411096,-0.68906796,-0.46697846,0.82023144,-0.9154179,0.66567606,-0.4956147,-0.11236581,1.3304524,-0.039092686,-1.7235625,1.0703169,-0.97185117,-1.2292157,0.61344665,-0.9389976,-0.7668692,-0.16112171,0.47677094,0.07824035,-0.22539061,-0.96109205,-1.4953698,0.48069158,1.069719,-0.9366138,-1.5022235,0.5708409,-0.09185285,-1.3085892,-0.9042054,-3.4531295,-1.889022,0.9526842,1.6597948,-0.16299361,-0.78431636,-0.8307939,-1.0375102,-2.829625,1.2943499,0.4848449,-0.71151257,-1.3153608,3.2176604,0.54761213,-2.153566,-2.1045473,-0.54393446,0.07784319,-1.1523179,0.8088783,-0.22472428,-2.2870486,-1.5524551,-1.2117839
MHH-CALL-4,-0.44443762,-0.35040697,-0.34547153,-1.5511795,1.7999852,0.8825316,1.0230106,3.8439283,0.33395112,-0.5233966,3.8394198,-0.74325204,0.9790438,-0.43016598,0.14089715,-1.2738174,1.6369542,2.9896865,0.044802133,1.8454075,-0.3722873,0.4289351,-2.6112685,-0.48327714,0.46129313,0.20855802,-0.0136868805,-1.0805869,-1.2280754,0.4939491,-1.259659,-0.55064505,0.61985236,0.7932156,-2.4583054,2.9751842,0.8677408,0.4647541,-1.0116901,-1.5243264,-0.92479116,-0.9680233,0.6600154,-0.8108315,2.528567,-1.763708,-2.4304192,-1.3680664,-0.21767348,-0.08624692,-0.61493576,0.80569106,0.89293873,1.754267,-1.0685692,-0.3702607,2.736874,-0.36314833,0.3269923,0.21809451,1.9266059,-0.2890674,-1.7744064,0.49153528,1.5527701,0.82945615,0.8587685,-1.1430923,1.0924615,1.428361,-2.5094094,1.320115,-1.4247072,0.034427255,1.2397056,0.53561664,-2.8406801,1.7048831,0.38554728,-0.39281288,0.6098337,-1.8450599,-2.3411167,-0.90602565,-0.08220181,1.1382598,-0.835724
A-204,-1.3953043,-0.70360667,0.111140355,-2.1183434,1.7050699,-0.7425506,0.6234336,1.126918,-0.10250846,-0.31259456,0.56329876,-1.3841165,0.71468174,0.56122464,-1.2633352,-0.00576891,0.6165942,0.6904522,-0.9687442,2.1221347,-1.2839702,-1.7990514,0.47494617,2.4572978,-0.76317036,-0.6949968,-0.9776619,-1.7875674,-0.44841385,-1.1502812,0.4170438,-1.1001166,0.5512311,1.4027613,0.5862817,1.6270525,0.11447946,-0.83306414,-0.7647809,0.8694208,-0.80060625,-2.2588308,0.5304216,0.5832512,0.36222196,-0.050845727,2.3071394,0.9125887,-1.5728356,0.15203288,2.0127842,1.1775488,2.3047967,-0.22336908,1.1466733,0.0769454,2.8397176,0.1749807,-1.2361884,0.28306782,-0.0651481,-2.357062,-0.13378091,0.35698134,-0.17386931,-0.5971273,0.21021473,-0.14353406,-1.7487586,0.5758621,-2.0594501,0.78653353,0.44967073,-1.3183165,-0.0010040114,0.97580236,0.5230406,0.17566627,1.1867168,-0.32856062,0.53907865,-0.17790581,0.6364664,-0.017648252,-0.18935834,-0.7331422,-1.7181323
