,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
ES1,-0.7484313,-0.020280514,0.8066553,-0.6629318,0.057600588,-1.328308,-0.40900606,0.32963827,-0.60747105,0.4826614,0.79547167,-1.6769807,1.0614789,0.38456178,-0.18515714,1.6993997,1.3817079,-1.6320955,-1.911359,-2.5820944,-1.4804206,1.1947465,0.86021495,0.3830946,-0.32041302,0.9267621,-0.21194115,1.0642887,1.4721638,0.12733068,-0.09098078,-0.3140388,-0.47504574,0.4140276,-0.1345289,1.3741354,-0.37016082,-1.0446936,-0.7240424,-2.1154056,0.7200549,-0.6904496,-1.2653779,-0.14164531,-0.5687533,-0.12741238,0.84048533,1.0738635,-0.103509024,0.5013124,2.1727393,1.6451775,-0.9397572,-1.2540432,-0.19804004,-0.7611308,1.1966285,-0.31267208,0.69043344,-1.3972718,2.2175498,-0.47984025,0.24340591,-1.2079399,-2.0966623,0.72648764,-0.43188033,1.1509404,0.16031128,1.8032365,0.3173998,0.60328895,-0.071744666,0.70421934,-0.08772397,0.58255315,0.054046065,-0.81673634,0.5873011,-0.344371,0.6821542,-0.35980946,-1.6175202,2.492642,1.1781362,-0.8143801,1.7488556,-0.550005,-0.81474984,-0.90593684,-1.3772392,0.017367285,0.4843663,-1.1308709,-0.8586063
Onda 10,0.6912229,-1.0668836,1.3099471,3.5527716,-1.0450491,-0.22174722,0.14705092,-5.8709073,-4.384105,0.35594693,0.22951433,2.2570758,2.0233202,0.4502314,-0.31164795,2.1147401,4.306432,-0.4808963,-1.3737316,-2.6763403,-1.11903,0.7840789,1.7716359,3.416156,-3.0197506,0.75032777,-1.5304791,-4.9557447,-1.5469438,-1.3595864,-3.6226687,-0.058858518,0.6552315,0.70103496,-0.08129807,1.0278279,-0.8315871,-2.4365048,-0.873082,1.7911328,1.0313942,-0.81446606,-1.6920397,2.2378886,-0.94845074,-1.8209275,0.492253,0.22874017,1.1860826,2.7943614,-1.0007949,1.3949504,-4.9968214,-6.926597,1.8372214,-2.5240428,-1.4545524,-0.6689491,1.1690329,0.7319808,-1.9677364,-3.9025104,-2.4240928,-2.8433633,-2.9953156,-0.28540963,-0.5707807,-0.76091576,0.2017615,-0.89922065,-1.1772333,0.746283,1.0813565,1.8078481,-3.2549257,-0.81090724,2.2228508,6.0237913,-1.0439733,2.1866415,0.92394114,-3.48788,-0.20269492,-0.450461,0.8143287,-1.9448204,0.9962362,-0.24580926,-0.31220418,1.267293,2.7245183,-1.4225881,2.1946933,-1.1844232,0.5052367
RKO,-0.09933983,-0.78505987,1.2915668,0.40538806,0.25815278,-0.05350395,0.947294,-0.63954145,-0.5389061,-0.09616209,-1.4273994,-0.9787759,-0.78191435,0.59130156,0.36479855,0.92166966,1.1597825,0.025717057,-1.3985411,0.81358737,-1.9238918,0.4287408,-0.43769717,2.7374277,-0.890319,-2.0637476,1.9885955,-0.61938286,0.19918023,0.52442014,-0.14589122,1.2268891,-0.6406623,0.99995047,-1.4294248,-0.5281973,0.16632879,1.3146927,-0.65828127,0.052584022,0.11393036,-1.8210168,-1.6972152,-0.4899716,0.47225362,0.6628406,-1.1837782,0.38181978,0.18991376,0.4218154,-0.29260793,-0.2723071,0.22412753,-0.47802785,1.1345403,0.13802667,0.2565855,0.99450564,0.9449007,-0.8971983,0.28915888,-0.7114063,0.21393348,-0.07080525,0.51845133,0.2288938,0.3713898,-0.7133814,-0.2513085,0.3443095,0.40110543,0.847888,0.61420774,0.85616213,0.30287963,-0.026903808,1.129423,0.104297206,-0.8894577,0.24884117,0.042782202,0.22432274,-0.47190756,-1.6028277,-0.21119706,-0.9585605,0.2881585,-1.0298465,-0.42653972,-0.54188794,1.359769,-0.030955136,0.21670637,0.67964864,-1.2672412
OAW42,-0.7550596,1.5168909,-1.5597382,-2.3638508,2.220026,1.3533144,-1.33392,5.195668,-2.238953,-2.1545467,-1.9384,1.0718615,0.41507185,1.7018235,-0.29430574,-2.1982837,-2.2063284,2.6644804,1.4789579,3.658264,-1.5371537,-0.9330529,1.1726469,-2.5543025,3.824162,1.3784407,-0.56337106,-0.30821237,-5.137149,-0.22898924,3.8379245,-4.6016765,3.248818,2.4936993,0.25807822,-2.954095,1.4472831,-1.3460926,-2.4441078,-0.84716856,-3.6567416,3.801308,5.3128886,-2.4049761,2.1212683,-1.6798971,-2.585489,1.1037616,0.25615686,1.0109707,2.2898505,1.8000711,-1.2198235,3.1752944,1.2524519,0.95406073,2.847062,-3.8726714,-2.3005333,-0.3278688,0.74630094,0.799489,-3.564284,-1.4384602,-4.1497135,0.30384305,-2.8287199,-2.0896237,4.8323503,0.38834292,-6.947333,-0.1582214,0.026436344,-2.1376112,0.3876655,5.6425166,3.6396685,-4.297815,3.1912363,-3.7066581,0.5237336,0.643505,2.508803,1.2160178,1.0679086,2.682911,-4.6218452,-2.409228,6.756013,-0.7305997,-1.2687995,0.6076312,-0.57998717,5.907096,0.3827275
MDA-MB-468,0.6616816,1.4179094,3.277018,0.8450722,-1.6886764,-3.2184768,2.9788404,-1.0785799,-4.4870667,0.7902218,-0.64685863,-1.6403852,3.463316,-2.0547783,1.1327863,0.71860236,3.1504004,-0.38464996,0.74094635,-5.814989,0.47896776,2.5307393,0.23947656,-3.062449,-3.140528,0.8482852,-3.3384523,-1.2519985,1.7083498,-0.0003914088,-3.4016716,1.3578463,0.29849547,-2.5957706,2.3980932,4.2577877,-0.45007372,-2.478126,0.7340731,3.2641644,-0.109746456,0.45718208,-4.998767,1.7836887,0.20705503,-0.01436311,-2.7116578,-2.1676602,-2.5022073,2.8969824,-0.10624015,1.0521754,-2.027473,-4.757044,1.9505193,-4.748522,-2.4482276,-2.8746207,0.85272795,-0.83153427,-1.4673733,-1.8460889,-0.67691374,-2.9690964,-1.8047967,-0.57290536,1.6913232,-0.5337487,-4.1305447,-0.78144836,5.421775,-2.181262,0.4982826,0.3233805,0.8445853,0.86199874,-1.1210921,4.1799464,-3.5620415,1.8704411,1.7158791,-1.6495645,-1.2035915,1.658006,2.654009,-0.55146164,0.009468108,-0.2837053,-1.4498054,0.9743199,2.609568,-1.1837853,2.467554,-0.8535946,0.20050564
NCI-H2141,-0.49852005,0.16033456,2.917324,-0.92168564,-0.8755477,0.3033763,-1.9807317,-0.89536667,0.94220746,0.008132286,0.38505584,2.2812154,-1.6080339,-2.8083103,1.3889235,1.072829,-0.9539778,-0.39430118,0.97389317,-1.9644387,-1.3775356,-0.6490017,-0.5933065,-3.4954002,2.684796,-0.6433899,-3.2619417,-0.50471085,0.4920345,-0.3008551,1.1033456,-1.0368747,-0.5648925,-1.6994079,-1.3294349,0.44251278,0.86162317,2.0040364,-0.1753046,-3.154797,-1.3986443,-3.8665514,3.3181643,-1.9642905,0.81647754,0.5061491,1.7662052,2.5818207,1.3971307,-1.4401348,-0.3251344,2.3110876,-0.17559695,0.4188717,-3.537442,1.1382225,1.1153948,1.2324678,-2.9237382,0.46909946,3.4915214,-1.4794883,0.0014621615,-1.9838665,-2.5590312,-1.1663105,-0.75508344,-0.3771007,-0.14576767,-1.1007439,-2.8461406,1.876108,0.44557318,0.7907833,-1.4450287,1.4084451,-1.6937312,2.8195918,0.28760627,-0.7328945,1.5110718,-1.2922993,0.3122289,3.3796237,0.086489454,1.4270568,2.8162355,-4.369245,0.70028436,-1.0003839,-0.95604897,0.62583476,-0.83886415,-2.019428,1.9325724
MFE-280,-2.0581412,2.039647,0.016542315,0.6259301,1.6348776,1.1252018,0.82411605,-0.0389246,0.83692694,2.7002015,-1.4611773,-1.2299306,1.1975248,-2.59109,1.3764066,0.08072913,-1.2884284,-2.3847256,-0.95078796,-2.430484,-4.7110662,-1.1423811,1.576003,-1.7692807,0.5593888,1.8376502,1.2183354,0.219414,0.25570276,-0.0105344355,0.91635364,0.63853765,-2.8983996,0.92464197,-0.8687731,1.2830338,0.008415088,-0.16008557,-5.2801347,-3.9181473,0.4465692,1.7424687,0.52802753,3.7385273,1.7209011,0.3203479,1.7259171,4.050917,0.87993103,0.06662793,5.1122365,-1.0329074,-1.3815191,2.2315996,0.012793973,-0.10280691,-1.1734061,2.043242,2.4101803,0.07913256,2.8201022,-2.0293114,-0.41004097,1.4773756,-2.9398725,3.637072,-0.039735496,-0.13379033,-1.8978778,1.5711104,-0.058523513,4.2393994,0.8395282,0.22418569,-0.45647955,-0.8375985,4.0403113,-2.7790377,0.9616891,-0.75502384,-1.070105,-1.880976,-0.7026196,1.6273466,0.8510994,-1.2075369,-0.2423596,-0.4662565,-1.496165,-0.6169904,-0.2992817,-1.3082194,-0.17517851,0.21316938,-0.22654879
NCI-H28,0.24782741,1.8131593,-5.559361,0.3086918,2.9624233,3.363497,0.4253015,1.0581046,2.633119,2.9218938,1.749692,-1.6352811,-0.6982867,-0.48880962,-1.5457302,-2.253756,-0.71732116,6.055878,4.82766,1.1875695,1.0315534,-2.4547136,1.302995,-3.0491908,-2.1252074,7.7468686,-0.8355278,-2.8404326,-2.8891473,0.3626941,-0.66632855,-3.640532,0.34043434,5.7636943,4.473079,-3.3302305,-2.0806088,-1.3425527,-1.5764788,4.2406616,-4.175158,6.0760713,8.6006,3.2214062,-0.92614496,0.8069882,-4.4605417,-3.4495435,4.418365,2.569754,2.4041822,1.5114762,-3.2136202,4.244534,4.882481,-1.4419665,-6.00653,-1.5685056,-1.7609078,2.3202126,-3.1243074,0.4809765,-3.1824944,-2.151822,-0.55985457,-1.560123,-0.6333891,-1.6672521,1.9340878,-3.036456,-4.5649576,0.5614789,0.9656998,-6.8988376,2.0177248,3.198239,1.2006012,-6.5116963,3.3637617,-3.7738416,-1.9489784,2.7393749,5.2349377,-0.9595684,-2.1427805,0.07048998,-5.870515,-0.66782784,5.0424776,1.3770933,1.6864281,0.52366924,-0.84516156,4.7417173,1.183829
SCC-9,0.25039914,1.8562027,-2.34657,-0.34539753,-0.17246532,1.2053155,-1.6594126,-2.7288916,-0.9137325,0.6433985,1.3985178,-0.47168383,2.0582607,-0.99670225,-1.2268524,-0.9217485,-1.1795865,0.34959668,1.6661102,-2.5320795,0.10119862,-3.1579535,-0.85759634,-0.8989615,2.2591598,2.395096,-4.7378125,1.846043,-1.0068518,1.0740522,-0.7604382,-1.6833327,-0.539311,-5.8631425,2.5050812,0.37061942,0.27332705,0.07094996,-0.22835483,0.98677397,-1.4377129,0.16867714,2.1894054,2.0970707,1.1431816,-0.9593382,-0.394848,-1.1332363,-1.4404731,-0.94661367,-0.21124287,1.0549934,0.6223384,1.6962051,1.045224,-1.6192939,-0.73228455,0.9848153,0.85467386,0.71265125,-0.13607717,-1.6598089,-1.46305,0.67450064,-1.4948968,-0.99265003,0.47437352,-1.9255457,-0.81616473,-0.8544704,1.1124624,1.4212483,-0.8101001,-2.514709,0.19195384,0.41468883,-2.3237724,2.8963313,2.5724158,-0.054465484,0.47072396,-3.4474213,-1.4627448,-0.033974767,-0.97956336,0.16714993,-0.67017734,0.68549687,-0.23072316,1.7391994,-0.375748,1.4474779,1.4054233,1.6267456,1.2667655
NCI-H322M,0.58147466,0.41974923,2.0413191,-2.184828,-0.9213953,-3.0171425,-1.5362508,-0.89404917,0.61405003,1.704728,-0.15656435,0.27263507,3.27237,-1.2800543,-0.004617013,1.4951994,2.4783652,-1.0076644,-2.3822975,-5.052421,-0.50606626,1.385939,4.4224706,-0.9670546,0.4147941,0.4027915,0.45588216,1.6421535,2.1877651,0.68270004,1.3793886,2.4786434,-2.1488936,-0.9275457,1.5382494,1.4238192,-1.4802983,-4.0045967,-0.9878041,-3.5021172,2.1851811,5.0667925,-4.4202666,-1.6873405,2.3690472,-0.522719,2.490097,-1.979464,-3.1124723,0.45458215,-0.72234017,-2.094913,-0.78897804,0.37023133,1.5770347,-1.7054212,2.017492,-0.66396016,1.3456607,0.16006166,3.1306553,0.28517312,0.2940457,-2.1943998,-2.6474333,2.296512,1.2694412,1.7870272,-1.3717463,-0.39389202,2.4505875,-0.14413124,-2.513672,3.843017,-1.270064,-1.8637875,-1.9749007,3.0470767,3.3875966,1.8238672,-1.6202987,1.2626756,-0.627208,4.1476912,2.9452724,3.4865665,0.30194938,-1.0444304,-2.0842292,-0.85766554,-0.92426366,1.7664998,-0.50864804,-4.541789,0.5083953
Jiyoye,1.2750742,-0.65722966,-0.39588445,-0.7986703,0.005217761,-3.242111,0.1150627,-0.61885566,-0.41214573,1.4542807,-0.46483013,-1.6749357,1.2185246,-0.6816,1.0105267,1.3692421,1.9687752,-0.8869361,-1.3701154,-0.603543,-1.8518226,-0.52067953,2.2298744,2.1741505,-1.4514697,0.02137477,1.2266394,0.4331367,0.6096325,1.5344543,-0.8453543,0.08710397,-0.13685936,0.9795482,1.143066,1.686454,-0.65960723,-1.9511142,-0.53059125,-0.33891714,1.521764,3.5359619,-3.0908878,0.92139655,1.104981,0.2636121,0.3829788,2.3079746,-0.0459451,0.4893199,0.40771794,-0.23487553,-0.22775146,-1.8743963,-0.09685886,0.13602042,1.826163,-0.0512373,1.7838815,-1.9576161,2.3723166,2.0004852,-1.7019472,0.23566315,-1.3723894,1.7600006,0.38789815,-0.18785274,0.6649766,-0.6652998,1.7115355,-0.14038157,-1.8923483,1.8940998,0.29888812,-0.13746089,0.02386403,-1.660658,-0.62396836,-0.41704872,-1.6617894,-0.4374303,-2.4158525,1.2019899,0.7237701,0.2170983,1.4123911,1.2456181,0.87508243,-0.44946086,-1.7309761,0.7023066,-2.0896242,-3.152957,-1.2246598
NCI-H441,2.290317,2.7430596,1.0259907,3.6037345,-7.5971203,-0.8223479,-4.0860662,-2.3489935,-2.315175,-0.2796475,1.9853265,1.1419008,-7.5574183,1.9746598,0.31773278,-0.5316502,-4.496853,-0.8485831,-1.2843211,3.1428685,-3.5061686,5.827268,-2.3453434,0.09379408,-2.1855042,-5.380642,-3.4572296,-1.1350406,2.595081,1.6890385,0.80664027,-1.988655,-0.90196216,3.2272203,-4.2373877,-6.744557,0.7529386,8.414937,2.4110224,-1.2067068,1.3565254,-4.710694,-0.707124,-0.20005202,3.9951684,0.9073588,-1.0439339,-0.2771895,0.9843571,-1.1264642,0.86351025,-1.8933717,2.888304,0.4655548,-0.105506174,1.8933934,-4.1524887,0.8278358,-1.39643,-3.509693,3.1975896,-3.5575743,3.5310447,0.38325986,-1.2145836,-0.74181485,0.6441704,1.3797617,0.14620097,-1.4529102,-4.07767,-0.9492455,2.2201335,-2.1531446,-3.8061903,0.61950743,-3.323015,5.22187,0.5904787,0.20419025,-0.21357477,5.6578293,1.9517082,-4.6346807,-1.5834244,-3.7573938,-3.2733798,-0.77921236,-2.2324202,-1.6742357,-0.18178174,2.5818613,2.8862522,3.2448683,0.642975
JVM-3,-0.44971165,-1.1870472,0.09523587,0.25743592,0.6338229,-0.90186703,0.38630965,0.9290838,-0.33374596,-0.69215137,0.38582617,0.15202323,-0.25528795,-0.40416083,-0.12951154,1.044386,1.0758761,-1.6132594,-0.792193,0.27481276,-0.62847054,0.33420354,1.018473,1.3594264,-1.1871966,0.08517426,1.313434,0.6148031,0.7142536,-0.7397675,0.40470308,0.2899874,-0.21014515,1.3416361,0.19116619,-0.33926213,-0.42213643,-0.63289136,0.32694814,-0.66046184,0.273389,-0.37813383,-0.55427283,-0.99012196,-0.3468924,-0.7496652,-0.34716684,0.23764771,0.4420903,-0.054195285,-0.3298319,0.7061001,-0.603968,-0.9410739,-0.47908306,0.19681726,1.4041048,0.19090232,0.66942835,-0.98287743,0.5325926,0.79710126,0.82641023,-0.29238176,0.69053495,0.09531915,0.31644055,-0.29638258,-0.024206966,-0.13449699,0.8070288,0.032744445,-0.5452204,-0.25591397,0.026151218,-0.052799776,0.26562643,-0.5732497,-0.8438581,0.31583354,0.658473,1.0828089,-0.11439293,-0.3822552,-0.2146481,-0.93592536,1.57884,-0.86938584,-0.3631369,-0.9572313,0.5116786,-0.34143698,-0.39846689,-1.4748712,-1.4751999
NCI-H446,0.1981741,1.5555217,2.825913,0.1534737,-0.6876228,0.5781872,-0.7616569,-0.6701239,0.16502249,-0.489327,-0.36638325,2.4816277,-0.028852593,-1.5125921,1.9178618,-0.20541447,-0.5313895,1.4175681,2.7536848,-1.2955184,0.7791178,0.2654271,-0.919717,-3.346201,0.2189703,1.7313273,-3.7504463,-1.1993449,-0.6435606,0.59925413,-0.057942808,-0.3908086,2.7038682,0.37620163,0.6834178,0.84227073,-0.11641735,-1.4511602,1.096839,0.6487081,-0.9171956,2.7292805,2.145474,-1.811905,1.4260161,-0.017380815,2.9621835,0.45927382,1.1386878,0.028292047,0.5105142,0.16887227,-2.1652184,0.36738256,-0.58560264,-0.6503581,-1.9344773,0.04335516,-3.0442924,1.859361,-1.313167,-2.4857187,-2.0103543,-1.6754302,-1.7054758,-1.1682291,0.9565416,-0.121649414,0.45367676,-3.0507534,-2.4212933,-0.8468162,0.4858966,-0.34045938,-0.86547774,-1.2199188,0.22303057,1.8438799,-0.2637898,0.5692543,-0.612452,-0.2870217,1.2593822,2.7248466,-0.7058245,1.5486305,0.41457745,-1.6935543,1.0306304,0.28960547,-0.40607008,-0.6897284,-0.7269382,-0.3448044,2.9641795
NCI-H460,-0.43891802,-0.22094046,1.1322236,-0.39511585,-0.69352156,-1.9200013,-0.41420236,0.73268497,0.88549596,-0.10336178,-1.3899776,-2.4056444,1.1425526,0.6094571,0.8401947,0.84524715,-2.053136,1.5445571,-1.5320073,0.6963238,-0.005590275,0.53995436,1.7025415,-1.5062284,0.43822134,0.27998275,0.75566566,0.00316298,-0.50688547,0.8332528,-1.6646919,-0.08380979,-0.1903356,2.2736344,-1.0497004,-0.18472618,-0.46117026,0.64121825,-2.3497522,-0.74976027,-0.42113858,-0.2359901,0.78016186,0.86659974,-1.7052917,1.2361507,-1.3343703,-1.1021073,1.8572536,-0.30701575,0.061931908,-1.4406805,0.43416637,2.7143083,0.75362766,1.2423413,0.54227155,-1.5976319,0.8929305,-2.4906251,2.22683,2.3044097,-1.5711973,0.0041312613,-2.3353693,0.96763563,0.1358267,-2.1449535,-0.4158592,1.1727425,0.256822,1.7936592,0.68627083,0.4057625,0.9329681,-0.17291759,1.3261223,-2.8746815,1.6380612,-2.1866984,1.3408166,2.3586545,0.4438155,0.51503587,1.8444316,2.0173297,-0.822229,-0.5749948,1.2330412,0.45951948,-1.1656743,0.6331933,0.9574747,2.2750223,-0.6661788
A-172,-0.88978654,4.345003,-1.8930731,-1.0057085,-1.7556742,-0.08473471,-0.55788606,-0.8906944,0.09638384,4.124242,1.6808372,-2.4230785,-0.4120713,-0.782699,-2.8910856,-1.525082,-1.1792454,4.240373,1.2987643,-2.3260715,3.7357137,1.1012136,3.3158538,-4.184691,0.14370468,3.9206214,-0.6370812,-1.0426993,-3.0885909,-2.0498123,-1.0946218,-0.41186225,-2.2278109,2.7505903,1.2492483,-0.018855184,-2.657862,-3.3829532,-3.2931175,2.5211208,-1.9990814,6.215539,2.1806285,3.912698,-3.2384088,-0.55694264,-2.7308936,-4.909968,-1.6639569,1.9653386,2.032059,-0.75185996,0.6495153,5.3846726,3.099412,-1.6359013,-5.060275,-1.9444801,0.76503146,2.4627798,-1.3004491,0.7887357,-2.3032856,-2.527026,-0.28335503,-0.56996,1.1969136,0.11415012,-1.242288,0.5150968,0.33956653,0.60653615,-1.0529087,-4.0691423,3.3743627,2.2942681,1.8488966,-0.095019475,3.9058177,-0.7986257,-1.5900677,2.9126563,2.313624,-0.10519156,1.295628,-0.073915735,-7.6130247,2.0477812,2.0287051,1.0311793,-0.008310348,-1.0454134,0.8642019,2.7415998,2.1553786
BEN,-1.3841854,4.476744,-0.12133548,-0.673537,-0.9727024,1.8837849,-3.9364202,1.6468375,0.90010524,2.2176569,3.2379317,1.5125995,1.8991207,-0.77666825,1.4536129,-0.63295245,-3.0476575,5.33017,6.421978,1.9282889,3.6266382,1.0380034,-0.0009932071,-7.985207,3.082564,4.3183846,-2.6932714,0.46748585,1.1980975,2.271604,4.7928696,-2.3691893,-0.29666388,-1.6773268,-0.8100593,1.5725092,1.1576285,-0.5091792,1.673578,1.6849357,-4.970277,1.0480628,4.7762246,-0.6310516,0.182593,0.20325872,-0.00944132,-2.688351,0.73039716,-0.0820978,5.8001394,0.36913964,3.83988,3.5471323,-2.4613452,-0.42074215,-2.8384752,-1.7073367,-2.0107892,4.798448,-3.4903414,-0.40172595,-0.62947667,-0.12339394,1.9107925,-3.7538097,-0.3290456,2.4690661,2.5755517,1.1220589,-0.8078229,-0.1452665,-0.42640388,-3.9210646,3.458736,2.3102627,-2.986317,-0.7691857,1.8249686,-2.8663514,-3.7533143,0.34448296,3.763812,1.605381,-0.10797165,0.6086253,-0.99022937,-0.51365334,1.9920853,1.2337599,0.4660387,-3.3767793,-1.9275568,3.1303554,0.78323746
IST-SL1,0.5312012,0.5697636,1.7253354,-1.5420502,-0.4254046,-0.3864097,-0.05494853,1.2503715,2.4358418,-3.1281652,-0.6342981,1.701719,-0.8613158,-0.43913037,0.9673937,-1.925695,-2.6415558,2.5928326,1.0169165,1.0572454,3.0498188,-0.9566684,-3.0694697,-1.9232081,0.9442584,-0.36853737,-2.8151255,-0.9376409,-2.001535,0.3082075,0.22893131,0.7623699,0.56506383,0.8916032,-0.28549954,0.35061142,0.17126262,-0.64372176,1.9663504,0.45408922,-1.6919781,1.9008143,1.6108679,-2.3022132,-1.3696615,-0.38786322,0.010642745,-0.88285005,-0.450869,-0.54042953,-0.6351562,0.8424495,1.646021,2.5348253,-0.5097909,-0.25981763,-1.6551104,0.25446072,-1.9110603,2.9832675,-1.9898225,-0.5589254,-0.14330325,-1.7941412,-0.3666296,-2.911742,2.037253,-0.5923226,1.6425647,-3.0468564,-0.5393799,-1.6710237,-1.4054523,-1.9519776,1.598979,-0.36370328,-0.9808419,0.6703372,-0.32272226,1.1787723,-0.035000622,0.3750069,1.9637638,0.59117967,-0.38329542,1.1071591,-2.1139448,-2.022686,1.3509431,-0.91199446,1.3510153,0.6656352,-1.0975645,0.40476048,3.639456
DMS 79,-1.1913602,0.10087425,0.96253425,-0.77251554,0.6226272,-2.4836981,1.072532,-0.36331445,0.11576687,-0.3319434,-1.7389095,-2.4857984,1.0363601,-0.9124892,2.3319118,-0.028842121,-0.65511733,-0.58858824,1.6552178,-0.723325,-0.6019763,-0.83776236,-2.0183575,1.7210525,0.8959279,-2.7241902,-1.4892548,-0.5898219,-0.13588825,1.4211398,-1.1942507,0.46263218,-1.0552119,-1.8133433,-1.6031922,2.7579126,2.5104003,1.4774015,1.945434,-1.142969,2.2023382,-3.08084,-2.4003081,-0.060225606,-0.48851588,1.2191095,-0.4282452,2.7455823,-1.1567297,-0.7878267,0.041698232,1.6024214,1.6454526,-1.8674687,-2.8405714,0.9962313,0.94577503,2.1146507,3.254075,-0.92405856,-0.90651,1.5682006,-1.1066692,1.9657543,0.61345583,0.5923879,0.5907804,-0.79012823,0.26884007,0.82595825,1.5867674,-0.45730296,0.86102605,2.8131278,1.456259,-0.96567917,-0.006718926,2.42377,-2.4719083,-0.104705215,-1.0935599,-2.2595756,-4.3569517,1.8868855,-0.0917084,0.3599253,5.0205464,-2.4403334,-0.50623584,-0.29322782,-0.5252846,-0.90340155,-0.49151197,-0.91624105,0.3767823
SK-HEP-1,-0.19095904,0.14819187,-0.61974275,-1.4348534,-0.5047695,-0.98921895,-1.0428244,4.012989,0.6263495,-5.0830865,1.187819,1.1334426,-1.2662928,1.3352705,-0.76915526,-1.2322694,-2.9127927,-1.2941725,1.4146858,2.3239398,2.3933022,-0.792482,-1.8283085,-1.2616727,-0.31762958,0.16068138,-3.1657166,0.6991215,-1.1616447,0.07666237,1.9759433,-1.0580326,1.2933778,0.95340323,-0.77445513,-1.7393236,1.1799829,-1.0269331,1.464237,0.747579,-1.869828,1.6885184,2.4396613,-0.6214486,-0.24808465,-1.9763644,-1.0180259,0.1735555,-0.8541316,-0.9476025,-1.5592275,1.8847672,1.3060274,1.5287389,-0.7573091,0.17246376,1.2124689,-1.8240218,-0.83724177,1.0108389,-0.46322963,1.7819118,2.1980107,-0.7286409,-0.96879387,-2.1601741,1.1104512,0.9666455,1.4760138,-2.4689553,-1.4252416,-2.5810113,-1.3799523,-3.8650298,0.20132944,0.5515028,-0.35571665,-0.6094963,-0.54251707,1.083438,0.118393004,1.1070008,0.7997262,-0.5400156,-0.038725074,-0.3946637,-2.0342917,-0.7376116,0.29206115,-1.5798657,0.21537824,-0.4817629,0.4611823,-1.1523459,0.90296245
PF-382,0.5714649,-0.32515782,0.7720319,-0.016569104,0.31876865,-0.19182092,0.992902,-0.69816697,0.14193173,1.5320915,-0.79043067,-0.87840176,-0.6116116,-0.020534452,0.27002916,0.9746736,2.0012882,-0.40940103,-0.8739503,-1.4511118,-1.9969205,0.83802074,0.25384307,1.9024159,-0.6206642,-0.38800895,1.6488354,-0.42392552,0.89515364,0.23621172,-0.3566196,0.98984075,-1.4775352,0.83805287,0.070862256,0.47511438,-0.0676956,0.3372456,-0.83834976,-0.73326564,1.1939822,-0.21666117,-1.648201,0.69066113,0.36725825,0.29631385,-0.22565761,1.2686888,0.011374421,0.5272332,0.49846917,-0.25658524,-0.35767537,-1.064244,0.7041658,-0.030351758,0.12192925,1.2595198,0.9275173,-0.9398585,1.0610689,-1.1832542,-0.6105003,-0.094881505,0.41271946,1.0915654,-0.19378401,0.5826403,-0.70435256,0.23271391,0.093734294,0.44111457,-0.12163959,1.5992185,0.099910125,-0.16152804,1.1560876,-0.46995804,-0.017856002,-0.13308443,-0.8836225,-0.41220927,-1.2057011,0.40101886,0.03704702,-1.3639883,1.1197569,0.23688379,-0.5382192,-0.06394759,0.41876382,0.5282773,-0.7304351,-0.3368907,-1.0794115
OVCAR-5,-0.5650011,1.5001531,-2.064694,0.6946357,-0.8681088,0.46830276,-2.452725,0.44589597,-3.3304965,1.3257408,1.8893263,-0.9996787,3.5381534,0.91824865,-1.8448321,0.48556754,0.15974581,-1.7042603,-0.8171491,-2.8501055,-0.027810514,2.7651784,4.0942473,-1.8041046,0.07335386,3.3984237,-1.011512,2.6870904,2.370436,-0.4521427,0.61942285,-3.1636312,2.4763846,-3.3835921,1.0757083,0.3235425,-0.8743458,-0.65541065,-0.34582952,1.3053147,1.0673937,0.9775996,-1.6753265,1.2415688,0.8088324,-0.6662458,0.60523945,-3.6260011,0.006750889,0.69668055,1.3681141,-1.5253242,-0.69425243,-1.701311,-1.3626306,-0.87416196,0.93461037,-2.573686,1.15292,-2.2221072,-0.052063026,1.8028963,1.529862,2.3383336,-0.17976338,1.7113972,-0.39032272,0.45012748,-1.9743837,4.684563,2.3456957,-1.0272446,0.4099174,-0.7127023,-0.77395594,-0.460919,-1.692002,-0.56008214,1.9115634,-0.7235633,1.8595545,-0.014116518,-0.9439385,-0.46282536,1.1240437,0.30885202,1.2691003,3.9052699,0.17006366,2.2160876,-2.484036,-1.1104738,2.3343601,0.041445613,-2.1650178
