,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
RXF 393L,-0.6740211,-0.3011537,1.4426649,1.7792219,1.8391217,2.4033117,3.9244444,-1.326586,-0.57129794,-0.49024546,0.4210847,3.7354019,-1.3638139,-4.1394043,0.31786954,-1.1727455
SNU-C2B,-0.99451184,3.79667,-0.95662576,3.3145454,-3.9712121,1.6830801,0.33511344,2.6371336,-0.24151912,-5.7737436,3.1280832,-1.4393264,1.6037823,4.8571997,-0.1351815,2.8268032
ES7,0.96133006,-0.6769908,3.3481417,4.841362,-2.8134665,0.19289815,2.5655339,4.8161254,0.18347496,-3.676331,2.4651222,6.1340218,1.4644241,2.338017,-0.4216538,5.6978097
H-EMC-SS,1.3937877,0.5256544,2.3755593,2.909828,-1.0502424,1.1985112,2.279835,1.7512109,-0.23456211,-2.3751452,1.5069631,4.0626135,1.7565577,0.47992432,0.65749204,2.0432146
HCC1599,-0.25864682,3.0126522,-0.71725714,3.0281026,-3.507723,1.2476919,0.13170515,1.9124457,0.07676686,-5.005307,2.7661557,-1.157008,1.8793899,5.0001187,0.070298366,2.816525
MPP 89,-0.13761179,-0.3767442,2.267893,1.802743,1.6188849,0.42291075,2.5452387,1.468445,0.08161596,1.7424604,-0.44673985,5.028345,-1.4528537,-3.9028578,0.110856384,0.29985568
CAL-12T,-0.97214717,1.6829225,-0.9016883,0.27044594,-0.3778185,0.9659684,-0.8400063,-0.058280546,-0.43685994,-2.8965743,2.220028,-3.0972745,-0.16897354,2.2714796,-0.8397207,-0.30689403
MDA-MB-468,-0.48848346,2.4686582,-1.8541871,0.60254633,-0.97591895,2.5480523,-0.019522382,-0.8422723,-1.2130599,-4.279659,3.2099066,-3.1772778,0.6063019,3.0092726,-0.0060108257,-0.9428459
NCI-H64,0.8869935,2.0878384,4.6650996,11.003595,-8.293722,1.7286446,7.438634,9.711593,1.3247031,-11.441202,5.210243,10.564895,3.2645838,6.7691193,0.6928464,12.041167
KP-N-YN,2.957159,1.4698092,6.6499195,11.12165,-7.360741,2.0626583,8.200308,10.191588,2.047438,-10.033839,4.714093,13.538821,4.286488,4.737815,1.7368772,11.973107
TT,-0.009280762,3.865198,3.023495,10.527225,-8.528635,2.141006,6.897068,8.067306,1.7402686,-10.829432,4.381983,8.694408,4.068752,6.2576094,1.409792,10.454223
A-673,1.0221958,-0.7287354,2.563283,4.0355687,-2.523192,1.0726599,2.4471893,3.5742435,-0.63067526,-4.3937855,2.4997478,4.4932227,1.0880909,2.5103064,-0.5451512,4.5139003
NCI-H2029,0.20445693,4.3705544,2.5492852,10.731058,-8.873086,2.7915723,7.0350995,8.293358,1.7661608,-11.98281,4.6772246,7.897352,4.21089,7.13471,1.4220979,10.561581
WSU-NHL,-4.308437,-10.963644,2.1905346,4.9176455,-4.808356,-10.471737,-7.239604,12.493169,-3.4433627,-3.0697498,1.0331869,0.9075093,-7.241094,14.997165,-9.190043,19.215181
IST-SL1,0.8316714,2.4090674,4.2382684,10.908078,-8.397401,2.1577477,7.3064175,9.166967,1.5409625,-11.604694,5.1251974,9.867078,3.7404737,6.6908493,0.89439243,11.550774
NCI-H1993,-0.8081536,2.3939447,-1.4042785,1.108337,-1.347283,1.7019562,-0.1795354,0.00041441247,-0.8224032,-3.944171,2.7805147,-2.5324292,0.85329926,3.0936785,-0.14568752,-0.08623694
OS-RC-2,-0.553269,0.9787666,0.020855106,1.9379506,-0.09758701,3.4011803,3.7207694,-2.7105432,-0.10895196,-2.8176,1.2221165,1.6611387,0.65154433,-1.8876219,0.75846314,-1.4105884
DEL,-2.4294286,-5.653974,0.43139192,2.1232433,-1.720304,-3.6685033,-3.3565326,4.6528606,-2.8160794,-1.8423992,1.0417036,-0.4081998,-3.405841,6.614593,-4.293744,8.253338
NCI-H2196,0.7551117,3.025129,2.9705455,7.48944,-5.4151974,2.5582035,6.2470107,5.222673,1.294651,-7.644637,3.498942,7.406142,3.174494,3.4153154,1.694712,6.4446087
BALL-1,-4.7883463,-11.928284,1.971176,4.673677,-4.668861,-11.04398,-8.212856,12.77526,-4.3556333,-2.923029,0.9388036,0.36626804,-8.247953,15.978564,-9.94839,19.764402
HOS,0.16504581,-0.40367836,1.4094824,1.4052551,0.56939256,1.031679,1.6739831,1.0601209,-0.92466015,0.26973295,0.44504657,3.0628443,-0.49961996,-1.9249349,-0.2288199,-0.006977666
Onda 11,0.35436252,-0.38217217,1.5952064,1.6496819,0.70293087,1.6339734,2.2524118,0.530147,-1.4664092,-0.4830135,1.1933788,3.529025,-0.3314264,-2.0566707,-0.009758647,-0.2154903
5637,-0.51543874,1.6170832,-0.196127,0.72722936,-0.5586852,1.5153652,0.8658716,-0.027543457,-0.46495634,-2.4844525,1.6536101,-1.2611297,0.16301894,0.68182844,0.43936577,-0.08401811
CAL-85-1,-0.48033094,1.7422622,-1.4569037,-0.41685826,0.11495804,2.3376632,0.37824234,-1.5819746,-1.4803642,-3.650928,2.6565437,-3.1813633,-0.16821739,1.4914333,0.061704304,-1.8667525
B-CPAP,-0.62126625,-0.5905297,1.2763009,1.3131284,1.4391443,0.8436872,1.9772677,0.43177754,-0.8247349,0.6430356,0.035356402,2.9826648,-1.5175014,-2.8254988,-0.2546554,-0.23909302
Becker,-0.25612888,-0.88249874,2.6314561,1.7935092,2.5287242,1.0422864,3.3194041,0.92691374,-1.2984828,1.7945199,0.1416403,5.81455,-1.6999329,-4.967119,-0.12340384,-0.7497913
Caov-3,-0.34638137,1.8465053,-0.72819084,1.1536524,-1.4395126,1.5309236,0.47645995,0.026786473,-0.17748657,-3.043873,1.730404,-1.3716469,0.6892546,1.8133743,0.081905365,-0.03508075
NCI-H292,-0.63506424,1.769045,-1.2450676,-0.120284535,-0.3723803,1.5862633,-0.25669295,-0.77169275,-1.063622,-3.1500392,2.6282043,-2.9085038,0.2389291,2.1197667,0.051717784,-0.43302524
TYK-nu,-0.018581128,-1.2028083,1.1758434,1.495312,0.08135657,-0.0605054,-0.009432582,1.6783544,-0.4060415,-0.33485892,0.44818276,1.855095,-0.45793712,-0.1354902,-0.83736587,1.8818537
NCI-H1436,0.9726243,3.0559478,4.5133057,10.860911,-8.184439,1.9599618,7.5612903,9.260935,1.9775323,-10.936318,4.776503,10.4069605,3.8146646,6.205081,1.3938594,11.506799
639V,0.7465466,0.51802385,1.558609,2.2573743,-0.783922,1.0224658,1.928514,1.5884353,0.20569876,-1.2546986,0.96753997,2.9595692,0.9638777,-0.3506205,0.5758774,1.4051707
EM-2,-2.0698302,-9.145234,0.88257045,2.8629644,-3.9098117,-6.9678116,-7.5175877,8.382579,-2.3654249,-4.006462,0.21408129,-1.9652611,-4.798599,12.782046,-6.0737042,15.99388
COR-L23,-1.1888,0.8488989,-0.4883275,0.44212434,-0.08871882,0.024966538,-0.6701705,0.7267754,-0.51221275,-2.1084163,1.465576,-2.160907,-0.90764666,1.6457708,-0.8588438,0.7501388
AsPC-1,-1.0588998,3.1185942,-0.9102078,1.9136926,-2.2267368,1.5412762,0.46448842,1.2944044,-0.33880377,-3.9278266,1.6566613,-1.2599181,0.43961093,2.8328607,-0.02833585,1.2189631
MHH-CALL-2,-4.206919,-12.877215,2.8852937,5.6010294,-5.2376175,-12.379009,-9.537672,15.439243,-2.8436837,-2.5393562,0.79178596,1.3164045,-8.15043,17.139288,-10.268735,23.195223
LAMA-84,-2.2868204,-7.9474263,1.1259483,2.3171425,-2.9825256,-6.660952,-5.953752,6.7170954,-2.356408,-2.0830328,-0.5659761,-0.70283914,-4.0819287,10.031109,-5.197964,13.150961
CHL-1,0.3129448,-0.60324425,1.2819453,2.7447176,-2.1088006,1.2867934,1.7653191,1.7750992,-1.446562,-3.3063247,2.5080056,2.5254843,1.0306104,1.4968157,-0.30367622,2.2683208
MFM-223,-0.26285422,3.0590663,-0.4055975,3.3606608,-3.6703193,0.59165907,0.1828921,2.4440322,0.30415264,-4.467623,2.3902984,0.21689208,2.1547244,5.0807586,0.25673532,3.1797152
647V,-0.8254882,1.9144392,-0.7117206,0.34175935,0.1258811,1.4443699,0.08524586,-0.17267804,-0.21673682,-2.9532912,1.9898819,-2.3621757,-0.20698923,1.3532245,-0.30138525,-0.6317329
ONS-76,0.12285636,0.09939624,0.9063232,0.49358597,0.046160273,0.7189876,1.3345978,-0.048394572,-0.5274192,-0.16640024,0.8144235,1.323093,0.2237609,-0.98767143,0.43352613,-0.29695445
Caki-1,-0.64870274,0.5952808,-0.29599768,1.3363874,0.688191,3.746503,3.6651845,-3.0947473,-0.9326791,-2.7980752,1.5040299,1.0857105,-0.11607043,-2.219489,0.624596,-2.4884462
A-549,-0.28140405,2.1148376,-0.28605837,1.9884017,-1.6643523,2.9727142,2.5260475,-1.1191235,-0.07009713,-3.6957488,1.7281152,0.37676865,1.7592517,0.6375702,0.98874444,-0.38001943
D-392MG,0.5725409,-1.2048932,3.1512117,2.115849,2.089048,1.1863811,2.713411,1.739127,-1.7783298,1.4026581,0.7222878,6.322564,-1.2668281,-4.383618,-0.32826462,-0.35065585
HuO9,0.7624168,-0.75535077,2.8201795,2.550873,-0.2820168,0.20247543,1.733084,2.4718459,-0.4672193,-0.6685047,1.0077169,4.896135,0.15474445,-0.88772804,-0.18015286,2.200238
SW954,-1.0424657,0.6975066,-0.51107675,-0.35874525,0.23812824,0.44657794,-0.3071291,-0.5730322,-0.934366,-2.128446,2.1677594,-2.6206768,-0.71502644,1.6251541,-0.10988316,0.5222762
MHH-PREB-1,-2.880331,-9.341585,2.7626748,5.9266253,-5.350493,-8.276681,-5.6451755,12.404935,-2.6675603,-4.4458933,2.2667193,2.4648962,-5.092384,14.024123,-7.5395136,18.338598
NCI-H810,-0.005491523,4.1559496,3.1764855,11.042096,-9.320142,2.0330741,6.578027,8.601351,2.2047586,-11.6547,4.611527,8.271536,4.491012,7.2013044,1.4372557,11.626144
NKM-1,-2.9993856,-11.623162,1.4506279,2.7118351,-3.7848592,-9.998847,-10.069767,10.524703,-2.061114,-1.5620648,-1.3771206,-1.6758937,-6.9472938,13.653672,-7.6348715,19.20047
RCM-1 [Human rectum adenocarcinoma],-1.1950332,3.6754572,-0.85063297,3.4558895,-4.2022305,1.702179,0.5845973,3.06616,-0.13649905,-5.8029566,2.7232842,-1.2148116,1.4306327,4.663567,-0.23058766,3.1252067
Detroit 562,-0.79627484,1.8464686,-1.3180124,-0.57416224,0.47693443,2.4155343,0.14484257,-1.4482244,-1.8764272,-3.4958973,3.0417314,-3.6091404,-0.35615242,1.2822592,0.067891955,-1.7814318
CTB-1,-4.388786,-11.233502,3.0023189,6.056685,-5.433421,-11.029845,-7.190849,14.19762,-3.2560244,-3.3733444,1.6664294,2.3250651,-7.1988735,15.691543,-9.337481,20.974604
MOLT-4,-2.234495,-10.499313,3.514348,5.8261027,-6.158943,-10.749502,-7.1939974,14.074459,-2.040762,-3.851188,0.67953473,3.03601,-5.2774806,16.141853,-7.9676275,21.561295
U-698-M,-4.152075,-9.634851,1.8632544,4.5908065,-4.2597637,-8.774936,-6.2554984,10.830438,-3.5234697,-2.6195605,1.417919,1.01718,-6.326886,12.887675,-8.169175,16.312666
ARH-77,-4.741582,-10.632397,1.9555503,4.2683153,-3.6839864,-9.876886,-6.7288556,11.482954,-3.5744653,-1.8286253,0.94194806,1.1179153,-7.56606,12.99471,-8.770616,17.286552
D-263MG,0.11786871,-1.4606434,2.8269892,1.9423757,2.2266483,0.66937375,2.1784856,2.1722617,-2.1252801,1.7184979,0.49155933,6.00943,-2.0041635,-4.102246,-0.67999095,0.029915433
SK-MG-1,-0.08732756,-0.75606483,2.7368975,2.064557,1.6355412,0.043504193,2.2722237,2.025931,-0.21671475,1.8030294,-0.20465139,5.472341,-1.2697383,-3.6809294,-0.27307993,0.65463334
Daoy,0.6190164,-0.012819722,1.3065665,1.4369371,0.59425706,2.495377,2.6739569,0.05556762,-1.8399285,-1.5824981,1.6012478,2.702081,-0.05190172,-1.5951506,0.119087525,-1.165485
A2058,-0.55007035,-1.9005032,1.6207155,2.033607,-0.30399173,0.44244513,1.0983124,1.3887193,-0.9919138,0.785328,1.592675,3.62841,0.14330253,-1.928858,-0.8700767,0.61885875
SK-MEL-28,-1.4144268,-2.6384442,0.9988961,1.9154543,-0.7620079,0.48836908,0.71054196,0.9005849,-1.9452417,0.21158032,2.1451182,2.734177,-0.38787368,-1.1585823,-1.5687441,0.53632563
CGTH-W-1,0.082111165,-1.1878465,2.254737,1.6765289,2.2450721,1.4641004,2.5261474,1.1251925,-2.2212718,1.0955702,0.64853597,5.15497,-1.6371677,-4.0838866,-0.4617393,-0.89968306
TGBC11TKB,-0.5947374,3.092578,-1.053176,3.0020037,-3.3968296,2.8138425,1.2826759,1.2706622,-0.9914405,-5.743414,3.166624,-1.2995934,1.8210268,3.7130494,0.07625762,1.0628849
HOP-62,-0.3535651,-0.5518664,1.6771165,1.2313154,2.3770947,1.41081,2.6133604,0.19565131,-1.2450154,0.9012678,0.16291487,3.7111938,-1.8425013,-4.21261,-0.029042866,-1.1032615
IST-Mes1,-0.18889156,-0.009346351,0.45763525,0.5658636,1.4292227,2.5853982,2.4859166,-1.6255082,-1.9028802,-1.0333598,0.9783676,1.6950691,-0.7108005,-2.4779992,0.10055257,-2.3460655
RPMI-8402,-1.6401459,-9.180116,3.3472095,5.3950615,-5.5214515,-9.3669,-6.1761856,12.894296,-1.8822271,-4.0262146,0.7748399,2.7251608,-4.492314,14.844734,-7.014721,19.65614
769-P,-0.40077543,2.1826377,-1.1863188,2.5472648,-2.2158585,4.277168,3.217002,-2.4913237,-1.133994,-5.5871406,2.6936865,-0.46657395,1.8163408,1.5475302,0.7245995,-0.8503261
CAL-27,-0.7938583,0.92838925,-1.5058795,-0.78099835,0.2477085,2.214979,0.035930842,-1.9451712,-2.3641868,-3.4586306,3.3099842,-3.7569559,-0.27270195,1.7299376,-0.050694454,-1.4035697
LB831-BLC,0.028040627,-0.7951157,2.3531256,1.814631,0.996791,-0.69200194,1.3246858,2.3105848,-0.05159417,2.1099377,-0.17712066,4.836615,-1.0601012,-2.6308541,-0.32048368,1.1283952
KYSE-510,-0.7267002,1.9341971,-1.1211127,0.2964197,-0.867585,1.524219,-0.3129047,-0.35860458,-0.7968287,-3.279337,2.5658236,-3.0361526,0.27804658,2.2520556,-0.07897749,-0.28551576
NCI-H1618,0.8824935,3.0857813,3.3188908,9.128562,-7.1485353,2.5801117,6.482618,7.123452,1.1898397,-10.268029,4.510551,7.958677,3.5747025,5.800331,1.3573457,8.928531
ABC-1,-0.7798166,3.0550687,-1.2780907,1.6133456,-1.6303389,2.2627943,-0.11503284,0.16708796,-0.201312,-4.3780136,2.8247366,-2.584637,1.1589519,3.0588155,-0.047078494,-0.06748806
DMS 153,0.08650592,4.104214,3.2514458,11.088061,-8.951369,2.503311,7.5214176,8.784648,2.0056145,-11.668514,4.7099595,9.051927,4.0490427,6.610108,1.4506507,11.05277
NCI-H2087,-1.4327801,1.845059,-1.539831,1.168193,-0.65524596,1.2679538,-0.8259799,0.6122697,-1.3626208,-3.5872078,2.8355937,-3.1863453,-0.46659827,2.844005,-1.0292081,0.30201966
CAL-62,-0.1854979,0.57782435,-0.6651465,0.31052205,0.1364775,2.3431773,1.4879402,-1.6980315,-1.5284544,-1.9969558,1.2602776,-0.67676264,-0.0626265,-0.5077625,0.06682026,-2.042545
MMAc-SF,-1.0899307,-2.4315388,1.3720084,1.9345429,-0.31368262,0.34267402,0.9017796,1.0589353,-1.5826461,0.96964425,1.8285401,3.5693915,-0.2186544,-1.9699807,-1.2981768,0.2310294
LB2241-RCC,-0.6114521,0.8632676,-0.2252298,1.3272079,0.5548329,3.9746556,3.8440392,-3.5782876,-0.7285319,-3.156788,1.3239653,0.8741568,0.034580715,-2.2904544,0.8233611,-2.370023
NUGC-3,-0.90503824,2.2004938,-1.1908873,0.5680082,-0.42082587,1.7030377,-0.022087557,-0.37718594,-0.8545048,-3.4489026,2.5504155,-2.7421787,0.007842995,1.9101832,-0.36961013,-0.8709434
SiHa,-0.028939484,0.32602894,0.40107405,0.4809464,-0.24613905,0.6502365,0.7394277,-0.49461666,0.15075317,-0.29260385,0.3967742,0.59987164,0.56266403,-0.3540612,0.25495175,-0.38263482
HCC1143,-0.3926935,1.7725084,-0.8797694,0.10249327,-0.33120653,1.8406488,0.38541043,-0.78913414,-1.0422066,-3.0216274,2.304699,-2.3851054,-0.07176562,1.5046203,0.11357627,-1.1327056
NH-12,2.7102573,1.4596545,6.308591,10.803392,-7.410241,2.0896158,7.8490705,9.749018,1.9471405,-10.0320425,4.846781,12.798687,4.499174,5.030492,1.635909,11.675422
SW900,-0.38740587,0.58273494,-0.15949246,0.91762286,0.057920016,1.641522,1.4736934,-0.67234147,-0.8083771,-1.2685289,0.94740474,0.5104782,0.030252032,-0.6248138,0.04088974,-0.87986463
HT,-3.715529,-9.9451475,2.4871163,5.469106,-5.1107054,-10.07835,-6.6522427,12.539503,-2.3881216,-2.9419312,0.65340495,1.9034213,-6.205245,14.231902,-8.189209,19.155304
LS411N,-0.7696138,4.2932777,-0.72104055,4.2091055,-5.0352035,2.590019,1.2939895,3.4114413,-0.43968064,-7.183792,3.462039,-0.8827065,2.0699627,5.2819366,0.1824441,3.2674773
COLO 680N,-0.84000826,1.9013106,-1.5319543,-0.8373865,0.69695586,2.3250382,-0.09674792,-1.8714868,-1.5177531,-3.8510273,3.1471472,-4.137297,-0.31303412,1.4631639,-0.21177188,-2.0593832
Ca Ski,-0.86469394,0.3378405,-0.43193728,-0.9670692,1.5379399,1.7324985,0.839747,-1.8279184,-1.8721993,-2.498063,2.2079787,-2.911444,-1.2596244,0.13571286,-0.11658387,-1.3469568
