,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
D-538MG,-1.7222658,-1.1006747,-0.6631619,-1.3310572,-1.4951912,-0.85131216,-1.2836208,2.0999537,-1.6545157,0.5756022,1.2972456,-0.7137006,-2.533608,0.0040590893,-0.2984815,-0.5704638,-2.7453558,1.7219293,0.09639704,0.44823486,-0.0002721488,1.277748,-0.118279204,0.20192407,-1.6483591,1.3630905,-0.46260554,1.826122,-0.55806595,-1.0765972,-0.9921174,0.8512252,-1.5249192,2.0382607,-3.170186,2.15723,-0.925698,1.0948,1.8690004,-2.0331793,-2.2460818,-0.11140525,-0.4694261,2.2713687,0.101874955,0.69888145,4.0463367,-2.268806,3.9143596,2.104727,-0.36443865,0.8082682,-1.0591776,-1.373062,0.317244,-1.1944691,-2.8356876,-0.2697671,0.013595348,1.1124817,-0.83259404,1.4490093,2.1944585,1.9619516,0.6605189,0.8504577,0.5667316,-1.1705456,-1.3128155,-0.7817464,-3.599945,-1.108146,0.20586535,1.5013278,1.2658587,-1.819494,-0.9947193,1.6826936,0.49275368,-0.3785016,2.7981977,0.40462655,-1.2967566,-0.75487864,-3.0637913,-0.3438492,-0.5915791,0.2350128,-0.7243149,-0.28632146,-1.0758309,-1.8189528,0.1669938,-1.3242909,-0.63337696,-0.29885054,0.49314776,-0.5141456,1.2389622,0.9299088,-0.371276,-2.387979,-2.1483934,-0.36403054,2.1591077,2.2665062,-0.7098261,-1.9093938,-0.094290785,0.53810924,1.0301609,-1.0181202,0.63836277,4.3071437,-0.945656,0.84798396,0.5219619,0.813761,-0.59306556,1.0515298,3.1271806,1.147366,4.1599755,-0.7395917,1.5657042,0.10647999
HCC1187,-1.7286602,-0.61485505,0.25325492,0.16577649,-1.4353256,1.2211645,-0.09622854,2.3299632,-0.7039311,-1.1396581,0.60086846,0.45237407,0.538686,-0.7427962,-0.76073563,-0.1168869,-0.8977626,2.0764287,-0.7791482,-2.3211057,-1.2702357,-2.4990973,0.9435447,-0.25476763,1.4271318,0.32392728,-0.5361411,0.7327824,0.9284442,0.057112508,0.8102512,-1.9508245,0.12157414,-0.9464239,-1.9054741,1.4068875,2.2340004,0.4043872,1.171003,-0.5299786,-0.092522204,-0.3800192,0.08539875,0.31202805,0.6842518,1.2688811,1.3972963,-0.533883,-1.6740017,-2.1660523,1.7422435,1.1169654,-0.18403074,-0.6327571,1.6120616,1.6497438,0.48103863,0.04069703,1.4307564,2.469914,-0.76503664,0.1870819,1.4157363,0.2066197,0.04274866,-0.17675154,-0.45089597,-0.6617311,-0.67047703,0.741495,0.42454895,-0.3852711,3.6655254,0.20978035,-1.0858295,0.39238265,0.67116725,-0.76700395,-2.5555139,1.0263977,0.6311383,-0.44675747,-1.1844832,0.937912,2.9399807,-0.5933764,-0.67636347,-0.64597094,-0.49007073,0.58573854,0.3920687,-1.315238,-1.4239526,0.70743036,2.7017639,-2.4855595,0.78000784,0.27965552,0.52618235,0.4554442,-0.7943489,-0.76302075,-1.194552,1.8010592,2.0598044,1.047778,-0.8222551,-2.5954657,0.4588604,3.4713454,-2.6108413,-1.77862,0.0959587,-0.23251778,-3.7272477,1.2153966,-1.599963,2.6389961,-0.5452874,1.0657582,5.468627,-1.2608874,1.2517358,1.8028749,2.3724241,1.0539155
NCI-H630,-0.41523772,1.2026491,0.43468374,0.8749137,-0.5199169,3.005002,1.8197321,0.42684242,-2.062289,0.28269646,0.11109055,-0.9389437,0.015312597,-0.9171172,1.2590952,0.14692722,-0.7161494,1.199143,-1.2908053,-1.39319,-1.2962593,0.64927757,-0.1428814,-1.8982899,-1.3425221,3.8597004,-4.128046,3.1306353,0.46066996,0.76081234,3.2051396,-1.2697042,0.24491903,1.1114194,-0.75388575,1.1163677,-3.82402,1.7615714,1.2967784,-1.3692122,3.0383365,-1.6039665,-0.23023401,1.5963622,-2.469421,0.51467764,1.5273427,-1.7818804,1.1148847,-1.6459277,0.64631146,0.44649217,-0.26100817,1.9137166,2.096806,-1.2465837,-2.4806566,-0.98148674,-1.5089552,-0.49177313,1.0786722,-0.7037073,1.139534,-1.5845237,3.279254,0.29872656,-1.1646103,0.91032404,2.0523841,0.96029353,-0.8016025,-0.25164843,3.8297884,-1.1380119,-2.0206928,1.213522,2.7344177,-3.0553534,-1.9543988,1.03447,0.55323774,0.54185355,0.38927695,0.37096214,1.7711849,-1.0839803,-2.2356083,-3.0971057,0.65032125,0.3750238,0.7379917,0.393528,0.040834554,-1.3401402,0.37338337,1.5100536,1.1594659,1.3087324,0.9634797,-2.7115943,-0.66375685,-1.6533263,1.1824534,1.3962382,2.02385,0.5632957,-1.2022334,-1.4030311,-1.8230792,0.4058373,-1.2137213,-2.968788,1.0189272,-0.018483324,-1.1085004,-1.7494694,-3.3427327,-0.9505403,2.1197526,-1.4621199,2.0226982,-1.3273449,-2.7151773,2.4844177,0.100820966,0.8605378
HN,-1.4375648,0.7944331,1.4991723,-1.4328871,-0.30298245,2.2942069,1.3277609,1.0108956,-1.4569309,-1.209793,-2.5082433,-0.768803,-0.7522904,-0.32927266,0.7107719,-0.67127675,-0.63246197,0.6016123,-1.6472483,-2.6590776,0.03377092,0.4499314,-0.26530656,0.11957693,-0.3661708,1.7921678,-0.841807,3.6693447,2.5502388,-1.6975191,-0.23047438,-4.4145355,-0.5296747,0.7196251,-0.8747206,-0.7415412,0.084865555,0.94649595,0.8146332,1.0572073,-0.21623756,0.30559874,-1.2752129,1.4241896,-0.8401658,0.859377,1.2818341,-1.748708,0.008778304,-3.7548745,0.20241015,-1.2555528,-0.46780473,-2.2852447,4.3388443,0.32818237,-0.9443359,-0.54654616,-0.012467312,1.4589088,-2.3070772,-0.83156663,-1.1626594,-1.3836688,1.0370983,-1.3263721,-3.717413,0.22677441,1.5601707,-0.42487556,-0.4788414,0.5993892,0.9782025,-0.76934355,-2.0007184,-1.5095276,0.37563157,-0.4839098,-0.9999609,0.3640291,2.787976,1.0900884,2.55727,0.24372242,-0.1507477,-0.81276804,2.173707,1.516029,-2.0740983,1.7872576,1.6364758,-0.9519555,0.28949448,-0.39951068,-0.5394838,0.5450982,-0.0438351,2.0743806,0.80047446,2.2443283,0.5321473,-0.9758091,1.4265412,-0.16101837,1.4681733,1.5174282,-1.1283969,-1.9402581,-0.34248674,-0.037410766,-1.0398457,1.1554601,0.09809223,1.5947403,-1.5873208,-1.036792,-1.2853444,-0.4811048,0.82980496,0.57253987,0.0031585917,-1.6414821,-2.6999073,3.810574,0.8530343,1.0759382
KGN,-2.2144754,-0.9091708,-0.17167005,-0.23854621,0.3749871,0.6755582,-1.4673325,2.3985147,-0.9203293,0.22311306,0.51584345,1.1649897,0.26777768,3.19011,1.4711965,-2.0133538,-1.1633112,1.982403,1.8175502,0.09047065,1.1863625,-1.2563235,0.2900508,-0.7677999,0.46902704,1.02868,0.0094022155,-0.8649811,0.05065307,0.5593597,0.0609072,-2.3732052,-1.0682156,2.162485,0.16027558,1.1838602,-0.13378185,-0.4718135,3.02538,1.0640959,-1.041635,0.09645592,-0.03232561,1.2475852,0.33345747,3.0245168,0.078564644,-0.49593574,2.079448,-0.283143,-1.0473412,-0.90656483,-0.018085748,-1.5963993,1.4893016,-0.5021616,-0.9733391,0.1431258,-0.9961103,-1.0701278,-0.30555236,0.4782784,1.0535029,2.5371828,-0.06494051,0.4059808,1.1022528,-1.320347,-0.5629604,0.6459335,-1.9931339,-1.1099074,-1.7371545,0.73613715,-1.5798907,1.1393243,0.6500203,1.9224889,0.72659904,-0.21621187,1.85122,0.09624507,1.0691934,0.15154237,-2.4109905,0.4853198,1.8908781,-0.7581819,-1.4176304,0.46902826,-1.2356954,-1.0591414,2.6780045,-1.2189373,1.290677,-0.56865287,0.0922966,0.45382234,1.2195872,-0.65073055,-1.8905492,-0.48011076,-1.1661557,0.37594432,1.8782842,3.0656972,0.09083203,1.5948837,0.5969215,0.081594974,-0.068031944,-0.12468259,-0.20053725,-0.23587425,-2.270473,0.22311458,-0.56830215,0.9293025,-2.5934036,2.4103029,0.95637316,-1.1865842,0.91859907,-0.06988631,1.101616,0.96691227
Mel Ho,-1.0560237,-0.30007723,1.5387267,0.4462841,-0.6671413,1.4265143,0.6811239,1.6272602,-1.3197644,1.5312343,1.2980657,-1.6874622,-0.41040134,-2.320085,0.15904939,-0.8399932,0.3833191,-3.122352,-0.39576036,-2.322491,-0.2402179,-0.35643944,1.94703,0.015362594,-1.9146804,3.0908537,0.12795278,0.95497763,-0.19648263,-2.097409,1.1862457,1.0264376,0.47550404,1.2515869,0.23227271,1.374121,-0.8769607,-0.9548663,1.2998261,0.40543962,0.9814708,2.621114,0.14457805,0.6331651,0.07396594,-1.5806648,1.260973,-1.786825,1.4963193,-0.21055642,-0.37054753,0.7310438,-0.0006468147,-0.26304403,1.9481302,-1.1603632,0.09180565,1.3176234,0.3663173,-1.1370581,-1.1568632,-1.2195652,-1.1781199,-1.3802499,1.8427287,0.082068376,-1.4301213,1.058472,1.9161935,-2.2069545,-4.0449953,-0.76066595,1.0403712,-1.1681645,-0.11724221,1.2724164,0.4154455,-2.6012375,-3.007499,0.733884,1.9869436,-0.9208384,-1.1798409,-1.5170236,2.5005136,-0.1717825,0.2067584,0.8411995,-0.7483554,2.1689258,1.2722183,-0.7444276,1.0750006,-1.6809647,-0.46355096,-0.4951136,0.29974788,1.3771006,1.2934556,-0.5540181,-1.7866884,-0.1712188,0.3330519,-0.85718334,2.423848,-0.03286998,-1.8573107,-2.497051,1.2908889,-0.045230113,-0.8415963,-0.23232257,-0.6749654,0.28696066,-1.1981826,-0.50035286,-2.4999511,1.4719167,0.60056144,0.074947305,2.0729778,1.8337585,-0.144194,1.0908121,0.6157879,1.3300171
SJNB-13,-2.4419715,0.66177547,-0.67616767,-0.8393249,-2.2709475,0.062585235,0.91819656,-0.1685261,1.5681344,-1.6873814,-2.8874037,1.6198497,0.9980002,0.63312536,3.003943,2.27234,-2.3427873,1.2609838,-0.5694835,1.4405193,1.3217037,-1.8492793,0.03914728,0.44409388,-2.58018,-0.0772197,0.3305994,-0.6846842,-0.7170922,-0.27007607,-0.3710591,0.61594576,-0.6468472,-0.84138715,-2.1868842,-0.17250761,0.55117893,0.357018,0.48938537,1.6922498,-0.30876324,0.6053211,-0.82737625,1.635981,0.97670734,0.20592812,1.5015887,-0.64893746,1.301355,1.2231282,-0.67553306,1.1035347,-0.14025886,0.61512166,1.8276879,-1.3957478,-0.18504404,-0.32506168,-2.3421493,0.7382042,-1.8454703,-0.3829412,0.045380507,-0.2843686,0.7188698,-1.1174372,-1.0968472,-1.4495763,-2.383666,1.0488145,-4.905573,-1.0377033,1.9589198,0.03672716,-0.09846003,-0.81348825,0.153026,-0.2574813,-1.4957117,0.16357636,1.1246166,0.107326776,0.17946275,-0.79151547,-1.3550798,-2.2033923,-4.0252643,1.8434399,-0.25068474,-0.23462245,-2.2797058,-0.6115663,0.98325145,-2.8953054,1.9364982,-1.313963,-0.31154233,-0.87217677,0.7379323,1.8898685,-1.5015923,-1.9986947,-0.044160567,-0.17134792,2.854077,1.6308857,1.0779754,-2.3591914,1.6535761,-0.07964812,-0.97512287,-1.1767378,-0.045387063,1.9854699,-0.113205284,-1.0757132,-1.6741104,-0.6705933,3.4986646,2.4499023,0.22686309,1.2520281,3.7040668,-2.6432152,0.10326071,0.30523783
COLO 792,-0.80020845,0.22954121,2.278035,0.25960788,-0.31935728,2.897444,-0.31099105,0.0626399,-2.065882,2.429642,1.220242,-0.6893135,2.0742645,-2.130895,-0.52479535,-0.7929903,0.91441375,-3.0795543,-0.8556284,-3.8994503,-0.28543398,0.754912,1.2520385,-0.88817215,-1.6279538,1.9995378,-0.3279353,2.500227,1.3741825,-1.6257099,0.7531649,0.45922655,0.79202104,1.0800183,0.41878036,0.75504744,-1.1798763,-0.49304298,2.2353003,0.32348105,1.1302308,1.6039135,-0.65626997,-0.29242927,-1.483512,0.8114912,1.8574698,-1.6775235,0.7474043,-0.8554942,-0.6716592,0.1523778,-0.6144888,-0.33523908,3.9017217,-0.7120945,-0.33050045,-0.14069957,0.7679889,-0.7165084,-1.3883971,-0.67200625,-1.3515038,0.80305046,1.9738779,-0.5559677,-1.8826554,0.86587334,1.0216849,-1.7347941,-3.2797654,-1.716326,0.64936817,-2.1410775,-1.8569998,0.80326384,1.6640937,-2.4950876,-3.3805485,-0.07429126,3.6146505,0.8947886,-1.3691638,-1.6684408,2.809863,0.30827373,3.0368094,-0.08396237,-2.1828575,3.0758173,2.2494445,-1.0467963,1.8512511,-0.046397507,0.46829057,0.5192507,-0.28384197,0.15882164,2.0386968,-0.56683207,-1.8963115,-0.3348921,-0.41044506,-0.1839089,3.7877712,1.8893429,-0.70137715,-2.7683702,1.7527463,0.14478382,-2.3824446,0.44213375,-0.32460272,1.8431016,-1.7875617,-0.6418941,-2.4722126,1.0799274,0.7143581,-1.3789259,-0.34013513,0.516534,-1.0597533,1.5642747,1.0320846,1.0935466
HO-1-N-1,-0.58507407,-1.4206095,-0.65103287,-0.8741396,1.3871024,1.8417344,0.0056400895,2.349276,-0.41723418,-0.087932155,-1.9372263,0.06294224,-2.9703128,-0.20921852,1.5265601,-1.0756564,-1.5885085,-0.5415398,0.03748958,1.1969804,-1.4214705,0.1645135,-0.36149117,0.5322164,1.2911748,1.0179057,-0.18238723,0.78938645,2.1126199,-0.9416548,-0.42142335,-2.6263564,-0.8341234,0.46505117,-0.17445482,0.97803336,0.07608176,0.82945263,0.8243956,2.654708,-0.53294456,2.2068472,-0.46378958,0.66496223,1.0149527,1.3256234,-1.4451947,-0.012461521,-0.38187185,-3.173711,0.83125156,-0.82226056,-0.10773098,-2.8249626,0.31420866,2.8046582,-0.13846025,-0.32782853,0.6788245,1.370152,-1.0169346,-1.3825548,-0.5679374,-2.501128,0.38123065,-1.4466407,-0.99824226,-1.5661436,0.5103811,-1.512675,0.8284855,-1.3629991,-0.41462833,-0.8496144,0.38729322,-1.025524,0.6394193,-0.5958986,-0.7360682,1.9629974,1.2950567,2.134559,-4.688278e-05,-0.035417937,0.68013275,1.0530745,0.5369937,1.2509373,-1.3603159,1.7266191,-1.5078247,-1.1942397,-0.13784385,-0.6046467,-0.94165796,-0.7038439,0.8968656,0.7719375,0.2228829,-0.14144471,1.417218,0.4318585,2.2328,0.84073555,1.8816243,0.29167384,-0.79935926,0.5085513,1.3370799,1.0285808,1.234758,-1.6846604,0.27846622,-1.342854,-3.1040123,-0.42992914,-0.6581799,0.6889241,-0.833728,2.8027904,2.9952466,-1.4909512,-2.3882136,2.1652424,1.1679499,1.0891825
LNCaP clone FGC,-3.1454945,0.64765805,4.259877,1.0560974,-1.2060945,-0.19961281,1.0947677,-0.41381812,0.23800063,0.3813002,-0.37785408,-1.0289111,1.9919099,0.13417214,1.9876852,-0.41496453,-3.5275004,1.5834925,-3.7897758,-0.6329613,-2.3139138,-0.5215771,-0.83817035,0.26599,-0.11927659,4.0659075,-3.3392334,4.1265492,-0.24282153,2.3126054,2.5872455,-1.3869003,0.50394106,1.0547187,-1.7568282,2.575612,-0.7703059,1.190222,0.79581255,1.2012879,-1.1514467,-0.9286482,0.7918062,0.23406245,-0.3346166,2.3369217,3.2807844,-0.4733586,-0.30055383,-2.299792,1.0560904,0.73780745,0.43379945,2.8346975,4.596665,0.33675754,2.7744727,-1.1023165,0.10345159,0.30394706,0.38260734,-0.7558412,-2.1025581,-5.0445786,0.12699838,0.24747905,-2.0365055,-0.9006383,0.6666202,-0.03744545,-2.547761,-0.20787746,5.275226,1.2042756,-1.1803777,-1.5257244,0.4711306,-1.8223218,-0.5545583,-0.9411304,0.88321507,0.65724117,-1.6073394,0.5097806,0.99839306,-2.676953,0.6930098,0.044672202,0.06389477,1.1473495,0.8213021,-1.7978528,0.23909372,0.94983006,1.5694385,1.4846267,1.5626338,0.6563694,0.52150124,0.32576635,0.2744346,1.3526734,-0.54668397,-1.9704683,2.5499954,1.35233,-1.0340594,-1.5939732,-0.093147874,2.084393,-1.9457651,1.3224796,0.95956945,1.4910456,-0.27680975,-0.9107074,-2.3350897,1.4247557,2.6654189,-0.101902485,4.061243,-1.9131693,-2.4419186,2.5321321,0.76494116,1.3055618
Karpas-45,-1.5625476,-1.0555406,-2.3045819,-2.5383701,-1.2677522,-0.18676233,0.03475683,0.47349063,-0.7024618,-0.14848746,-0.9896177,0.916959,0.569884,0.010761671,-0.039518967,0.85744256,1.1225147,-0.14586942,-3.1922514,0.6067627,-2.5379233,-1.3012089,0.14025451,0.46324956,0.08044621,1.6578923,0.11337337,0.078349836,0.014105283,-0.6716511,0.36853904,0.39962947,0.20977786,0.48447523,0.25058204,-2.276512,-0.1508601,-0.914219,0.738271,0.79299057,-0.0086799115,-0.33331636,-0.9504893,0.54675996,-1.2811594,1.8545398,1.3480234,-0.37382412,2.2239566,0.2106154,2.0552986,1.5801697,-2.0469127,1.5486034,0.521545,-0.8009487,0.6700195,0.55333656,-1.3139728,1.7301154,-3.1140866,-0.49616987,1.8507862,-0.047523797,0.2418881,0.63081175,1.4173337,0.9068584,0.6987651,2.102621,-2.5435593,0.55206555,2.7521968,-0.642611,1.0309509,2.0389292,-0.4421935,0.48720694,-1.0376394,1.8115348,-1.2128184,-0.7341807,-1.5431844,2.118928,-0.0032867715,-0.9085685,-2.3214903,2.4147313,0.61459184,-0.56533337,-2.6956546,1.1322675,-0.5984231,-0.7449721,0.15769297,-2.7686424,2.6708832,-0.10209288,1.0651771,1.0108829,-0.12817864,-2.9280448,-0.99912304,-1.049524,2.2398548,0.73493075,2.0908976,-0.5030635,1.5258148,0.11116322,1.4989564,-0.14083251,-0.10327496,0.5185612,-0.53346515,0.606341,-1.0896966,0.68766737,-0.18672778,1.8168782,1.3462061,1.551678,3.4156623,-4.4285393,-0.062330414,-1.9124883
A101D,-0.40680462,-0.26237416,3.2386403,-1.1918681,-0.7079347,1.4767224,0.4527928,1.2062578,-1.1949025,2.1554089,1.3736764,-0.59938043,0.8136468,-2.6852314,0.68639904,-1.9837688,-0.14898205,-1.3972771,-0.21021226,-2.482018,0.19576985,-0.7760385,0.92879856,-0.8641474,-0.33509448,2.1427033,-0.30725473,4.009936,-0.5163778,-0.96030027,1.0758957,-1.7058907,-1.004727,1.9642498,-0.63469326,-0.2594314,-0.5635871,0.21446453,2.4957907,-0.8213568,0.9386343,0.6425413,-0.9417311,0.5342788,-0.19791237,-0.5751618,3.9165244,-2.4076185,2.1460876,-0.3728915,-1.731621,0.27433798,-0.62493855,-1.603936,3.092612,-2.80883,-0.5615971,-1.8898717,0.6377164,0.8599419,-2.8905802,0.9180206,-1.2093561,-0.7280767,0.95201254,0.48645324,-2.710989,0.27398843,0.5076628,-0.46233344,-4.1241255,-2.4393833,1.3094677,-0.973044,-2.6523254,-0.89344573,2.2994204,-1.034265,-2.6789691,0.9370347,6.1903644,1.1502628,-1.5626202,-2.429759,1.8794444,-1.985538,0.47630793,0.60726446,-0.7090149,3.3070304,1.826731,-0.29691523,1.9151527,-2.4564347,0.73244774,0.2958234,0.72937953,-1.5081198,1.5173897,0.44792908,-0.58933514,-1.0104291,-0.3642279,-0.43312588,2.30771,2.0972557,-1.0673789,-3.8721662,0.6823907,1.1652236,-1.9838779,-1.818692,0.16936156,3.3722854,-3.0434349,-1.4141752,-1.6104159,1.3428468,1.6867741,-0.22521915,0.6134337,0.08632595,-1.0838506,2.7523143,1.8745407,2.6506796
Capan-1,1.7889279,1.4693743,2.5688813,-0.9884242,0.9351533,1.1635499,1.7683046,0.6913555,-0.73243105,0.923466,0.84350026,-1.7912147,-0.3683924,0.40566036,3.7068582,-1.715585,-0.15672608,0.8582891,-1.8424532,-0.0011449158,-0.11790915,-0.28452393,-1.0905029,-0.3854655,0.27677906,2.4323864,-2.0961359,5.385731,2.7954838,1.9205757,1.0871968,-4.869475,0.5137717,0.758445,0.1291551,2.2680552,-3.3422458,1.3785866,1.9553149,-1.290348,1.1347467,-1.1516193,1.4757066,1.9684896,-0.6353414,1.0194396,1.0872024,-1.482306,1.4728539,-1.3017343,-0.2446166,-3.3959746,1.3044851,-0.8880049,1.0161124,-0.4346195,-0.014424202,-1.6866292,-0.14682633,-1.55164,1.4313742,-1.031649,0.1883358,-1.442772,3.0918047,-0.64320076,-1.8249671,-1.4078277,0.86562634,0.7255407,-0.2039271,-2.3862247,0.684686,0.33962813,-1.7537981,2.880967,3.1673226,-1.926839,0.294778,4.01925,1.338741,-0.22654402,0.21043593,0.37576315,1.1198684,-1.8043729,-1.9955635,-1.9850848,-0.111163184,3.0564995,1.7049688,2.4837103,0.53137887,-2.019561,-0.20444399,0.49452603,0.809839,1.5477083,0.34764177,-2.9700253,-0.19202697,-2.9431167,-1.4707335,-0.80161256,0.29948896,3.1260343,-0.63787633,-3.1367328,-0.68838024,1.4641593,0.0073061213,-2.2992964,0.20609826,-0.14247854,-0.96502924,-1.3598677,-1.3499568,1.0892549,3.4033751,-0.24266028,1.9224468,-1.1052775,-5.210518,1.317202,2.9766853,3.3470595
380,-1.3717053,0.46021986,-1.0901737,-1.1230129,0.18966997,1.8445783,2.1781623,1.7655219,-1.1028159,0.91401356,-1.1831263,1.3757709,1.7969729,-0.13690278,-0.59642386,0.2733608,-0.16768403,0.1965459,-1.2012328,-1.4943546,-0.33205897,-0.7519858,0.20211144,-2.2034688,0.9581023,0.8747935,1.0725462,0.4286366,0.3735453,1.2239169,2.1101964,1.7563533,-0.64860743,1.6081616,-0.68351924,1.1732689,-2.5369844,0.07443595,0.30774945,1.1122801,0.89942825,-1.4409578,-1.6967523,-0.09591434,-1.8200951,-0.44371217,-0.6741438,0.3608311,1.858021,-1.898735,1.1885632,1.3230932,-1.4063584,-0.49018544,1.4812971,2.0040293,0.34872818,-1.5925915,1.390914,1.1512988,-0.70167327,-0.6491258,4.695493,1.3815542,1.7854453,-1.0430351,0.7857302,-1.1218809,0.6054965,0.4019898,-1.6216803,-0.49971744,2.3728008,-0.92171353,0.44633168,3.6671069,0.044640876,-0.67222404,-2.0156717,0.66980654,-1.5204386,-1.1265107,-0.97066563,-0.0121906325,2.0350819,1.8253362,-0.8273692,0.77902025,-1.191881,0.023675375,0.74397,-0.6638462,0.9611909,-2.876303,1.5845349,-1.7821038,-0.026503831,0.5026261,-0.67048675,-0.97523797,1.1798394,-2.9183536,0.37074363,-0.7910159,0.27334368,1.5142449,-0.08239793,-1.3083302,0.10314798,-0.35210475,1.5522394,-1.032376,0.022349056,1.4487091,0.54947394,0.021197662,-2.4958882,-1.7707638,0.043427743,0.19494604,0.87212247,-0.6044867,1.1636156,-2.6724813,-0.801487,-2.227495
AN3-CA,-3.1093867,-1.0630236,2.3663857,0.18171673,-2.316434,0.047428265,-0.52338344,0.022390507,-0.8270954,0.54655194,1.8838637,0.5079589,1.1922128,-0.401371,-2.1789699,-0.4763203,-0.6155859,1.7296766,-1.95002,-2.5261064,-0.09925084,-0.36099872,0.8319857,-0.26070333,-1.1798977,0.54285103,0.15100309,1.263829,0.91125,-1.2037296,1.3819267,0.6293643,1.3397313,-0.7991705,-0.6203758,1.5381519,1.0079489,0.81360066,1.5443532,-2.0047932,-0.35521936,-0.5428163,-0.6439112,-0.20363718,-2.3127496,1.2187486,1.6187057,0.3240105,1.0650159,1.5618316,0.5970123,2.4628313,0.2650097,1.4445797,3.4677777,-1.4119499,0.39972964,-0.5170738,-0.5933953,0.8384525,-0.42121685,0.20921224,-0.61027575,1.4826369,0.18524928,0.14888136,0.121643975,0.19684722,-2.1518342,1.5289565,-0.63360274,-0.118650064,2.664737,0.4228395,0.49468076,0.10611036,1.2616918,-0.98361915,-2.1725793,-1.8328536,2.4183037,-0.77327704,-2.4204078,-0.35988876,1.0744741,-0.638084,-0.25790823,0.3381988,-1.1191795,0.88288,0.11496687,-0.90336823,-1.1568094,0.77352864,0.8034482,0.6459062,0.8002654,0.27536085,0.63712895,1.0550598,-1.0685071,-0.87915117,-0.15504879,0.94611716,2.3232303,-0.84690106,-0.02061002,-3.2742739,0.88064605,1.0644319,-0.15758607,0.6392518,0.09027709,0.3039824,-1.2705127,0.9146031,-1.919924,1.8340758,0.00875885,-2.2658072,2.0119982,-0.42202562,1.9538136,0.7935754,0.43551067,1.0331547
KP-N-SI9s,-2.2048914,-0.61552024,-1.3798146,-2.1617298,-1.2366254,0.39358574,0.28892067,1.4881637,-0.04241663,0.29265803,-1.9365797,-0.11382884,0.3900539,2.0731776,1.9108102,1.7379051,-0.49358818,2.5212386,0.7777588,0.773253,2.6388025,-1.7133822,-0.33983213,0.15131125,-1.4330697,0.0021386612,0.7992459,0.54946554,-1.046573,0.08259317,-1.5220811,-1.0261256,-0.30962306,0.8956405,-1.334762,-0.113033,1.1463492,-1.0641489,1.8652737,0.078576274,-1.3660169,-0.54357344,0.28185838,1.1102661,0.25425294,-0.21316123,2.5464692,-1.5087668,0.8502305,3.4796739,-0.5708224,0.66438746,0.7751887,-1.3803477,0.41871247,-1.9138261,-0.51021194,0.97078115,-0.470381,0.5858894,-2.3277166,1.6665052,1.7315872,0.9900295,-0.006989777,0.5037751,0.0037136674,-0.3087211,-1.9520694,1.380758,-2.7249174,-0.8985556,1.4209284,0.5695792,-1.6414535,1.6396326,0.8223275,1.203292,0.058790475,0.5005135,2.1939666,0.7637956,-0.5776274,-1.6402687,0.22168417,-0.5783558,-2.565286,0.073095605,1.076908,-0.32530305,-1.3492358,1.3633457,1.8668615,-1.7010219,0.6386171,-2.255405,1.0992643,0.026969556,1.8750738,1.1785233,-1.384272,-4.4090924,-1.7151785,0.43825746,2.491798,2.415403,1.9102608,-2.9541428,1.1275349,1.4236968,-0.87335885,-2.0347378,-1.2276039,0.24270135,-2.2209635,-0.7882699,0.32324982,-0.46220347,1.36308,1.7925178,1.7592633,1.0642109,2.457327,-2.4072227,2.6036146,2.027012
