,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
ES6,-1.1387928,0.36952353,1.0690192,0.8716674,0.6112523,0.032556206,0.10468508,-0.09658006,0.595981,-0.2737369,0.26731014,0.18080567,-0.9546271,0.3153514,0.37991408,-0.15464939,0.52699965,0.8681096,-0.6594906,-1.1821501,0.59424585,1.0361156,0.43228623,0.25378823,-0.055704128,-0.67793834,0.2979861,0.45171818,0.33801696,-0.18345262,-0.17113015,0.51181835,-0.8311116,0.8708341,-0.11503169,0.14638485,-0.102986395,-0.1360699,-0.50536835,0.60228765,-1.0473119,0.21514115,1.3496863,-0.46975994,-0.7319679,0.36358756,0.07383863,-0.62459576,-0.3010157,0.57552654,-1.1750673,-0.14993224,0.14862058,0.12679797,0.77664644,-0.6202878,-0.4481876,-0.3909108,0.7902894,0.21176142,-0.94585615,-0.2633036,0.56128937,-0.90783376,1.7271891,0.43544677,-0.23633733,0.71975964,0.6498352,-1.1463221,-0.7964847,0.14915842,0.7106558,0.3736238,0.58198464,-0.80544686,-1.1042521,0.5256065,0.80984646,-0.443345,-0.021207467,-0.37855494,-0.46089554,0.37193692,-0.50260127,-0.53752035,0.0464251,-0.29772833,-0.8216911,-0.7079903,-0.21850795,0.6389402,-1.0218377,-0.09213246,0.8778022,-0.3727843,-0.014819937,-0.064129494,-0.37545013,0.93398094,0.21671951,0.6679523,-1.1337708,0.0046342313,0.1572741,-0.46717396,0.6423374,0.5585028,-0.4630078,0.07715581,0.2735422,-0.031883184,-0.73411953,-0.070765354,0.75354993,0.2576565,0.4744491,0.27666935,0.85005796,-0.16758603,0.0718718,-0.11310166,0.08202013,-0.81082046,0.5804607,-0.6259812,-1.1893082,-0.82705307
HT-144,4.310544,0.6858039,0.17154455,2.862328,-1.7199903,-4.040154,-0.852181,-0.43112755,-1.4754459,0.16067672,-1.7496324,0.88958734,1.5558789,-0.11295137,0.6847451,0.5136755,1.2863475,-0.929309,-1.8698466,-2.7731717,0.03782153,-0.8945542,-3.2550442,-1.2087288,3.162608,0.22640938,1.9188951,2.857098,1.0021517,0.13468108,1.8013885,0.26625994,3.0781007,-1.6833326,-1.7330623,3.0154848,0.82920927,3.245339,-1.5551748,0.48970014,4.9385834,-1.5990984,-0.33367902,0.011947852,1.075574,-0.5380342,-0.64762837,1.1199461,0.50468886,-5.4711328,-1.1713989,-3.1911688,3.311412,-3.7667367,-5.6575847,3.0989246,-1.8165122,2.2710574,-1.3602827,0.32627162,1.204128,-1.4254036,1.0852618,2.715031,-2.625702,-1.2163304,0.10922338,0.08112997,0.6727833,3.4007535,-1.6105223,-0.5814188,-0.23744622,3.0497246,-2.2454138,0.80044574,2.812201,-4.450558,0.09348038,2.5077906,-1.7509465,-2.1255825,-1.3564943,2.096521,0.124780476,-3.158353,0.5586348,2.6975758,-1.3543773,3.168313,-2.7370028,0.52050704,0.5860301,-0.65729403,-0.9979406,2.46735,-1.0620219,2.3924124,1.442435,-4.995268,-2.8309896,1.350784,0.8117626,-0.43957737,1.6872776,-1.5214678,-4.794275,1.0214492,2.2585177,-0.8450494,-2.0126777,5.3887105,-0.9786672,-0.9786545,-2.77042,1.460953,-0.6500255,1.0913314,-1.8818172,-0.15698998,1.9706626,-1.1983624,-4.794523,-1.4856379,-1.0689673,0.44672287,3.3476195,-0.6143214
Lu-65,-0.53629786,1.4765974,0.9856834,-0.038023487,-3.5999584,-1.0893725,3.2251632,-1.5409894,1.0117714,-3.3561976,-0.28146076,0.5999268,-0.23947042,-1.6999751,1.4590476,0.12041405,-3.4966893,0.14052047,0.8223074,-2.2298622,0.9528189,0.2492998,-0.5312387,0.6701023,2.8075798,-1.800139,4.6619725,0.06444229,3.155534,-0.89799964,0.72633255,1.7558585,1.0887568,-1.8647242,-1.4848151,1.4371378,1.2623509,0.671705,-1.9636645,4.4131007,1.8606974,1.3689307,-3.8024464,1.722294,3.5600386,2.7415578,-2.5757756,1.3178359,-0.655812,-6.038877,-0.6465081,-0.98242044,3.1693745,0.4479779,-2.0972416,1.3760145,1.5163109,3.328885,-0.3380847,-0.114189,0.93884206,-1.7917938,-1.4161637,0.47467586,-2.663917,-0.6134417,-0.8739135,-1.4344175,1.3438483,1.0234326,2.37906,1.834246,3.2075155,2.240803,-3.9498703,2.171047,1.9922608,-5.7963333,2.4414458,4.562342,-0.31700304,0.9095879,-0.7050635,-0.80851173,1.7543406,-0.5766571,0.8737904,0.875341,1.5911982,2.7042239,-3.2943819,0.24786052,0.13257986,-1.3598626,0.8019071,1.6501478,2.4622746,-0.44893247,1.5641578,0.111541614,-3.6629746,3.8504276,2.2769775,2.026215,0.31110746,0.36845562,-0.9290107,2.220429,-0.019670382,-2.4799566,0.34379703,1.3304513,-1.3699272,0.3995384,-1.6489222,-0.2679925,0.97917986,-0.004334517,-2.1407068,-0.02836585,1.0371023,-5.178941,0.9002789,-2.6708815,-0.52810174,0.38894838,0.69736636,0.5389692
BT-549,-0.13852218,0.7611506,1.493074,0.34328085,1.2720017,-0.99967474,-3.1389685,0.09730077,0.3572104,1.6173992,-0.22481874,0.21866114,-2.2649248,1.0227659,1.0423347,-0.19324984,2.4958801,2.2229195,-0.7954972,-1.8292918,-0.36759114,0.6579918,-1.0129843,-0.49945596,-1.0366472,-0.7179507,1.2514911,0.97720027,-1.9145393,0.3399973,-0.76553494,0.10061951,0.23472565,0.25649655,-1.1390624,-0.92731166,-1.4329364,-0.714958,-0.31799424,-0.17363685,0.10197611,-0.6232015,2.2574198,-1.9231651,-3.012338,-0.22681427,1.18375,-1.0667919,0.36545137,1.6261823,-1.8240477,-1.4353772,0.24354023,-0.703914,1.4753189,-0.09291194,-0.21351306,-0.59789026,1.4448205,1.1052539,1.1088398,0.28434998,2.6023107,-0.46815202,1.1083486,-0.044452656,0.35284945,1.7865119,1.294642,-1.7372825,-2.0777225,-0.57988095,0.10641329,0.47996762,-0.46745932,-1.7987552,-1.4418921,0.7755776,-0.32329416,-2.7988389,-0.004093915,-0.8779143,-0.8770419,0.9552872,-1.4067476,-0.014264781,0.34995013,-0.7914622,-0.8569651,-1.064761,0.1018834,3.3188372,-0.56701934,0.921942,0.5265788,1.5669446,-1.2067066,-0.20405856,-1.1393015,0.529295,-1.057722,0.39602414,-2.112709,-0.6964931,0.2694419,-1.1882923,-0.94177544,-0.44087717,0.9476303,1.0126853,2.4254794,2.050596,-0.12249148,-1.4958075,1.6197789,0.01656419,0.94088495,1.6241027,2.4665995,-0.12702209,0.9402375,0.17128399,-1.3066438,-0.4295593,0.96140724,0.8820845,0.716403,-1.0264525
PF-382,-0.31957752,0.74559766,0.5959971,0.22228763,-4.146412,-2.6023939,1.2415094,-3.3073092,1.3416568,-5.445669,1.8415033,-0.020954847,-4.1902285,-2.0368462,0.7239595,0.24156256,-3.2547882,-0.07239732,1.216213,-2.0219269,0.87616533,0.124639064,-1.3327565,-0.38455915,4.1026177,-1.8884165,4.4199843,1.1422094,2.0508418,-1.2023348,-0.31977272,1.8610437,2.6244843,-4.1884274,-2.5826647,2.0789416,0.5600327,1.1864865,-2.321094,4.0191793,2.5111852,1.0028143,-4.519923,1.864212,4.442831,2.3900917,-2.974094,1.6082307,-0.94040126,-8.516471,-1.3024219,-0.6934444,3.6727684,-0.31455964,-3.5585902,1.7106948,2.295024,3.8072512,-0.9665499,-0.86002785,-0.20085593,-2.2603235,-1.6500132,0.63485706,-3.115759,-1.8288066,-0.28740036,-2.6208985,1.5214777,1.4938245,4.2017484,-2.969789,1.7959161,3.359525,-2.1919057,5.677529,2.0551279,-4.463116,2.3753667,4.609539,-1.0099816,3.853856,-0.066504955,-0.98098993,1.0195057,-2.7586591,1.2926853,0.50784725,1.4041724,3.9996421,-4.6499257,2.300914,-0.19409168,-1.3876123,-0.45852247,-0.09194717,4.3241224,1.12346,0.9126971,-0.5507039,-5.921675,3.1635947,1.9469137,2.903884,-0.18947269,-0.35335943,-1.3986719,1.8074384,0.56877816,-2.8878894,0.2472687,1.7134591,-1.6762593,0.25759894,-1.3315917,-0.627032,-2.0015597,-0.33099723,-0.30729133,-0.58884525,0.8508009,-4.819309,1.3947779,-2.414726,-1.7949327,-0.32914922,0.4180316,1.4714341
HT-1376,-0.88688684,0.25883934,0.9269959,0.7164238,-0.0250597,0.23576051,-0.054831557,0.25544247,1.097053,0.24105644,1.2340052,0.08261143,-0.8161185,-0.08435978,0.38449305,0.22420251,-0.27113482,0.63306856,-0.19213948,-1.1615502,0.61530495,0.7177457,0.7107848,-0.75246125,-0.0075739026,0.6233392,0.7444903,0.1564494,-0.320812,0.07159822,-0.19220221,0.49119958,-0.7562002,0.020293057,1.2618759,-0.22481409,-0.084629774,-0.32227942,-0.5289883,0.40897143,-0.93533915,0.12247957,1.7210357,-0.5199152,-0.6440674,0.41464967,0.08346973,-0.7594151,-0.47695374,0.6115151,-0.99311614,-0.27261478,0.027426016,0.7975454,0.8411713,-0.6195701,0.012191474,-0.6016202,0.9299702,0.3409433,-0.14058077,-0.24133134,0.5650033,-0.2913087,1.4487342,0.24132049,0.009560391,0.6532805,0.70918554,-1.0791265,-1.3536968,0.65480447,0.49454805,0.5477319,-0.30518055,-0.83399963,-0.9813643,0.3434287,0.7995242,-0.4533043,0.053202856,-0.5657722,-0.33573008,-0.16305025,-0.5081501,0.022438813,0.08445217,-0.34007055,-0.30234787,0.120809674,0.32404846,0.7196795,-1.14237,-0.2524128,1.1365178,-1.1673429,0.048619173,-0.06204836,-0.29493093,0.6293151,0.08936057,0.67096263,-0.40926242,0.034845024,0.85925776,-0.26461065,0.824685,0.8762479,-0.43172,0.016931314,-1.0422913,-0.4134833,-0.9339857,0.0031363666,0.38570008,0.14110927,0.09565527,0.29994175,0.826787,-0.16758925,-0.069661476,-0.0063993633,0.07100774,-0.7086534,0.7951618,-0.3595568,-1.5204598,0.17571539
Caki-1,1.5060147,0.8944901,0.1196942,1.7216158,-0.8560865,-0.680001,2.4555225,-0.68937296,0.2177819,-1.5643563,0.3014886,0.68272436,0.40035754,-1.2190881,0.5409858,0.22426522,-2.4767282,-1.0325955,-0.6877314,-1.274886,1.7737436,0.08183248,-0.9508295,-0.54292357,3.007944,-0.49993482,2.133343,1.247679,2.8807094,-0.52797425,1.9349275,1.119874,-0.6074947,-0.8497509,-2.2446518,2.2367346,1.5358024,1.3787676,-0.94024545,2.929084,1.7330984,0.8800579,-2.1501763,1.6048527,3.1891575,1.1357483,-1.9210439,1.1883165,-0.35537958,-5.2655997,-0.6786926,-0.98829645,2.652447,-1.5406116,-2.8161426,1.212537,-0.8893198,2.7956076,-0.6457757,-0.3905958,0.49626747,-1.8868675,-1.244098,1.2171335,-3.153906,-0.060275376,-0.4764715,-0.90895903,0.33236697,2.0093372,0.2510662,1.059514,2.1404524,2.0144029,-2.3234723,1.3090639,3.2669017,-4.100352,1.0166026,3.7702959,-1.5797596,-0.37754923,-0.04350689,0.35451046,0.96753514,-0.9252232,0.16667576,2.2552788,0.30359042,2.5625913,-1.733073,0.17532116,-0.81850934,-1.4274079,-0.07007566,0.21878414,1.121872,1.6265081,0.93952745,-1.8701186,-2.2674196,1.8628827,2.1608398,0.62275845,0.6393397,-0.04612188,0.009233177,0.45224965,-0.3169111,-1.3823292,-1.2197497,1.4639426,-1.4473561,0.6563919,-1.8821429,0.8218991,-0.54716074,-0.55050623,-2.5365467,-0.35679758,1.1401571,-2.043948,-0.23314074,-1.8911463,-1.5323262,-1.3534749,0.21694104,0.14415206
KLE,-1.3376447,-0.027884632,1.5482949,-0.17177667,0.31792808,-0.5397998,-0.99757016,-0.19916293,0.26770204,0.35418877,-0.5990263,-0.34010598,-0.8284565,0.5645253,-0.08959907,0.4506538,1.3264885,1.7349794,0.2266247,-1.4016407,0.4429686,0.8536085,0.41707355,-1.3841637,-1.5978577,-1.0151936,-0.6044426,0.029314727,-0.39373064,0.08896246,-1.2910092,0.45960426,-0.57291627,1.4349115,0.3840457,-1.2301203,-1.2112747,-0.37213793,-0.35081667,0.0006342232,-1.4364069,-1.0747752,2.7091465,-0.91293776,-2.326767,0.91351914,0.8957294,-0.17398176,-0.57998675,2.423487,-0.9217066,-0.12797898,-0.0829836,0.62673116,2.1637123,-0.2607877,0.8759764,-2.0377996,0.48510402,1.0268312,-0.061789244,0.5603456,1.4761133,-0.792253,3.330924,0.7960861,-0.12336866,0.7834115,0.95253885,-2.34527,-0.87514204,-0.164774,-0.072828,0.6649739,1.2676574,-0.39051434,-3.1384194,2.017375,1.2399753,-1.811651,1.3928859,0.098813325,-0.8322804,-0.30492252,-0.9406604,0.18066384,0.18308355,-1.2693794,-1.7180212,-1.0911863,0.5148554,0.913455,0.5555663,0.044389233,1.5481282,-0.6450484,-0.46742627,-0.6477822,0.07780051,1.5393265,0.6677417,0.7003198,-1.6888114,0.003388293,1.3204992,0.6871152,0.9598813,-0.6514445,-0.25996232,0.8031908,2.2598999,-0.81939733,-0.7164043,-0.58769244,1.1688652,-0.61345893,-0.5856366,0.87711394,1.8226825,-0.07930591,-0.9930026,0.85986364,-0.3418281,-0.5390698,1.5126563,1.0636065,-2.0470276,-1.8128264
KM-H2,0.0306319,-0.2162949,0.45262793,0.4899844,1.5924317,-0.207037,0.2495717,-0.27469212,-0.114698455,0.678643,-0.36677572,0.008250739,1.0013957,0.47032917,-0.1579311,0.24004509,0.65670675,0.042805396,-0.3384221,-1.159194,-0.12364563,0.35931295,-0.20881888,-0.0012589097,-0.64461744,0.5081291,-0.8700586,0.20166571,-0.7133243,0.22678363,0.6896142,-0.14913335,-0.9823113,0.15873098,0.17269816,0.65031886,0.111345425,-0.4237888,-0.21273822,-0.28786933,-0.08897537,-0.47578064,0.69395393,-0.17044099,-1.1707945,-0.035215724,0.5130533,-0.4145254,0.30869648,1.2307446,-0.6288275,-0.12391248,-0.6338084,0.376246,0.15087917,-0.26819193,-0.95695674,-0.7498778,0.34899086,0.38989553,-0.095948786,0.23760957,0.65471834,-0.5285907,0.2639142,0.5016655,-0.09398523,0.23846865,0.04734896,-0.49733552,-1.9494056,0.07647058,0.11623095,0.46913642,1.0683805,-0.92075163,-0.25052607,0.42867205,0.403965,-0.028392006,-0.039787844,-1.2467027,0.54204375,1.0027926,-0.36503768,-0.5424437,-0.4874437,-0.2472685,-0.46149516,-0.69590676,1.4393711,-1.0072287,0.06078197,0.10508157,0.7375683,0.30402848,-0.9908247,0.068371326,0.30928284,-0.5690341,1.0088205,0.06534542,-0.5353569,-1.0190358,0.65605766,0.032907665,-0.11235702,-0.7394583,-0.12646529,0.5936107,0.83587086,-0.2542204,-0.52028805,0.019348077,-0.10767992,0.3566527,0.32100147,0.6223784,0.115878895,-0.14351575,-0.08114563,0.62122196,-0.8423956,-0.41689616,1.202997,-0.12105158,-0.43535215,-0.67646307
LC-2/ad,0.616782,1.0677868,0.44241154,1.7571886,-1.4327102,-0.97731256,1.6841182,-1.3739529,0.53104687,-1.8881409,0.5508739,1.0934614,-1.2296005,-1.979395,1.1131531,0.25401515,-2.6278713,-0.57418436,-0.59533924,-0.59300494,1.3438195,0.9923568,-0.920719,-0.7846722,3.8084228,-1.4264367,3.703809,1.2973125,2.0375218,-0.81436735,0.9600047,1.0142391,0.93867075,-1.8239585,-2.838665,2.2006235,1.6981268,1.3435576,-1.2876729,3.4188263,1.5654883,1.307093,-1.9648277,0.8691542,3.1346307,1.5020237,-2.528878,1.5054097,-0.8035966,-5.7842455,-1.0508164,-0.9613385,2.9802258,0.760214,-2.544081,0.80950975,-0.28863502,3.0186036,-0.24746922,0.07805842,0.6222279,-2.3383532,-1.1346618,1.2642428,-5.226199,-0.32631868,-0.51530975,-0.25000054,1.2971976,1.1477603,1.039255,1.2950668,2.9586284,2.2297902,-2.151033,1.5667156,1.8052922,-5.152336,1.7433919,3.5455735,-0.7799152,0.94002545,-0.48293722,-0.43359876,0.6403221,-2.2362611,-0.18933937,2.1841075,0.07384208,2.612098,-3.2913294,1.2970864,-1.2951001,-1.1607697,0.17702472,-0.39897558,2.2133331,1.3087744,-0.0053777993,-0.16284916,-4.735028,2.8502731,1.5943815,2.2895238,0.18276864,-0.016791731,-0.1149116,2.9469724,-0.38953507,-1.9398742,-1.0543476,1.7603842,-1.6973414,0.4316023,-1.532189,0.7332977,-0.5435349,-0.82802427,-1.9483889,-0.67359436,1.1908406,-3.5013013,0.6016828,-2.204547,-2.1068835,-1.1302259,-0.406374,0.17234017
MRK-nu-1,0.2683937,-0.01526542,0.32560697,0.6969208,0.6328752,-0.08183253,0.68412805,0.058547452,0.17751312,0.9178784,-0.49978393,0.41121912,1.0024874,0.34621978,-0.15802044,0.3742818,0.72131485,0.22357878,-0.7758181,-1.2652296,-0.006568927,-0.6307128,-0.046352893,-0.62356704,-0.46938604,1.0416703,-0.8357728,0.17639259,-0.15098615,0.18903759,0.6655488,0.4411564,-0.9123616,0.2451272,-0.037133425,0.03810191,-0.16542363,0.12713425,-0.1394181,0.02398615,-1.3468963,-0.3008784,0.38728043,-0.56528664,-0.906228,-0.020327184,1.0415504,-0.41851056,0.34452665,1.2152023,-0.676214,-0.2755257,-0.69470304,0.25485167,0.21067563,-0.35351917,-1.2665782,-0.7447612,0.2850265,0.38833213,-0.23951097,0.22984768,0.65730166,-0.34835562,0.1917566,0.4781252,-0.031163048,0.38816714,0.16407727,-0.020865232,-1.9779508,0.02902096,-0.01670099,0.1804575,0.8720695,-0.9177214,-0.024247766,0.35641503,0.24985479,0.102898866,-0.089508995,-1.2485616,-0.0655932,0.4579313,-0.2785822,-0.737876,-0.35014564,-0.23744956,-0.6391506,-0.001460284,0.88519704,-1.0807308,0.29256034,-0.27920973,0.8689368,0.46786165,-0.99689436,0.10445537,0.44981673,-0.7142381,0.7720034,-0.27655667,-0.3569437,-0.815669,0.4875555,0.093926966,0.6697452,0.20798293,-0.13183458,0.7263492,-0.29503563,-0.05241576,-0.7045999,-0.0096253315,0.74071443,0.23740771,-0.10605103,0.61006165,-0.031106934,-0.1284683,0.11532101,0.63823146,-0.8219172,-0.47524482,1.0772417,-0.77996206,-0.21119297,-0.6643015
SH-4,4.15764,1.1116506,-0.8436064,3.3468432,-0.50592566,-0.6020921,3.2109165,0.6559144,-1.1043737,0.37210122,-1.7829547,1.5937943,3.5499978,-1.5478387,1.1256021,0.48581427,-2.292404,-3.6337347,-1.8242166,-1.462601,0.07432699,0.50261104,-2.9861958,-1.4171542,5.080489,-0.18273127,0.72169214,2.4971056,3.6046488,0.10918745,0.9667505,0.7551805,2.1631114,-0.2244153,0.020863056,3.4728782,2.5177777,4.2032595,-0.9171504,1.233788,2.9594033,0.3876891,-2.9648483,1.5014812,3.7967544,0.56799304,-2.1768873,1.5058317,-0.62855864,-6.484751,-0.2426315,-1.5392069,3.0140166,-3.0829756,-5.49405,1.9407771,-1.8706118,2.3645797,-1.9648589,-0.62779033,2.3018546,-1.9733533,-1.9745473,3.9154475,-4.236932,-2.0319362,-0.66643095,-0.07830179,0.6297306,3.0472918,0.4287932,0.8037822,0.17822342,2.4267902,-3.7195773,1.0232008,6.6295776,-4.999237,0.39180475,4.672121,-1.8174537,-2.7661607,-0.64628243,1.8670985,2.1595576,-1.7531185,0.56939065,3.2321367,-0.8857814,1.9480295,-2.8472097,-0.85258263,0.7760479,-1.3947,-0.18380785,1.1398752,-0.72183365,3.7685242,2.4603245,-5.700512,-1.0398211,1.8203559,1.6463972,-0.4011429,2.663462,-1.3319936,-3.2692235,1.7597882,0.24526927,-3.4311624,-3.7028742,3.9506822,-1.5113889,1.4683499,-4.2805476,2.8587012,-1.3050734,-1.1827347,-4.4977403,-0.722033,0.7195121,-0.8726333,-3.695669,-1.7362285,-1.6930233,-1.2407383,1.758414,-0.86801404
U-698-M,-1.4999734,0.15332109,0.92498857,1.2132227,0.91144335,0.19831745,0.3842824,0.06716108,0.8475191,0.25763184,-0.39179736,0.11927986,-1.0698724,0.17821173,0.40406558,0.017819569,0.268399,0.853931,0.025492013,-1.1805125,0.47068247,0.8824372,-0.24698421,0.895233,-0.002911944,-0.35726786,0.7326789,0.24747954,-0.07791055,-0.072159216,-0.022288509,0.49799994,-0.67327,0.043941855,-0.67392117,-0.15539119,-0.081133716,-0.32968873,-0.53836626,0.44094086,-0.8350128,0.06520254,0.7226885,-0.552574,-0.6538329,0.3569586,0.08037585,-0.05537021,-0.28750035,0.60304093,-1.1807158,-0.6397638,0.089916766,0.5159243,1.1900911,-0.6174831,-0.2675419,-0.76340467,0.8809285,0.37691146,0.4310093,-0.37806123,0.54458195,-0.5668637,-0.15272513,0.06002441,-0.30561364,0.72216076,0.779379,-1.3140281,-0.6471017,0.79294205,0.54552776,0.38157496,0.74922234,-0.8069697,-1.132612,0.43144977,0.79860896,-0.50483966,-0.04332566,-0.21748959,-0.6395784,1.3970567,-0.51669735,-0.25387973,0.0690855,-0.25601107,-0.8181737,-0.58017886,0.6376344,0.6507382,-0.36484432,-0.24481352,0.98573846,-0.102399796,0.0769467,-0.07654992,-0.4227384,0.5759888,0.34820816,0.66940355,-0.7997842,-0.10706497,-0.39985138,0.14131662,1.0802816,0.9727092,-0.43516403,0.033643186,-1.6956242,-0.6740825,-0.9407577,-0.07258304,1.1898632,0.36804956,0.21832581,0.33134213,0.87316203,-0.16245565,-0.3573947,-0.1096386,0.17886275,-0.71203667,0.5922888,-0.5323852,-1.0906773,-0.93505335
LB373-MEL-D,1.2700324,0.58056515,-0.06849857,2.0375388,-1.1796628,-0.70972794,2.905972,-0.7137587,0.21597485,-1.5587282,0.09983858,0.79734313,0.5320722,-1.4645038,0.6772934,0.3192131,-2.4782374,-1.1590735,-0.5703319,-1.3526886,0.37988383,0.21919012,-0.91503334,-1.5958056,3.1551516,-0.37174195,2.15304,1.377953,2.5226927,-0.5935414,1.8187225,1.2264661,-0.67668116,-1.5055498,-2.2708836,2.2395144,1.5766493,1.2957863,-0.76441574,2.866884,1.8621383,0.68836606,-2.227934,1.5733992,3.379478,1.0816228,-1.8506026,0.97595245,-0.2442976,-5.153023,-0.96539235,-0.91910225,2.5075674,0.3753307,-3.2355316,1.1891869,-0.7579735,2.7707253,-0.65335894,-1.0264026,0.48132032,-1.7046186,-1.2663499,1.0262431,-2.9918451,-0.39338863,-0.47406033,-0.7269478,0.36045498,2.220239,0.62728024,0.8407575,2.124156,1.915587,-2.1018362,1.3012362,2.9970822,-4.2485948,1.596029,4.1663117,-1.4002651,-0.06968368,-0.0015150756,0.4676563,0.973117,-1.4154388,0.8226515,2.173882,0.26547694,2.4619327,-2.0204873,-0.29511967,-1.2185775,-1.3644954,-0.042416573,-0.33117902,1.1933954,1.6642444,0.9681427,-1.7840755,-1.3134252,1.7856421,2.2279983,0.72055894,0.6699377,-0.21811958,-0.32727334,2.5688128,0.0011551529,-1.6174918,-1.1887305,1.3906417,-1.5330635,0.73732334,-1.9159138,0.74933267,-0.41928697,-0.551333,-2.2374485,0.25945908,1.1070673,-2.0790062,0.018472433,-1.9403772,-1.5712185,-1.2247504,0.1910122,0.14742933
GCT,3.695596,1.0426413,-0.7241969,3.5097651,-2.218934,0.06667483,2.7185843,0.19170901,-1.3046643,-0.3721843,-1.0953618,1.5433741,1.9280467,-1.9563259,0.62618876,0.38641292,-2.1068397,-3.0614433,-1.9464544,-1.4366825,-1.2996092,0.6922394,-2.498752,-1.5011443,5.055015,-0.01517655,1.7421374,2.6404085,3.361067,-0.2296906,0.91653544,0.76532996,5.2101097,-0.97141975,-2.4765844,3.464264,2.7538028,3.6809986,-1.3661361,1.5912737,3.4490187,0.33448556,-3.5666234,1.3321867,4.542166,0.98714066,-3.3251438,2.5539842,-0.8827567,-7.3819666,-0.30613697,-1.4788935,3.3670883,-2.4877138,-5.617056,2.3829074,-1.2585355,2.817984,-1.8068602,-1.9067857,-0.08840567,-2.7236664,-2.2406082,4.0061293,-4.6904325,0.011142194,-0.69680953,-0.45670897,0.975929,3.3796566,0.46069968,1.3928007,1.3983521,2.4494193,-3.2036514,1.4805298,4.029978,-5.326077,0.6873921,5.3263745,-1.7107947,-1.8320179,-0.96593755,1.1680607,1.8306334,-3.8476083,0.82300925,3.8035076,-1.1188747,2.724331,-3.7073054,-0.16486202,0.22111295,-1.9989524,-0.117807396,0.28692192,0.38878596,3.6279492,1.8136661,-4.4179783,-2.7698534,2.6377747,2.220664,0.5473812,1.1583357,-0.75653315,-3.1036954,2.036641,0.25852332,-3.267858,-3.01418,3.6944935,-2.1098664,1.2704266,-4.171012,2.5371196,-1.7991258,-1.5444033,-3.143762,0.068692476,0.78616923,-2.0733597,-2.8686218,-2.0458255,-1.5990057,-0.9939294,0.6791415,-0.55682003
NCI-H358,-0.461511,0.08819111,0.7096973,-0.78773123,-0.39621454,-0.27116016,1.1650443,-0.29238698,0.081444405,-0.090323515,-1.6852942,0.17953902,1.7804257,0.19532512,0.31812325,0.34801036,-0.103244305,0.7345673,0.49723506,-1.4347062,-0.32539147,-0.5078529,-0.1722322,0.54380226,-0.92420816,0.20602317,-0.1107066,-0.36726493,-0.79882437,0.12266214,0.6948001,0.8603757,0.14089929,0.57852036,1.497255,-0.6117811,0.46032095,-0.40867764,-0.22670318,0.7815112,-0.6310953,-0.43673125,-0.65271866,0.6009009,-1.4973323,0.8805852,0.6362122,0.1151263,0.56207734,0.3112139,-0.2858794,-0.92036396,-0.70454204,-0.016277,-0.41881502,0.3436265,0.0025662482,-0.21575518,0.112133265,0.8222393,-0.07229777,0.514741,0.63141257,-0.6302521,0.57403874,0.15794298,-0.33288512,-0.46320787,0.14870533,-0.06308956,-0.49557403,-0.09015778,1.0874153,1.2557968,-1.2898837,-0.48870787,-0.17238827,-0.38415882,0.81977093,0.45430797,0.5035037,-1.251408,-0.37684914,-0.6132674,0.4044216,0.92039573,-0.24279845,-0.93750715,1.0171783,-0.4698128,-0.057991907,-1.474691,0.81440485,-0.13087216,1.1219376,1.5796635,-0.5879652,-0.99346477,1.7644951,-0.56177866,1.6043267,0.7331625,-0.012140065,-0.581375,0.9078682,-0.6077179,0.12776363,-0.8545879,0.4290199,0.44842228,1.0448055,-0.10846628,-0.26527807,-0.22057477,-0.011368707,-0.3845342,2.092876,1.4447473,-0.5539534,-0.30277118,0.27219954,-0.18970247,-0.8761407,-0.49876767,1.6870408,0.48403156,0.7902737,-0.12887993
