,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
KP-N-YN,0.6707569,-0.16104862,3.1471245,-0.25339493,-3.2986724,0.10831508,-0.46597686,-2.3363113,-2.4679391,-3.579371,-0.61180663,-0.5505975,-1.3140674,-1.4695241,-0.87729055,0.7870979,1.4283005,1.881951,0.17837246,-2.1310446,-0.020888932,2.634037,-3.973044,0.071769506,-3.553837,-2.4563546
MZ-MEL-7,0.7645256,-1.584592,0.2527733,-0.79320234,-0.4955039,-0.6303619,1.5442514,-0.64844155,-0.2859297,0.0114045115,0.8183233,-1.3009858,-0.74803954,-1.2580143,-1.2198958,0.20773536,-0.7847631,0.20271859,0.662082,1.4352207,0.5301562,-0.11433901,-0.92321205,0.028380971,-1.4615391,-0.43620598
NCI-H2107,0.52583975,-0.106476724,3.7576623,0.37309462,-3.5942936,0.82213116,-2.1420827,-2.9936419,-3.028406,-4.762859,-1.0964875,-0.7928018,-0.8031594,-1.365992,-1.3646936,0.79505974,2.3680034,2.202197,0.40153924,-2.2957904,-0.31177104,3.8894758,-4.1411552,-1.4319801,-2.2005982,-2.8119018
D-542MG,0.78426474,-1.6888578,0.2999359,-0.47842658,0.16821077,-1.3502219,1.4858183,-0.427214,0.932719,1.3274868,1.2325554,-0.54902303,-0.9088533,-0.48157722,-0.9619156,-0.4863993,-1.8550198,0.081539646,0.91632396,1.9980952,1.1765137,-1.3419433,0.8195784,0.12286106,-1.0376544,0.016878657
SNU-449,0.21881577,-0.092754275,0.51872456,0.2735293,-0.1586307,-0.15629734,0.3306859,-0.17989774,0.23370633,-0.44356936,0.44932613,-0.24069305,-0.37801993,0.2505638,-0.54804224,0.2403827,-0.42328072,0.28859013,0.6229271,0.039213546,0.16207482,-0.20390303,0.17005347,-0.25111604,-0.30297697,-0.06142194
NCI-H2196,0.47850448,-0.20061846,2.5990653,0.4741961,-2.3189888,0.14347064,-1.3488235,-2.1989708,-1.8036199,-2.8986678,-0.5269379,-0.4770223,-0.78612894,-0.7793624,-1.1569656,0.6756085,1.5562912,1.6015651,0.6031346,-1.5138606,0.15135872,2.5526242,-2.513592,-0.96841604,-1.3326472,-1.9441592
NCI-H2452,0.40192825,-0.73366004,-0.15785505,0.14484246,0.3948874,-0.63081264,1.0427699,0.24818517,0.8933041,0.751377,0.7152868,-0.3477248,-0.4300208,0.094987854,-0.13743287,-0.025106952,-1.354731,-0.053202137,0.7275777,1.1915992,0.29374886,-1.2352077,0.76410973,0.096582875,-0.3589066,0.5571287
KP-N-SI9s,0.67978454,-0.9835762,1.5104399,-0.36930758,-1.2738465,-0.7648729,0.77919596,-0.81207156,-0.7534249,-0.9574027,0.10374428,-0.6689905,-0.93464845,-0.9457134,-0.90294385,0.17066924,-0.27807683,0.83270234,0.4192967,-0.022146454,0.33578175,0.58026856,-1.5196816,0.33756527,-2.1119459,-1.0563115
DG-75,0.32674885,0.48576325,-0.019458681,-0.37769014,-0.19251698,2.1425767,-1.2989268,-0.26837033,-2.4660652,-1.127883,-1.1572275,1.0542641,1.0961,-0.97683597,1.9514623,2.178882,0.74260175,1.4398875,-1.1204779,-0.98278,-1.4071712,1.4766405,-2.8093886,3.5144188,-2.3968694,-0.1448606
SCC-9,0.077097565,0.5366758,0.6960403,0.45713714,-0.08252477,0.20997724,-0.53733015,-0.31285226,-0.44774628,-0.67499083,0.14017081,-0.54008347,0.17603783,0.67482483,0.13582656,0.5073523,-0.2402543,0.11945203,0.33673674,-0.59113765,-0.6073256,-0.28077176,0.106818974,-0.16400334,0.12633032,-0.37850478
A101D,0.779923,-1.304871,0.26704606,-0.6338507,-0.16727406,-0.46478352,1.0578934,-0.40465987,0.07637707,0.17075102,0.7001881,-0.86009365,-0.9990806,-0.6484268,-1.0887035,-0.0043485425,-1.4097677,0.41227496,0.48758188,1.2082231,0.6360866,-0.30453482,-0.06361168,0.08842322,-0.8181283,-0.34544986
NCI-H460,0.3457531,-0.5741049,0.5610839,0.3070517,0.0058782715,-0.27458164,0.5311227,-0.014232682,0.03938797,0.13073906,0.41379634,-0.4368129,-0.31993595,-0.11343174,-0.0540785,0.24574226,-0.5961691,0.31857315,0.44690976,0.41641116,0.13027515,-0.11057095,0.078617565,-0.018866517,-0.35631257,0.14571628
A-704,0.22661844,0.03544134,0.5753261,0.77708507,0.12777567,0.019321568,0.11227856,-0.099730805,-0.079380795,-0.44816414,0.15189946,0.0715038,-0.19794291,0.32008213,-0.48027313,0.16202706,-0.4730173,0.0359594,0.31330863,-0.16156691,-0.52945524,-0.62760884,0.5206461,-0.462503,0.42380315,-0.068898715
SiMa,0.708819,-0.19884793,3.316309,-0.10384801,-2.976182,0.2710327,-0.97093123,-2.1735556,-2.411753,-3.6137397,-0.80093664,-0.48404935,-1.238189,-1.6324275,-1.2344606,0.71027106,1.4415685,1.967487,0.23543966,-1.8862398,-0.12583318,2.8171973,-3.511159,-0.15205175,-2.6845503,-2.2970715
NCI-H2029,0.6278809,-0.22603418,3.3562121,0.7193438,-3.0359888,0.91549206,-2.5062053,-2.8430188,-2.84506,-4.7750115,-1.0056148,-0.5164795,-0.8674523,-1.2540723,-1.4518906,0.79376507,2.6367874,2.063685,0.81156445,-2.5416517,-0.42312902,4.0676064,-3.6898804,-1.520714,-1.1817993,-2.553555
HuO9,0.25534904,-1.3689185,0.636829,-0.76794064,-0.21394336,-0.73362863,1.2885871,-0.50987935,-0.048844896,0.27142188,1.0700253,-0.26911512,-0.5570321,-0.4085852,-0.6060334,0.051028084,-1.2834079,0.42442036,0.58707017,0.9849133,0.54448223,-0.33242986,-0.059881706,0.11227991,-1.2671272,-0.24807355
SW1710,0.30720213,-0.4219368,0.37597486,0.36024362,0.2592786,-0.31453562,0.75011057,-0.16106158,0.4903512,0.11900219,0.63570297,-0.35352322,-0.29109955,0.1953898,-0.49561036,-0.052247573,-0.8303458,0.012439475,0.835309,0.34494707,-0.2432441,-0.81893295,0.7317914,-0.34490195,-0.094667196,0.21776727
KNS-42,0.46212506,-0.8279449,1.0648305,0.14218399,-0.7453421,-0.5539849,0.36302215,-0.71703744,-0.30564424,-0.43969718,0.4472185,-0.60859275,-0.5425817,-0.56240344,-0.69356877,-0.181766,-0.25625986,0.77065617,0.54178554,0.494677,0.55038637,0.2113543,-0.50884867,-0.23424238,-0.9517078,-0.6581615
NCI-H441,0.044382382,0.6733401,0.6131104,0.57194906,-0.23603979,0.5940467,-1.294637,-0.21521051,-0.29046538,-0.94930077,-0.14009975,-0.4296274,-0.3117888,-2.328679e-05,0.18673235,0.66748524,0.47663796,0.57416534,0.5773722,-1.5275183,-0.40854132,1.1251489,-0.54544115,0.058263686,0.28975812,-0.22879839
5637,0.12756035,0.37422174,0.6390306,0.54047114,-0.45627666,0.15146887,-0.11170947,-0.44698107,-0.33215186,-0.45225903,0.01310331,-0.37290585,-0.020560592,0.25963658,0.06179842,0.51556116,0.0043636602,0.0487248,0.18745495,-0.5579471,-0.2579791,0.29928038,-0.40840715,-0.018305186,-0.101594284,-0.28330612
NCI-H2170,-0.12542719,0.7950689,0.7917886,0.6024458,-0.657978,0.87163484,-1.5977595,-0.6111058,-0.84307456,-1.4942,-0.5194438,-0.3816091,-0.46092904,-0.15554562,-0.057325017,0.5982964,0.96565616,0.69688505,0.14865045,-1.6248173,-0.44281673,1.7375312,-1.0624373,0.072929725,0.2019178,-0.7466444
VA-ES-BJ,0.25060368,-0.5140196,0.7504209,0.42733213,0.074785754,-0.4997231,0.58377165,-0.2938488,0.25054497,-0.09082676,0.44171527,-0.27597055,-0.25114712,0.13869095,-0.45405668,0.13170493,-0.36837685,0.13230252,0.47824037,0.13613714,0.15259598,-0.5754407,0.25682706,-0.32588992,-0.33062577,-0.28628528
NY,0.24538626,-0.825114,0.25573906,-0.28456637,0.29510826,-0.84486973,1.1383456,0.114443175,0.6490854,0.63544863,0.7195406,-0.13512978,-0.54626054,0.18296064,-0.3559237,-0.03586701,-1.4309435,0.15782636,0.35925356,1.3106111,0.53367484,-0.9528362,0.7618773,0.2799863,-0.6453187,0.17200863
TE-5,0.18042682,0.29003108,0.53428376,0.29449382,-0.3009619,0.47637963,-0.91217977,-0.22214997,-0.6230791,-0.38839892,-0.13737096,-0.025619023,-0.11773388,0.3618125,0.06738675,0.55627453,0.31065038,0.19122143,0.026623148,-0.79041976,-0.16131778,0.42581806,-0.460408,0.31193107,0.37460026,-0.36088026
NCI-H1155,0.53757143,-0.20566949,2.6203825,0.31976157,-2.320944,0.24122277,-1.2624985,-2.2032244,-1.8896074,-3.2354002,-0.5436216,-0.3529202,-0.73964685,-0.9712179,-1.0908484,0.7603828,1.5157465,1.6043521,0.39673585,-1.3413936,0.033475086,2.5110512,-2.99471,-0.6859999,-1.6326721,-2.0813763
EB2,0.529337,0.23516265,-0.0023322403,-0.4511299,-0.034863852,2.3034098,-0.73794824,0.06972419,-2.5692747,-0.7347279,-1.117904,1.2066805,1.304184,-1.2313946,2.1977787,2.1138046,0.6329036,1.4380661,-1.1525999,-0.80997074,-1.5926685,1.4469228,-2.9458635,3.7718675,-2.7098615,0.3476453
380,-0.03080229,0.53693193,-0.4917132,-0.3924397,0.28214368,2.8680427,-1.3958913,-0.22689174,-2.8586028,-1.1094241,-1.5877854,1.4750345,2.0992823,-0.7547015,2.5930517,2.7895682,1.0565885,1.4273093,-1.1033717,-0.8976731,-1.9185724,1.6426771,-3.2531886,4.456541,-2.7658756,0.34159365
LN-405,0.67454785,-1.1928196,0.51307774,-0.37291396,-0.094232105,-0.79079294,0.9749352,-0.407234,0.67953146,0.7999291,0.9148965,-0.40641692,-0.8636127,-0.13025151,-0.80058837,-0.37740254,-1.731852,0.34745985,0.7420384,1.4133387,0.84643996,-0.83016217,0.44758368,-0.045386422,-0.77995384,-0.16300642
T84,-0.7377342,0.6972749,0.5656394,0.62191105,0.012123322,0.77670205,-2.7969885,-0.45146674,-1.4858537,-2.1269758,-0.7044413,-0.16299313,-0.55919725,0.24300995,0.42383653,0.58167046,0.6681864,0.6424931,-0.47809392,-2.2954936,-1.1229113,1.8475733,-0.94240856,0.16981733,1.2383305,-0.9820379
KMS-12-BM,0.23584886,0.3797354,-0.10085279,-0.36608136,0.3780486,1.7193679,-1.061857,-0.03767102,-1.9495271,-0.73941696,-0.9001341,0.996043,1.0941546,-0.9581616,1.9378595,1.8236909,0.6847503,1.1040988,-0.78889334,-0.8918721,-1.1538475,1.099332,-2.4009285,2.7582452,-1.7230526,0.039005496
HCC1143,0.00392716,0.62991154,0.87184954,0.36780444,-0.25175253,0.2808119,-0.4836566,-0.3369081,-0.098810405,-0.771958,-0.0014938526,-0.40558314,-0.33379588,0.41459933,-0.16679886,0.3909901,0.13015968,0.4425524,0.579987,-1.0937445,-0.3728183,0.363401,-0.23967294,-0.4348522,0.09649201,-0.37012443
COLO 680N,0.12937874,0.60728204,0.43690082,0.52941203,-0.24098065,0.5196098,-0.3103235,0.14331934,-0.124699004,-0.3392663,0.23028818,-0.34805736,-0.19800843,0.39550564,0.03523451,0.5070643,0.07421959,0.07553347,0.46244827,-0.9086269,-0.35512942,-0.074571535,-0.05522987,0.112269565,-0.045451473,-0.16768867
NCI-H1618,0.4635479,-0.01906591,2.9423745,0.34645405,-2.8247457,0.66135514,-1.6413982,-2.4019685,-2.3816838,-3.8845625,-0.952441,-0.55563384,-0.6858938,-1.0626054,-0.9447899,0.7769813,2.0087492,1.8156245,0.28452054,-2.0940597,-0.20758536,3.16029,-3.3443224,-1.1643327,-1.6967957,-2.370547
Rh1,0.37384668,-0.0004364662,1.0979366,0.12887263,-0.7031692,0.35790113,-0.23885429,-0.6169704,-1.0225117,-1.2504705,-0.15493761,-0.06244715,-0.104810186,-0.50083125,-0.09617068,0.6567373,0.30181003,0.9683379,-0.07698679,-0.5272998,-0.048029676,0.81800073,-1.5287983,0.32499397,-1.2035486,-0.6128654
RD,0.2796871,-0.7680643,0.7271018,-0.43273866,-0.2772941,-0.5305847,0.71345866,-0.53611827,-0.14956394,-0.16195267,0.6465476,-0.47979102,-0.7987228,-0.30955946,-0.4461161,0.0361841,-0.7136242,0.72387123,0.15684967,0.513466,0.46776015,-0.14136304,-0.34211773,0.19714445,-1.3656715,-0.46810934
MRK-nu-1,-0.47656408,0.47225428,0.8645066,0.26695275,-0.26426774,0.88114786,-1.4714473,-0.6851907,-1.1962066,-1.902098,-0.530686,-0.43690237,-0.29218346,-0.35881242,0.23270285,0.6850096,0.821136,0.58871704,0.35037613,-1.4829125,-0.6624274,1.8031918,-1.3094542,0.08334711,0.12710476,-0.9290698
SW48,0.018099088,0.95256376,1.0991976,0.80184823,-0.59510696,0.9593699,-1.3662444,-0.49990377,-0.7983897,-1.897536,-0.5161233,-0.63144755,-0.5912779,-0.2232964,-0.09858236,0.5448804,0.5054034,0.41255093,0.008548605,-1.6522435,-0.94624686,1.4964997,-0.6093663,-0.27530056,0.098314,-0.6702377
DOK,0.21040292,0.13338287,0.75045705,0.32603356,-0.09553947,0.23494615,0.16082339,-0.0029241913,-0.09070272,-0.30144092,0.16951366,-0.32281128,0.02041745,0.50617665,0.28137738,0.37640616,-0.54714847,-0.079540715,0.35261682,-0.14083113,-0.3433792,-0.3529324,0.12518263,-0.06598993,0.028930534,-0.2203449
MFM-223,-0.25009796,0.32628214,1.3481119,0.26467866,-0.6945094,0.57487524,-1.0644574,-0.83808804,-0.9181196,-1.8709258,-0.6513978,-0.27165,-0.65753454,-0.33905315,-0.17933036,0.65573907,0.89713687,0.88652265,0.45439324,-1.3735069,-0.49971384,1.8131404,-1.4784312,-0.15653098,-0.31754622,-0.91057783
NMC-G1,0.51743525,-0.752339,0.40888143,0.08035554,0.18864451,-0.67039037,0.79689413,-0.25553817,0.7180296,0.68631625,0.9623285,-0.44982782,-0.99672234,0.05783922,-0.7325426,-0.17875862,-1.4231272,0.44704005,0.7315208,1.1458794,0.4743318,-0.79525113,0.8157997,-0.19161254,-0.41443488,0.023272194
NH-6,0.6618327,-0.4002161,2.7447343,-0.502387,-2.8261511,-0.197447,-0.0662541,-1.8330858,-2.0166166,-2.916675,-0.31754142,-0.7010418,-1.3142871,-1.2474225,-0.9919033,0.6721714,1.0817477,1.8117692,0.1942899,-1.5796667,0.34809762,2.1161904,-3.4876938,0.26524583,-3.2629423,-2.2656524
J82,0.38699558,-0.6537327,0.29332912,0.114140525,0.11985667,-0.44284284,0.74490196,0.05387036,0.4602376,0.43895307,0.54571545,-0.12631519,-0.34708777,-0.029423553,-0.36147085,-0.01514389,-0.77686477,0.053169962,0.5744023,0.7831359,0.27671027,-0.6938023,0.24011442,0.025102701,-0.42301264,0.19614324
DV-90,-0.13989094,0.74816155,0.7938851,0.80674946,-0.090338595,1.3768302,-2.3684762,-0.68247676,-1.2870951,-1.9530346,-0.7937868,0.07971877,-0.6727615,-0.07016885,0.4033906,0.51694614,0.6480256,0.46533018,-0.18556957,-1.9238263,-0.56363124,1.8176466,-0.940012,0.25354242,1.064281,-0.930683
Kelly,0.28840214,0.18542095,2.7867353,-0.49747008,-2.6378531,0.4042535,-0.42614293,-1.9192014,-2.4001498,-3.3045864,-0.8194292,-0.38829917,-1.0957998,-1.2172931,-0.4270137,0.58476096,1.4886836,1.7473013,0.008397068,-2.0530314,-0.12563404,2.5155318,-3.590715,0.41035527,-2.9911,-2.1600468
HCC1937,0.08712773,0.58941346,0.788288,0.38108626,-0.46933803,0.56560373,-0.9485256,-0.35922974,-0.6493767,-0.9312864,-0.19889642,-0.47914842,-0.16006395,0.16202132,0.2157635,0.544175,0.39075115,0.3538501,0.47720584,-1.2176025,-0.45784438,0.6270192,-0.8085027,-0.08696842,0.07395481,-0.510175
DEL,0.14023659,-0.011768997,-0.1678357,-0.13370089,0.43426433,0.84877837,-0.15411864,0.20129152,-0.9203924,-0.5953661,-0.26672384,0.51235664,0.92629945,-0.6060508,1.3079877,1.340379,0.17342004,0.9228392,-0.4881244,-0.41087103,-0.92124844,0.47940603,-1.2792212,1.4619364,-1.1392395,0.12126548
HEC-1,0.17501627,0.26195624,0.45908922,0.64531946,-0.08233131,0.519612,-0.53754395,-0.48678434,-0.41044313,-1.121831,-0.07278827,0.028020386,-0.43274596,0.061939523,-0.21325386,0.47699052,0.19795333,0.42314607,0.18395212,-0.69044936,-0.23417686,0.43813,-0.32695332,0.04731914,0.21353643,-0.40127373
A2780,0.0613448,-0.256014,0.7334994,-0.17501663,-0.74805784,-0.05554355,-0.009604683,-0.6383338,-0.89895594,-0.95468783,-0.17664553,-0.17302716,-0.27215677,-0.47882438,0.10740109,0.60558385,0.34169215,0.6208846,-0.004720968,-0.36198044,-0.009757021,0.9764821,-1.6075112,0.36159468,-1.294573,-0.42884287
MOG-G-CCM,0.4488462,-1.223447,0.27270296,-0.33776894,0.26927876,-0.7675179,1.2695566,-0.16445106,0.6761107,0.6742469,0.6279565,-0.2440821,-0.6792813,-0.2636505,-0.5558802,-0.39291245,-1.5453594,0.045487717,0.61559963,1.54171,0.77191025,-0.9005694,0.6849235,0.3178126,-0.6849461,0.20492133
IST-SL2,0.025091674,0.09930079,1.9196937,0.52546376,-1.6289519,0.81021714,-1.3339227,-1.6020896,-1.8965852,-2.6659656,-0.6483634,-0.3674378,-0.16869098,-0.68478,-0.17811996,0.9869063,1.4905161,1.2681986,0.017285053,-1.8500704,-0.5885544,2.611444,-2.7022734,-0.647344,-1.2399557,-1.565456
Caov-3,0.29423487,0.50211775,0.7064251,0.2774278,-0.5321346,0.48100343,-0.7166621,-0.30694294,-0.381526,-0.93982977,-0.16156296,-0.061838556,-0.37862048,0.023701984,-0.076298654,0.4594614,0.30184084,0.45259458,0.28515413,-0.75525665,-0.28530324,0.7110013,-0.5731486,-0.097064465,0.04193913,-0.47868618
BB65-RCC,0.20417038,-0.36623615,0.27862749,0.38490167,0.45672083,-0.29611778,0.75442433,0.09495294,0.5509165,0.30716905,0.65704924,-0.24986643,-0.26905647,0.44269365,-0.22015092,0.030899957,-0.94295067,-0.19105402,0.603237,0.46893418,-0.31272888,-1.0281291,0.83289766,-0.2437053,0.0076723406,0.31723827
CAL-27,0.44048244,0.2924376,0.74067426,0.58973026,-0.50711644,0.49817133,-0.38720605,-0.38206506,-0.48726326,-0.70487696,0.019645575,-0.44831344,0.28794128,0.31063873,0.3305513,0.5749908,0.090133846,0.10024972,0.31070212,-0.5722312,-0.70263094,0.11054428,-0.1942912,0.016480532,0.17107458,-0.33268917
Daudi,0.4768299,0.431796,0.32140806,-0.39144102,-0.16485263,1.9824554,-1.2682122,-0.24710162,-2.5814037,-0.9716661,-1.3163755,1.1624793,0.9393262,-1.0491178,1.9064382,2.0642066,0.58888614,1.7665044,-1.3725199,-0.9352684,-1.523625,1.5535904,-3.1011565,3.828456,-2.5330102,-0.05164098
SK-N-MC-IXC,0.48685116,0.009173024,1.2898134,0.113020375,-1.0415474,0.6790607,-0.48999915,-0.75672185,-1.4263136,-1.4651759,-0.4955626,-0.059476096,0.10536893,-0.750746,0.033808198,1.1305238,0.5865346,1.3777121,0.012598152,-0.7139244,-0.31824672,1.210629,-1.9287772,0.23102552,-1.5889829,-0.6664428
HCC2157,0.034560222,0.2691659,0.92355406,0.38395575,-0.24683595,0.64681053,-1.1533085,-0.6478272,-0.9336723,-1.4430892,-0.19429396,-0.58393914,-0.57080585,-0.06416574,-0.11201331,0.84913915,0.5683962,0.8443511,0.65206504,-1.2910225,-0.3893978,1.3450793,-0.94321775,-0.5464719,0.12689358,-0.72087395
SCC-4,-0.09362395,0.49049473,0.5001825,0.314328,-0.055799827,0.123195454,0.16423912,0.12643562,-0.004205825,0.01212654,0.2525513,-0.32727328,0.11372137,0.517362,0.19544476,0.5216546,-0.29384592,-0.23081854,0.23622642,-0.30617046,-0.15257293,-0.5473153,0.2851784,0.21759886,-0.092765234,0.057442576
SJNB-17,0.38924676,0.011358209,2.9651444,-0.3036008,-3.062101,0.2806097,-0.5453125,-2.2704003,-2.5988643,-3.576633,-0.91233766,-0.5539248,-1.2861453,-1.2917696,-0.61301583,0.8844735,1.654975,1.8350072,0.00437181,-2.2483974,-0.08399505,2.737276,-3.994376,0.24192876,-3.4089534,-2.5471964
Huh-7,-0.29063016,0.48080963,0.5519464,0.58643854,-0.30471224,1.0035436,-0.6840804,-0.50467,-1.0907596,-1.5004117,-0.553182,-0.57213193,-0.49732357,-0.54456735,0.2138606,0.67119735,0.7079579,0.28130764,-0.06475474,-0.49986112,-0.35428298,1.4030364,-0.73834884,0.7783045,-0.004376904,-1.0501909
OVCAR-5,-0.01782864,0.60734427,0.04057455,0.74946684,0.029831422,0.1675704,-0.7893458,0.074128166,-0.33737957,-0.63510764,0.14743358,-0.34402868,-0.3948822,0.3074605,-0.02624781,0.5352107,0.10514249,0.22891346,0.30800653,-0.63954544,-0.3044961,0.25961205,-0.10452189,0.06548722,0.4171075,-0.19788823
NH-12,0.48961937,0.008552194,2.985183,-0.21417892,-3.0120013,0.27279425,-0.37445667,-2.0445292,-2.3953989,-3.4018025,-0.68876415,-0.51341426,-1.1924987,-1.5509443,-0.6326871,0.73783445,1.5552493,1.7616826,-0.04326206,-2.1287308,-0.06296134,2.5104406,-3.76852,0.36658219,-3.233062,-2.2140522
ES6,0.081315205,-0.15608425,1.1817143,-0.04485107,-0.974216,0.056863673,-0.04589673,-0.84643894,-1.2223912,-1.1878582,-0.26637304,-0.13210091,-0.18333057,-0.65427923,-0.2915445,0.6186827,0.40123004,0.7687273,0.14330149,-0.3675362,0.0915875,0.8352067,-1.5468984,0.13004765,-1.5439004,-0.6827116
SNU-387,0.39581358,-0.7420473,0.2694933,-0.23301852,0.10496205,-0.8803582,0.9185135,-0.3325521,0.6367449,0.61406136,0.7433221,-0.20540142,-0.5055885,-0.058364715,-0.22346395,-0.05897962,-1.4680262,0.012773753,0.4453247,1.215013,0.468809,-0.77164036,0.5320147,0.46670032,-0.34538394,0.11745504
KP-N-YS,0.49744123,-0.27804023,2.248859,-0.25980565,-2.2975674,-0.2566438,-0.028179146,-1.8247104,-1.6880713,-2.3664715,-0.33430415,-0.5689376,-0.9543195,-1.2772521,-0.7416833,0.5725338,0.97874933,1.3436998,0.117472515,-1.4700694,0.15593438,1.7859163,-2.7475748,0.2593145,-2.8212383,-1.7755064
NALM-1,-0.29259837,0.6693219,-0.35144037,-0.16103664,0.5136388,2.7849731,-1.4128381,-0.19771083,-2.5299702,-1.6877114,-1.4440216,1.1584808,1.9247589,-0.41108304,2.035786,2.629874,1.1415954,1.3790423,-1.2216871,-1.156014,-1.9903564,1.592695,-2.8599653,3.1837268,-2.0239,0.39795256
NCI-H2291,-0.12590341,0.6289426,0.30674833,0.3567246,-0.19437265,0.30771944,0.041136034,0.29951465,0.4081676,-0.14429167,0.22734986,-0.5677822,-0.061311007,0.33566126,0.18257722,0.68885,0.10900771,0.18505695,0.679456,-0.74359643,-0.30018318,-0.067166746,0.043139353,0.12843499,-0.4328974,0.33765805
TUR,-0.19003841,0.13076314,-0.79392016,0.1396735,1.7418926,2.1665761,-0.6259221,0.31042746,-2.0745032,-0.5003816,-0.8466558,1.6329519,2.592359,-1.3937852,2.447491,2.8517766,0.62099963,0.69482285,-0.59168625,-1.31737,-1.8355477,0.6022738,-2.5225973,2.568514,-2.2530482,1.0571543
ESS-1,0.4950977,-0.70744634,0.43978482,0.19185112,0.09946313,-0.54715276,0.74551326,-0.1691448,0.2048547,0.36064354,0.6711709,-0.4186792,-0.26967382,0.021450097,-0.41563272,-0.0056493543,-0.90120983,0.19401093,0.6999195,0.87568897,0.2897011,-0.64188343,0.2216858,-0.17823294,-0.5435317,0.067301884
NBsusSR,0.19300292,0.03187895,1.5713137,0.14987066,-1.2478722,0.5171491,-0.56840444,-0.9643979,-1.6122955,-1.9299814,-0.566326,-0.053023763,-0.09250119,-0.6884722,-0.24680662,1.102489,0.83387005,1.152284,-0.013888829,-0.680228,-0.10828495,1.3606911,-2.0481668,0.2080372,-1.717347,-0.93466944
LB771-HNC,0.2150608,-0.062066667,1.1796722,0.20846292,-0.6976443,0.20606293,-0.19605093,-0.7008856,-0.3682263,-0.6910087,0.055636752,-0.48569813,-0.4244077,0.10726333,-0.2521196,0.19857474,0.27349028,0.44391876,0.37155533,-0.56492305,-0.31782275,0.4523457,-0.43571877,-0.36273095,-0.25288635,-0.46561003
DSH1,0.010354806,0.59538305,0.24709162,0.54884434,-0.2803654,0.58251035,-1.3539625,-0.34053814,-0.86582136,-0.96924406,-0.21344033,-0.23149332,-0.17730509,0.07650368,0.24847806,0.46718973,0.61661863,0.15492639,0.3167695,-1.4812044,-0.54644614,1.0226126,-0.6247153,0.23474917,0.4912472,-0.6645115
HEL,-0.19815372,0.4633658,-0.9460455,0.53467125,2.0396657,1.5900944,-0.7413822,1.1305324,-2.2991989,0.011475765,-0.26333568,1.7628949,2.765757,-1.4202626,2.8229172,2.9830606,-0.0028487104,0.5869095,-1.2037163,-1.4393389,-1.6033268,0.9354901,-2.0542743,2.945295,-1.966617,1.4546769
U-118MG,0.59329253,-1.9891113,0.035186276,-0.6058462,0.98566854,-1.4543458,2.168594,0.16301829,1.6689128,1.9726439,1.4583191,-0.32175055,-1.0189778,-0.14709899,-0.603622,-0.7413257,-2.7441456,-0.36886978,0.9345514,2.342509,1.2906983,-2.0093327,1.9636011,0.44321525,-1.2248874,0.44217035
D-502MG,0.56079376,-0.8070398,0.626117,-0.15494078,-0.37667808,-0.79674697,0.68784654,-0.5122495,0.19773528,-0.07838345,0.5959227,-0.48358473,-0.6373512,-0.46623227,-0.78687704,-0.08184564,-0.83420765,0.4706416,0.65313876,0.70410734,0.8226044,-0.1475339,-0.121739715,-0.24017134,-0.7935171,-0.29967615
