,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
IM-9,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.0075895227,0.23963515,1.3482889,1.2327209,-0.11826283,-1.4411786,-0.9445876,-1.0317658,-0.7713956,1.0193877,-0.4951192,-1.155132,1.2704031,0.8656543,1.1149939,-0.026766986,1.3556846,-0.67736125,-0.85788465,-1.4300528,-1.2148281,0.823249,1.9026304,0.8784653,2.0707383,0.37526792,0.6276205,-0.3185783,0.23967022,-0.82506335,-0.10253923,0.68030745,0.5012549,0.24526735,0.16541643,-0.90520304,0.6124091,0.7497904,1.060592,0.761228,0.8596267,-0.4231411,-0.0053341463,1.307652,-0.1445654,-1.3059582,0.49010816,-0.16819759,0.15029006,-0.17586713,-1.803282,-0.60496384,3.1898565,1.513918,1.1134121,1.1676077,0.417457,2.58379,0.47242802,-0.15216121,-0.43089885,0.87847155,0.008801825,-0.18259437,-1.3693863,1.6486993,2.4042554,-0.65066206,-0.7760755,-0.002136059,-1.0887078,-0.62724304,0.34462112,0.4814253,-0.3698514,-0.2994171,-0.6405635,0.27179873,-0.13397774,-0.46422273,-0.19540492,0.059073232,-0.43751028,0.17344904,-0.29439223,-0.67657495,0.29337937,-1.0866216,0.37789518,0.5556596,0.3778089,0.04750696,-0.63590074,-0.6078034,0.13332282,0.044363014,-0.16079913,0.060667887,-0.8101712,-0.078390844,-0.45850256,-0.87099266,-0.5508678,0.12210308,-0.7490835,0.67910486,-0.3618669,0.6498495,0.1335175,0.3632334,0.78689843,-0.6376722,-0.038391113,1.7018812,0.17114218,-0.71596956,-0.7880011,-0.18577974,-0.35456792,0.2948734,-0.096161075,0.5399397,0.028022518,-0.8506083,-0.21508263,-0.11762462,-0.9834077,-0.5075638,-0.3089537,0.12931405,0.04524683,-0.16573548,1.0293537,0.6317577
BL-41,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.07592761,-0.6705353,1.9844251,0.9588931,0.07930224,-1.8506978,-0.9768941,-0.88673896,-1.2645643,1.3274952,-0.8623552,-1.0258198,0.90795034,1.3108528,1.2614589,0.29211745,1.419917,-0.63173026,-1.125182,-1.4080948,-1.1863039,0.24211079,1.6326704,0.40854874,1.4897503,0.5834473,0.67115724,-0.41054612,0.15348205,-1.2730833,-0.7105839,0.43283662,0.65415144,0.022630494,0.049780015,-0.9073236,0.053248465,0.3711125,0.804118,0.3977162,0.7126362,-0.6181609,0.5986066,1.2352153,-0.7181169,-1.7384642,0.8568894,-0.59782493,0.36398715,0.29304132,-1.7259051,-0.08807983,3.7473192,1.5999271,1.0171093,1.4333017,0.89244854,2.6984544,0.24535999,0.24832624,-0.35423526,1.5488935,0.685636,-0.73291767,-2.6666462,1.4725726,2.1794372,-0.6820125,-0.8831223,-0.055060145,-1.4076166,-0.6842353,0.36538446,0.59164864,-0.36114743,-0.27922663,-0.79569405,0.71523,-0.04377642,-0.40478808,-0.014891684,0.097606055,-0.26255158,0.0803873,-0.08230058,-0.6728154,0.15848197,-0.80023503,0.29696876,0.70714796,0.2982453,0.37288752,-0.38285378,-0.83486927,0.285114,0.12877229,-0.20241475,-0.21224478,-0.7037824,-0.07399286,-0.21526122,-0.56933385,-0.5466818,0.04765475,-0.6747842,0.5925274,-0.49332553,0.77906567,0.12694946,0.33134416,0.6950818,-0.5324472,-0.1213495,1.7357675,-0.032965995,-0.88301444,-0.7427618,-0.23595028,-0.14511013,0.097881615,-0.08808704,0.7817214,0.07790138,-0.80748665,-0.18273732,-0.0869704,-1.0053389,-0.5684837,-0.37602428,0.2764427,-0.2568302,0.03598848,1.0698673,0.5745617
769-P,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.09390931,-1.0300434,0.2164045,-0.4436784,-0.8282102,-0.2843943,0.3803538,-0.3777126,0.206793,0.031167943,-0.30151138,-0.2621069,-0.731982,-0.6024671,-0.18847147,0.35418835,-0.19788617,0.30026338,-0.29330426,-0.18803693,-0.69195944,0.6281811,-0.048908513,0.2566419,0.23575364,-0.25402,0.16447431,-0.16245733,0.0007648729,-0.5497432,-0.42918476,-0.19946817,-0.11082195,1.0754697,0.48480675,-0.118943945,0.31963122,0.47923836,0.33443558,-0.33668303,-0.38538104,-0.2967773,-0.06622965,0.41286027,0.7015887,-0.85157275,0.097369365,-0.46538877,0.21023673,-1.0548234,0.17180136,-0.4129735,1.2060574,-0.25380751,-0.15513329,0.303323,-0.3864699,-0.07908301,0.085170835,-0.15280032,-0.28358087,0.47183272,1.0964016,0.21355276,-0.32549077,-0.105643414,0.49460098,-0.87076557,-0.95106524,-0.10058685,-1.3534086,-0.98296344,0.61040473,0.4611228,-0.7626879,-0.33790404,-0.9866771,0.30719283,0.12821111,-0.8060226,-0.100441635,0.18240242,-0.5386425,0.17915995,-0.31393299,-0.991381,0.28974074,-1.6396592,0.5292291,0.8858245,0.54753727,0.22828482,-0.6170411,-0.71970654,0.48015139,0.022186257,-0.41644847,0.36348215,-1.0570476,-0.34339964,-0.81685925,-1.2981164,-0.6599821,0.2445274,-0.8353486,0.84128064,-0.408903,0.88838226,0.15231594,0.51911753,1.1437538,-0.96671015,-0.11721118,2.4641411,0.16461118,-0.87421745,-0.9797164,-0.22470386,-0.56939256,0.20015866,-0.34620732,0.7867017,0.27028134,-1.03917,-0.39756328,-0.164941,-1.1802094,-0.84290147,-0.42465386,-0.015222441,0.055762824,-0.026443154,1.2397017,0.8350616
ABC-1,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.2114925,-0.5380166,-0.064242,-0.61295617,-0.40741906,-0.4367524,0.20902367,0.08568491,-0.9261573,0.6869655,-0.5464603,-0.17645538,-0.5519356,-0.016267948,-0.4370215,0.5018457,-0.061304502,0.42322963,-0.6072556,-0.18813722,-0.008739499,-0.24323158,0.026730832,0.44486165,-0.27303565,0.13285019,-0.082329616,0.01403216,-0.88228565,-0.89838016,-0.09523177,-0.40878564,-0.70204085,0.21182816,0.11460292,-0.29741156,0.18153852,0.43499473,-0.5944892,-0.20181493,-0.1537221,-0.4481737,-0.48022693,0.432915,0.12656899,-0.81107724,0.27249286,-0.15507378,0.67647725,-0.05181346,0.42983985,-0.17742988,0.79597956,0.025455853,-0.13723427,0.90847474,-0.009649586,-0.18966156,0.2589851,-0.21486238,-0.69342816,0.26464298,0.93959767,0.4861766,0.007881064,-0.34651652,-0.2377147,-0.28774452,-0.16788927,-0.07991435,-0.6034914,-0.24189742,0.18853629,0.24419282,-0.2791737,-0.1794004,-0.37124535,0.07691924,0.07631661,-0.24493718,0.07262702,-0.041662402,-0.39507437,0.26926932,0.004316114,-0.5571456,0.2638982,-0.61015445,0.12774417,0.038746957,0.16994564,0.09677601,-0.3330883,-0.30662575,0.098771684,0.100839496,-0.14778131,-0.14236784,-0.6367442,-0.06625075,-0.3462529,-0.5147818,-0.2858621,-0.07507646,-0.24936472,0.17776018,-0.04622663,0.22984566,0.15790333,0.02281567,0.48714226,-0.17011268,-0.1545298,0.7501745,0.076777466,-0.44428882,-0.20494965,0.08470811,-0.26239386,0.1157698,-0.099302515,0.1266255,0.15068495,-0.5298851,-0.1100289,-0.18254241,-0.57454354,-0.22218874,-0.18984973,0.05207971,-0.07133019,0.025738593,0.49458888,0.22013138
NCI-H596,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.136434,0.15021116,0.026488144,0.13838157,-0.38068506,-0.19923386,-0.39777705,0.11251838,-0.20606272,-0.13298386,-0.5536739,-0.21462144,-0.4308401,0.14367299,-0.6181085,0.24080195,-0.013503276,-0.17537358,-0.03292992,-0.12539552,0.029075967,0.024249384,-0.1356516,0.23605555,-0.35743922,0.042650767,0.5679222,-0.14568911,-0.19791454,-0.4064336,-0.26558474,-0.31718725,-0.32116097,0.4386617,0.52122146,-0.08574289,0.7350058,0.26490626,-0.26756266,-0.32640973,-0.14761929,-0.3927306,-0.28370744,0.41170537,-0.047325928,-0.7615867,0.20943916,-0.32590786,0.070454635,-0.222599,0.32751343,0.13959035,0.74932206,-0.22568491,0.04210249,0.6109826,-0.2825389,0.036087215,0.28088668,-0.13259834,0.080255285,-0.01726837,0.13112912,0.08403945,0.043450512,0.22079252,0.09930878,0.23082232,0.67979383,0.1091339,0.3186042,0.704036,-0.013053186,-0.66933256,-0.032243174,0.2093149,-0.43810797,-0.8134334,0.273416,0.2650106,0.011490151,0.37563354,0.9346346,-0.1072381,0.40698442,0.51993656,0.15450661,1.4930501,0.1669649,-1.2083268,0.45938465,1.0587045,-0.13914955,1.140582,0.65013826,-0.9421928,0.29173714,0.2577981,0.7339948,0.12346998,0.21941438,0.6799699,0.08240746,0.45686275,0.26270604,-1.4315453,0.29587594,-0.28070244,-0.007365955,-0.5424681,-1.0262944,0.8244348,-0.045114633,-1.621657,-0.0816102,0.088457145,0.036521576,-0.62618583,-0.01083077,-0.60340923,-0.3085108,-1.1467152,-0.2656112,0.38262624,0.42213526,0.7893068,1.6414053,-0.014618028,1.0218449,-0.723809,0.6940145,0.35801065,-1.2490336,-0.22078222
ES8,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,-0.032123245,-0.54257035,0.04050247,0.17010067,-0.141938,-0.58270514,0.027125427,-0.30700323,-0.26431412,0.85850555,-0.25600624,-0.6369613,-0.30727485,0.025025532,0.14702833,0.49584138,-0.17094842,0.14659671,-0.78399366,-0.5128426,-0.73346263,0.77590406,0.5019274,0.32882804,1.3597885,0.1343494,0.025596943,-0.61012214,0.45811552,-0.82677156,-0.5392202,0.14259478,0.31761694,0.44837543,0.442191,-0.45228434,0.57363194,0.40831292,0.8039551,-0.17678404,-0.20986149,-0.06061184,-0.26806945,0.83233005,0.25983268,-0.41148445,0.46716154,-0.16699032,0.8058615,-0.14301808,-0.07223851,-0.03143403,1.2769169,-0.011476278,0.23416196,0.7081861,0.4969204,1.0682691,-0.20143169,-0.17191568,-0.28011256,0.6474798,0.6079862,0.0046657184,-0.8478147,0.25621462,0.5351858,-0.50386184,-0.44676194,0.03202813,-1.1447915,-0.38883048,0.33004913,0.43670955,-0.61751795,-0.10661973,-0.8401782,0.5631398,0.17886387,-0.34027967,0.052351832,0.25746655,-0.054813933,0.057154913,0.110708065,-0.39883414,0.06670631,-0.7740817,0.16169113,0.710855,0.29154313,0.13642345,-0.16395853,-0.57674277,0.22386195,0.055953927,-0.114767835,-0.077467464,-0.6164438,-0.27088305,-0.25139168,-0.3873125,-0.29553655,0.039215114,-0.23811406,0.45564264,-0.35402697,0.37221423,0.041277327,0.341491,0.5871067,-0.3052325,-0.044724274,1.4305131,-0.12417173,-0.7423876,-0.48421067,-0.17219837,-0.2138978,0.128992,-0.04281478,0.48606032,0.2981148,-0.67295426,-0.037785534,-0.10180308,-0.8111649,-0.38555428,-0.27846965,0.066527545,-0.13254465,0.09251549,0.78502315,0.4219777
CHL-1,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.17307453,-0.34921628,0.5136773,0.057145517,-0.42060876,-0.23576865,0.47237992,-0.5979125,-0.26154885,0.78525466,-0.19564302,-0.5806651,-0.28853163,-0.3286321,0.044272147,0.27621508,0.087241925,0.21512513,-0.48372465,-0.06260554,-0.589522,0.3345096,0.031206433,-0.21507853,0.4903239,-0.30428496,0.21315975,-0.41998538,0.14663869,-0.69727767,-0.5340605,0.08842771,-0.135059,0.59938884,0.43807107,-0.33008984,0.42973912,0.15888599,0.18694162,-0.028011527,-0.11988145,-0.72673815,-0.20616958,0.47682503,0.21964298,-0.42785615,0.30202955,-0.068787694,0.25601077,-0.2948566,0.21676835,-0.51155734,1.3037876,-0.24459375,0.22947444,0.6859908,0.5242412,0.9332763,-0.17795423,-0.21018907,0.23225564,0.7072642,0.5240529,-0.08657832,-0.32557905,0.17154704,0.56182563,0.76351714,0.31910652,-0.24801725,1.0225766,0.9869488,-0.29745817,-1.2957351,-0.010720583,0.48340583,-0.9188728,-0.8072043,-0.09105619,0.59389526,0.41378915,0.9424477,1.4453925,-0.006469872,0.4070783,0.7677836,0.3528348,2.0287914,0.19358557,-1.3083068,0.32356757,1.9278218,-0.24736595,2.1883621,1.1424501,-1.0686287,0.5709261,0.082270555,0.55813754,-0.02072473,0.20107903,0.5349796,-0.303282,0.6344744,0.21978977,-2.089743,0.09926334,-0.085224256,0.619044,-0.77461565,-1.4067267,0.90537953,-0.27700245,-1.7390504,-0.2409962,0.44702932,-0.029177237,-1.319802,-0.57018554,-0.91152745,-0.031952094,-1.3604903,-0.39030758,1.2633663,0.25050548,1.1349992,2.284885,-0.011317927,1.5679146,-1.2675183,1.4686382,0.39561805,-1.7009661,-0.25419107
Mel JuSo,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.31758302,-0.13754107,0.51097673,0.6672205,-0.5340254,-0.27279127,0.57099396,-0.6039642,-0.030611254,0.55195725,-0.05153864,-0.19880155,-0.13999169,-0.048777953,-0.34765556,0.29710716,-0.031052552,-0.6397155,-0.22726788,0.05489355,-0.16031528,0.04252944,0.14793327,-0.24162433,0.055668972,-0.17962524,0.63752866,-0.49326712,0.4383412,-0.41741553,-0.27122736,0.23052509,-0.23998082,0.49930632,0.1599217,0.29763326,1.0016841,-0.3143534,-0.3662678,0.024585294,-0.39921448,-0.18151745,-0.36472327,0.6956736,0.2705347,-0.39922795,0.18210775,0.18231595,-0.0910479,0.13686118,0.321814,-0.33199027,0.26685983,-0.75771344,0.6572765,-0.29865682,0.5815247,0.37575248,0.01923117,0.071364075,0.51714385,0.014428621,0.26269057,0.13240771,-0.04901447,0.09725143,0.23798025,-0.6647996,-0.33227825,-0.11569166,-1.0190465,-0.60666656,0.72415984,0.3039519,-0.39299357,-0.33051205,0.03584075,0.34085903,-0.1616549,-0.3306063,-0.24063596,-0.20935574,0.25642383,0.05115389,-0.12486567,-0.27662504,0.07788257,-0.110726975,0.114047065,0.4807754,0.5860507,0.35290277,-0.11451197,-0.47015607,0.209542,-0.13772829,-0.5703467,0.002437206,0.052445054,-0.15955934,0.11518054,-0.4603313,-0.19239098,0.13793205,-0.29849085,0.16576862,-0.16429234,0.36836782,-0.1602661,0.3616898,0.26387888,-0.055873383,0.008593447,0.7362945,-0.08281638,-0.73144215,-0.73939735,-0.21413015,0.18261908,-0.0046494566,-0.33454147,0.031701017,0.011748685,-0.46145403,0.09640094,0.32573953,-0.48793212,-0.42647985,-0.11908847,-0.1763176,-0.1759953,0.15672609,0.09612405,0.43943587
EW-16,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.062232677,-0.23743272,0.20158723,0.40286538,-0.20593774,-0.42404377,-0.048333757,-0.74882174,-0.19910249,0.8326586,0.28952506,-0.46402973,-0.4140848,-0.01765814,0.23895901,0.2159325,-0.05144859,0.25235146,-0.5327188,-0.85782796,-0.5174512,0.37264448,0.45351255,0.32568905,0.6345696,0.18872361,0.12298119,-0.797509,0.2875275,-0.7089915,-0.5863928,-0.0103552155,0.12207362,0.3790993,0.610751,-0.524102,0.589821,0.3760206,0.9093756,-0.0149372555,-0.13875057,-0.08084193,-0.5855591,0.8333456,0.42920452,-0.3661664,0.5266555,-0.23730037,0.65302634,-0.26480854,0.08195272,-0.084367596,1.1782393,0.237555,0.29516038,0.62572664,0.18473132,1.2265214,-0.2310446,-0.16182414,-0.48791495,0.5904116,0.6567512,-0.019809708,-0.77422976,0.2687409,0.6491793,-1.0205643,-1.184814,-0.053104278,-1.7459823,-1.0540032,0.61446494,0.7420844,-0.62435925,-0.44298488,-0.9593186,0.45120767,-0.15100464,-0.7470062,-0.27748513,0.092471145,-0.65893525,0.26131165,-0.47419652,-1.0132235,0.43789,-1.6594951,0.5564761,0.87191,0.5940617,0.16984998,-0.9313591,-0.9570596,0.2759946,-0.021537006,-0.2706528,0.14835382,-1.1902984,-0.17530319,-0.66375136,-1.436125,-0.8356689,0.20241533,-1.2089475,1.0250732,-0.49565506,1.0962224,0.19983235,0.56785524,1.186513,-0.9293969,-0.031451423,2.6604974,0.24901463,-1.1779372,-1.2545459,-0.27030608,-0.524976,0.4265472,-0.18315367,0.8015677,0.029181333,-1.3455758,-0.31637266,-0.11062854,-1.5735768,-0.85186625,-0.43475875,0.21880129,0.02714729,-0.21853073,1.5604994,0.9630229
MFE-280,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.037293866,-1.0995104,-0.37912437,-0.6922157,-0.48573145,-0.40871662,0.26925445,-0.046871014,-0.58815557,0.36267453,-0.1243958,-0.36108285,-0.47554556,-0.12241088,0.117817186,0.3912893,0.009945793,0.6335579,-0.5418136,-0.36192888,-0.19383715,0.20407394,0.082739905,0.18989524,0.679183,-0.2277843,0.047783744,0.124784425,-0.42763132,-0.6660142,-0.5922272,-1.2193679,-0.03761377,0.438974,0.6586555,-0.4376329,-0.20763525,0.22775623,0.20175073,-0.3584297,-0.485588,-0.48389393,-0.17658293,0.821149,0.39659512,-0.9196929,0.36628303,-0.042581074,0.15191878,-0.7865017,0.20357944,0.09106554,1.3681759,-0.46014607,0.2156534,0.9732202,0.010524908,0.051095095,0.24109063,0.11516266,-0.30173734,0.9356433,1.4973172,0.2725153,-0.6201472,-0.03719204,-0.3257448,-0.13656414,0.12460923,0.10133995,-0.022829514,0.24438117,0.12984267,-0.03860391,-0.08218598,0.038147394,-0.04662943,-0.052902453,0.026624825,-0.31958887,-0.12016603,0.017065221,0.31861117,-0.21479899,0.0978284,0.24502185,0.00893984,0.25425905,0.06970483,-0.17386812,0.24936603,0.11200994,-0.07756311,-0.050991595,0.21123034,-0.061662026,-0.16493435,0.147728,0.18012016,0.09619926,-0.0793319,-0.09055886,0.11852338,0.12682374,-0.12056081,-0.34013262,0.044524014,-0.15255123,-0.19742066,-0.117365696,-0.010044124,0.085867554,0.027652431,-0.19110757,0.2894143,0.031495515,-0.1394974,-0.019828914,0.019051332,-0.13280535,-0.14611576,-0.34099138,0.05720573,-0.09652819,0.20726795,0.35262915,0.1126292,-0.031249952,0.15035565,-0.09971467,-0.012926403,0.25140458,-0.15442878,0.029185468
