,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
COLO 680N,-1.6304601,8.124377,7.549015,2.984489,-4.003701,4.477908,2.4656007,-1.9618202,1.8064132,3.6450744,-0.40398473,-6.9977064,5.202011,5.981812,-0.5183447,7.176679,-11.104538,-5.4412293,-5.70328,6.9987144,-6.524301,10.213256,11.058472,2.9481604,7.0978217,1.184694,-6.3954563,5.7647796,1.5345082,6.1947227,-5.302367,9.359727,4.524716,-4.4642916,3.0239127,6.0818243,-8.163759,-8.778232,-2.7587295,-8.241544,4.7726307,7.3012395,-6.8288817,7.5948973,1.0247877,-7.0615745,-3.2437685,-1.9519329,-4.557913,1.5620505,-7.626194,-6.6500015,-9.674616,7.6810255,8.068467,-1.8917466,1.7328093,0.92467403,-1.0730457,-1.1476678,-6.8253775,-7.9726157,8.941626,4.2993445,-4.7115693,9.275587,-6.1504645,-2.1941502,-0.56400037,-1.9347732,-7.380997,-6.7745085,0.43212545,-3.9182377,4.197424,-9.406079,7.687013,7.5344887,5.701242,5.564192,5.6755056,-5.885145,-2.2393432,2.1869326,5.7442565,8.47131,-5.9982023,0.2911972,-3.5890164,2.074644,4.4516873,5.277943,0.7166404,-8.930907,4.537248,2.7435136,6.804097,-3.245954,-7.508326,-11.361792,4.8086386,-3.7140794,-5.7095866,-7.3769584,-5.3950005,-8.613774,-4.831055,-2.488768,4.3104,3.9192538,-8.953553,5.8246064,-7.1610794,9.102204,-6.964774,8.138365,0.16465704,-6.58696,-1.8006772,-7.558964,5.9597416
CAL-148,-2.7664657,-2.9175963,-3.871385,-5.041731,-5.3392525,6.540403,-0.24032834,7.3540864,-1.0455236,-2.0148711,-2.3348439,3.7240455,-2.8229122,-2.40188,2.3111594,-5.2630157,3.9662666,3.082465,1.7952365,3.481159,2.805,-3.2882888,-1.7666851,-3.5081677,-2.674916,-3.4226425,-3.9193678,-3.8860853,-3.6863754,-4.217801,1.8202404,-4.6212626,-4.8113217,2.6706016,3.2266045,-1.446872,4.57809,3.1718843,5.2391315,3.2198968,-2.703415,-0.76722974,1.3073801,-3.5932379,-3.0836053,3.3599515,2.5874326,3.9833272,3.5640352,2.4696302,3.108773,4.754251,3.4637268,-4.0914297,-2.2657712,3.4432144,-4.9336886,-2.6528604,-6.0181355,-7.6933937,3.5853033,5.6973166,-4.653356,-2.0608397,3.62285,-3.287917,4.2396784,-0.8592485,-4.0370474,-0.7467688,1.8680884,0.5754943,-0.23855132,1.4270443,-3.8124692,2.3974688,-1.2114644,-4.485405,-0.79128253,-2.9296112,-4.9646688,0.4117216,-2.288103,1.585359,-3.2939472,-1.4615897,0.61454386,-3.9200366,4.572676,-1.8132309,-0.37727496,-3.819928,2.1432786,3.739447,-4.3345137,-4.196325,-2.7462275,-0.25542128,1.2769649,4.600422,-3.4988713,1.122372,3.3674307,3.3955374,3.7700336,3.7625897,1.8378736,4.058615,-6.778583,-1.4551872,1.6345565,-2.4410233,3.6620276,-3.778173,-3.4152827,-0.6899825,-2.704537,1.5851878,5.793142,-2.0218735,6.7551937
EFO-27,-1.4118288,-3.4405425,-4.3759465,-3.5202641,-6.40112,7.143568,0.20980051,5.9315534,-3.7539294,-2.3114812,-0.49873543,3.3361695,-1.7043687,-1.1356062,1.6939809,-5.4897614,4.9900985,3.5478337,1.5587107,1.7082915,1.0861628,-2.5233648,-2.1529682,-1.5324645,-3.6901941,-1.2586925,-1.8562689,-1.599022,-2.2718759,-3.5803416,2.2490346,-5.0276423,-4.71481,2.929206,0.96236444,-0.75076264,4.9990907,3.0528247,4.420101,2.5229201,-1.0895028,-1.3636384,1.0010306,-2.8893316,-2.7595494,3.2886982,2.7968554,2.1498785,2.562623,1.461075,3.8683999,4.368001,4.403835,-4.030979,-3.4002404,2.3858755,-3.121682,-0.37827292,-5.8302855,-8.654947,1.4933885,5.2089133,-5.415909,-3.9357352,1.7717029,-4.756732,3.9959326,-2.5365262,-6.1594915,-2.0006151,2.2103605,3.3263285,-1.1199312,1.3045436,-3.0490549,1.3991704,-2.6427999,-4.992475,-2.372745,-1.1944013,-4.597989,0.96082425,-1.8258786,1.8376708,-2.0291357,-1.8437668,1.2046384,-1.7545375,3.9509418,-0.08189151,-0.12904456,-3.4035578,1.9626932,4.8762946,-2.8468504,-2.8076959,-4.095439,2.1516109,2.249222,4.593687,-2.182417,1.7044406,2.0423748,3.064386,4.0604525,5.0951657,3.3889492,1.6731399,-5.247648,-2.3443117,2.346475,-2.8258533,4.696897,-5.138783,-1.112991,-1.8583019,-1.3334236,2.9549768,4.0806966,-1.5510838,3.6876159
RKO,-2.754331,-4.2502036,-6.6167765,-6.2445993,-11.611319,12.305584,0.31991234,9.934069,-5.8743634,-3.867814,-0.9847653,5.461072,-1.8966899,-1.7053909,3.8345702,-8.5388,7.1561584,5.556304,2.4800916,4.234908,1.120273,-3.8164964,-2.6382797,-2.6518886,-5.4996443,-2.3546288,-3.5605226,-3.2993112,-3.9234688,-5.214222,3.4952216,-7.5062113,-6.920494,4.744891,1.8562233,-0.93499434,7.6917768,4.1325803,7.41481,2.7847843,-0.8520122,-1.9135505,0.58358896,-4.162228,-4.0678296,5.1956406,4.8085613,3.6695313,4.1353974,3.21708,5.834851,6.96785,6.7770934,-6.176179,-4.806786,3.9116511,-4.399987,0.84033346,-12.1286125,-14.508728,2.2916873,8.309793,-8.413285,-5.481007,2.856146,-7.204391,6.450345,-3.8314683,-9.913012,-4.1938324,2.9765878,4.546528,-1.3554662,1.66057,-5.027604,1.5345355,-3.6914241,-7.6244254,-3.7986653,-2.0714815,-7.0637155,1.1235422,-2.3717241,3.9467094,-3.3255825,-1.6116279,1.4348606,-3.461342,6.3043423,-0.35911173,-0.17623574,-5.329515,3.7573745,7.243561,-4.660521,-4.8701425,-5.973889,3.1828585,2.8150604,6.9874787,-2.866465,2.1262684,3.2704659,4.355278,5.838314,8.077889,4.6325192,3.3602955,-8.75628,-3.6916661,3.0465152,-4.6108775,6.916769,-7.9907146,-2.5907025,-2.2889738,-2.4267619,3.7553842,6.656706,-3.655851,6.4023466
TMK-1,-0.9544298,1.1914264,1.9100744,0.57790446,-0.111052416,1.6343114,0.80309236,-0.040027577,0.8906801,1.5648358,-0.5485726,-1.4293536,-0.09970212,1.3699427,-0.37234643,1.6825974,-2.6659899,-1.1068764,-1.0427359,1.5057902,-0.40305758,2.7173843,2.8365657,0.6284047,1.9373097,0.09534912,-1.9173653,1.5648502,0.3717708,1.23385,-1.4167099,2.4361053,1.0060313,-1.2540187,1.125422,1.2824554,-2.0277665,-1.971657,-1.0806872,-0.71244895,0.3635541,2.3596323,-1.2407732,1.2799332,-0.42232922,-1.8852547,-0.828935,-0.690871,-0.6831177,0.53164804,-2.1976197,-1.6087908,-2.4970887,1.2710826,1.6931242,-0.21296304,-0.5977781,-1.5805528,1.9651434,-0.21889046,-1.6047766,-1.6631013,2.4032178,1.9449394,-0.1277739,2.4745483,-1.3234575,0.06584396,0.17831811,0.045064796,-1.7429302,-1.8123988,-0.29694816,-0.91303587,0.79793423,-1.8483,2.2042413,1.5724754,2.1918914,1.1021798,1.1261348,-1.5843719,-1.3155974,0.2798539,1.0854093,1.9810731,-1.6011618,-0.19122416,-0.47611487,0.7050313,0.8396567,0.459066,0.14581832,-2.031555,0.7417044,0.685819,1.9648983,-1.2553694,-1.6720723,-2.4254565,0.66865873,-1.535224,-0.9058614,-1.5877339,-0.6256869,-2.3736002,-0.7937672,-0.1861018,0.9434125,1.3677137,-2.038071,1.3738306,-1.5870887,2.5312886,-2.5128908,2.0525937,-0.47090623,-1.1154594,-0.09724395,-2.079967,2.1565847
KM-H2,-2.7028673,7.620073,3.790465,-0.76916236,-8.267451,6.0252867,0.3337563,1.5127273,-1.2205739,-0.3407014,-0.062560886,-4.0888543,5.5740924,2.6616051,2.046001,2.8847337,-8.005808,-1.3495996,-2.2299323,8.072034,-8.980905,8.324761,9.624282,0.13187031,3.7748997,-0.6667353,-4.5795274,2.6377313,0.31597483,3.8295596,-2.7494001,7.048687,1.5419407,-0.6461861,1.5818179,5.171361,-4.84872,-7.2131543,-0.22573884,-8.864825,5.01293,5.3441596,-5.78247,6.538816,-0.22111838,-2.5857651,-0.1818747,0.38262522,-2.4839551,1.7681417,-4.223999,-3.2396598,-5.821768,5.3733916,5.492461,-0.772734,2.572704,-0.68348044,-5.7053475,-4.7256465,-2.686037,-4.8643866,5.695457,3.3923979,-2.3413243,4.8968344,-2.4766707,-2.8234887,-3.227873,-4.137076,-4.6980896,-6.6965714,3.5863476,-1.4004247,0.59458494,-7.057188,6.2703567,3.5200706,3.3173316,4.464637,0.7029623,-2.834952,0.51662743,2.9831045,3.6216395,8.2258835,-2.7340727,-0.6390874,-0.89159375,0.002643779,1.9698178,2.8197694,2.328126,-8.094788,1.3433437,-2.071833,4.1438437,-1.6093079,-5.147083,-9.2982435,3.5002763,-2.0466545,-4.2030215,-5.23972,-4.1656384,-3.2251713,-5.468296,0.4038426,-0.35064545,0.79824394,-7.555809,3.5989008,-2.9068174,6.9392924,-5.8146653,6.953812,-1.8054388,-5.778428,2.3362823,-7.2804403,8.205301
NCI-H1869,-4.982554,13.746235,9.876001,1.549239,-12.387879,11.472939,1.9987226,0.32001215,0.3830833,2.014567,-0.13430133,-8.347005,9.435468,6.9425974,3.0520566,8.986993,-16.605284,-4.978508,-6.022857,13.965114,-13.091973,15.490912,17.237503,1.8832068,9.105153,-0.16724987,-9.289411,5.328462,2.0283237,8.082955,-6.5010757,14.321447,5.4642186,-3.7347763,3.1236773,8.868681,-11.557921,-13.191904,-3.5094788,-14.939951,8.556977,10.540168,-10.470359,11.449984,1.1422594,-7.9545884,-2.4714522,-0.9877848,-4.49495,4.1146455,-10.3791485,-7.8941765,-13.620589,10.894661,11.288956,-2.8379445,4.412262,0.35056105,-7.1515326,-4.865982,-6.4404993,-10.3217535,12.06972,7.5872054,-4.7366405,11.728685,-6.8743916,-3.8289855,-2.255847,-6.8464627,-10.003271,-12.080761,3.361329,-3.940488,4.1482067,-13.601383,11.425705,9.169264,7.3733177,7.681849,5.5862,-7.6015687,-1.8824757,5.5460334,7.4167585,14.543603,-7.3536553,-1.6470132,-2.5219269,1.3450537,5.4563055,6.073874,3.3428042,-13.965912,3.7034857,-1.3273872,9.409361,-4.157775,-10.328236,-17.254126,6.4286375,-6.31355,-7.386263,-10.797664,-8.184624,-10.235134,-9.545258,-0.105110265,2.0073297,3.3312526,-14.35262,6.7303944,-8.548233,13.926983,-11.4226055,12.615462,-2.7123916,-11.471803,0.15317523,-13.068328,12.9000225
Caki-1,-6.6324844,19.651262,12.608992,0.49113882,-22.026846,16.685713,2.3276916,2.2694454,-0.9116297,0.9548354,-0.28739142,-10.883927,15.085528,9.595836,5.131783,11.044151,-22.181335,-5.8887467,-8.56892,20.586912,-19.793633,20.415125,22.119402,1.8214706,11.192647,-0.9127265,-13.7752495,6.253508,2.1455352,11.212543,-7.679441,18.050873,6.73589,-4.5294533,4.255976,12.142609,-14.779266,-17.522833,-2.7469864,-22.853367,12.4967575,12.231798,-15.094708,16.022314,1.8680832,-9.998874,-2.8484435,-0.12773871,-6.274235,6.341537,-12.706384,-9.517501,-17.140898,14.256945,15.07339,-3.5878525,5.919006,3.6135855,-17.316654,-9.905933,-8.990228,-13.16966,14.500919,8.982422,-7.7010756,13.927775,-8.636241,-5.7726774,-4.947121,-10.256553,-13.756772,-16.098234,5.607729,-5.341863,3.8494844,-19.040068,14.749999,12.369527,7.875889,10.188356,8.068168,-10.411423,-0.54119694,9.246875,10.109607,20.433172,-10.285258,-3.6209335,-2.862964,0.13428035,6.957875,8.868435,6.5430083,-18.584566,4.5621715,-3.5515237,11.728335,-4.3275847,-15.175643,-23.107706,9.173331,-7.5375576,-10.1939945,-14.381059,-12.144282,-11.998269,-13.461174,0.7126121,0.13498464,3.993804,-19.956802,8.937432,-11.008817,18.074507,-14.137692,16.85332,-3.9334085,-16.328545,1.068278,-18.302885,19.17022
KTCTL-195,-0.782665,1.4298865,0.5343,-0.6794519,-3.1864502,2.8831193,0.15704897,1.4383847,-0.7784248,-0.2606539,-0.35699725,0.028793707,1.0036459,0.76211035,1.1580431,0.07288316,-1.1434814,0.2513708,-0.40286875,2.5097175,-1.3924258,1.0840191,1.2882988,-0.22232969,0.33819258,-0.6657343,-1.7264057,-0.19597377,-0.34941143,0.34748784,-0.2651671,0.7904324,0.1299606,0.28585652,0.33705387,0.9647706,-0.3913415,-0.84670645,0.5273513,-1.5723614,0.8837977,0.4333906,-1.2126805,0.6638087,-0.28296468,0.019961491,0.18113245,0.46088365,0.07663089,1.0934192,-0.4832107,0.13663787,-0.43969974,0.17200732,0.60467416,-0.09830618,-0.07587618,0.28753045,-3.4406786,-2.3218358,-0.07662519,-0.14821243,0.3072274,0.62606406,-0.26065445,0.02755582,0.184088,-0.3373826,-1.2205322,-1.4083359,-0.96357137,-1.0609026,0.11479946,-0.1443156,-0.1744086,-1.2919677,0.61048144,0.26553512,0.07232135,0.34225082,0.09001072,-0.73747295,0.07960816,1.4837353,0.47584656,1.6084037,-0.6945179,-0.97726876,0.6402318,-0.39850166,0.52420807,0.06416087,1.1859032,-0.7956795,-0.23720516,-1.2971679,0.40739167,-0.22968769,-1.0051172,-1.2271591,0.51305056,-0.57411635,-0.22783662,-0.84757066,-0.44847804,-0.08965663,-0.8384367,0.63835025,-1.477196,-0.07533069,-1.3037192,0.24116512,-0.19838174,0.815304,-1.2353913,1.0991528,-0.7131141,-0.86418,0.85627705,-1.6183312,2.528131
Karpas-45,-3.5293446,13.013432,10.460391,2.9493372,-9.330684,9.84654,3.607371,-0.42849615,1.4925919,4.244347,-0.7376827,-9.424967,8.337342,8.267266,1.4429067,9.747896,-16.249802,-6.908863,-7.316169,12.52103,-11.176185,14.877244,16.50469,3.7619326,9.958177,0.8147353,-10.030344,7.0195127,1.2359003,8.802546,-7.421418,13.622645,6.3320503,-5.542887,4.407098,8.740625,-11.647473,-12.84036,-2.6183724,-13.864991,8.202433,10.403555,-10.946949,11.264097,1.2452583,-9.478453,-3.8101983,-1.9287094,-5.6520724,3.9431856,-10.464662,-8.73901,-13.602836,10.108963,11.349735,-2.2433705,3.0842516,3.2974956,-6.5433927,-3.6074765,-9.006568,-11.017968,12.141191,6.2375574,-6.444665,12.309468,-7.8114123,-3.0549872,-2.4817686,-4.441953,-10.637048,-10.53853,1.2157682,-5.641626,5.086319,-13.972373,11.197428,10.246328,7.45865,7.474609,7.622846,-8.85149,-2.1646135,4.7609043,7.6951065,13.404068,-8.791675,-0.88898546,-3.9074278,2.320377,5.6883936,7.172549,2.229338,-12.737716,5.609001,2.4395053,9.580246,-4.6542635,-11.325185,-16.399635,6.888949,-5.795159,-7.614507,-10.941901,-8.042188,-11.374504,-8.022527,-2.168476,4.2703257,4.8550873,-12.768812,7.4725227,-9.730469,12.9170475,-10.740734,12.011878,-1.2366877,-10.235005,-1.3261727,-12.263197,10.42243
ROS-50,-2.9060078,9.071213,5.5621533,-0.10778709,-9.95195,8.5240135,1.6296458,2.4933662,-0.36092445,1.0271765,-0.50728357,-4.5564556,5.8151917,4.5735135,2.980655,4.6521277,-9.70451,-3.1249492,-3.9132223,10.199592,-8.10702,8.840007,9.754337,1.0031902,5.1283526,-0.42786318,-7.0982747,2.1250067,-0.11455346,4.718006,-3.575599,7.8475447,3.0505424,-2.1845474,2.519035,5.588416,-6.2748494,-7.467282,0.16802745,-9.5489645,5.359549,5.1905446,-7.583569,6.5212913,0.7804131,-4.3856263,-1.4187067,-0.08436318,-2.6189585,3.8937106,-5.7960134,-3.8598125,-7.3820662,5.331234,6.5625362,-1.3682534,1.8445461,3.3794842,-9.316292,-4.9782915,-4.1191273,-5.121187,6.229299,3.7318056,-3.5550916,5.920771,-3.7774441,-2.177831,-2.5364025,-4.159125,-6.514605,-6.770873,1.3884783,-2.9126828,1.7092447,-8.828299,6.371079,5.293399,2.8369403,3.8618047,3.8920586,-5.2225046,0.11026174,4.702051,4.311536,8.963166,-4.8990755,-2.15944,-1.3346196,-0.0102032125,3.1670938,3.5682402,2.877911,-7.4630475,2.077035,-1.1427165,5.238605,-2.2687984,-7.2400346,-9.637568,4.0206375,-3.4107797,-3.7753437,-6.3244963,-4.924508,-5.2234,-5.66602,0.35663286,-0.45413092,2.0318947,-8.131534,3.8905382,-5.0160885,7.310749,-6.8558183,7.433157,-1.7598009,-6.5818815,0.9224068,-8.385029,8.248724
MOLM-13,-5.477167,-8.723551,-7.7897725,-9.159526,-8.3146105,12.847292,0.15587923,12.77456,-3.9664395,-3.2881806,-4.01195,7.115485,-6.67665,-4.600101,4.082726,-10.27131,10.461625,6.3988147,4.6672153,3.1763532,6.8449693,-7.6156855,-4.61533,-4.3518553,-6.5548186,-4.858826,-4.595267,-6.62619,-6.1896996,-8.382901,3.8240454,-11.028823,-8.576911,4.661951,3.8914132,-4.2290344,9.65459,8.58338,9.779821,8.312944,-5.10633,-2.1297555,3.6265366,-8.697255,-7.2775717,5.364745,5.45785,5.652659,7.993657,4.733576,6.75873,8.930193,8.390862,-9.972226,-6.4737287,7.24612,-8.679579,-2.9954872,-7.397809,-13.604048,5.7689805,11.828797,-10.467747,-5.22087,7.3732653,-8.364096,8.647812,-1.6903045,-10.430894,-1.6387507,5.067916,5.798395,-3.2381756,2.4906273,-6.9739733,6.240718,-4.513848,-9.852054,-3.3068843,-5.630033,-8.159944,0.32071126,-5.2617455,4.635649,-6.639019,-5.991827,1.3414253,-6.6847296,8.602898,-1.2552571,-1.7201146,-8.839293,3.1479592,10.4341135,-7.659579,-5.363624,-6.488064,2.1512272,4.7544436,11.806078,-6.867362,1.6018486,7.3512416,8.14941,9.464432,7.5612497,7.0833507,6.3428726,-10.639091,-2.7144275,6.9282227,-7.0528092,7.972601,-10.658638,-3.566224,-3.7057016,-4.796629,5.8291388,9.343684,-3.1150403,8.393999
HN,-1.4144644,8.59604,6.4109797,1.7258462,-6.693579,6.7407827,2.8309033,1.1172397,0.36415288,2.7647326,-0.52444977,-5.797824,5.1213865,5.997311,0.5738927,5.0647564,-9.915609,-4.6781626,-5.2152305,8.651019,-7.073846,9.279305,10.02776,2.7808344,6.185643,0.65239596,-7.3241487,4.5747857,-0.028385587,5.6636424,-4.4695487,7.944467,3.6373658,-3.8880458,3.5019128,5.8126044,-6.9808726,-7.9982657,-0.16699542,-8.522091,4.9171023,5.5575123,-7.3988237,6.6111517,0.9736139,-5.809099,-3.0209942,-1.0393105,-3.9909227,3.26859,-6.4160023,-5.1074457,-7.8630443,5.7146134,7.3587713,-1.4011121,0.96342796,4.019458,-6.4718056,-3.705852,-5.8735657,-6.431418,6.987449,2.9411016,-5.115456,7.5127416,-5.0031214,-2.4513574,-2.124525,-2.8443794,-6.802494,-6.43708,-0.28482792,-3.8498402,3.1193721,-8.958217,6.5965633,6.464708,3.7625563,4.4776535,5.4853005,-5.675167,-0.44067356,3.041332,5.224659,7.8186398,-5.9416246,-0.67607695,-2.7461908,0.8718213,3.6283023,4.952919,1.3521048,-7.4311037,3.7740316,1.6649519,5.8738956,-2.6807353,-7.9033713,-10.14143,4.637026,-2.721353,-4.7013507,-6.7744436,-5.421307,-6.502507,-4.9434795,-1.8997583,1.605071,3.0477765,-7.808575,5.1451316,-5.9424386,7.6819534,-6.878987,7.5007963,-0.19668315,-5.496673,-0.20807499,-7.929425,6.933632
HL-60,-4.4976187,-7.8707194,-8.553179,-9.143891,-10.578443,13.7603,0.17507032,12.848654,-5.1863136,-4.318925,-2.9101586,7.315277,-4.837076,-3.8479877,4.305639,-10.799652,10.365295,6.920399,4.1925187,3.841664,5.020729,-7.368316,-4.373292,-4.482126,-7.0189867,-4.345179,-4.438375,-6.3180614,-5.7881455,-7.960427,4.128442,-11.05813,-9.121773,5.4553685,3.2401338,-3.3069615,10.192375,7.542667,9.86081,6.507629,-3.5302317,-2.321541,2.7038877,-7.4559026,-6.584688,6.304331,5.831544,5.667253,7.348941,4.155114,7.7440534,9.424321,8.815237,-9.2804365,-6.4641066,6.804314,-7.682275,-1.5092016,-11.344746,-16.181952,5.077441,11.637302,-11.251736,-6.3610134,6.257409,-9.161178,8.78623,-3.1669495,-11.329349,-3.5835166,4.7638645,5.9423385,-2.3000352,2.512147,-6.911686,5.066931,-4.8091044,-10.313849,-4.213861,-4.5984883,-9.246688,1.2343084,-4.6054645,4.8272886,-6.038911,-4.5693717,1.7511863,-5.6925616,8.951711,-1.1668731,-1.1023043,-7.950145,3.756992,10.395764,-7.1847653,-5.817575,-7.3687925,2.8221958,4.442471,11.356262,-5.751809,2.7177887,6.3700733,7.411962,8.724155,8.990539,6.853032,5.7567744,-11.173545,-3.5883596,5.855728,-6.7754374,8.637028,-10.866347,-3.4224436,-3.6432226,-3.6954608,4.997415,9.296151,-3.6582077,8.413319
OAW42,-6.9507613,18.833311,13.503967,1.6630098,-20.028284,16.831749,3.5565166,2.5121355,-0.00648442,3.7039492,-1.4597838,-11.425189,12.851777,10.251158,4.701301,12.13639,-21.973541,-7.7511845,-8.670291,20.366358,-17.447166,19.798117,23.04628,3.59432,12.463159,-0.332308,-14.840157,7.185393,0.38538575,10.544583,-9.142178,17.82702,7.6423593,-5.922433,5.873576,12.225876,-15.432113,-16.67519,-1.3811127,-20.227497,12.170318,13.612352,-15.872774,15.218895,0.9166351,-11.468687,-3.4276264,-0.9334334,-6.134216,6.8172574,-13.483773,-10.747013,-18.287327,13.142734,15.246633,-2.4146645,4.663574,4.841798,-14.978102,-7.826491,-10.399334,-13.091504,15.490224,8.386759,-7.6015635,14.784013,-9.35823,-4.7190127,-6.465922,-8.271675,-14.249174,-14.911531,3.0196023,-7.4390683,4.789921,-19.282316,15.189618,12.587146,8.446411,9.445575,9.195238,-12.239425,-2.021908,9.120303,9.881872,18.940327,-11.854343,-3.6349127,-3.764211,1.804553,7.4195867,8.650163,5.3258605,-17.367758,6.0240784,0.035338912,12.532686,-6.043696,-15.352562,-22.194674,8.558977,-8.379167,-9.445669,-14.285939,-10.337078,-13.863763,-11.522476,-0.8018952,2.5108578,5.8601494,-17.49304,8.872466,-12.214722,17.388624,-15.042572,16.966663,-3.7112598,-15.886203,0.14983463,-17.970743,16.957575
EFM-192A,-8.22821,18.592314,13.777845,2.1086438,-20.459743,17.731064,3.8261075,2.2297568,0.28259388,4.2950387,-2.3591356,-11.639096,11.255994,9.762761,4.5408444,12.865371,-21.992245,-7.6317816,-8.103646,20.410572,-16.69743,20.838476,23.71237,3.8837717,13.068122,-0.4126767,-14.816313,8.036631,0.6717644,10.23117,-9.465293,18.528055,8.192357,-5.3483715,5.8477006,11.877066,-15.591714,-16.465092,-2.9168658,-18.793192,11.186606,14.367444,-15.202388,15.111801,-0.18719584,-11.899935,-2.9750102,-1.5651426,-5.810549,6.9895754,-13.927489,-11.643238,-18.825043,12.948452,14.67319,-2.5188968,4.175853,2.5180273,-9.950987,-6.2202964,-10.443762,-12.86183,16.97888,9.454053,-7.008503,15.769193,-9.179111,-3.277507,-6.0010867,-6.867368,-13.949794,-15.403311,3.0386925,-7.0688787,5.267399,-19.146019,15.7734165,12.566683,9.8652,9.511081,8.766204,-12.593631,-2.9066236,8.668337,9.274435,19.05694,-11.930692,-4.165079,-3.6761403,2.5554667,6.7727594,7.4015164,5.149248,-17.842634,5.4949527,0.3623643,12.953724,-6.3107133,-14.594997,-22.778336,8.062648,-9.866552,-9.309074,-14.304787,-9.498679,-14.482691,-11.579575,-0.42070094,3.733396,5.5853205,-16.682081,8.865042,-12.20631,17.766172,-15.415005,16.83723,-5.234357,-14.80786,0.2525316,-17.900616,17.772627
Panc 10.05,-4.49725,-7.7509418,-7.323951,-8.413126,-8.175179,11.66909,0.05393433,11.955205,-4.098512,-3.2946546,-3.2702894,6.2388735,-5.6069202,-3.6883042,3.6395402,-9.383202,9.053776,5.9141383,3.4484491,3.4093454,5.3687844,-6.596234,-3.637491,-4.2133164,-5.619659,-4.317934,-4.2931976,-5.841436,-5.8563566,-7.452725,3.391365,-9.949049,-8.440306,4.453449,3.8159018,-3.0632136,8.832704,6.890673,9.173551,6.8684893,-4.195434,-1.3381194,2.700195,-7.22999,-6.252452,5.166058,5.159292,5.3211737,6.4895415,3.7973337,6.3346,8.01664,7.35949,-8.54912,-5.44301,6.556166,-7.724823,-2.3959637,-8.693468,-13.441598,4.6157274,10.696421,-9.414228,-5.2751055,6.0497017,-7.602405,7.6276035,-2.252008,-9.553445,-1.410623,4.3247614,5.0897727,-2.3470798,1.8936397,-6.4889317,4.848767,-3.7299213,-8.928464,-2.7334664,-4.5052657,-8.151401,0.707806,-4.700376,3.899957,-5.6658773,-4.2553997,1.2120845,-5.4037957,7.752483,-0.6993842,-0.82482517,-7.4119735,3.075361,9.281729,-6.547576,-5.0504327,-5.943649,1.7957945,3.79544,10.308841,-5.7328463,1.9885315,6.014594,7.1225834,8.353669,7.323619,6.2284055,5.395244,-9.832968,-2.6227503,5.100237,-5.781626,7.446686,-9.3805485,-3.772774,-2.9378722,-3.6947827,4.3599358,8.776387,-3.2032268,7.6225605
A-431,-2.964522,12.585575,10.516793,3.2072453,-8.94203,9.267079,3.764969,-0.57613534,1.472806,4.228623,-0.53755784,-9.603062,8.130565,8.528651,0.7938171,9.5283165,-15.8330345,-6.848353,-7.5660377,11.548354,-10.818682,14.819209,15.854581,4.019668,9.806882,1.0523748,-9.652642,7.675704,1.6397161,8.982377,-7.1416883,13.1771965,6.394834,-5.5966897,4.179607,8.741119,-11.409653,-12.666884,-2.9101374,-13.446244,7.8591943,10.051494,-10.620549,11.119938,1.187887,-9.601386,-4.144033,-2.1665633,-5.9928713,3.5869808,-10.362411,-8.705899,-13.188243,10.150625,11.12681,-2.3147955,2.778969,3.1187372,-5.436349,-3.7483485,-9.434358,-11.238173,12.061495,6.2007484,-6.802601,12.185189,-7.9280825,-3.2836068,-1.9937427,-4.062222,-10.407511,-10.028182,0.9774065,-5.409485,5.2077703,-13.670299,10.877848,10.295596,7.4909024,7.5355587,7.6988153,-8.554517,-2.2049963,4.718083,7.772642,13.221596,-8.876052,-0.40542853,-4.2894154,2.1777234,5.545301,7.407429,1.8434685,-12.667059,5.814962,2.7960386,9.340194,-4.1905065,-11.457057,-16.102407,7.132792,-5.190005,-7.794914,-10.6987705,-8.124828,-11.078366,-7.6173596,-2.5988164,4.6163926,4.9519796,-12.691673,7.88666,-9.70199,12.588976,-10.06966,11.826387,-0.8020407,-9.308843,-1.6771115,-11.877889,9.787725
