,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H510A,12.768857,1.7227232,-1.9703529,5.1879706,1.2654759,3.3480475,-20.363436,12.546713,17.377548,-20.354502,13.386638,-4.367191,-14.36145,19.580898,-12.651358,4.154332
OVCA433,16.992994,0.3232029,-5.344526,4.6194053,2.3886979,4.1836534,-22.692055,12.865793,17.853619,-25.175207,16.479097,-4.6603265,-17.907007,22.334408,-15.96354,4.626016
Lu-139,21.267109,2.161679,-4.5251417,8.646061,2.938959,5.792901,-31.510227,18.765873,26.046133,-32.042477,20.329271,-5.828777,-23.222225,29.727966,-19.2413,5.94855
SK-OV-3,-0.55757153,-9.055295,-6.1001897,-6.2304473,-2.1047447,-17.23095,19.79162,-11.403382,-16.852446,18.198051,-7.6651115,4.3813515,19.530682,-22.57,11.5658655,-4.606545
HCC1954,52.655594,5.8707943,-10.020815,20.741785,9.187133,15.592324,-79.51103,46.874107,64.31454,-80.78006,52.05094,-14.176076,-58.521088,73.71569,-48.76555,14.873674
769-P,3.2038856,-12.473766,-11.017365,-9.25624,-0.5787569,-18.766228,22.074793,-14.993082,-20.549025,18.838129,-8.098526,6.9000535,19.976591,-26.681694,14.485851,-4.553357
HT-3,28.783962,4.0961285,-3.4045553,12.802181,9.184987,12.116552,-41.836388,19.259573,29.193686,-41.31675,26.014105,-2.0584104,-31.692215,34.330658,-22.634546,3.0810056
NCI-H630,14.707578,2.1559904,-1.9481978,6.1566296,4.701379,6.328525,-21.98992,9.962817,14.703424,-22.035273,14.116221,-0.8821578,-16.836739,17.878906,-12.395471,1.142606
D-245MG,27.799202,3.0981474,-6.478822,9.065876,4.681091,7.37901,-40.466393,22.139214,30.80221,-41.752052,27.782183,-5.769633,-30.313808,37.75623,-25.632006,6.0816393
PCI-06A,26.385273,3.6599398,-3.6804152,10.946499,4.747447,9.39709,-41.492783,23.695463,33.32014,-41.08673,27.484644,-7.0534916,-30.013231,37.91974,-25.211979,6.710646
DEL,34.139603,0.91575867,-10.921988,10.550449,6.7620735,10.671369,-44.9027,25.067535,34.67223,-49.457962,29.73343,-8.154434,-36.969887,43.080963,-29.966446,9.070516
NY,-0.09911146,-3.5579538,-2.762336,-2.348875,-0.37881023,-6.673429,7.6040177,-5.078589,-6.9706807,7.0903015,-2.4533892,2.22399,7.428172,-9.205623,3.6659558,-2.4070554
ES4,3.1069694,-3.3928006,-4.839931,-3.5431232,1.4202089,-2.7755113,1.2963227,-3.258001,-4.0263963,-0.077689365,0.5854407,1.4926949,0.638285,-3.3552184,0.47802755,-1.4826043
NCI-H82,5.56653,-2.1567674,-3.7813668,-0.77352434,-0.28125972,-1.3079324,-5.7077928,4.4221354,5.5082574,-7.4714856,3.258187,-2.693979,-4.243045,6.877556,-3.8706179,3.033808
NCI-H660,26.249887,2.0449111,-6.815047,9.389822,6.593899,10.076155,-35.312485,18.34168,25.845274,-37.66758,23.214197,-4.23645,-28.930426,31.768269,-22.824028,4.9804964
HT-55,6.52904,0.71821254,-1.0502391,2.191851,2.0710092,2.6351907,-9.498811,3.9463885,6.0909114,-9.89944,6.4968977,-0.31377408,-7.259211,7.914814,-5.5193973,0.21959291
EJM,17.695248,0.23394257,-4.168463,5.7690344,1.8547052,4.1921577,-24.057755,14.423612,20.265676,-25.64239,17.281378,-5.812748,-18.378422,24.302662,-16.60068,5.0088015
RD,0.53418237,-4.2594843,-4.9844484,-6.215531,-1.0845187,-8.062045,5.8194637,-4.3447967,-6.2763004,4.9090643,-1.2767146,1.0554342,6.7302923,-7.2331877,3.3231618,-1.5503491
NCI-H226,22.495296,3.7370548,-3.1910717,5.9230375,2.0274532,2.9869108,-37.859993,21.890905,30.27966,-38.194134,27.683672,-7.021005,-24.508308,36.07481,-23.547712,5.9287696
VMRC-RCW,4.2008843,-9.848123,-8.78076,-8.677403,-1.3170216,-15.757341,17.742926,-13.513052,-18.332365,15.754657,-4.928,5.7076044,16.654007,-22.547314,11.847775,-6.3542747
EW-12,2.9290228,-7.3717732,-6.2061477,-4.7857842,-0.40217674,-12.272794,14.455046,-10.35034,-14.073117,13.229632,-5.571952,5.6203866,13.532462,-19.039345,10.271127,-4.54692
SNU-C2B,-0.786019,-15.909066,-12.004238,-12.6120205,-5.030176,-29.48134,34.46695,-19.17351,-28.338352,32.370956,-13.276336,6.6100373,33.888546,-39.79065,20.759207,-6.843336
D-263MG,31.439295,3.917145,-4.685562,14.034325,5.4789767,10.489236,-46.190147,26.783365,37.50992,-46.157055,30.682924,-7.739711,-34.260277,42.771744,-28.362982,7.6379094
MCAS,32.887093,2.4067175,-8.224533,12.171439,6.311806,10.713085,-45.072094,25.661268,35.352093,-47.732193,30.290924,-7.677466,-35.59249,42.093582,-29.803057,8.559109
NCI-H345,14.3685465,0.13812661,-4.5661755,3.9272394,6.746254,7.4408154,-16.27373,3.8596644,7.5703287,-18.477192,10.670363,1.451093,-15.949301,12.288654,-10.628373,-0.55728513
SW1463,30.337524,2.6835146,-6.872438,10.3456135,8.064809,11.885968,-41.242027,20.04427,28.78107,-43.566853,28.262926,-3.7259803,-33.02154,36.455536,-26.041761,4.267108
HT115,-1.0148925,-10.191454,-8.691959,-9.720929,-5.6560817,-21.448536,23.020767,-11.551386,-17.720098,21.999369,-8.721064,3.4096863,24.07089,-24.867344,13.226654,-3.2382607
Ishikawa (Heraklio) 02 ER-,2.8575542,-3.835774,-1.654233,-1.5200043,2.600058,-5.9897385,7.0888877,-8.196156,-9.640668,6.7030973,-2.6228032,5.7415967,6.7689977,-12.617655,6.7285094,-5.7369146
LS1034,22.8281,2.8217976,-4.027477,9.1487465,5.530769,8.189419,-32.379395,16.404922,23.566294,-33.160717,21.979662,-3.1883488,-24.73796,28.459747,-19.849823,3.5216641
NCI-H2803,0.537498,-15.881758,-12.158921,-14.390179,-2.3522563,-28.711454,33.11556,-21.821217,-30.925598,30.701529,-11.280009,8.340636,31.862318,-40.57072,21.340271,-10.327872
SJNB-10,37.84265,0.002702348,-12.980442,11.942978,8.001904,12.059377,-48.080444,26.682787,37.419937,-53.525898,30.474815,-8.739746,-40.423447,46.554745,-31.307793,10.157104
SNU-1,0.9757008,-9.695822,-6.5257974,-7.8996973,-2.155834,-18.364323,21.83668,-14.046019,-19.999197,20.977404,-8.084919,5.6379466,21.34069,-27.398918,14.343343,-6.9549737
NCI-H1694,-1.899183,-9.702189,-8.102203,-9.759758,-4.7093515,-20.641628,21.005184,-10.355948,-15.868092,20.097641,-8.30675,2.7776558,22.536144,-22.712395,12.544605,-2.7588546
WIL2 NS,-1.2745197,-13.6072,-10.543247,-11.565231,-5.488839,-26.7863,30.673569,-16.253315,-24.586418,29.07315,-11.799903,5.1197553,30.684055,-34.353355,17.786413,-5.6986313
MOLT-13,-1.2155428,-12.964377,-10.430168,-11.345482,-5.110704,-25.453894,29.020235,-15.537526,-23.320549,27.374035,-11.142002,4.9594183,29.073011,-32.328484,16.879366,-5.212995
SKM-1,7.519347,-5.748359,-6.9954457,-3.9667444,6.741875,-4.5536413,4.8146806,-12.082321,-12.992261,2.2629175,0.20396878,8.78169,2.3209257,-13.48281,5.065371,-7.723376
TK-10,6.9474397,-16.01675,-17.457561,-13.6960535,-0.34346628,-22.882746,26.668653,-21.755621,-28.335548,22.982014,-7.4579773,9.759295,22.6832,-35.484493,16.086964,-8.049025
KYSE-50,39.968254,0.2070145,-12.694333,11.3308325,5.8351736,11.678743,-51.3275,30.768753,41.73944,-56.86148,35.735577,-12.174397,-41.81987,51.12351,-37.506733,13.23479
NCI-H3118,5.94651,-4.61141,-2.7482097,-2.286741,2.161256,-6.487546,6.7857113,-9.650111,-11.059857,7.244387,-0.94732624,6.268932,6.3805184,-14.654529,7.506169,-7.2409115
CAMA-1,29.022905,-0.6809477,-10.780486,7.3286214,3.1973064,4.497134,-36.286766,22.162367,29.01439,-41.22519,25.04661,-7.813822,-28.52823,36.644154,-25.09307,8.899406
NCI-H1915,0.7295836,-9.560171,-8.320463,-5.6960216,-1.1518818,-15.074985,18.246006,-11.464822,-15.86183,16.380678,-6.9979973,4.9599833,16.535738,-21.78907,10.584731,-3.6279664
A-375,17.131332,1.6823112,-3.6541784,6.7778716,5.7151175,6.816847,-23.776766,10.1898365,16.003628,-24.508808,14.817361,-0.72285783,-18.913183,19.920483,-13.022238,1.1373966
NCI-H3122,35.609585,3.1150405,-8.447404,11.104147,5.2702804,11.142191,-52.4645,30.427004,42.286423,-54.48975,35.79502,-10.496545,-39.464928,50.13569,-34.50173,9.944243
SJNB-12,32.635334,-0.95196074,-13.56056,8.502349,9.1820135,11.021809,-39.333195,18.021189,26.906076,-45.122097,24.798391,-4.2155395,-34.638203,36.14014,-25.31204,6.142267
VMRC-LCD,1.6337076,-8.233023,-11.467179,-9.544923,-5.025866,-14.925058,9.693688,-5.401685,-7.2245564,7.173431,-1.5312515,-0.8881263,11.670131,-8.603423,2.31592,1.5424521
EN,34.467556,0.3972047,-9.670855,14.142458,4.5996585,8.0328045,-45.0315,28.734549,39.38036,-48.588917,27.822132,-10.2505665,-35.35152,45.445896,-28.63754,11.1802025
NCI-H3255,15.141457,3.912871,-0.14228761,4.571602,2.676545,2.037668,-25.79053,12.481937,18.19243,-24.262814,17.370193,-1.3313227,-15.635087,20.559292,-12.859397,0.9975822
KYSE-180,14.769876,3.1337225,-0.19771075,7.8231826,3.905931,6.1308336,-22.473896,10.510769,16.307331,-20.749054,14.249887,-0.87212414,-16.045326,18.042263,-11.967312,1.137706
IGROV-1,0.25296348,-1.845674,-1.0737046,-1.1965319,-0.9093193,-3.2860405,3.6963916,-1.7827401,-2.736309,3.55158,-1.6416475,0.5659207,3.8375473,-4.0049257,2.4252837,-0.4668526
SN12C,17.447464,1.14785,-4.122245,5.4692583,2.1830351,4.493593,-24.468493,14.534742,19.913517,-26.049337,17.168015,-5.0701084,-18.542927,23.821697,-16.510586,4.8096347
AMO1,32.00947,1.4241691,-8.144442,9.391515,3.0746484,6.620167,-46.735935,29.05006,39.360897,-49.31696,32.26417,-11.617589,-34.425415,46.291344,-30.651571,10.498908
CA46,-0.6541597,-12.108033,-9.937931,-10.126879,-4.355716,-22.521738,25.831764,-14.022951,-20.904575,24.324663,-9.838515,4.600014,25.56748,-29.281937,15.264035,-4.581697
LS123,20.53583,2.7879722,-2.8992376,7.9717803,2.5144384,3.8161933,-31.895044,18.9733,25.872341,-32.23845,22.187193,-5.5499196,-21.738926,29.715576,-19.61957,5.6595297
TE-11,18.70451,2.3932846,-3.484682,7.715222,6.9399405,9.414014,-25.011724,9.490357,15.86911,-25.593922,15.845517,0.15258923,-20.706,19.742798,-14.583226,0.3971212
STS-0421,20.569584,0.01749783,-6.088227,2.650552,0.635959,0.79272455,-30.068783,18.73078,25.357525,-32.9933,21.919596,-8.449601,-20.940222,30.973385,-20.152899,6.9533386
RCM-1 [Human rectum adenocarcinoma],16.377172,0.90606827,-4.352169,4.946802,4.671116,6.8335357,-21.464643,10.080748,14.498525,-23.315731,14.396861,-1.9095519,-18.093433,18.79662,-13.936938,2.3136632
COLO 679,2.7757244,-7.250376,-6.2885303,-5.1638327,-1.4252474,-11.396821,12.991857,-8.8351345,-12.312941,11.983541,-4.3552656,3.652951,11.865026,-16.513,8.593919,-3.7999003
CCRF-CEM,1.0052294,-9.138669,-6.0051155,-7.1852083,-2.0497136,-17.358448,20.654888,-13.146548,-18.788853,19.817192,-7.76037,5.3510923,20.17312,-25.796692,13.610743,-6.4673157
LNZTA3WT4,35.22993,3.178869,-8.273591,11.663604,6.3862042,10.008854,-52.822285,30.405775,41.334282,-55.056366,35.591923,-9.184137,-39.37681,49.025517,-33.42976,9.6294
SW1990,20.018147,2.6145287,-3.49124,7.6383643,4.357793,6.928039,-30.276728,16.314602,23.108679,-30.686499,20.002752,-4.0639753,-22.327538,27.053825,-18.186659,4.12471
NCI-H716,20.603554,-0.2662369,-7.1570554,0.911146,9.2354145,8.648222,-25.998774,7.0279064,11.634182,-29.271746,17.374052,1.1595438,-23.153889,18.543571,-14.458928,-1.615512
TUR,4.052288,-6.558837,-5.288396,-6.667007,3.4356766,-10.485062,11.312479,-12.927389,-16.098366,9.909949,-3.5637074,7.6359167,10.274755,-20.017532,9.710513,-7.4814987
Rh1,21.371092,-1.287904,-9.154337,3.1068568,3.240633,5.175543,-25.807014,14.955708,19.313272,-30.807781,18.92895,-6.2014704,-22.020716,26.224903,-20.370499,6.667472
SW1271,7.1255665,-0.7453868,-3.161713,-0.61326855,0.6617737,-0.5648075,-5.8307953,1.6553245,2.8769941,-7.412535,6.3738694,-0.20190004,-4.2507176,5.0387497,-5.3768506,-0.20654218
KATO III,35.357327,5.8394175,-4.7269096,13.8388605,7.2498603,11.7857,-52.53302,26.424437,38.431595,-51.436947,35.559864,-4.2673655,-38.121883,46.31379,-30.682058,4.688492
NCI-H720,1.886151,-12.653471,-10.059963,-9.117376,-3.7618997,-21.334478,24.94571,-14.425163,-20.845903,23.4476,-9.135596,4.959781,23.858294,-29.04955,15.637626,-4.9824767
KP-2,7.910928,-6.870656,-6.381412,-4.2080836,5.591336,-6.3097177,7.3482447,-14.180018,-15.270979,6.0310297,0.29031226,9.010234,5.399959,-17.757687,7.251171,-9.765232
JURL-MK1,-0.48693794,-11.526398,-8.582516,-9.466387,-4.01477,-22.178709,25.886522,-14.361818,-21.386698,24.56545,-9.862535,4.8095145,25.569866,-29.765533,15.629992,-5.5301995
EM-2,21.583614,2.010608,-4.341087,6.9184732,1.1591243,2.9855745,-32.29506,20.130533,27.631931,-33.43925,22.309883,-7.501202,-22.297562,31.979626,-21.01161,7.2170672
L-363,1.7466116,-8.861457,-8.065875,-6.3904543,-1.9741739,-14.441062,16.19652,-9.385851,-13.646871,14.3607,-6.188514,3.7896333,15.1193905,-18.609932,10.168821,-2.5798917
TE-6,1.2970687,-6.7065096,-3.2316322,-4.6901145,-1.8359947,-13.005376,15.380109,-9.307306,-13.379159,15.169146,-6.0581903,3.5673597,15.480792,-19.049728,10.526727,-4.6961837
OE19,9.774047,0.45911258,-1.5602647,2.7087767,-0.31750408,-0.11560064,-15.002477,10.017711,13.511135,-15.228393,9.797563,-3.9590988,-9.228005,14.875086,-8.891922,3.896742
NCI-H1651,11.706746,-1.8388038,-6.616138,-0.16993615,0.9083444,1.2233099,-14.153792,7.9967623,10.578777,-17.637852,10.548756,-4.114081,-11.597697,15.1519575,-11.312814,3.5379088
Hs 746.T,28.469204,3.8597066,-3.158091,12.894238,4.799614,7.864735,-35.474216,16.872883,25.491095,-34.42497,24.578907,-1.5264978,-26.376965,30.235447,-21.381947,1.5365124
L-540,18.30482,0.8885624,-5.184995,4.143447,2.2679806,3.7305593,-26.252134,15.43726,20.962502,-28.722773,18.619637,-5.887253,-19.612753,25.774078,-18.080118,5.5369787
GOTO,3.9363127,-9.139486,-8.345019,-7.217011,-1.5139983,-13.9526005,16.66142,-12.167263,-16.430387,14.741005,-5.1595335,4.836597,14.814949,-20.487507,9.9143095,-5.1121936
Ramos.2G6.4C10,-0.92393947,-13.890144,-11.1487465,-12.391225,-5.8512993,-27.355087,30.330673,-15.978013,-24.215336,28.616037,-11.529069,4.8882914,30.769608,-33.61216,18.084457,-5.508993
CFPAC-1,25.14715,2.231067,-5.9537764,9.63441,5.099317,8.693299,-35.609493,19.750835,27.794699,-37.20844,23.844149,-5.75009,-27.758923,32.859043,-22.763767,5.8782964
A-172,35.957306,-2.8552554,-15.626471,6.872033,8.178203,11.242855,-41.736393,21.992529,30.026302,-49.925938,28.220053,-8.155229,-38.04992,42.023193,-30.559769,9.79637
Kasumi-1,-1.2985198,-15.363935,-12.654991,-13.5597925,-5.920768,-29.894636,34.242126,-18.723024,-27.84201,32.36642,-12.885866,5.989997,34.122982,-38.52208,19.86498,-6.4043274
SNU-283,38.77827,0.6143538,-13.284999,10.057801,8.708148,13.003601,-51.76059,28.085382,38.070324,-57.561832,34.80792,-8.638933,-42.83224,48.711555,-34.963707,9.615258
KTCTL-21,1.4667889,-12.825905,-10.004085,-8.946679,-0.7513262,-21.033564,24.972849,-16.258453,-22.711552,23.109587,-9.974984,7.8282886,23.80627,-31.73254,17.25983,-6.155129
Rh41,21.347685,0.67207825,-6.497829,4.9775743,2.903475,4.164383,-29.73483,17.046978,23.16648,-32.70539,20.57069,-5.884947,-22.461147,28.548542,-19.749195,5.817886
ALL-SIL,0.9151475,-14.272448,-10.674019,-10.078525,-5.454197,-26.660334,31.084095,-16.835495,-25.288568,29.679815,-11.933725,5.7298946,30.041634,-35.738632,18.645452,-6.1613216
KTCTL-26A,37.1257,2.8574364,-9.089659,10.43732,5.504111,9.731622,-56.65844,32.651875,45.01053,-59.22323,39.89382,-11.45679,-41.666016,54.11728,-36.79696,10.5131
Mo,-0.99815106,-13.984105,-10.756508,-11.810721,-5.0800796,-27.07666,31.212212,-16.97433,-25.496897,29.362759,-11.915382,5.544913,30.993265,-35.2582,18.457209,-6.23381
EKVX,19.010115,2.3821602,-3.6841936,8.028749,4.5818133,7.0324225,-27.776838,14.76762,20.993166,-28.147055,17.785446,-3.063455,-21.195415,24.530231,-16.548643,3.836153
LN-18,6.8732004,-1.4133389,-2.7420752,-0.08198581,2.0310478,0.9738212,-3.5643952,-1.6770916,-0.64797664,-4.2558336,4.285061,1.5168676,-3.8725634,1.112344,-2.741637,-2.8519373
NB(TU)1,0.1697909,-11.394355,-9.7488,-9.681835,-4.21187,-20.792566,23.42527,-12.891282,-19.136305,21.915531,-8.799519,4.2077646,23.174154,-26.256042,13.953436,-4.313706
B-CPAP,32.430286,4.864898,-4.0916758,13.398853,10.436857,13.776943,-44.081696,18.718752,28.856192,-44.4223,29.1191,-0.50733256,-34.51683,35.815197,-25.242294,1.4162749
COLO 792,20.045897,1.0477662,-6.3310356,2.7392673,1.6591985,2.426625,-29.602665,16.494541,23.337425,-32.03386,22.116491,-6.5635815,-20.816101,29.745266,-20.704311,5.4415917
Namalwa,24.088646,2.1460347,-4.928293,7.8455486,2.510478,5.0120287,-36.708298,22.303608,30.429459,-37.904465,25.59229,-7.931567,-26.05682,35.327087,-23.479496,7.2733355
Karpas-620,15.628026,2.5603497,-1.365495,7.7486978,2.058518,1.7902291,-23.397219,13.049862,18.405107,-22.112648,15.534666,-1.9090171,-15.056022,20.586906,-12.489867,2.3706179
DJM-1,-0.17858559,-12.59172,-8.624929,-9.226323,-2.2009926,-23.752472,28.820215,-18.035067,-25.76102,26.853207,-10.696451,7.507937,27.643475,-34.912823,17.25705,-8.017224
LIM1215,0.7988777,-9.70472,-7.7839775,-7.6853952,-2.014053,-16.819736,19.853132,-12.422579,-17.487034,18.678207,-7.1782355,4.9692693,19.074232,-24.619503,12.939779,-4.7501473
GA-10,-0.47808194,-11.368616,-8.911899,-8.908367,-3.6574192,-21.018839,24.418219,-13.186172,-19.77101,22.858034,-9.587934,4.6024513,23.95812,-27.806656,14.67066,-4.316466
Fu97,44.167683,9.04688,-4.176884,21.536438,14.053338,16.302298,-65.96698,29.707083,44.439724,-63.888004,41.138016,-0.3909275,-48.449142,52.567535,-34.481525,2.311051
HCT 116,-1.4143265,-12.396035,-10.243672,-11.24814,-5.3521867,-24.986553,27.93651,-14.816276,-22.270489,26.449234,-10.608506,4.484361,28.28971,-30.738476,16.034943,-4.7707033
Kuramochi,20.347593,0.22833869,-6.4373865,6.1038847,7.2256036,8.321478,-25.684063,10.50527,16.071981,-28.838715,17.014381,-1.2653458,-22.473663,22.205181,-16.317633,2.059329
NCI-H2342,-1.505571,-9.24575,-6.7267017,-8.45017,-4.7080064,-19.787855,20.931776,-10.330985,-16.149584,19.556746,-7.790873,2.6012254,21.96985,-22.456486,12.19655,-3.4689937
KTCTL-140,0.4425049,-16.060976,-14.031166,-14.498093,-4.7029448,-28.462927,33.103874,-19.557661,-28.166224,30.391672,-11.907143,6.734532,32.12687,-37.787193,19.465906,-6.107781
A101D,11.993287,-0.21403763,-4.484642,1.2294528,1.5331972,1.3252866,-17.175299,9.517445,12.634497,-19.455078,12.374306,-3.3865519,-12.697402,16.508438,-11.394832,3.0776274
HCC1599,15.560204,-3.293343,-10.241142,0.29565457,4.6532693,3.279142,-13.120492,3.6027691,6.308545,-17.910946,9.142555,-1.0606477,-14.207319,11.783341,-11.458483,1.8121413
H9,6.587071,0.8235918,-0.85133946,2.1828825,0.14899525,0.80687886,-11.162411,7.0818534,9.746389,-11.190248,7.2511687,-2.6395223,-7.293048,10.963437,-6.655655,2.3877
22Rv1,45.141434,3.3911371,-11.256587,16.248606,6.838063,12.654425,-65.83738,40.05404,54.337154,-68.75697,43.109573,-13.815227,-49.685028,63.116634,-41.54137,13.659497
HT-144,16.700596,1.0118899,-4.6948066,4.6010785,3.9098573,5.154808,-22.471035,11.25458,15.614981,-24.704332,15.534689,-2.430866,-18.09109,20.281952,-14.633024,2.7130783
SW900,12.116377,1.0566016,-2.6369822,5.0733857,2.338709,4.3808002,-18.36646,10.9206505,14.888183,-18.900581,11.390105,-3.4375317,-14.0172,17.010265,-11.273025,3.6680574
TCCSUP,21.782782,2.228173,-5.354531,7.9134026,4.8825407,7.0737433,-30.553173,15.902277,22.455387,-31.974058,20.430296,-3.384532,-23.700718,27.517601,-18.898409,3.9907494
COR-L88,20.338575,3.58531,-1.8728247,9.774956,4.294374,7.70697,-32.482143,18.170658,25.5705,-31.446785,20.54751,-4.340482,-23.43998,28.55254,-18.784866,4.4876404
EW-1,4.7171173,-5.844762,-2.4729564,-3.563924,2.7355456,-9.368443,11.456144,-13.077509,-15.69206,11.536099,-3.51282,7.845839,10.911819,-20.339607,10.861056,-9.321739
T98G,11.3216505,-2.769782,-6.3699775,-1.5333868,8.140726,2.8973932,-6.934095,-6.825423,-4.964686,-9.379544,6.8656054,6.9113183,-8.186018,-0.85685694,-2.5742292,-6.7386465
CAL-54,1.5383134,-2.5022235,-4.619449,-5.5252237,-1.0736657,-5.3478546,-0.9730316,-0.8450841,-1.1195503,-1.8178324,2.5715442,-0.29177254,1.805352,0.26515502,-1.3446604,-0.50246
D-502MG,33.309143,2.9752407,-8.691584,11.594495,7.657971,11.704705,-46.197956,24.750778,34.21816,-48.923912,31.228603,-6.1253552,-36.564842,41.993977,-29.84068,6.939191
PCI-30,0.95345855,-2.7237558,-4.7662435,-4.953731,-2.2550282,-8.763039,2.0139136,-0.86416334,-0.87831557,0.7317501,-0.21884958,-0.27253336,5.125065,-1.2853448,0.5539716,0.9831979
HL-60,-1.0935819,-13.703106,-10.854475,-12.007955,-4.680899,-27.017952,30.816343,-17.143791,-25.628088,29.06326,-11.745944,5.9517803,30.78253,-35.31904,18.978191,-6.382406
OS-RC-2,31.050343,1.7867148,-7.5304804,10.86562,4.5922103,7.2202854,-45.208027,27.005709,36.752693,-47.369797,29.712091,-8.448768,-32.99169,42.861923,-27.488373,9.335655
HCC2218,60.64599,3.6570423,-17.684065,21.223457,12.357785,18.378302,-80.2469,43.677483,60.944885,-86.461945,52.11272,-11.382371,-64.824265,75.1555,-51.795914,14.42278
MPP 89,6.799896,0.17708772,3.0742557,2.0940263,5.7100506,-1.7491789,-4.277114,-3.7480462,-3.123489,-2.6053364,1.7796297,6.4410048,-0.38364166,-3.7362566,4.7531238,-8.219692
VMRC-RCZ,3.7410514,-13.971425,-12.91429,-11.685196,-1.7921959,-20.949327,24.046316,-16.410494,-22.588964,21.126755,-7.9734898,6.6909356,22.124222,-29.31292,15.6801605,-5.3237486
DB,24.042152,4.1070175,-2.908197,9.831257,3.9960132,7.2447677,-38.74571,21.90132,30.561298,-38.053493,26.151758,-5.711165,-27.1869,35.031483,-23.289116,5.6242585
EW-24,7.447833,-1.5344105,-3.566614,0.34248123,6.6613107,-0.21562928,-3.411332,-5.4772544,-4.7049527,-4.537371,2.137821,7.3840046,-3.310361,-4.1733074,1.4860774,-5.1996584
SK-N-AS,2.0010085,-10.667305,-9.214646,-7.2739186,-1.0991488,-16.420872,19.719007,-12.998172,-17.673536,18.10076,-7.31762,5.6444154,18.022713,-24.916058,12.79415,-4.079897
PaTu 8988t,11.017194,1.0614673,-1.8697076,5.043863,5.0567026,5.086593,-12.590511,3.2451158,6.5217676,-13.541766,8.173851,1.7089846,-11.377791,8.739334,-7.7034755,-1.3998235
ACN,43.63318,2.9114664,-10.834153,12.381182,5.506004,8.972419,-61.055634,34.53357,47.563217,-64.98851,44.270023,-11.164444,-44.63027,58.281307,-40.70188,10.836293
NCI-H2023,3.104726,-1.3359556,-3.763742,-4.0038843,-1.5265769,-5.8261003,-5.145657,3.57222,4.3890586,-6.4728394,3.7639782,-2.1843443,-0.5841055,5.557546,-3.110836,2.14277
NCI-H841,8.55085,-1.820749,-5.0098243,0.85055095,2.6411586,2.0177095,-9.322545,2.914655,5.640743,-11.465989,7.1766186,-1.0592792,-8.619767,8.555092,-5.9821177,0.7987617
SBC-3,0.55861014,-9.7598505,-8.434341,-6.6837096,-3.0047717,-17.373497,19.989115,-10.316815,-15.59924,18.05387,-8.391165,4.1453485,19.393764,-22.151184,11.900427,-2.1514454
KYSE-520,24.869085,4.511814,-2.3691165,11.184477,7.9067907,11.011365,-36.50794,16.04177,24.688257,-35.516598,23.57424,-0.8607671,-27.699507,29.652012,-20.16699,1.3875693
Lu-65,1.6706585,-6.390601,-4.339923,-5.5437346,-3.343098,-13.573241,10.631806,-3.922688,-7.0424266,9.551762,-4.0831656,0.88441235,12.345227,-10.737922,8.190583,-0.6310642
COLO 800,6.9689946,-3.860325,-6.3190064,-3.6119785,3.0261908,-1.5155258,-1.0981421,-4.1333756,-4.5428247,-2.9858406,2.6643186,2.7737727,-2.3285708,-2.571489,-0.5723748,-2.6501374
TYK-nu,9.640741,-2.6741297,-5.3568954,-1.205323,8.984885,1.9757297,-5.8987694,-8.667249,-6.4018254,-7.19543,6.2201443,8.423178,-6.1475306,-4.231572,-0.10779763,-8.64454
COLO 783,20.026268,1.6591572,-4.6762323,6.7681975,5.9940476,7.7599406,-27.025137,12.041204,17.759623,-28.622349,18.062675,-1.419167,-21.742006,23.072601,-16.48703,2.0335557
U-698-M,-0.10462364,-11.782978,-9.544275,-9.964476,-4.578438,-22.052946,24.423563,-13.182252,-19.782785,23.17483,-9.0715475,4.1291375,24.318481,-28.066036,14.703532,-4.5042453
NCI-H2444,8.565037,-0.44280493,-2.0691998,-0.085189335,3.0048614,1.404866,-8.224699,0.008488902,1.652363,-8.579314,6.7915697,1.8364329,-6.6227837,4.0066304,-3.6018193,-3.2171485
Ca9-22,5.018309,-0.39948344,0.6451225,1.4834026,3.378675,-0.0067248493,-1.3575613,-4.3136425,-3.3845706,-0.35650432,1.4946678,4.5259094,-0.8484811,-4.4593897,1.8262132,-5.2189546
HOP-92,60.326073,4.2491064,-16.244425,19.398775,12.4457245,19.73878,-85.76106,47.257042,65.2021,-90.50381,57.378807,-13.517531,-66.94179,79.85348,-55.159214,14.685582
J82,45.420498,7.784018,-5.5314407,20.350937,15.673774,19.298971,-62.91515,25.922844,40.02967,-62.524136,40.675323,0.9161686,-48.87793,49.873627,-34.83142,0.92805517
KMS-11,28.111425,1.0849875,-7.9497213,9.225919,4.630048,8.425066,-40.07101,23.432713,32.30617,-42.50903,26.530241,-8.317552,-31.076986,38.635544,-25.91652,8.332589
NCI-H929,1.0036209,-12.974333,-11.574277,-9.950845,-2.5127807,-21.780125,26.03009,-17.061106,-23.622595,24.280127,-9.190189,6.64433,24.074282,-32.639267,15.022098,-6.2647066
MKN1,19.872221,0.42536652,-6.8469024,4.7232523,6.612756,7.663914,-24.909927,9.913907,14.737895,-28.223778,17.242926,-0.7122302,-21.519411,21.498756,-15.906164,1.3978844
