,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
QIMR-WIL,-0.33635455,-0.7638536,-0.060684554,2.7043996,0.6626393,-1.0970919,-0.35711792,5.056119,1.2964791,1.9045376,2.803031,0.12885565,0.23009922,-1.6038669,-2.898162,-1.9083743,-0.6511995,0.5767689,2.2513416,0.3617126,0.42697766,-0.35817167,2.439228,2.0264668,0.012360107,0.18797022,2.473463,-0.3360986,-0.63082385,-0.24601534,1.4642663,-0.5967486
G-361,0.017801614,0.026061166,0.14810896,0.13425007,0.36403316,-0.07965813,0.43157682,-0.103928566,0.0203175,0.19191226,0.5315579,-0.030218322,0.66773206,0.36254588,-0.8131489,-0.15323323,-0.085627586,0.06748031,-0.3038066,-0.24715985,-0.3047087,0.09760873,0.5208032,-0.00902836,-0.5548471,-0.2979093,-0.17250475,-0.20050915,-0.55195767,0.05417587,0.059539612,-0.61600035
HGC-27,-0.39052227,0.29532695,0.18986937,0.008055288,0.4852898,-0.15862942,0.7884774,-0.27889773,0.16363405,0.0251486,0.67906517,0.09051152,0.6473423,0.50096345,-1.0771768,0.21577987,0.017889611,0.5799456,0.12270165,-0.29194257,-0.037932646,-0.3561223,0.504146,-0.13599698,-0.38204977,-0.2407669,-0.26771438,0.31732202,-0.45588568,-0.1161061,-0.28322306,-0.6490965
RPMI-7951,0.17254624,0.13383922,0.24316436,-0.18302529,0.781069,-0.1362881,1.3513594,-1.2777281,0.34398043,1.1204977,0.7022767,-0.11560761,0.39865002,0.84588563,-1.2511151,0.61049426,0.17505297,0.46136662,-1.1038283,0.061872333,-0.13702624,-0.42126635,1.0818597,0.2836148,-1.6269412,-0.39455488,-0.34311715,0.9732501,-0.19216071,-0.009467976,-0.51524377,-2.6280277
SF268,-0.019933054,-0.07127619,0.093838006,0.015643302,0.35791188,-0.24887344,0.7247768,-0.5977162,0.100298576,0.45494357,0.48740748,-0.09000686,0.2609073,0.3545121,-0.8843306,0.35855183,-0.13826393,0.20566373,-0.61569923,-0.00064931996,0.016258508,-0.13642713,0.84804106,-0.001351513,-0.88326615,-0.21156712,-0.2839301,0.3684147,-0.39356378,0.06675013,-0.19094105,-1.2896011
NOS-1 [Human osteosarcoma],0.5542086,0.7391966,0.39877895,-0.47028822,1.2924117,0.010513,2.0151815,-2.2505758,-0.0002634814,0.9451856,1.1767962,0.11444215,1.2166929,1.465768,-1.6994319,1.5567797,0.46041352,0.22073062,-1.3778936,-0.19257478,-0.2901673,-1.0362432,0.9649762,-0.16965525,-2.4017174,-0.8099903,-1.1427433,1.3489667,-0.4908084,0.110129274,-1.2424902,-3.0662107
NMC-G1,0.55879724,0.26681057,0.22512928,-0.629609,1.4209303,-0.037427593,1.4509203,-2.3295548,0.4676287,0.34307158,0.8202805,-0.3154515,1.0122685,1.0960666,-0.48714876,1.2787343,0.13357355,0.36266613,-1.1381794,0.17148377,-0.51120675,-0.4445515,0.714309,-0.25908998,-1.4450296,-0.26161698,-0.70980316,1.2278056,-0.08633797,0.13605006,-0.9599574,-2.8328075
SK-MG-1,-0.31232706,-0.020063132,0.035718523,0.07694116,0.20934045,-0.2912281,0.5517157,-0.25665125,0.054250613,0.4020424,0.3100652,-0.072947875,0.19541626,0.19289896,-0.75017697,0.09748811,-0.040903777,0.30644017,-0.4878182,-0.021172212,-0.07509678,-0.04535687,0.8939059,0.21117464,-0.7527462,-0.18268897,0.017338,0.35026056,-0.31112987,-0.007432746,0.0045760497,-1.1273656
A-375,0.011051899,0.12616631,0.13128202,-0.08533804,0.22439611,-0.18392916,0.43206584,-0.073518105,0.055324607,0.26644596,0.35737404,0.075484246,0.42920792,0.26561567,-0.54785013,-0.16954415,-0.025571145,0.22434378,-0.124581814,-0.072693326,-0.23730907,0.011857748,0.355393,0.10570824,-0.27234185,-0.080611065,-0.26979226,-0.10929089,-0.29975978,-0.04600048,-0.000437323,-0.60885584
WM115,0.09537912,-0.078978606,0.18761732,0.03608251,0.38256663,-0.021249454,0.82216597,-0.25301468,0.008959897,0.78229666,0.8569675,-0.029044528,0.43485966,0.42621902,-1.0862708,0.117299035,-0.17907117,0.0904526,-0.8439774,-0.074432015,-0.0783301,-0.051303767,0.8351078,0.21395117,-0.8942177,-0.45022342,-0.2956072,0.03816007,-0.64316636,0.052460283,-0.079500064,-1.3585062
JEG-3,-0.18749107,-0.26611906,0.28149328,-0.4768514,0.36582163,0.6084017,0.1123533,-0.7359245,-0.31813943,-0.56551945,0.825395,-0.6707782,1.2928575,0.34956867,0.42932647,0.8571067,0.36625677,-0.18979472,0.40781704,-0.36273614,-0.06461732,-0.21372887,0.269999,-0.13275236,0.18243504,-0.77908087,-0.515534,0.745129,-0.71099234,-0.2017894,-0.6869405,-0.39693812
NCI-H446,-0.88144225,0.07191062,0.47202265,-0.50596595,-0.053875975,0.45912054,0.29548568,-0.29672936,-0.40512288,-1.1981131,0.9906185,-0.37685883,1.0622728,0.6818625,-0.7458869,0.47221273,0.028868616,0.5527939,0.52584213,-0.83058536,-0.069459386,-0.041139804,0.15870675,-0.8650683,0.5047433,-0.65651983,-0.5619802,0.055691957,-1.21211,-0.12569538,-0.39857605,0.4887351
CAL-51,-0.2545892,-0.1842607,0.39359632,-0.17620164,0.12248597,-0.03995409,-0.15720253,-0.8129692,-0.5220288,-0.5511191,0.32294503,-0.25750676,0.7683786,0.14855964,0.4823109,0.387642,-0.005431883,-0.15367486,0.047107708,-0.25552842,-0.24358915,0.41687602,0.06890421,0.011343632,0.25579765,-0.6374595,-0.19817057,0.32042181,-0.31451505,-0.093311474,-0.25872108,0.021090576
RERF-LC-FM,-1.3147602,-0.3597176,0.5812854,-1.1184208,-0.4227828,0.69561666,-0.22466081,-0.40703946,-0.4638266,-2.1864321,1.1800346,-0.8546491,1.607709,0.5625871,0.38441148,0.9065582,0.21209465,0.7797564,0.8640098,-0.97878796,-0.2966274,0.33154207,-0.2654283,-1.4772419,1.4314477,-0.7979666,-0.7739706,0.27742922,-1.4150568,-0.1616904,-0.32798016,1.2842766
RPMI-8226,-1.0629843,-0.16549751,0.4033725,1.9394168,-0.048527822,-1.0276507,-0.632712,3.74516,0.72776395,0.6356386,1.6728492,0.2262609,0.11544338,-0.9796346,-1.9565222,-1.6081415,-0.407197,0.29119766,1.9213054,-0.16187318,0.4229877,0.29819784,1.1386275,1.0550754,0.8837633,0.39113694,1.7659389,-0.75279444,-0.515745,-0.46745804,1.4075191,0.4083699
Huh-7,-0.4240643,-0.41271478,0.5168559,-0.15162115,0.34253532,-0.04012475,-0.060641773,-0.93182254,-0.08035368,-0.43857065,0.8342831,-0.52845925,0.9929874,0.4946206,0.22616252,0.55248857,0.33109307,-0.35302255,0.028662346,-0.017959462,-0.4217837,-0.21185982,0.14533049,-0.25304887,0.6815063,-0.7087415,0.10911306,0.6872865,-0.2296565,-0.27658713,-0.2699243,-0.14629531
P12-Ichikawa,-0.6888354,-0.25837234,0.24472913,2.7863414,0.35524628,-1.3209051,-0.78331023,4.572554,0.90690815,1.9099528,2.5347767,0.27100837,0.36172524,-1.1318543,-2.3504543,-2.4821067,-0.7980632,0.6618726,2.3321652,0.27721757,0.81208766,0.1235252,2.162445,1.3092947,0.73752916,0.6893826,2.4828994,-0.5908543,-0.6859803,-0.22553161,1.4730158,0.022128876
SHP-77,-0.8253321,-0.090625405,0.59559983,-0.7540582,-0.38797545,0.6775747,-0.24171531,-0.2553213,-0.23993085,-1.7221581,0.9444434,-0.63369244,1.2660322,0.51872486,0.02636984,0.76425034,0.10507791,0.52417046,0.6971324,-0.7473175,-0.31770295,0.16667655,-0.06698476,-1.0048069,1.0032232,-0.5914694,-0.4849769,0.3416986,-0.9417289,-0.13299733,-0.16711971,0.7145908
LXF 289,0.34588808,0.22227275,0.22525671,-0.22083704,0.8956246,-0.009387419,0.7137114,-1.4962153,0.448365,0.2068724,0.26768616,-0.050256573,0.40232345,0.68317676,-0.52527654,0.8487462,-0.08771908,0.10516058,-0.7185181,0.22885932,-0.19906467,-0.16107523,0.21880473,-0.18203913,-0.99355304,0.01963516,-0.4819152,0.79108137,0.07663491,0.39353856,-0.59761554,-1.6531938
786-O,0.10520312,0.117188446,0.29316297,-0.069155216,0.2749191,-0.16715662,0.42069232,-0.6306856,0.27495575,0.3550869,0.18311611,0.095823385,0.1694416,0.4195786,-0.43283057,0.16681804,-0.038641438,-0.022876715,-0.37001467,0.08681991,-0.1436106,-0.17927656,0.20635873,0.2894376,-0.55447185,-0.15066974,-0.31001478,0.4641248,-0.10918705,0.20528303,-0.31744713,-1.0268902
ACN,-0.04167866,-0.102996744,0.10170519,0.311439,0.3500732,-0.18558455,0.305522,0.08488438,-0.1654037,0.45640558,0.5477905,-0.12730977,0.47549748,0.121691436,-0.8874693,-0.285257,-0.29241997,0.18244523,-0.43970332,-0.14489874,-0.38277093,0.32461396,0.66230667,0.2387161,-0.64112234,-0.5388412,-0.055938184,-0.13032243,-0.6471174,0.09127612,0.13117297,-0.73002034
OAW42,0.3354107,0.40712994,0.6208594,-0.50911653,1.1349744,0.2680269,0.51613295,-2.2337618,-0.049591035,0.008967457,0.22318834,-0.018979259,1.0275478,1.0223502,0.10015832,0.9176413,-0.0815258,-0.6447855,-0.47191638,-0.11604547,-0.65523875,-0.12462851,-0.020136148,-0.32831347,-0.93425345,-0.86868256,-0.827631,0.6958824,-0.12679705,0.44859204,-1.291418,-1.1369386
SF295,0.11712919,0.023936965,0.1680847,-0.2992245,1.0790567,-0.15631133,1.3953451,-1.7827699,0.2140534,0.5689873,0.7479205,-0.16541088,0.4754802,0.7311238,-0.9259768,0.8906024,0.2139683,0.53831524,-1.0909213,-0.001060443,-0.39591277,-0.4743454,1.068792,-0.012172185,-1.5503412,-0.26931944,-0.57688147,1.0240318,-0.38907453,0.041157357,-0.47021285,-2.5048528
Kuramochi,0.051850796,0.11447319,0.31198686,-0.31878912,0.6560166,0.0856367,0.52071637,-1.3988091,-0.04696524,-0.46096155,0.433942,-0.27060708,1.02431,0.5313369,0.27159566,0.74652874,0.26229814,-0.0666924,-0.24437721,0.13236144,-0.3889714,-0.0045632496,0.4421766,-0.24088219,-0.33450484,-0.4666483,-0.32616928,0.6723059,-0.029334899,-0.084153265,-0.53702277,-1.1691184
NCI-H1304,-0.994444,-0.2797029,0.5939035,-0.6542161,-0.2656427,0.3884223,-0.11841727,-0.11153552,-0.4734462,-1.5081849,1.0591338,-0.6455381,1.2791392,0.33271134,-0.02923876,0.54535735,0.075321585,0.52248377,0.7608934,-0.79973936,-0.09521204,0.13723111,0.014448725,-0.94939667,1.1116751,-0.583342,-0.49829525,0.16717418,-1.1726925,-0.22498652,-0.15431905,0.83647066
BB30-HNC,0.45264485,0.15675342,0.23776466,-1.0728222,0.900235,0.86082,0.8171236,-1.578436,1.0763172,-1.4189502,0.71573865,-0.410098,1.5116651,0.2660704,0.8083836,0.71644354,-0.12918402,0.5570667,0.36640027,1.0098073,-0.30257893,0.06682431,0.109347686,-0.38802758,-0.53671116,-0.07501966,-0.43535662,1.029518,0.9019766,0.10340048,-0.43658593,-0.90329695
NCI-H2330,-1.2562687,-0.4861685,0.6569124,-1.1822177,-0.6013213,0.83091044,-0.5687091,-0.3344084,-0.6760203,-2.280958,1.0466926,-1.005459,1.5144572,0.3182609,0.63753253,0.8121676,0.28178072,0.5812643,0.93681574,-0.79418784,-0.12465474,0.44034338,-0.26581475,-1.4610299,1.6994396,-0.76599824,-0.58943486,0.4876485,-1.1561441,-0.08785469,-0.09379494,1.3217543
SBC-1,-1.0593957,-0.31248808,0.78608364,-1.1896627,-0.48844963,0.78167135,-0.38500243,-0.65577394,-0.46931964,-2.3307407,0.9279066,-0.92349595,1.5922388,0.55967045,0.68692786,0.85802317,0.0537825,0.6692607,0.8662763,-0.7234364,-0.23877369,0.38327473,-0.5057428,-1.3756733,1.4182389,-0.58559483,-0.8185614,0.36579245,-1.2631137,-0.123634286,-0.23280394,1.4355052
CGTH-W-1,0.59872407,0.27264607,0.41479698,-0.32273245,1.2802625,-0.18371224,1.9148798,-2.1918564,0.32609564,1.1653119,1.022075,-0.18761185,0.8198053,1.2463777,-1.2922523,1.1161159,0.3922574,0.40003258,-1.3783267,0.13548072,-0.4894837,-0.7196333,1.1993448,0.11753628,-2.1062162,-0.61773276,-0.79972446,1.5139909,-0.28945088,0.11994829,-0.9301204,-3.4440465
LB1047-RCC,0.21263863,0.19876552,0.12969185,-0.39749438,0.8558846,-0.1675654,0.6967211,-1.4245533,0.46207595,0.24277651,0.14433591,-0.048605226,0.30296305,0.68468016,-0.46874696,0.7524229,-0.019789651,0.040930446,-0.6496828,0.19914538,-0.21334822,-0.24090964,0.22825289,0.03967964,-1.1663209,-0.1616184,-0.4832166,0.7607854,0.14457896,0.37640607,-0.7289208,-1.516644
NCC-IT-A3,-0.74010783,0.112698235,0.13448687,0.14291975,-0.03279797,-0.15721089,0.25533187,0.0880458,-0.33211514,-0.45757276,0.7192372,-0.2028426,0.62190676,0.27827865,-0.65512264,0.10002625,0.04908107,0.337074,0.32389727,-0.6000635,0.07420041,0.05767624,0.42571217,-0.3836947,0.16276036,-0.48986816,-0.15153389,-0.2228097,-0.8583236,-0.19982098,-0.13138817,0.22141452
MDA-MB-231,0.24731226,0.12867272,0.18732548,-0.26493376,0.68636686,-0.15587772,0.5296194,-0.98756236,0.17620912,0.17629093,0.2988132,-0.100794055,0.24089798,0.43378353,-0.4062529,0.5348679,0.024848968,-0.023252072,-0.5405402,0.083524205,-0.25319582,-0.14931911,0.2552463,0.027507737,-0.6889507,-0.08730754,-0.32648826,0.6114279,-0.019733828,0.19733447,-0.4344387,-1.2593436
OVCAR-5,0.2101096,-0.32229546,0.67228764,-0.4397139,0.4638571,0.38376465,0.08194213,-1.0095294,-0.17698559,-0.8339726,0.43442053,-0.39991438,0.91252,-0.09813236,0.713645,0.49603635,-0.25955117,-0.17799139,0.3018204,0.21771574,-0.3302926,0.7290452,0.017201435,0.25943625,-0.019489955,-0.63673544,-0.14214219,0.46845102,-0.04133268,0.36538866,-0.044052556,-0.35970208
NCI-H2107,-1.4387991,-0.37874195,0.64227176,-1.0771414,-0.5293064,0.64702207,-0.25808042,-0.28387815,-0.41697562,-2.253395,1.1371039,-0.9797784,1.6656188,0.43793666,0.3434034,0.8454421,0.23306884,0.6875806,1.0274724,-1.0692593,-0.35399866,0.47324836,-0.19207844,-1.3837439,1.5569443,-0.78078353,-0.58010405,0.3027953,-1.4298232,-0.24258852,-0.2212741,1.3648497
EFO-21,0.21530597,0.14852443,0.33780733,-0.041560404,0.8184326,-0.10060331,0.35812148,-0.92600805,0.42091647,0.22789794,0.23618159,0.010490125,0.6644105,0.4265512,-0.056660973,0.33908868,-0.24900134,-0.011101268,-0.21278802,0.2596775,-0.5027885,0.2680826,0.13364244,0.036256008,-0.679073,-0.13544236,-0.29695126,0.56418157,0.26669672,0.25149882,-0.43296164,-1.0099683
T98G,0.32722065,0.091987915,0.2908156,-0.025976017,1.0551937,-0.12917902,1.2462815,-1.4105603,0.267751,0.63380915,0.7391627,-0.12636438,0.5290347,0.8338343,-0.7958828,0.65459234,0.11708583,0.29638028,-1.0670986,0.12959756,-0.36911377,-0.36370143,0.9447286,-0.011846378,-1.4807376,-0.24529402,-0.40640265,0.8719982,-0.29397997,-0.03783755,-0.40643623,-2.1749265
HL-60,-0.9400112,-0.506534,0.51677316,3.8089368,-0.22005272,-1.8360876,-0.94734293,5.8519144,0.8707218,2.4114828,2.3153362,0.21251264,0.05741751,-1.3842652,-2.748853,-3.1208148,-1.0419055,0.52338266,2.6078331,0.59164935,0.21636647,0.53704697,2.3394952,1.8748735,0.06421515,0.37306646,3.19443,-0.8997072,-0.3483602,-0.16926342,1.8314196,0.5637822
Ca Ski,0.29819337,0.1109738,0.22737703,-0.81537974,0.67395693,0.68210584,0.44639722,-1.4314158,0.8584977,-1.048447,0.51837534,-0.17891642,1.2205421,0.356975,0.4795249,0.6015411,-0.28442264,0.3587219,0.1177339,0.81083614,-0.07566048,0.17712072,-0.010620452,-0.3133348,-0.26958576,-0.06358815,-0.37006438,0.7888247,0.63658845,0.26353708,-0.4621102,-0.5349636
DMS 79,-1.2432168,-0.5810648,0.7787931,-1.1431955,-0.54718393,0.9008393,-0.59457433,-0.5402761,-0.49415022,-2.2883852,0.99416006,-1.1708735,1.6191424,0.34713843,1.0421064,0.9258957,0.17517844,0.5114596,1.0401267,-0.7084706,-0.27497223,0.46711186,-0.49432334,-1.4623855,1.5987843,-0.8049424,-0.62181485,0.5796395,-1.0809687,-0.04747857,-0.083094776,1.3656679
A101D,0.48953804,0.0943199,0.28648916,-0.23286025,1.2319714,0.02612055,1.3157867,-1.3683033,0.1359834,0.60055023,0.91506636,-0.18861407,0.98016036,0.84671116,-0.92967814,0.65944654,0.15814856,0.2577697,-0.9185958,-0.011608081,-0.65964025,-0.13476089,0.69003344,0.07914202,-1.3662587,-0.5340391,-0.52834535,0.6519207,-0.56589615,0.07541684,-0.48914278,-1.9860104
SAS,0.25765583,0.19366872,0.1948565,-0.7948818,0.14299321,0.2907311,0.36014783,-0.7076781,0.37264672,-0.90974617,0.3686058,-0.2463654,0.9145672,0.15182893,0.4063007,0.1484156,0.0037412792,0.31540665,0.316101,0.46490812,-0.17529525,0.1862759,0.10173975,-0.14792353,0.15115957,0.043830898,-0.33465996,0.45392174,0.12687862,-0.07545091,-0.27034083,-0.2269286
ECC12,-0.92351156,-0.25366628,0.55020785,-0.48680747,-0.44006968,0.18161672,-0.33402166,0.06317879,-0.38022226,-1.2226789,0.8945052,-0.5880832,1.0186082,0.38397405,0.03054896,0.34963614,0.14891402,0.28808782,0.6149264,-0.7575225,-0.060243048,0.101253554,0.0032827556,-0.7176573,1.4043661,-0.55459213,0.0040370487,0.19425668,-0.9343173,-0.2254619,-0.1603538,0.98194605
CAL-33,0.52603406,-0.024499692,0.4708804,-1.1801902,0.8917977,0.96621406,1.0032381,-1.4787937,0.89490783,-1.587952,1.0283198,-0.4531382,1.9243263,0.08967249,1.0472426,0.84869534,-0.03917849,0.3850782,0.4897339,0.88539624,-0.49404696,0.18921387,0.25975227,-0.27567557,-0.20185553,-0.22916816,-0.29597533,1.2421448,0.52469784,-0.036112554,-0.43065798,-1.3213695
OS-RC-2,0.4875274,0.36642885,0.47625577,-0.51605624,0.94635165,-0.13394062,0.69387805,-2.0052161,0.32142833,0.40277457,0.14039701,0.1489943,0.36459872,0.87785286,-0.39586082,0.8530059,0.034076035,-0.24053815,-0.87361485,0.11088152,-0.4802594,-0.3690426,0.06763982,0.16768563,-1.3506666,-0.38416168,-0.69069606,0.90370715,-0.070576325,0.5371388,-0.9816991,-1.649254
NCI-H226,0.7254878,0.33187574,0.28275263,-0.32825732,1.5447189,0.038023718,1.3667687,-2.1779888,0.33242986,0.9133623,0.49046752,-0.20401758,0.55789644,1.0581723,-1.1345525,1.4893194,0.19751742,0.04628938,-1.2537867,0.15570292,-0.51144564,-0.68852085,0.61654484,-0.043426108,-2.0673866,-0.2709113,-0.9484185,1.2970951,-0.26786596,0.315894,-1.1396662,-2.823755
CESS,-0.07587309,-0.70142674,-0.24120085,2.732066,0.7823381,-0.84783673,-0.31901848,4.815933,1.4428641,2.0664709,2.8045206,0.17423913,0.28490457,-1.5431895,-2.6740236,-1.9616019,-0.6475699,0.57708085,2.3333066,0.46023777,0.20011252,-0.42010322,2.3777676,2.1054316,-0.1866817,0.12698169,2.3137496,-0.15390448,-0.35490105,-0.13869587,1.4192098,-0.7556221
MKN1,-0.09964818,0.2534528,-0.06556578,-0.5309652,0.6055942,0.075380675,0.45033738,-1.0830995,0.35259166,-0.63462627,0.2040522,-0.1399878,0.62156236,0.3514145,0.17878267,0.39953142,-0.08346176,0.49603692,0.059849393,0.124316975,-0.21583806,0.15673515,0.20692296,-0.3964406,-0.049093213,-0.0073443004,-0.3638886,0.45681083,0.26028612,0.16632265,-0.32200825,-0.5866646
ONS-76,-0.074164115,0.32599312,-0.003537465,-0.34369993,0.41306782,-0.0058590844,0.6688378,-0.67639565,0.31868526,-0.2477873,0.26170927,-0.12434042,0.63396007,0.1850715,-0.07583305,0.43899223,0.07184744,0.35315982,-0.15585612,0.09018194,-0.18010394,-0.10858052,0.53775454,-0.17938463,-0.25206283,0.11689872,-0.15752587,0.39162028,0.26092342,-0.06765258,-0.24897476,-0.93796897
KP-N-YN,-0.67762566,0.019275002,0.6007803,-0.53948313,-0.09613696,0.49160108,1.1185626,-0.61252886,-0.34680352,-0.98168993,1.7175455,-0.6664049,1.8986783,1.1573439,-0.67960185,0.8924241,0.4233144,0.51671135,-0.0767818,-0.8604313,0.106791705,-0.24150515,0.7934803,-0.9667707,0.03659135,-1.0976411,-1.0106751,0.30912042,-1.6234592,-0.5408373,-0.5396127,-0.34146625
U-118MG,0.9457913,0.5766276,0.63366795,-0.54040885,2.036666,0.09977088,2.66569,-3.216523,0.47915608,1.6970977,1.0785235,-0.028088145,0.88534915,1.7338152,-2.00615,1.8648534,0.6451125,0.1631313,-2.0298605,0.24027427,-0.5960009,-1.2825987,1.238825,0.245249,-3.3129053,-0.6772052,-1.3780781,2.195066,-0.29898256,0.32299408,-1.5815331,-4.6161504
SNU-C1,-1.1907239,-2.0808718,1.8348823,0.1608319,0.32849148,1.1753023,-1.3755577,-0.16770023,-1.344669,-2.7402968,0.89967895,-1.6666535,1.5949478,-1.3209249,2.718156,0.7636356,-0.74607354,-0.7495774,1.3147753,0.22303905,0.32044753,1.6740147,-0.7883378,0.4162183,1.5578413,-1.0633343,0.36289844,0.5069991,-0.47129267,-0.11016067,0.854344,1.5223385
L-428,-0.3842084,-0.16459194,0.19621576,1.776803,0.68746185,-0.7095161,-0.23818032,3.0562463,0.71498394,1.1216724,1.761974,0.2614922,0.12529774,-0.68163216,-1.6293275,-1.3322186,-0.5110268,0.10820578,1.4619375,0.106758825,0.21871956,-0.1537725,1.1518027,1.1490092,0.020517614,0.50625944,1.3365264,-0.40362573,-0.28249228,-0.27005967,0.8387484,-0.124326825
MDA-MB-435,0.14548442,-0.043534823,0.18069045,0.12182317,0.14707899,-0.19529927,0.23573959,0.2796708,-0.087538734,0.3162574,0.45292482,0.07139349,0.3224363,0.1778046,-0.78235066,-0.31163624,-0.09207015,0.19937249,-0.12616415,-0.18057917,-0.28767765,0.12331683,0.30991685,0.16414416,-0.28981686,-0.27704263,-0.08741463,-0.24005,-0.60186636,-0.06086216,0.1773776,-0.43011835
IST-SL2,-1.1985909,-0.47421438,0.39996916,-0.30595672,-0.35916862,0.1545417,-0.563836,0.35934976,-0.5037076,-1.204701,0.84226483,-0.73035735,0.8576678,0.08621139,0.085068315,0.1140756,0.206013,0.21866582,1.0766258,-0.66203165,0.0030296165,0.30292976,-0.060914487,-0.69870704,1.110267,-0.44078305,-0.2036382,0.15414108,-1.1438621,-0.16170567,0.13373259,0.9354235
NCI-H1793,0.14257534,0.39868924,0.31002378,-0.34589022,0.5588208,0.21331042,0.4104334,-1.1838479,0.19053172,-0.36275306,0.17664534,0.27272546,0.56250125,0.5609624,-0.06443335,0.27254322,-0.0073634163,-0.09353033,-0.008653013,0.18438159,-0.44623053,0.16048457,-0.16569008,-0.37585253,-0.5127516,-0.22340456,-0.4399964,0.38410258,-0.18756874,0.28262502,-0.49853364,-0.35416058
OVCAR-4,0.1641999,0.16560134,0.5636816,-0.7051595,0.8182103,0.55142725,0.608524,-1.7272779,0.16081163,-0.8038294,0.5619889,-0.36579064,1.3478208,0.6206513,0.5494538,1.0720488,0.07310967,-0.19951718,-0.00050535053,0.11385533,-0.36771917,0.23739135,0.2570544,-0.21488911,-0.2985675,-0.46878764,-0.63533443,0.90420604,0.05481429,0.16451335,-0.72388107,-1.1620188
HN,0.3680371,0.19098982,0.18832612,-0.72355783,0.657584,0.40149587,0.6744874,-0.98489994,0.63109857,-0.58445644,0.78612596,-0.23817515,1.2428046,0.3432412,0.2950167,0.5627422,0.039863165,0.121398866,0.20005196,0.6341027,-0.3483442,-0.10544308,0.29273254,-0.21507417,-0.2660438,-0.12628073,-0.32494432,0.97542983,0.3211283,0.18857966,-0.5225839,-1.1635411
ZR-75-30,-0.42921907,-0.8364717,0.5192105,-0.54282945,-0.16355506,0.5627828,-0.5102674,-0.3776231,-1.0153048,-1.2431797,0.53595036,-0.99810946,1.0966237,0.020932155,0.8885436,0.5780162,0.26760703,-0.36488456,0.7875243,-0.43858656,0.38558823,0.6669384,-0.02134429,0.1557743,0.87125367,-0.8520573,-0.29674387,0.44830716,-0.7786456,-0.13107938,-0.09978798,0.5104881
EoL-1,-0.62583464,-0.46053824,0.39410004,3.6048234,-0.09067081,-1.6639643,-0.824485,5.360181,0.89370877,2.47797,2.19211,0.18626586,0.03281156,-1.217886,-2.8034375,-2.7879322,-0.8846813,0.48127913,2.2836132,0.49490497,0.32812074,0.16741127,2.3395185,1.8804501,-0.21648006,0.17909859,2.7696981,-0.88287723,-0.34139162,-0.106671594,1.5042998,0.19150509
Malme-3M,0.06197133,0.12246054,0.23239252,0.25277075,0.4358657,-0.046695784,0.4256152,0.16567566,0.043478988,0.41471207,0.6852631,-0.09504715,0.7528584,0.19935949,-0.9163932,-0.30620664,-0.1367972,0.072178334,-0.28193405,-0.14131044,-0.24981382,0.27204987,0.62640715,0.30513832,-0.6072176,-0.43442816,0.031918496,-0.18864007,-0.5961742,0.10240791,0.13668194,-0.6286177
