,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
MDA-MB-361,1.3188705,-1.8220416,2.7647169,-2.6472468,-8.083411,9.84724,-5.4870753,2.6730711,6.9111385,3.994169,-7.323747,-0.8942064,6.8974304,2.1288307,2.8148441,-1.380059,0.6900319,-5.410741,-4.6143456,-5.6122346,-5.575749,5.1031175,-8.359839,8.230899,2.321324,-1.0045764,2.1280143,1.1706419,3.7876892,2.9771304,4.3320346,-1.5331446,-8.283596,7.9481196,-2.5570366,8.930947,-6.4996653,3.8027623,-7.2627625,-6.883214,2.3994257,7.2280455,6.504343,-6.1477637,-4.9515266,-8.941285,1.2581294,3.313055,3.658586,-6.6541567,-5.3634906,7.886314,2.14898,7.7200594,-7.031522,-8.113862,5.8732967,-7.3616138,2.0726311,4.767435,-11.176833,-6.48926,-3.3053572,4.142369,5.376055,4.7114744,9.0433445,9.017811,-7.5416327,-5.492211,-10.288106,-5.2546315,5.6764627,-7.961167,-7.3077106,2.2829788,-0.30854928,6.492318,-3.8082275,0.3052999,-7.748981,-10.067273,2.8515916,0.24282044,2.175672,-7.870228,6.749911,2.4957457,-2.8542714,7.2192154,-2.2970757,7.2540307,-0.5126022,-0.26632538,-1.4779301,-7.4099855,7.2064896,3.5624282,-3.242287,-4.841498,2.930207,5.546897,-4.982329,-6.0675235,-3.0726948,4.0341754,-5.094827,4.9915047,9.442202,-7.335762,5.0133934,-4.3539333,7.026837,7.1385403,3.8289623,-9.663961,11.877138,-7.7639413,-1.8618643,-7.4765263,-8.123146
VMRC-RCZ,-5.2091446,-3.3804712,-15.72635,-14.729049,12.705051,-7.7242026,2.3192546,3.4950364,-10.7994795,-9.135543,-2.5986392,8.754105,-21.163351,0.33225286,11.806164,9.39856,2.460679,13.46281,12.350948,17.7939,4.4357862,-7.742364,23.032326,-19.017483,7.236122,-6.961112,-3.8531651,-10.7226,-16.945593,-26.304115,-13.263302,12.01549,16.836685,-11.0339155,0.67585987,-13.631172,-8.237617,6.6227326,2.708757,22.062788,0.905981,-0.8408545,-9.695917,6.020209,5.546516,17.752867,3.546772,-14.244683,-15.811737,0.5214542,20.484196,-7.442737,13.816704,-4.3224707,28.20981,8.748025,2.1752083,-1.02902,-15.329205,-8.823678,15.974062,7.0799727,2.3741026,0.11586514,-13.202072,5.649134,-12.590935,-12.822916,4.997601,3.860165,12.305195,16.450817,2.6073818,17.08416,3.8446698,3.1769934,2.6838431,-18.671457,-5.235817,-13.729782,12.783796,11.86126,-0.9452401,-8.203965,3.2280147,12.913365,-18.957632,1.2720828,0.15830278,-10.554003,-2.1218457,-13.954417,-1.9921435,-2.7795322,8.44604,23.982565,-7.1693897,-7.5495915,-5.551085,17.779016,3.908377,-6.67761,5.3575063,18.71594,19.092144,0.19897647,20.966702,-8.15558,-9.04931,-10.167416,2.2392793,8.972543,-20.251844,-25.736877,-1.9560868,6.994977,-21.124775,16.975454,12.210446,4.714125,10.933679
LB996-RCC,-3.6834035,-3.5738819,-12.34461,-10.964516,10.665029,-6.885577,2.2909126,2.0843167,-9.523474,-6.1091647,-0.5618385,5.5166235,-15.955851,1.1614932,7.462479,5.6734796,2.7523782,9.285007,9.137463,12.821214,3.008996,-7.085581,17.561172,-14.100299,6.881641,-5.7124543,-3.241528,-7.230104,-12.007238,-19.690117,-9.997382,8.127015,13.205193,-9.491807,0.73755735,-11.044756,-5.198875,4.6551213,3.394831,16.444687,2.4764411,-2.1532881,-7.3904476,5.4564443,3.5753877,14.292766,3.511167,-10.898621,-10.867103,0.74238217,14.441761,-7.053769,9.6430025,-3.5754752,21.461155,8.114074,0.62653744,0.37621272,-11.413593,-6.745598,13.1586685,5.6536665,2.5613043,1.2133634,-9.424452,3.0283093,-10.45021,-10.91527,5.0410585,3.9942937,10.49805,12.10299,1.3804736,13.056514,3.5484524,2.9789908,3.1561656,-13.437244,-3.3475153,-11.532211,11.310124,9.817434,-0.25163755,-5.4288874,3.266799,7.9641438,-14.202894,0.11384408,-1.5431143,-7.934139,-2.0420806,-11.555421,-2.0381706,-2.0616052,6.454872,17.693026,-6.7319965,-6.8318896,-5.4943366,12.645074,3.6130605,-4.423363,5.113493,13.380708,14.155413,0.7096303,15.029338,-7.382264,-7.890568,-7.096248,0.8303455,6.7829504,-15.033876,-19.111372,-1.0703683,5.507385,-16.142654,12.788119,9.33579,4.5249166,9.323999
NCI-H1693,1.6148893,-3.056848,2.9232132,-3.2083745,-9.878343,14.007485,-7.4115877,2.6344686,8.205781,6.013697,-9.307435,-0.8277874,9.4587,3.4563766,3.069621,-3.2340271,1.3070992,-8.551192,-6.4746294,-7.7649026,-7.858358,5.4218864,-11.964151,11.962711,3.960419,-0.92927235,3.0943332,2.4958618,5.236247,5.4268622,5.556111,-3.8522823,-11.664642,9.710924,-2.802148,13.078146,-7.915937,5.072824,-9.300704,-9.978183,4.315453,9.26132,7.6948047,-9.084122,-6.508889,-12.74216,2.1664517,4.888284,4.7307878,-8.580791,-8.3016405,9.913769,1.2611736,9.966509,-9.691267,-10.946903,7.625138,-9.310393,1.2011845,7.2364426,-15.89578,-8.455128,-4.6559725,5.248299,7.1752377,5.434231,13.010807,11.269078,-9.392892,-6.2305827,-13.792169,-8.416914,8.05161,-11.519143,-10.331657,3.9351485,0.32274735,9.661478,-5.623853,0.32250556,-10.568084,-13.967163,3.6215856,0.4885314,3.6936376,-10.920777,9.441146,4.093233,-4.7400427,9.979234,-3.4772456,9.629536,-0.28337556,0.98450446,-1.6723149,-9.891389,9.148806,3.825301,-4.8053055,-7.2757854,3.522835,7.7927628,-7.312062,-9.001161,-3.4950392,5.2113056,-7.928332,6.912883,13.558577,-8.767923,6.440542,-5.4892764,10.603517,9.683085,5.220825,-13.379836,16.698803,-10.43458,-1.7347877,-9.262512,-10.945583
A-431,4.4544063,-5.1458936,7.776367,-6.347926,-21.781296,27.827398,-14.640443,6.1040096,18.093237,11.445186,-19.072811,-1.8193768,19.793459,5.995282,7.625444,-5.837868,2.1554816,-16.723215,-14.054488,-17.03396,-15.095462,13.348935,-24.601103,23.427319,7.7452917,-1.875902,6.569053,4.3976855,10.185727,11.028725,11.071821,-5.438713,-24.423262,20.594599,-7.7321653,25.278997,-17.20821,9.964532,-19.126892,-20.409441,7.4801364,19.25695,16.976305,-18.407646,-13.8134575,-25.037987,4.009354,10.452399,11.969807,-17.710125,-16.012705,20.95835,4.573377,19.785315,-20.876865,-22.801176,16.207014,-19.104229,4.7241993,13.41872,-31.157356,-16.50217,-9.528548,11.1096525,14.535339,12.04281,26.303278,24.493946,-20.856915,-14.421455,-28.361029,-16.076546,15.01619,-21.817698,-21.125042,5.765894,-0.7027153,19.251768,-11.242087,1.4437383,-21.850561,-27.984184,7.1956396,1.3563592,6.3807993,-22.650753,19.022308,7.033112,-8.343505,19.864836,-6.444801,19.939713,0.41758373,-0.20989297,-4.6563215,-21.403364,19.35607,8.844553,-9.867223,-14.814401,6.896306,15.642637,-13.904014,-18.017838,-8.779722,10.879697,-15.1163645,13.815853,26.955168,-19.405901,13.507396,-11.860138,20.049828,20.544296,10.641039,-27.075954,33.894333,-21.495405,-5.253355,-20.151072,-22.82607
NOS-1 [Human osteosarcoma],1.3768868,-1.4925313,3.1985757,-2.0826254,-7.188416,8.559694,-4.6884913,2.5045466,5.7980113,3.0138984,-6.4481497,-0.40765995,5.4642143,1.6616429,2.4493172,-0.90327096,0.79342365,-3.4321568,-4.396288,-4.338001,-4.3962173,4.6478605,-7.0991945,7.1014056,1.861375,-0.9892704,1.468217,-0.1280091,2.9005196,1.4904573,3.7946682,-1.5396153,-7.0558343,6.892895,-2.1619658,7.731889,-5.8396344,3.6507823,-6.4049644,-5.7722974,1.6296588,6.7941236,5.1578674,-5.4218926,-4.496582,-7.5113044,1.3009262,2.1721628,2.8102503,-5.7969074,-4.027669,7.046875,1.8205115,6.4460406,-6.1051664,-7.3741913,5.695454,-6.1493583,1.2640479,3.6439211,-9.955981,-5.7831874,-2.666774,4.042342,4.554164,4.3005033,7.8153644,7.492,-6.627054,-4.854988,-8.909511,-4.3334885,4.570862,-6.499332,-5.7543774,1.784969,-0.633775,5.545944,-3.4619925,0.4491882,-6.236508,-8.614852,2.2178261,-0.55238265,1.936014,-5.7474084,5.065085,2.4264944,-2.358327,5.7917595,-2.3507373,6.056911,-0.24327356,-0.6249692,-0.8815514,-5.4949613,6.337009,3.3515828,-3.018616,-3.789793,2.013045,4.414446,-4.448824,-5.042204,-1.6440713,3.4677444,-3.2159126,4.1651697,8.071941,-6.2813616,4.9766455,-3.5025964,5.9011173,5.6091466,3.390898,-7.658647,9.983221,-6.2055955,-0.7548704,-6.403794,-7.0341043
MDA-MB-468,-3.9421172,-1.7574127,-10.222464,-9.656637,7.8488193,-4.279606,1.1969976,3.1461735,-6.279987,-7.0604477,-2.9383535,6.737455,-14.352652,-0.78099614,8.562058,7.5713706,1.0505877,10.150754,8.6726885,12.335959,2.8661315,-4.251478,15.966606,-12.865086,3.9036064,-4.7145624,-2.4403803,-7.8152933,-12.424867,-18.187557,-8.653151,8.852338,11.000495,-6.267583,0.093397975,-8.558311,-6.392151,5.4287086,0.1917818,15.2807455,-0.7421646,0.84027404,-6.2130775,3.3850029,3.8195984,11.714079,2.1203644,-9.889333,-10.979644,-0.7913475,14.926583,-4.3600717,10.101273,-2.4361382,19.224886,4.3721347,2.043168,-1.7045327,-10.512122,-5.741047,9.404094,4.2184787,0.9591052,0.7377269,-8.990657,5.1363373,-7.679234,-7.83243,2.1662414,1.8597007,7.148536,11.580108,2.2993357,11.292572,2.1757739,1.5768411,0.72829145,-12.823438,-3.2231612,-8.71324,8.183928,7.1406093,-0.61455816,-6.284346,1.5103885,9.996189,-12.801536,1.7123138,1.0958306,-7.2731624,-1.5085872,-8.694686,-1.3287494,-1.7569461,5.538547,16.694073,-3.3547435,-4.189216,-3.5622437,12.422885,2.7582262,-4.7833624,2.4549248,13.046766,12.971282,0.3431335,14.848057,-4.62335,-5.1749644,-8.004474,2.2852187,6.3092723,-13.777831,-17.644882,-1.612928,4.320294,-14.266406,11.1254,8.870183,1.9761404,6.806181
TE-11,1.3189716,-2.0060587,2.8683958,-2.9490676,-9.790265,13.204686,-6.8278213,2.609613,8.333086,5.073886,-9.128958,-0.18234657,8.935434,2.4778004,3.3287983,-2.1366484,0.46142268,-7.417116,-5.885152,-7.374331,-7.026907,5.7923727,-11.284856,10.699604,2.3807025,-0.5413418,3.1491287,2.141785,4.570719,4.93027,5.6245,-2.776225,-11.058506,9.518788,-3.4221249,11.909496,-7.753106,4.8552885,-8.949958,-9.231506,2.9900267,8.952722,7.604151,-8.66989,-5.734889,-12.067495,1.322607,4.6738005,4.853299,-7.6036353,-7.248608,9.645949,2.0384922,9.433127,-9.247562,-10.547849,7.2993665,-9.234201,1.5524547,6.887716,-14.943894,-7.8066077,-4.458708,4.481424,6.506504,5.795379,12.304921,11.109285,-9.456693,-6.2883863,-13.377588,-7.1257596,7.2536364,-10.7367325,-10.088822,2.7598898,-0.5973664,8.661545,-5.1837754,1.1160941,-10.403421,-13.033802,3.2453842,0.07432182,2.6961365,-9.848713,8.907761,3.8783252,-3.4183896,9.069641,-2.8089638,9.236125,0.33577874,0.77617276,-2.369687,-9.248055,9.107487,4.57228,-3.9128911,-6.2758417,2.8897572,6.972359,-7.102636,-7.8943634,-3.588061,4.558939,-6.7848344,6.967037,12.700086,-8.673167,6.1941357,-5.0214148,9.641232,8.986679,4.617945,-12.48085,15.476178,-9.960034,-2.0234218,-9.187835,-10.488542
CCRF-CEM,-3.7089689,-3.8830645,-12.689241,-11.012824,10.911805,-7.02866,2.0865018,2.1390364,-10.085547,-6.0317717,-0.7594944,5.537695,-15.97402,1.3516489,7.8043313,6.0034423,2.851899,8.990609,9.405311,12.900773,2.7358027,-7.657741,17.552244,-14.032909,6.9218826,-5.8987045,-3.2469158,-6.936299,-12.13295,-19.271355,-10.507468,8.361675,12.887728,-10.127391,0.5478457,-11.140285,-5.1097493,4.5098877,3.350968,16.572638,2.4875302,-2.4191036,-7.236952,5.394733,3.8638566,14.267799,3.3970258,-10.748693,-11.329718,1.1119616,14.479449,-7.3708158,9.848681,-3.8142397,21.867304,8.411425,0.45699355,0.332803,-11.766094,-6.7770047,13.626523,6.313506,2.733023,0.30558413,-9.446999,3.1647785,-10.249865,-11.255419,5.304498,4.3048205,10.765841,12.138915,1.7922008,13.543352,3.5125997,3.3620355,3.6213138,-13.400717,-3.888133,-12.063968,10.96395,9.797021,-0.19477831,-5.666328,3.6964343,7.993823,-13.947888,0.51559895,-0.95523185,-7.951428,-1.8654665,-11.359684,-1.7277563,-1.4821179,6.6995344,17.926165,-6.895696,-7.159044,-5.184608,12.906529,3.9870143,-4.4029613,5.5202465,13.757694,14.24519,0.84742826,14.879727,-7.2213507,-8.268314,-6.791244,0.7158191,6.8060217,-15.40351,-19.37234,-0.75155914,5.638167,-16.578367,12.718044,9.263761,4.9189315,9.472204
HCC1569,4.9188623,-6.067501,8.757927,-6.52585,-23.097815,29.707376,-15.527883,6.6104665,18.92552,12.732711,-20.299206,-2.0118008,21.105232,6.7889857,8.281098,-6.517616,2.8284855,-17.268085,-15.491611,-18.253452,-16.22705,13.387057,-26.319157,25.18837,8.944465,-2.4197307,6.1837955,5.003263,11.269798,11.761706,11.346104,-6.975614,-26.406422,21.277683,-8.184771,27.28799,-18.264395,11.022044,-20.222971,-22.228344,8.478732,20.433851,17.827005,-19.749435,-15.085085,-26.936703,4.9827724,11.305305,12.49579,-18.85323,-17.53326,22.191603,4.0814085,21.013533,-22.39257,-24.347445,17.498184,-20.143858,4.321329,13.695902,-33.218727,-17.459736,-10.211324,12.368995,15.71565,12.489075,28.296091,25.932716,-22.220818,-15.420809,-30.062233,-17.750948,16.268538,-23.078741,-22.16218,6.4587255,0.09358992,21.033304,-12.56003,0.8178857,-22.932707,-29.598509,7.9681215,0.8625179,7.34608,-24.282776,20.4427,7.9426904,-9.523582,21.531832,-7.3362155,21.413458,0.9536432,0.077835016,-4.3917093,-22.840294,20.438513,8.987804,-11.031141,-16.124527,7.692397,17.24239,-14.353781,-19.845116,-8.55768,11.842805,-15.591096,14.53707,28.554203,-20.088892,14.270941,-12.944371,21.75508,21.90104,11.737757,-28.750687,36.33633,-22.650093,-5.2215247,-21.288668,-24.314293
ST486,-3.8585985,-3.8534234,-12.55835,-10.894941,11.22252,-7.3725414,2.3518043,2.3686247,-10.149749,-6.549031,-0.5829244,5.844346,-16.60416,1.1076542,7.7655177,6.243174,2.911496,9.831772,9.493112,13.574769,2.7414293,-7.6997614,18.587437,-14.609423,7.090013,-6.1453524,-3.691014,-7.5887446,-12.568288,-20.144695,-10.421795,8.57848,13.46731,-10.121097,1.1524465,-11.51587,-5.1751065,4.3837075,3.3303485,17.261469,2.0841892,-2.1793983,-7.6692996,5.896696,3.9006147,15.190648,3.6430876,-11.504758,-11.644473,0.8434956,15.322321,-7.444288,9.7654085,-4.14857,22.299055,8.477971,0.51644576,0.55875206,-11.92538,-7.305414,13.921373,5.985191,2.8434114,1.0334084,-9.694252,3.2439895,-10.738653,-11.658148,5.304491,4.3676815,11.215035,12.44529,1.4983761,14.18467,4.100889,3.0604227,3.3214083,-13.859306,-3.5317829,-11.987791,11.830885,10.246563,-0.12998822,-5.6858134,3.3763325,8.910889,-14.732502,0.30176848,-1.1541504,-8.579998,-2.1668832,-11.854012,-2.0445838,-2.193799,7.175453,18.526043,-6.9953504,-7.2406955,-5.5135856,13.246115,3.809507,-4.5812564,5.3439693,14.187449,14.926282,0.8072898,15.381196,-7.4694223,-8.465168,-6.8840528,1.0143383,7.067023,-15.7673235,-20.095373,-1.0097526,6.08911,-17.24135,13.552461,9.788003,4.8724966,9.800706
ML-2,-4.59788,-4.3952494,-15.289451,-13.257502,13.573704,-8.975337,2.9145334,2.6700358,-11.962167,-7.9942703,-0.79654646,6.9854593,-20.648008,1.4682667,9.196661,7.43163,3.672458,12.3911915,11.831313,16.498978,3.9979806,-9.273957,22.712404,-17.753038,7.9866886,-7.1884527,-4.467336,-9.289191,-15.206158,-25.128159,-12.575086,9.968315,16.91507,-12.165136,0.9342218,-13.726442,-6.0558577,5.3027544,4.207716,21.363186,2.5342176,-3.079985,-9.539019,7.0317626,4.780023,18.320854,4.2103195,-14.390608,-13.915843,1.6032414,18.692429,-9.348899,12.018935,-4.9150124,27.487068,10.383821,0.5939717,0.75764704,-14.570623,-8.812624,17.011423,7.2274466,3.5799832,1.0468426,-12.168069,3.5637295,-13.417089,-14.139357,6.5935845,5.268378,13.430718,15.532574,1.5471303,17.153013,5.0497003,3.7906609,3.734626,-17.401754,-4.1557493,-14.535061,14.324719,12.674568,-0.16128619,-7.1703477,4.02907,11.031724,-17.888803,0.2951783,-1.6429834,-10.460829,-2.6134415,-14.751092,-2.6427019,-2.201438,8.471783,22.973953,-8.681563,-8.48938,-6.833748,16.614294,4.721838,-5.8936753,6.6812267,17.505672,18.051699,0.68280196,19.090515,-9.235942,-10.251455,-8.615168,0.89459085,9.060035,-19.573725,-24.52565,-1.3052962,7.5547233,-20.82469,16.301785,11.652327,6.427885,12.02473
MHH-PREB-1,-5.173359,-4.5825615,-16.999989,-14.676931,14.75998,-9.56188,3.0180666,3.1029236,-12.871146,-8.846959,-1.1734455,7.999062,-22.221298,1.2778766,10.491467,8.585595,3.620439,13.093978,13.172801,17.904383,4.2106347,-9.969784,24.654463,-19.679981,8.446561,-7.7759285,-4.4900846,-10.04284,-17.014755,-26.925797,-14.089404,11.542642,18.043306,-13.260916,0.8778767,-15.203775,-6.9204087,6.1530433,4.2628813,23.223312,2.5587475,-2.9675786,-10.278666,7.296163,5.4909725,19.83042,4.4813156,-15.169345,-15.445397,1.5611827,20.651241,-9.835536,13.557541,-5.3206887,30.037367,10.979732,0.64648736,0.4249642,-15.882161,-9.656801,18.476454,8.217351,3.5054579,0.69063,-13.368342,4.5171638,-14.222124,-15.101143,6.7854633,5.6295214,14.528287,17.12474,2.0575643,18.662045,5.0334167,3.9349668,4.000318,-19.031363,-4.667858,-15.775986,15.02289,13.634757,-0.38307226,-7.700719,4.2383513,12.018632,-19.477757,0.71631074,-1.067817,-11.397068,-2.4797761,-15.630866,-2.577651,-2.3371174,9.004534,24.852814,-9.084618,-9.347957,-6.834166,18.153065,5.073378,-6.5428843,7.072787,19.316196,19.60465,0.7786396,20.774248,-9.754364,-11.000843,-9.653177,1.1205894,9.742515,-21.417368,-26.788902,-1.5175657,7.9888253,-23.037462,17.722925,12.540224,6.5103025,13.035254
SK-PN-DW,-7.8860345,-8.201915,-26.261044,-23.641247,22.747776,-14.69287,4.813007,4.727397,-21.008108,-12.875672,-1.5735482,11.604679,-33.928467,2.6758416,16.602322,12.718811,6.156202,19.182829,19.825567,27.356773,6.171307,-15.340157,37.387005,-30.100605,15.229209,-13.047036,-6.9022193,-14.680876,-25.72912,-41.69573,-21.864826,17.4742,27.588316,-20.863178,1.5465076,-24.426327,-11.07982,9.541102,7.3002343,34.755684,5.375904,-4.751388,-15.312737,11.297045,8.2916975,30.565178,7.1414495,-23.425035,-23.590967,1.7777753,30.838556,-15.048232,20.91294,-7.5755706,46.38176,17.386166,1.0978901,0.34139228,-24.378862,-14.9593315,29.080057,12.5528145,5.6808314,1.7028787,-19.84426,7.073751,-21.973042,-23.329386,10.976958,8.410152,23.086555,25.830835,3.558712,29.473873,7.9732494,6.430088,7.26386,-28.558857,-7.816213,-25.123905,23.82995,20.92647,-0.63807946,-11.41824,7.415816,16.806858,-30.53377,0.67420083,-2.2784455,-16.580599,-4.011277,-24.4205,-4.2687125,-4.845099,14.552369,37.978287,-14.391482,-14.624905,-11.331061,27.379395,8.069143,-9.4238825,11.444242,29.097912,30.165209,1.7987772,32.00429,-15.507163,-17.526745,-14.974346,1.5925132,14.466633,-32.984406,-41.364243,-2.2485414,11.906388,-35.024258,27.67533,19.794868,9.9692545,20.016594
DMS 53,1.4900368,-1.7577796,2.9310033,-2.0572166,-7.2706323,8.642862,-4.824862,2.1786938,5.947914,3.6993098,-6.3286357,-0.6307843,6.125426,2.0630631,2.414833,-1.4675566,0.83057505,-4.4503655,-4.539177,-5.2419195,-4.7994175,4.3307266,-7.6542397,7.598452,2.2690318,-0.9354002,1.700987,0.9750077,3.4038267,2.5513353,3.7986076,-1.6395439,-7.491616,6.7988906,-2.5403013,8.099235,-5.6761956,3.421624,-6.3099594,-6.3934784,2.1778042,6.2056675,5.511809,-5.51245,-4.6207848,-7.866224,1.4146931,2.8636177,3.7876086,-5.8920608,-5.010259,6.789977,1.4876698,6.433178,-6.5147305,-7.340571,5.3771806,-5.947054,1.6172427,3.9460964,-9.833937,-5.6007233,-2.8100102,4.0284276,4.7817383,4.002604,8.189282,7.8858814,-6.807688,-4.805418,-8.964209,-4.6966257,4.6682963,-6.8839383,-6.2198334,1.89908,-0.22554089,6.059544,-3.5520947,0.24103105,-6.559565,-8.834905,2.4039617,-0.13607445,1.9736731,-6.888358,6.015811,2.317899,-2.808147,6.4059677,-2.2131588,6.313427,0.06474635,-0.19388418,-1.3256398,-6.6695766,6.2907677,3.096832,-3.2175639,-4.6121087,2.5331466,4.9156165,-4.271427,-5.797382,-2.4788685,3.770917,-4.0278783,4.204652,8.177326,-6.3603964,4.415763,-3.8741882,6.401077,6.461791,3.5919695,-8.474527,10.784023,-6.8726606,-1.5047008,-6.518675,-7.3557496
MZ-MEL-7,-2.1881108,-0.6033207,-6.3639035,-6.104111,4.220811,-1.7596456,0.7808002,1.1135516,-3.6656177,-3.8523185,-1.5210088,4.5566993,-7.6173162,-0.7241313,5.9326477,3.7306025,-0.07258469,4.9638424,4.6693077,6.9400153,2.0232,-2.6551306,7.911053,-7.1865163,2.3095472,-1.8061293,-1.0118972,-4.228223,-6.8571663,-9.270291,-5.2719793,5.1040597,5.604221,-4.153268,-0.49363345,-4.1786036,-3.9202619,3.061361,0.7546622,7.9879313,-0.068936825,0.8592855,-3.4557304,1.1292577,2.4495077,5.5081735,0.9889605,-4.4265985,-6.3242006,0.04050699,7.712459,-1.9606415,5.885923,-1.381596,10.4408455,2.3446321,2.016589,-1.162951,-6.863014,-2.9141486,4.78156,3.104342,0.25520355,-1.1418047,-5.4519124,2.7719545,-3.3819258,-4.2833624,0.9891334,0.98360574,3.7507558,6.0806937,1.6082554,5.593831,-0.08136143,0.80855316,0.16294728,-6.934614,-2.875481,-4.6144032,3.3327346,4.159914,-0.92511594,-3.5712552,0.8388656,4.9171395,-6.8170958,1.1604996,0.6718869,-3.650844,-0.48356655,-4.8679733,0.40226468,-0.5697706,2.5757544,9.09715,-1.9895442,-2.3266802,-1.2925346,6.705775,0.5651124,-2.5441244,1.1736078,6.899962,7.6824036,-0.4703567,8.464845,-2.1221762,-2.3156428,-4.1579833,1.1732183,3.2645426,-6.820183,-9.635365,-1.0825702,2.1248393,-7.2031827,6.051031,5.04669,1.0101038,3.0917044
OVCAR-3,3.7991638,-4.5142794,6.842183,-5.001667,-18.174072,23.076105,-12.173029,5.4317203,15.142204,9.861854,-15.869582,-1.9662268,16.5633,5.321786,5.9507565,-4.926205,2.2037165,-14.012433,-11.686835,-14.319925,-12.5654335,10.9922085,-20.335949,19.733353,6.689841,-1.8816155,5.338977,3.8361666,8.815663,8.97904,9.432268,-4.971975,-20.250622,17.445747,-6.1465673,20.96548,-14.190784,8.344178,-16.008125,-17.20313,6.55414,15.928247,13.987787,-15.144599,-11.782832,-20.744532,3.4313624,8.461043,10.004296,-14.9606,-13.60269,17.36952,3.5286548,16.714046,-17.383778,-18.863405,13.2388315,-15.784724,4.0933347,11.072275,-25.856943,-13.975471,-7.8466616,9.642921,12.412194,9.78871,21.796602,20.274872,-17.186636,-12.036271,-23.5444,-13.543547,12.404237,-18.019314,-17.11206,5.1271396,-0.16344568,16.233164,-9.136952,0.88314176,-17.926632,-23.369728,6.170855,1.3876473,5.431941,-19.133812,15.872626,5.650613,-7.319931,16.635084,-5.535282,16.696945,0.024383858,-0.32860047,-3.617975,-17.958227,15.9752865,7.2954955,-8.232959,-12.477992,6.214353,13.118947,-11.498149,-15.073828,-7.2982583,9.185591,-12.757447,11.361669,22.254456,-15.983335,11.236226,-9.940831,16.811321,17.248661,8.995258,-22.616001,28.18312,-17.841572,-4.481957,-16.582384,-18.90037
BV-173,-4.5268493,-3.095689,-14.2000475,-12.44577,11.989082,-7.4565487,2.5730984,2.7475865,-10.092064,-8.020635,-1.4897724,7.478877,-18.89434,0.43099084,9.553214,7.8249335,2.4547915,11.615073,11.342333,15.39923,4.0843253,-7.7493057,20.869865,-16.82507,6.280464,-6.0998683,-3.6682985,-8.962097,-14.800878,-22.898323,-11.754111,10.109467,15.19376,-10.493386,0.5168157,-12.416357,-6.3929048,5.5202613,3.1633549,19.808392,1.2635654,-1.7354316,-8.807148,5.621032,4.922857,16.308416,3.3621569,-12.642903,-13.279574,1.169435,17.946358,-7.611586,11.885554,-4.3479104,25.30516,8.525162,1.1786438,-0.21134402,-13.714348,-8.08411,14.995008,6.838881,2.4962003,0.090282395,-11.810354,4.27948,-11.606801,-12.0805645,5.0525737,4.2079577,11.583642,14.710597,1.7393894,15.489489,3.7346442,2.8062239,2.3995888,-16.564798,-4.0132937,-12.562309,11.874872,11.308585,-0.6791464,-6.7199836,2.9151595,10.978256,-16.514156,0.8479228,-0.34348106,-9.781979,-1.9353555,-13.074747,-1.7859012,-2.0647943,7.274568,21.23601,-7.077311,-7.1513515,-5.145396,15.781393,3.597994,-5.9535704,5.253433,16.626608,16.791582,0.17126215,18.17416,-7.6599855,-8.655276,-8.548279,1.2558167,8.355392,-18.056585,-22.786272,-1.721292,6.593082,-19.28178,14.994164,10.585945,4.9789815,10.460921
