,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
NCI-H716,-3.7428768,-1.0445267,-0.5828316,0.92886716,1.8574861,-3.7934537,1.672663,0.46040133,-0.1991199,-3.5951138,1.5595778,1.3013704,-1.6621449,0.48490053,0.37409976,2.8845773,-0.578684,2.1207654,7.0582314,-2.1147437,-2.6575947,1.9822735,1.3004192,-1.3579873,-2.261545,-3.5317943,-3.6909623,4.8012457,-3.2273664,3.0677915,0.990631,-1.8692764,-4.0941205,1.1770862,2.7364779,6.3057375,-0.46192223,-0.77864933,-2.8305216,-1.6936461,1.8631246,-1.0465872,4.166941,0.42929396,-1.8187526,-2.8081188,0.77782357,-4.2942486,-2.5967214,0.23500173,-0.31012574,-1.9676648,-0.41342515,-2.4574656,-0.061738558,-0.60588646,-0.91654897,1.6447531,1.4088224,-3.326578,-1.2168125,2.1131337,2.8954296,2.9514835,-0.8699542,1.7451137,1.2224137,-2.165346,0.36806166
ES7,-0.45899713,0.7979778,-0.41161263,-0.8609706,-0.53041184,0.27986324,1.2703537,0.078915045,1.3195653,-0.4761308,-0.0463968,1.0936104,1.0024633,0.83575326,0.78729653,0.10880635,0.05834702,1.7667297,2.0209806,-1.7194042,0.15465343,-0.7378749,2.0672362,-0.2543992,-2.572758,-1.8771675,1.7045474,2.313138,-0.19358696,-0.40203825,-0.6756309,-0.8193503,0.029724129,-0.23890859,-0.057332296,0.68607795,-0.53594565,-2.2643218,-0.86582464,-1.4053211,-0.29978552,-0.04068478,-1.3072217,0.34405404,-1.9703683,-1.2321826,2.2306187,-0.011590205,-0.29287648,-0.3955506,0.25639564,1.6881846,0.6768097,-0.8437272,-0.47542134,-1.5832078,-0.4309881,1.4642496,-0.6910877,0.5560185,0.92949533,0.22348475,0.71845984,0.8698446,-0.74046594,-1.8369881,1.2592193,0.10202072,0.7223215
NCI-H661,-1.3268225,0.9547232,0.5961198,0.46367198,0.5372245,0.13190545,0.4043962,1.5110964,-0.6845119,-0.5153198,1.7553997,1.0353758,-0.93852097,-0.6567096,1.4945979,2.3279335,-0.79652023,2.088303,2.0844977,-2.7663898,-3.3078234,0.77307665,0.80857605,-0.07611206,-2.4894118,-1.811206,-0.15832788,-0.68793076,-0.58409727,0.7810807,1.9753892,0.71248865,-1.1294235,-0.19160007,0.64835024,2.467339,-0.28001904,-1.7613484,-0.48699364,-0.23237911,1.2162206,-0.13604261,0.38251325,0.4329854,0.07949388,-1.7948337,-0.17563938,-0.88794976,0.33379623,-0.9587091,2.3539555,0.12793505,-1.8742192,-0.6582717,0.9346935,-1.4811412,-2.4059737,0.69733477,0.14309289,1.3670769,0.28852773,1.7409894,-0.34070656,0.43320826,-1.2673218,1.1762139,2.071558,-0.4884786,-0.15027364
SaOS-2,-0.3122732,-0.66076237,-1.9920819,0.619268,-2.4387136,-0.1821168,2.3083637,0.7876957,1.3941175,0.44399744,2.0716746,2.4544282,-1.9146764,0.2276646,0.53359467,0.025067061,-0.41945893,-0.83385235,1.066865,-1.5546993,0.26296958,-0.45115373,1.5503542,1.3032038,0.23286566,-0.7905189,0.99895465,-1.1775504,-0.54304385,-1.2352766,0.25532463,-0.61235803,-0.043840066,-1.5273995,1.379121,1.1961502,-1.6470697,0.03816243,-1.133008,-1.1357155,-0.27948362,-3.1863782,0.2093985,-0.78464663,-1.3165319,0.5275223,3.6958873,1.6043258,1.4914641,-0.1967133,-0.9770306,-2.097361,3.351971,-0.12360813,-1.7188234,0.61043155,-0.23723039,-0.6988535,0.39414608,1.1293718,-1.9680369,1.0899458,1.5749168,-0.914282,0.58187044,0.62050205,-0.34801018,-1.2305474,2.9858296
OVCAR-8,0.9845075,-3.1142068,1.2564487,0.120624326,0.15570176,4.4370794,0.74974036,-0.8818287,1.3522561,0.38570115,2.1146739,2.1900558,-0.5233979,0.2751604,1.9912883,0.71883065,-0.25729498,1.5222361,-3.772666,-1.780058,0.94950557,-1.5538523,1.1520162,1.23935,-0.14115311,1.0066943,0.5699283,-3.4096634,-0.16353823,-1.4468085,1.1873702,-0.1532198,2.87582,0.4265305,-0.29396164,-2.5336819,-1.2961524,-2.2311952,1.8939412,2.962794,0.73722655,0.8802336,0.34953347,-1.8725114,1.1626859,0.23750924,1.0516856,2.7624776,1.1528645,-3.0810237,1.7350218,-0.7604046,-2.588467,0.47296757,1.903545,-0.6854481,0.4391871,-1.0205768,1.8492041,1.5568151,-0.15063876,2.788515,-1.1080077,-2.2231634,-1.0793674,2.5139325,-0.3928031,0.76710474,-0.7562104
NCI-H524,0.3517591,-2.0625858,0.07040021,-1.5993744,0.80699784,1.0817456,1.5250742,2.5876381,0.7651645,0.694614,0.70735765,1.5741097,-0.17378041,1.2857822,3.0565414,-0.32459927,1.463594,-1.5152231,0.93165284,-0.92923486,-1.5380247,1.7992712,2.00573,1.06928,-1.8491163,0.5840968,-0.13309735,-2.0524318,0.04714124,-0.61636347,0.22543436,-0.3388865,0.19053829,-2.8999634,-0.595111,0.48238873,-0.58725256,-0.8809034,0.3393167,0.33064896,0.311573,-1.8748264,1.6935251,-0.1760284,-1.1206427,-1.5244592,0.3687491,1.564905,0.09295066,-0.51701695,-1.3244994,0.85093826,0.565381,-0.9330529,0.99894845,1.8215524,-4.35213,-1.3241267,-0.35424653,0.58369875,-1.4992784,2.1453776,0.6381951,-0.87570465,0.4634121,0.71834826,0.38157636,-1.2059898,-0.67894346
A3/Kawakami,-1.4773304,0.68120366,-0.5279784,-0.6172689,1.0969388,-1.0200168,-0.37314132,-0.13555777,-0.56791264,0.89322156,-1.0727639,0.511061,0.26950732,0.78875196,-1.2960584,0.30333447,-0.23208976,-0.11366433,-1.568232,-1.2399092,-3.2685773,-0.28663713,1.6224728,-0.087159485,-0.15499121,-0.23116429,-1.3861086,-1.7210604,-0.07372753,0.5725535,-0.44554693,-1.6407373,1.3689878,-0.08010482,-1.5944927,-0.92498726,0.35585818,0.51678354,-0.5648701,0.49917948,-0.2573526,0.44289184,0.017367357,-0.08531359,-1.2527833,-1.0789171,-1.944902,-0.083232686,-0.3504084,1.3353494,-0.2544385,-0.3845532,0.9255506,-1.7131718,-0.82691187,0.057300195,-3.3588572,-0.4153237,-0.113347635,0.63976675,-1.3674443,0.06469636,0.032654822,0.08133204,1.0026586,-1.0877304,1.6097063,-0.081324846,-0.755913
Karpas-299,-0.5734388,-2.1095462,0.32183948,0.8469294,0.21636063,0.84936,0.85457706,-0.106750906,1.8484433,0.13951586,-0.64857316,2.2938547,1.4145497,-1.0774206,0.5600948,0.583113,-0.082193054,-0.007518649,-1.3213834,-0.7435224,-1.9815224,-0.56004053,1.5074319,1.0538986,-0.17272562,-0.3900527,-1.7884849,-0.8906513,-2.868703,0.8369533,-0.062901214,-1.542618,1.0366794,-0.6645593,-0.97100127,-0.78527915,0.50237197,-0.3207383,-0.8443323,0.7071447,-0.7298653,1.9701923,0.59843814,-0.34657156,-0.6515492,0.44250342,-1.1243944,-1.3800696,0.3119292,0.16602287,2.3293118,-0.67975456,-3.3118784,-0.8830095,0.8561465,-1.6565053,-2.2424488,-0.42243284,0.7319191,0.15857369,-0.69734496,0.30533025,-1.4691907,0.18808845,-1.31461,0.62414247,-0.060547784,-0.8585526,-0.272726
KP-N-RT-BM-1,-0.5490576,-0.81552774,0.22277662,-0.20573798,0.15825017,1.9294275,0.20388457,0.17012313,0.98969185,0.9374065,0.31404325,1.4578934,1.5322917,0.3710754,1.3495988,-1.4145538,-0.57951975,-1.5681506,0.08767642,-0.9946045,-0.9857823,0.45123246,3.549522,-0.15769437,-2.4021297,1.7622924,1.2865338,-2.2394779,-0.8893728,0.47163174,1.1483985,-0.8654987,1.3420663,-2.515737,0.45905977,0.16315578,-1.7137477,-1.4855613,0.28256738,-0.13139057,-0.38687873,-0.052252203,1.1445109,1.4329154,-1.1425195,-1.2497616,0.5415788,1.1301233,0.49521828,0.85094863,-1.2917557,-0.16553394,-1.1146283,0.73468775,1.3235397,-0.5449121,-3.79334,-0.3111967,-1.4709396,-0.08609997,0.18349326,0.3075165,0.5768856,-0.053896412,0.55213267,-0.07223782,0.23830347,-0.05769362,0.04156872
CTV-1,-0.88148063,-2.320499,0.48592672,-0.5618753,0.57521856,0.40370977,0.39789423,0.36160398,0.76124287,0.4098615,-0.12365906,1.2256702,0.36817464,-0.48280817,-0.14259423,0.21516448,0.7700275,-0.22542156,-0.31002063,-1.7662036,-1.5776023,0.09571286,1.3107789,0.31589442,-0.3155153,-1.6752769,-0.8865807,-1.438591,-0.51759505,-0.62871754,-0.08317066,-0.70608354,0.10261444,-1.5936878,-0.39444998,0.21378988,1.470468,-1.2127043,1.128543,-0.08439386,-0.9120412,-0.94855714,-1.1118702,-0.1895908,-1.8474787,-0.93512374,-1.2387648,0.50701046,0.39846453,-0.9819875,-0.05916076,0.33800185,-0.23801723,-1.0262024,-0.085167535,-0.36117318,-2.9098794,-1.0807166,0.46227837,0.24763085,-0.23317,0.8162922,0.37207934,-1.0610627,-0.08166451,-1.2445897,1.6192845,0.5874559,0.5788214
NCI-H2291,1.1985084,-0.32918066,-0.1705092,0.8411298,0.7425204,-0.8934571,-0.12747021,-0.89029807,0.70600283,-0.6967349,-0.29132843,-0.5356397,0.246987,0.072198585,0.6412524,-0.50001925,1.4338397,1.1875272,0.6176428,-0.8811269,0.71855164,-1.3604474,-0.6186633,1.0295014,-0.30961683,1.8318541,-1.9722345,1.5740278,0.29981256,0.7702214,-0.69854414,1.3960491,1.6822817,1.0178167,0.7408179,0.37621427,-0.14028698,1.2188092,1.60595,0.14020796,0.51454103,0.12176634,0.1127027,-1.0738844,-0.12274407,0.5967647,1.8008618,-1.0734609,-1.4438545,-1.0523014,-0.461995,-1.2624103,-0.4668646,0.6911473,-0.08598925,0.48385274,3.4155614,1.1868614,0.111674264,0.75407064,0.12774065,0.2933626,0.8151333,-0.3332321,0.86261517,-0.9014513,-0.85135245,-1.4266785,1.6930703
SK-MEL-2,-1.9018128,0.21322238,-1.6151599,-2.1531806,0.6823323,-0.4705098,1.7161485,0.626101,0.16895536,1.5914129,-0.78552437,0.76898706,0.4725341,0.04909476,3.3362741,1.0850631,0.052563235,-2.6130192,0.4839089,0.75543225,-3.1216516,-1.9595697,-0.0078029484,1.7709146,-2.4516525,-1.3280175,-2.2280467,1.7321787,-1.7486463,1.1038014,2.7246013,2.0548372,1.063972,-0.37513828,0.74240285,-1.3998346,-1.152394,-0.41456383,-2.1299212,-0.39744493,0.9744439,-0.7770178,2.36972,0.091129825,0.63733083,-0.287359,0.6351295,-1.9994315,-2.6954656,-1.0333092,-0.79979134,-2.1674836,0.95720464,-1.6292557,0.7405483,0.85052234,-3.1741433,1.7117181,3.5478714,-0.2371779,-3.1329052,-1.6149219,-0.87929755,-1.390715,0.22929221,-0.2415119,0.0744959,-0.75134355,2.356741
NCI-H64,-0.22079325,1.391065,0.7446625,-1.6092526,1.7044296,0.94790554,3.2703073,0.7286397,0.11438656,0.54865086,-0.089122236,-2.1728356,2.2890687,0.5999524,3.839688,-0.7368651,2.6805573,-1.4398376,2.1714199,0.4661939,-0.31490457,2.5790842,2.8329473,2.0865974,-2.7828498,0.73227966,2.6072779,1.1400917,2.075014,-0.13994893,-1.4879897,-1.6492213,-0.11434175,-0.8143157,-1.6843723,0.77689105,-0.29665148,-2.7589452,-0.9309216,0.8309533,1.1364145,-0.049571335,-0.48213556,0.11021479,1.7246593,-0.66994685,0.7384961,-0.344216,0.6068366,-0.8678611,-1.8421881,4.2138233,2.0236144,-2.9030802,0.9807182,0.28948393,-3.4373434,0.66314936,-2.1601653,-0.24816889,-0.3578166,0.91745144,-0.04481,-0.09716104,-0.11204052,-1.1901681,2.487382,0.065693505,-2.4870296
LS1034,-1.3134773,-1.8074563,-0.037163123,1.0519603,1.500252,0.5059074,0.51460326,-0.45105088,0.27478465,2.6612713,-0.6208996,0.74266285,2.6146405,1.18983,0.30573377,-0.6757977,1.2005002,-2.8911703,-0.13742459,1.3099365,0.912184,-1.0784427,0.84667045,-0.27286017,1.7424159,0.29048917,-0.46418977,0.08142169,0.9545467,-0.34511432,-0.6731649,0.46769398,0.23102981,0.6778697,2.2835815,-0.12675227,1.0702728,-1.4182193,-0.12720299,0.47049892,2.0959623,2.6049974,-0.45279405,0.25149262,2.7898073,-1.8315662,-0.74573934,1.540385,-1.9076123,-1.2544798,-2.0689633,1.313567,1.4357452,-1.6772184,0.054589543,-1.1054388,0.568277,1.3206296,0.780693,-0.3648002,-0.8329995,0.42435104,1.0922704,-0.15776797,1.1631296,1.3928947,-1.029596,-0.90302366,-0.3079619
SW837,-1.4018712,-1.699545,-1.1309149,0.0672137,1.3174133,0.80292624,-0.30431518,1.6376294,0.015534379,2.3250225,-0.8973663,0.6525232,1.6998088,1.2135901,2.111895,0.997552,1.9131461,-1.4282365,-0.121625595,-0.4066434,-1.0275565,0.87762314,-0.33621287,-0.58523417,1.5191394,-0.8194723,-1.1378254,-1.7969732,-0.431119,-1.6493578,2.2318082,0.41761613,0.6437496,-1.0746412,0.45793644,-1.1706803,0.7344313,-1.1245065,1.4895846,-1.2444948,0.25574297,2.0656729,1.3440748,-1.1021907,1.970645,-1.7533008,-2.6253324,1.279313,-1.5868412,-1.010548,-0.10584925,0.8017396,-1.4075305,-0.60717195,2.1141546,0.9665446,-2.019141,-1.7028037,1.9312496,0.29721373,-2.0738647,-0.5752639,-0.25615537,-1.063819,-0.18747121,0.5767154,0.7044131,0.46048367,0.4258588
BT-549,0.13657144,1.152892,-1.0491378,-0.17025685,0.5724192,0.22873822,1.1416721,0.4664146,-0.18664853,0.91140735,-0.20954266,0.60293686,2.2332032,0.051019043,0.686951,0.036147457,0.36583373,-1.5425402,-1.1124063,-0.019935545,-0.038407918,-0.58516216,2.6890008,-0.45775533,-1.7478803,-0.0921011,0.31988403,0.27469835,1.3752575,-0.2253505,-0.9655464,-1.2678063,1.2236211,1.966019,-1.2500108,-0.022125334,-0.06123167,-0.14496127,-1.4331744,-0.13077681,-0.6557013,-0.35365152,0.934294,-0.0033728136,2.355707,-0.669529,-0.412816,-0.43696472,-0.36582434,-0.7131829,-2.26294,0.1627843,1.2940971,-0.6368109,-1.8339508,-2.6226315,-1.60349,2.401298,0.5697746,-0.55776477,-1.1767292,-0.9533716,-0.35300016,-0.8338311,-0.4324062,-1.4926908,1.797563,2.5800037,-0.82465786
HDLM-2,-0.6144489,-1.6033398,1.7347567,-1.5527977,-0.19029579,1.4541664,1.181808,-1.1116396,-0.62473196,0.87691855,-2.8492749,1.0089464,-0.5053193,-0.2971715,-0.63235795,-0.012716398,0.0046513397,0.5454768,-1.8208346,-0.6903094,-1.9879528,1.5722215,1.1041739,2.1271417,0.042167004,1.9189992,-1.1090897,-1.6505282,-3.9483104,1.4628626,-0.3278317,-3.8728473,2.6428928,-1.4269743,-1.3903277,-2.19241,0.923885,0.9418347,-0.34042573,-0.3432149,-2.166964,1.0437976,-2.1675112,-3.072878,-1.1014441,-1.5028154,0.18090758,-0.8468997,0.8346068,-0.30795276,-0.32147086,-0.6461349,-0.94608974,0.9745589,-0.7969159,0.6306085,-2.0117905,-2.9794676,0.9489794,-0.2627611,-0.5730335,2.4183364,0.113872856,0.6451708,1.6698949,-2.0747478,-3.1653843,-1.9445566,0.22792315
MDA-MB-361,0.73874515,1.5523062,-0.8452245,-1.945775,0.063827,-0.00055520085,1.2317531,2.7700415,-1.8143317,0.5940296,0.8493867,0.604752,2.2722435,0.22035097,1.4003422,2.0862188,-1.4953209,-0.8131845,1.1538492,-1.5071273,-2.092135,0.031323403,-1.7039568,0.9055119,1.0676099,1.2082529,2.8507295,-1.8316575,0.2317405,1.557801,-0.53814733,2.574784,0.40641543,-3.8848963,-0.5503076,0.42783892,-1.8892707,-0.82382756,0.2343556,-0.14511114,1.3228711,1.12954,-1.0310818,-0.40923813,2.3079135,-0.43800285,1.499975,0.3322006,1.5785285,-0.59290326,1.4391841,1.3385229,2.7684925,-1.4136478,1.3012606,1.3536364,-2.010161,-2.4558558,-1.0275487,0.21666422,0.5643635,0.25256866,1.0063109,-0.42079437,1.5833116,1.2272561,-0.42510974,-2.3815768,0.7438313
HMV-II,-1.070235,-1.1084763,-0.37886345,-1.0457922,0.83405685,1.0333118,-0.25919318,-0.7775936,1.7192476,0.51515937,-0.60711366,0.28814334,0.4283241,2.3198214,2.2479777,-0.40004137,-0.20627841,-1.1985668,0.32662922,-0.1584075,-1.3409992,-1.3536625,2.289196,1.9912897,-0.05517441,-0.2428184,0.8935844,1.5146321,0.014662087,-1.9698112,0.69497925,-0.0044572204,0.46063823,0.3236158,-0.49902636,-0.13835981,0.46075094,0.09341646,-2.714378,1.0623232,1.7732215,0.0025162771,-0.73479676,-1.189938,-0.1433979,1.3625576,1.5817678,0.7029875,-1.3265641,-2.149153,-0.94375724,-2.5992136,0.34009418,-2.0451396,0.7946233,2.351722,0.04557124,1.5490055,-0.18270299,1.6818024,-1.565986,0.077301145,-2.02511,-1.9545393,-1.2961859,2.4481077,0.98584646,-0.15955587,1.6832489
G-361,-0.40226746,0.19112463,-1.0813738,-2.4253497,0.6306385,0.6637778,0.07472092,-2.837395,1.0346739,0.22391361,-1.5188723,-0.40178865,-0.90666646,2.23762,2.3070564,-0.7259399,-1.1094654,0.25734484,0.7029516,-0.07992467,-0.9196237,-3.3994334,2.2384627,0.15545957,-1.1974269,-1.1222057,0.89322805,3.4161558,-1.3598078,-1.3333863,-0.3493483,1.1523201,0.59880596,-1.5163916,-1.2753489,-0.41686285,0.0012101829,-0.79893935,-2.9165075,-2.0429971,0.34331742,0.39654082,0.3695936,0.043682944,-1.052284,0.29933444,2.926264,1.4407952,-2.071006,-0.852107,-1.1501882,-1.0372849,0.8013243,-2.1120005,1.3947539,1.6637204,1.0892162,3.6637056,0.7301589,2.0559452,-1.5232837,-0.8785016,-1.2635049,0.42374384,-1.1546733,0.5579634,-0.12617491,-0.7987751,3.7267735
A2780,-1.5937304,1.3195816,-0.49910182,0.10918357,0.774503,0.48798114,0.29752237,-1.4009253,0.5285266,1.2470524,0.9202208,1.1711662,0.12757033,0.56253093,-0.036762808,0.37697035,-2.5695553,0.29683495,-1.3574594,-0.19369388,-2.2314236,0.35538554,2.1213493,-0.78757787,-1.864739,-0.035786428,0.50040454,-1.5479835,-0.33224794,0.27354476,1.4600066,-1.198694,0.48923424,0.31155613,0.03845719,-0.7399076,0.2449888,-0.54035336,0.50193435,-0.5437482,0.75747883,-1.3835447,0.59089714,0.2760709,-1.9230064,-1.8161441,-0.17622903,0.15290527,0.06963171,1.608701,0.87440026,-0.29003572,0.8580422,0.86152124,-1.5191664,-0.7962927,-3.9718862,-0.840526,-0.014840275,-0.2456218,-1.3495259,-0.09269598,-0.37957725,-0.50523865,0.94201696,-1.0164784,1.4804635,1.7231541,-1.2870471
NCI-H2030,0.2306367,-1.8064028,-1.6353353,1.9415433,2.9086447,-1.389616,-0.3136938,0.3560791,1.1257375,-1.603636,2.0456355,1.4437041,-0.88317573,0.8904453,1.4804775,0.79704,-0.7156738,0.6497202,0.7656427,-1.41623,-1.7254329,2.4094963,0.25211245,-0.54533273,0.26279598,0.14969851,-1.5664355,0.12342517,-2.5133936,0.29161555,0.3294759,-1.6431959,-0.16811669,0.33607426,1.0851748,2.4117525,0.5839642,1.4785157,-1.4734585,0.2449986,2.3387144,-1.6319836,2.1754599,-1.144062,-0.5120779,-1.0790939,1.7097845,-2.191504,-0.65260786,0.25599483,-1.2574575,-2.4981225,-0.8239943,0.869804,0.41002947,1.4355667,-0.3727343,0.281273,0.6574526,0.86179763,0.090458855,2.1211264,-0.19634193,0.49234635,0.647344,1.7733607,0.72272736,-0.49145448,-0.4891798
SiMa,-0.15345809,0.834143,1.6292726,0.04449848,0.85808015,1.3928111,2.1896129,-2.2970502,2.5554407,0.48512283,0.57945055,-0.63082886,0.9221299,0.21794404,2.896758,-0.93952465,-0.02009505,-1.1071602,0.120722756,0.74846417,0.8689803,-0.6577027,1.6747763,2.2348576,-2.1006284,1.2402669,1.0558591,1.6318104,-2.4299743,0.41527802,-0.76158875,-1.6226076,0.84431386,-1.1628811,-0.35590303,0.47816762,-0.14510038,-3.4239984,-0.4658621,1.7163991,0.9359069,-0.26843813,0.2690311,1.3069308,-0.2610511,-2.4208567,4.876747,0.6791448,0.053035647,-0.1385716,0.16262044,0.23785016,2.1245794,-1.9833391,0.031042047,-0.37870756,-1.100503,2.369358,-0.26970774,-0.840317,0.38670233,2.169303,2.5977776,1.7503862,1.0114534,-0.3863054,-0.6121733,-0.38061658,-0.7356772
Calu-6,0.77978295,-2.070021,0.61660373,0.32678008,0.7137207,1.4494419,0.24622619,-0.1302438,0.8366582,0.0038275793,-0.64346725,0.7232245,0.7698156,2.334582,0.99024594,-0.4831228,1.1689426,0.27227342,2.376669,-1.0674096,0.5729704,0.6607827,2.7414787,-1.2593237,-0.43730304,-0.8165847,-0.71318376,1.3710649,0.9825071,-0.9295547,-1.1096919,0.40311235,0.7369033,1.0309879,1.300017,0.88365847,1.2490872,-1.6835763,-1.4292971,0.2845359,-0.84475636,-0.53462154,0.262393,0.9252409,-1.6999208,0.07168684,1.336601,-0.022711048,-1.7075726,-1.9260759,-2.346126,-0.7579722,-1.1709938,1.3046912,-0.511415,0.6099988,1.5498674,2.171894,-0.53009313,0.95535505,0.573582,1.7677974,0.41326663,1.1331624,0.2414155,0.51019293,0.03295011,1.1095245,2.4286907
SU-DHL-1,0.7160475,-1.0631515,-0.33866614,0.42733294,2.6217294,0.8329283,3.4822614,-0.17526208,2.7793417,-0.47556832,0.09128077,0.68781096,1.8170663,-0.55995023,1.9057376,0.15419444,-0.66167873,-2.2045777,-0.81147444,1.4568721,-0.47444376,-1.5753093,0.7220938,2.2854412,-1.1676491,1.1060605,-3.4706397,1.6213048,-2.183454,0.28900713,-2.7937477,-1.098263,0.9545176,-0.14509998,-2.5133104,-0.13277592,1.4524872,-2.5531092,-1.1018264,2.655698,0.40673926,-0.7505323,0.645358,0.7707563,1.18222,-1.5386549,2.6700535,-1.391362,-0.6897866,-1.1367437,0.9616901,0.17422616,0.4903338,-2.4511197,-0.81399184,-1.4842697,0.092880666,2.372899,1.9078507,-1.0594068,-0.7002653,1.0874237,2.6538684,0.5494047,-0.20173825,0.96081966,-0.7849038,0.4101736,-1.4693182
NCI-H23,-1.8999786,-0.6098564,0.009348914,1.0878518,1.6379833,0.5873646,1.6239467,0.026269972,1.9169008,-0.48936722,1.5011177,0.07902081,0.58461404,0.4515433,1.611036,1.2622564,0.017937517,1.6248388,1.0990617,-1.7503704,-1.6962907,0.06284356,0.72893023,1.2635554,-1.3461655,-0.29778075,-0.29395914,1.0511755,-2.8192065,0.6025654,-0.22076118,-0.38484743,-0.86698025,0.1085361,1.7261802,2.5240493,-0.24171458,-1.4341909,-1.4701111,-0.4624226,1.868905,1.1713533,1.5919633,0.035889678,-0.38511693,-1.686301,2.321681,-1.497958,-0.5240197,0.13937652,0.88131213,-1.7883431,1.1815405,-0.9444982,0.25944358,-0.75200295,0.32865292,0.4101613,0.7049405,0.5332453,-0.17785594,1.2357869,1.553575,1.3863719,-0.2938606,0.49073726,1.1575181,-0.010648419,0.4082978
HCC1143,1.2823633,0.7075794,-1.2381666,0.668206,0.16432397,0.35641283,1.1879492,2.3770933,-0.478275,0.263277,1.3640374,1.1755584,1.6232976,-0.48609754,2.743717,1.0505224,0.85450345,-0.37015912,-2.4013286,-2.214875,-0.3118703,-0.7989154,-1.3328756,1.5705441,0.305527,0.6021092,0.10661808,-2.3627408,-0.20623858,-0.9249616,0.8513585,1.3972656,0.40277144,-0.27945602,0.42760783,-0.5138005,-0.37038746,-0.01799471,2.1759777,0.32912338,1.539224,1.9212083,1.3873647,-1.4401511,1.228327,-1.7691786,0.9410292,0.15503934,0.08605017,-1.1060017,0.8123685,0.32901707,0.6407349,-0.9525149,0.5827165,0.9104764,0.114053994,-0.46150503,0.7724407,0.57201356,0.1679408,1.1612514,1.3308163,-1.0448772,0.8415868,1.3568748,-0.56370175,0.040029213,0.2064323
RPMI-8226,-0.75708574,0.6103221,1.0413271,-0.82628196,1.5868405,0.7615688,0.63158333,-0.8954614,-0.40386343,1.1583911,-1.2716751,-0.0436293,1.8131751,0.6321758,0.10100031,-0.46738467,-0.07424039,0.35879603,-0.8030476,-0.64502275,-0.11215183,-2.324814,2.6919737,-0.09115593,0.24228813,0.034298528,1.7513956,1.5264207,-0.15920678,1.1223,-1.6437395,-2.6204996,0.86418456,0.15673855,-1.9739274,-0.8271259,0.8616311,-0.4026299,-1.2332674,-0.80342007,-0.63991874,2.3457024,-2.2700846,-1.5464938,-0.18965465,-0.03674993,-0.6870616,0.118422925,-0.95255977,-0.31214234,0.22406954,0.4414906,1.3331028,-3.3335638,-1.4686891,-0.5645521,0.19388495,-0.3121985,-0.6878309,0.8507709,-0.5416998,0.2496344,-0.2859133,1.383705,0.873008,-0.8463089,-0.030034024,1.0533836,0.19432622
CAL-27,3.0017664,-0.88255227,-2.8792348,-0.44577527,0.22644353,1.2149996,-0.17396244,0.91213334,-1.5951375,-0.87193584,-0.3959451,2.5669787,2.8458056,1.2578516,2.5980768,0.32758743,0.5614948,-0.0851645,-0.3515134,-2.499481,-0.88798815,1.273838,1.4242607,-0.6985207,1.2087862,-0.3158542,1.9315016,2.7413573,-0.6662208,1.6634532,-0.9303593,-0.6710127,-0.023253009,-0.3617406,-0.98042595,1.288853,0.66362536,2.1114364,-1.2681199,0.18230438,2.5412385,2.9575877,1.8571713,-0.27622876,0.0059865005,-2.2476377,-2.957407,-0.5916747,1.9003963,-0.4786512,0.22072263,2.4155755,-4.145041,2.8503103,1.4905571,-0.75203246,-1.5458269,0.6406711,-3.160306,-0.0421884,3.275108,-0.14915383,-2.1347067,1.6843863,-1.8928815,-1.2810543,0.671897,1.4807204,0.022713214
Onda 11,0.8053092,-0.19988675,-0.44825578,-0.61313707,-0.94918674,0.07948504,0.871864,1.0490164,0.88311213,0.22185987,0.80384034,1.8136816,-0.10671292,0.26897478,1.5724766,0.2686855,1.2360787,-0.42127964,0.70785606,-0.83197075,0.9464419,-0.47954378,1.0347825,0.9169503,-1.1208814,-0.84983724,-0.26589918,0.60402614,0.8271343,-0.9084388,-1.4680154,-0.7666671,1.0112727,0.7692615,-1.078465,0.25684682,-0.47041637,-0.62054235,-0.8176484,1.1609554,-0.52652943,-2.167065,-0.19415388,-1.0742717,0.27714065,-0.076885566,2.8497493,1.0066112,-0.024601296,-2.2975829,-1.4628186,-0.6986977,1.5487413,-0.47111034,-1.3133856,-0.5699722,0.13042736,1.6324649,0.7545663,1.3573346,-1.0493245,0.9260462,0.7229832,-0.5383855,-0.5031804,0.6391674,0.943656,0.3394549,0.6765363
