,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
ES1,-0.2627372,0.6742538,-0.41436365,-0.94475704,0.037767924,0.56923896,0.5143419,-0.3926954,-0.45386183,0.5079168,0.48011082,-0.61507916,-0.5609629,0.8462061,-0.62978566,0.58685666
NCI-H446,1.1731257,0.5362663,-0.8782267,0.2573129,-0.2343789,2.0259564,0.8225181,-0.5580598,0.75605357,0.18187189,-0.1868849,-1.0871018,0.5261297,0.7564019,-1.3174423,-0.4279304
SW900,0.72349083,0.6605744,1.4985843,0.5242295,-1.2467141,0.17789207,-1.1683166,-0.91675115,0.31161028,-0.20548896,0.09432663,1.1901228,0.21984282,0.71978354,-0.20542522,1.1969663
DMS 79,0.35943156,0.7877222,-1.484255,0.3007678,-1.3704721,0.02784427,0.81879324,0.1814081,0.06819265,-0.27611864,-0.3306608,-0.923562,0.76571095,0.3946086,0.24770488,0.50302535
A-427,1.0384731,0.36129045,0.61923456,-0.00093005225,0.13918874,-2.4284935,-0.6437269,-0.0910215,-0.3672068,0.6674994,-1.1461315,-1.2652681,1.9071381,-0.3034293,-1.4351584,-0.16402422
SaOS-2,0.6304106,0.2635147,0.38447383,-0.98403937,-0.6618342,-0.21611762,0.63162893,-0.69321436,-0.47911647,-0.11078955,0.9568867,-0.5270475,0.21604471,0.84124875,-0.75618625,0.37306294
LA-N-6,-0.21954812,-0.6174361,-0.87952715,-0.5159609,-2.1545258,0.37018624,-0.8614136,-0.72370386,0.10480116,-0.106157795,-2.1205168,-0.7825147,-1.3330667,-0.31384623,-1.0835317,0.16300505
CCRF-CEM,2.8150542,-0.78445077,0.023100745,2.3672144,-0.24598023,1.0839595,0.33938557,-1.2835593,-0.41803262,0.046164162,-1.5284363,-0.8973885,-1.7230616,0.46919328,-1.0221441,0.9507194
SW13,1.4196467,0.46241724,0.4671024,-0.50052637,0.13029207,-1.439061,0.106169045,-0.4003283,-0.28943202,0.37633422,-0.22226663,-2.0730288,1.2658536,0.2194272,-0.8565552,-0.43636596
YKG-1,1.4240175,1.0258421,0.45110923,-0.29834986,0.19729926,0.97084063,0.33377263,-0.439413,1.064916,-0.4894925,1.1227858,-0.8903184,0.40845427,0.72883976,-1.4353666,-0.08081846
CHL-1,-0.18479396,0.99267274,0.31590843,-0.42834,-0.5830963,-0.95930976,0.25256616,-0.9395478,0.28503934,-0.06408932,0.90727454,-1.2083021,0.3899083,0.77321017,-1.5952042,0.33458915
NCI-H1618,0.27812633,0.4952055,-1.1708574,0.032842096,-0.95323,0.40138993,0.5714206,-0.07854508,-0.19644749,-0.25026494,-0.17248115,-0.7923342,-0.020998873,0.6355057,0.21929434,0.27381134
KYSE-510,-0.063904986,-0.13493551,0.9454066,1.8420552,0.16331205,-1.5920699,0.49126524,-0.83145034,0.3099322,-0.025713522,1.7022362,0.38143298,0.30599886,2.1139832,-0.20977515,0.23326167
HuCC-T1,2.2945325,0.9452614,1.4021232,1.2683529,0.51788497,-1.4963322,-0.01709519,-0.08150145,0.6103819,0.47571436,-1.7982223,1.017679,1.2694163,0.04132966,-1.2195164,0.79257214
M059J,1.0146774,-0.13049853,0.4638933,0.14969695,0.54099786,1.065407,0.10551284,0.30802158,0.5388853,-0.81114405,1.0195363,0.06824565,-0.1482205,-0.42349586,-1.0981108,-0.9654736
LAMA-84,0.2857911,1.217314,0.90771616,0.3436736,0.78697455,0.14651333,0.157535,-0.11776231,0.42832932,0.16883625,0.27424735,-1.8478991,0.916079,-1.013066,0.52360797,0.7832357
KNS-62,1.8528324,1.2605722,-0.13555256,0.8934643,0.48510748,-0.11364448,0.5811636,0.5324431,1.2134706,0.8303952,1.9632722,-0.114804864,0.9203208,0.93945414,-0.87168074,0.4869837
RPMI-7951,0.7651873,-0.15230133,0.0102096135,-0.26121566,1.3146155,1.3897941,0.44366002,0.5367404,0.8641755,-0.6995587,0.7784581,0.056614045,-0.6919668,-0.28413692,-1.6773536,-0.54791135
NKM-1,-0.41274944,0.0089801615,0.6132614,1.4297912,0.7309276,-0.2166409,-0.08739635,0.52592295,0.3005695,0.9692922,1.3080089,-1.2216134,-0.13842848,-1.5652679,-0.2299989,0.67856604
NCI-H1437,0.7806818,0.26574445,-0.34022263,0.95999527,-1.0665622,-2.0429342,0.49353898,-1.0929437,1.9966806,0.47442096,1.0976213,-0.7668773,-0.33374855,-0.46472284,0.14187202,0.34661567
22Rv1,-0.5512264,-0.32934928,-0.3418418,0.55118436,0.26899523,-0.12190477,0.019634306,-1.2043151,0.5609916,-0.68833345,0.49335837,-0.08132609,-0.5338712,1.3619608,0.15794873,0.44401267
SK-LMS-1,0.35125333,1.0582628,1.3973197,-0.8917299,0.48530847,0.08131432,0.30253524,-0.004773775,0.24654664,0.1475895,0.14463794,-0.20954381,0.391117,-0.042011175,-0.53802633,0.00891353
SNU-5,1.0312432,1.440506,-0.2100606,-0.39932653,0.37606642,-0.4300059,-0.6692743,-0.924139,2.097444,0.7965002,1.6014409,-0.12650767,2.0184608,-1.9355847,-1.8502406,-0.44823214
D-336MG,1.6647793,-0.012207639,0.3353645,-1.2723174,-0.347796,1.0365677,0.73447526,-0.9371781,1.4308314,0.1697678,1.3210282,-0.38075715,-0.51152325,0.8325941,-1.4931122,0.002779671
NCI-H510A,0.20958857,0.7250327,-1.4063903,-0.38735232,-0.8920494,0.7135856,0.6605153,-0.57329476,0.61494213,-0.18505304,-0.5700934,-0.83445436,0.82269907,0.40288174,0.56464183,0.86290467
SW1088,1.3659767,0.6503321,0.80282956,-1.0964066,0.25588402,0.74277616,0.4947753,-0.7807465,1.1593198,-0.6584547,1.3863842,-0.04441103,-0.48390606,0.6950922,-1.1776961,-0.56389135
SW948,-1.1062204,0.047221128,0.1943932,0.520708,0.480649,-3.215095,0.21692386,-1.872686,1.3920742,-0.41071653,-0.6804706,0.643077,-0.5278518,1.5553671,-0.9211175,1.6687293
SK-MEL-3,-0.11350498,0.43560252,-0.3908319,0.2752766,0.3294853,-0.35947254,-0.6652109,0.60381204,0.5648487,-0.84823644,1.3336953,-0.90581876,-0.33523214,-0.3557844,-1.956068,0.46461165
A4/Fukuda,-0.2167472,0.34434935,-0.020653091,-0.42091018,0.38434392,0.48717362,0.71909523,-1.263305,0.69260263,0.45286456,-0.10757543,-0.7593329,-1.0444597,-0.33078924,0.5514375,0.18552323
MDA-MB-157,0.3894871,-0.06690152,1.054047,-0.57366717,-1.2492987,0.17186838,0.01342003,-1.3931586,0.09871284,-0.45683408,2.0128655,1.078688,-0.1285314,1.1669439,-1.0151387,0.7936419
MZ-MEL-2,0.2364502,0.9676688,0.31835982,-0.40276712,0.6902813,-0.3968596,-0.82873917,0.04086392,-1.3388926e-05,-0.74301803,1.5005054,-0.4892308,0.05735478,-0.2581356,-1.395257,-0.209113
BV-173,-0.08090834,-0.23503509,-0.29015654,1.7853837,0.60821307,0.2947083,0.23928761,0.8808811,-1.5255688,0.44569248,0.41369626,-1.2996293,0.4918733,-1.4578098,0.042649947,0.24271105
Caov-3,1.3352475,0.3225654,0.2510918,0.20627707,-0.41130266,-1.356881,1.2383009,-0.794425,0.46940863,0.24365868,0.8832478,0.3370682,0.88327754,0.15280963,-0.51864105,0.27242973
NCI-H2196,1.766381,0.8993311,-0.761399,0.48047325,-0.69068795,1.0045993,0.2772126,-0.19289467,1.2936481,-0.5165939,0.43462908,-1.015132,0.4632246,0.792236,-0.27507678,0.041675925
KS-1 [Human glioblastoma],-0.33029106,0.30221328,0.590747,-0.648523,0.07595984,-0.6346792,0.038313538,-0.7711322,-0.19870113,-0.47852427,1.278496,-0.2440299,-0.04525598,-0.32137626,-1.9838458,-0.3207942
ONS-76,-0.54810256,0.4732428,0.027767442,0.36722857,-0.40172607,-0.47546086,0.20809942,0.95572597,0.14794199,0.07202347,1.1581011,-0.46431932,0.02270376,0.176156,-0.90599734,-0.26575515
Panc 03.27,1.3107995,0.83090836,1.026624,0.3869635,0.028596587,-1.5273706,0.18213074,-0.19037652,-0.20855814,0.6851072,-0.98057926,1.0064425,1.3964752,-0.28855246,-0.19860303,0.5873403
YAPC,0.47160745,1.7401386,0.31381404,0.70910144,-0.07446721,-1.4111562,-0.44449383,-0.25617662,0.29275244,0.40859836,-0.8664482,0.5773744,-0.041418552,0.32584858,0.023025954,0.7613576
SW620,0.95461625,1.3698957,0.59481186,-1.206243,0.62999517,-1.8202583,0.14010054,-0.52564645,0.23156944,0.13824399,-2.012633,-0.53083265,0.529093,0.59783673,0.1021612,2.1548991
NCI-H1651,0.67918056,0.31829506,0.43152183,-0.639775,-0.5612309,-0.9597846,0.3576226,-1.2276808,1.0316273,-0.3808433,0.70805657,-0.20628048,0.1450924,-0.22162595,-0.29473132,0.24987128
HT-1376,0.7837923,-0.032874852,-0.22109172,1.0457675,-0.2594984,-1.5804762,0.68436414,-0.17304377,-1.0409865,0.0855234,1.7251768,0.6133369,-0.74716085,0.18111667,-0.7485164,0.002228694
J.RT3-T3.5,2.739102,-0.40499997,-0.4061612,1.9490945,0.24290134,0.92774105,1.1330495,-1.0101765,-0.22733346,-0.46733743,0.15472677,-1.3998748,-0.6089892,0.6083294,-1.0547988,0.5956375
RPMI-8402,2.6679242,-0.5328036,-0.3477519,1.8753335,0.6525242,1.0112364,1.0301927,-1.3356813,-0.029411014,-0.20205612,0.27916226,-1.4508466,-0.55495155,0.5270376,-1.1993487,0.46449795
IGROV-1,0.6962313,-1.1294204,-0.30550134,-0.13130192,0.21784446,-0.7958913,-0.5232745,-1.165346,0.537045,-1.0854931,1.0478241,0.059889417,1.6970826,-1.2304742,-0.8028616,0.39152634
DJM-1,0.829715,0.38733152,0.33644438,0.39022553,-0.33177242,-1.6199237,0.939848,0.21027929,0.5072241,1.521089,1.853394,0.26640818,0.041782975,0.65361506,-0.78569716,0.7136005
LN-405,2.1732106,0.5346367,0.6221048,-0.30340976,-0.31850225,0.12032033,0.72801125,-0.3324831,0.9491529,-0.49047774,1.6961294,-0.3477588,-0.0005907379,0.79587436,-1.3751872,-0.34852442
P30/OHK,0.041499782,-0.15398012,-0.44958523,1.5148742,0.13503645,-0.3048772,1.0540456,0.18986669,-1.2746873,0.5662445,0.73884773,-1.7667674,1.808896,-1.4352102,-0.6209099,0.68668455
HOP-62,0.58249605,0.43516517,1.627595,-0.41951883,-1.41351,-1.224926,-0.34854522,-0.66514593,0.50152457,0.43041483,-1.2907789,0.034395725,-0.28236577,0.02357737,-0.5568155,0.17276198
NCI-H23,0.62095326,0.64820963,0.8229465,-0.4886338,-1.0152113,-0.70834637,-0.22996746,-1.0511745,0.30882534,0.8011984,-1.4527712,-0.8681148,0.19012874,0.014487483,-0.9428314,0.9075851
IST-SL1,-0.68518084,0.65249527,-1.6856207,0.0053775758,-0.7763666,0.6748028,0.2622163,0.27420717,0.15517439,-0.22487193,-0.27338588,-1.0118879,0.63256174,0.30541945,-0.2901611,0.2954015
SNG-M,1.2927336,-2.0483153,0.5216673,2.524034,1.173315,-0.42564863,-0.74034125,-0.2983319,1.8013021,-0.6371195,0.2773017,0.14485402,2.206894,-0.79551345,-1.9606574,0.38866043
CTB-1,-0.4179573,-0.49554366,-1.2753537,0.4406291,1.18362,0.36793312,0.84101474,-0.024497626,-1.633668,0.03180025,0.48480108,-0.07631111,-0.26583022,-1.5886717,-0.1600138,-0.123020336
GOTO,-0.5022788,-0.40254787,-1.1472507,-0.91338307,-0.9095482,0.69726783,0.48637214,-0.74002826,-0.5324859,0.0745216,-0.109010056,-1.1854383,0.094779916,0.039196223,-1.8683467,0.17672661
LB996-RCC,0.5770543,-0.35038865,0.8155115,-0.083538935,-0.29408044,-1.0473316,0.5151553,-1.0917451,1.4175736,-0.20606335,0.5399905,-0.5233746,1.542752,-1.7891592,-0.56691533,0.3127296
RS4;11,-0.21688494,-0.43707842,-0.4959476,1.5187368,0.6135306,0.23236732,0.89668715,0.66502815,-1.840528,0.80004126,0.63505775,-1.0536896,0.6039956,-1.2578906,0.04133858,0.62498426
5637,1.071473,0.71936697,0.7463314,0.4470946,0.104879424,-1.4759359,0.3775322,0.46129704,-0.31290743,0.6238,1.5841005,0.22778453,0.82868373,0.46808928,-0.86059976,0.38406113
Mel Ho,0.023386829,0.5531174,-0.28894922,0.51483816,0.71502185,-0.35394987,-0.8593189,1.0746281,0.45519453,-1.0954028,1.6861567,-0.923557,0.41331357,-0.6688539,-2.0162246,0.66089547
ARH-77,0.18267134,-0.30873725,0.28048033,0.41558406,1.1404309,0.25397536,1.3568606,-0.5567703,-0.6502964,0.73485553,-0.06555116,0.040737383,-0.52495074,-1.3708894,0.81836647,0.13600577
UO-31,0.6772317,0.021440905,0.79645795,0.25093606,-0.2178984,-0.7221988,0.07184838,-0.048375312,0.7406728,-1.4728847,0.124895,-0.18515593,1.279306,-1.8304514,-0.13329132,-0.541253
ES5,-0.07876298,0.2771589,-0.6536544,-1.0545747,-0.15472203,0.67436403,0.752358,-0.66241455,-0.6972875,0.34638166,0.32758883,-0.75027907,-0.273213,0.66769415,-0.66910166,0.56990546
MHH-NB-11,-0.64690167,-0.75633466,-1.007757,-0.11031328,-2.336887,1.7520584,0.035228416,-0.9516292,-0.10625655,-0.00089757703,-0.009475952,-0.61339843,0.042297736,0.76735884,-1.3510876,0.5673213
U-251MG,2.90776,0.4909396,0.43840817,-0.06025596,-0.29490167,0.012463985,-0.06989406,0.062383007,0.4724726,-0.854109,2.00426,-0.56883746,0.6183784,0.39630443,-1.4537516,-0.05828862
GT3TKB,0.2947958,-0.38441092,0.96262413,0.3255154,0.2875917,0.7123371,-0.552361,-0.3027113,0.07992435,0.12496014,0.011184307,0.073969305,0.7980226,0.05603391,0.14929944,-0.018260093
NCI-H209,-0.01650241,0.7711008,-1.6074283,-0.2698954,-0.86302185,1.1522714,0.31922954,-0.12890016,-0.14251672,-0.4430386,-0.90091753,-0.83937913,0.0732801,0.8889431,0.58386785,0.18143693
NCI-H2228,0.7394606,0.7218005,1.166087,0.03815598,-0.2874335,-1.2407504,-0.34125414,-0.17415622,1.1787316,0.011071128,1.160242,-0.31450427,-0.04143183,-0.3485883,0.007768102,0.37024194
Calu-1,0.35481265,0.27459443,1.1154754,-0.002937653,-0.002053562,-0.91512054,-0.14105399,0.15049317,0.30291438,0.4884475,-0.9657919,0.55337006,0.57042396,-1.0666832,-0.9814312,-0.077052146
GP5d,-0.48852456,-0.24017844,-0.04962584,0.23173495,1.0598375,-2.2845228,-0.1724758,-1.417546,0.88772595,-0.3617373,-1.2592415,0.90137464,-0.597896,1.747295,-0.20279282,2.0565302
CAL-72,0.858279,0.39564553,0.11717497,-1.9144164,-0.4654465,0.7304204,0.6640241,-0.14021721,0.14999658,0.15986106,0.6181018,0.8425658,-0.65320283,-1.3320916,-1.3802526,1.8651054
NCI-H2052,-0.072272114,-0.14606297,0.9095028,-0.15151991,0.2193033,-0.17867887,0.069304645,0.47608104,0.10861532,-0.08201589,0.2866169,0.16076358,0.15677743,-1.1206877,-0.7121355,-1.1295491
P31/FUJ,1.2633578,0.4140788,0.88992953,1.6491051,0.7071333,0.82671314,0.62753564,0.17621703,0.43355596,1.1582749,1.698452,-1.4690282,-0.457314,-0.4283983,-0.31442526,0.5612433
MDA-MB-361,-0.9110981,-0.68736273,-1.1051459,1.5733603,-0.13862507,-1.0614051,0.67201144,-1.5462133,1.4100204,-0.4295965,0.33915693,-0.3287677,-0.27439058,0.80891335,-0.6012191,-0.16027215
RVH-421,0.8880448,0.78573555,-0.23513845,0.9383398,1.398786,0.5181236,-0.90778506,1.2888784,1.0115252,-1.373222,1.714229,-1.1293274,0.2843812,-0.40200898,-2.2650502,-0.2383369
TE-15,1.1226052,0.6718157,0.03392881,0.49481553,-0.4129851,-2.1739233,1.6597799,-0.49832237,1.2809243,2.064157,1.7985584,-0.12610321,2.031485,0.4794998,-1.3732374,1.0935091
OVCAR-3,1.1753528,0.55801094,-0.43203923,-0.07911951,-0.31397814,-1.1841141,0.7084819,-0.86778194,-0.6299812,-0.6781881,0.84807736,0.20984125,0.73912877,-0.0067708846,-0.465395,0.51875514
A2058,1.1795403,0.45832646,-0.349526,0.40141726,1.5449327,0.7876401,-0.6517563,0.95960784,0.6676373,-1.1033494,1.894029,-0.5432333,-0.6297231,-0.048173584,-1.9088892,-0.64649194
COLO 800,0.21467078,0.5433801,-0.15620242,-0.06274402,0.5398769,-0.67025864,-0.7487702,0.69944763,-0.023163298,-0.8414698,1.9274833,-0.72598606,-0.27622774,0.042482164,-2.1060655,0.22055699
HDLM-2,-0.2884257,-1.2276567,0.13750783,-0.29318902,0.47775286,0.26588747,0.4060363,-0.7719523,0.2265437,0.050072104,0.6884702,-0.19841246,-1.377346,-2.1247072,-0.43790126,0.13917097
PF-382,2.0321472,-0.40905744,-0.6942394,1.0475225,-0.48303524,0.6646895,1.2631991,-1.3193185,-0.4722483,0.040028997,1.0808921,-1.6026307,-0.06281671,-0.09163612,-0.7913395,0.54542404
PSN1,0.9019705,1.4385716,1.3587952,-0.06709791,-0.026041597,-1.4000183,-0.19806536,-0.70115614,0.6406618,0.5297801,-0.8121908,-0.0060162023,0.87292004,0.040390514,-0.72763544,0.67928255
MeWo,-0.24233459,1.0717542,0.96228397,0.40468994,-0.48575926,0.6366265,-0.4359604,-0.9548495,0.44990942,0.04221731,1.5298598,-0.17481819,0.78217715,1.3466842,-1.0026032,1.133562
HCC1806,1.0069987,0.6189926,-0.19886805,0.19717918,-0.01185456,-1.2895277,1.4360697,-0.4635309,0.44022867,1.231556,1.3858354,0.42137378,0.80284685,0.52411836,-1.0672854,0.49775383
CHP-212,-0.40377143,-0.5101611,-0.6401933,-0.9654654,-0.6772875,0.27690753,0.26574382,-0.9654078,-0.20294388,0.019176774,0.2521961,-0.7393718,-0.21998091,-0.041174322,-1.821713,0.1706153
IST-SL2,1.589381,0.45784453,-1.5896783,0.5313752,0.07565063,0.8454171,0.85890687,-0.7390837,-0.0013781795,-0.047310874,0.9577274,-0.5769814,0.6599836,0.61926335,-0.73036927,0.3064512
SNU-C2B,0.8445755,0.79887617,-0.30058986,-0.1444026,-0.18710518,-1.341491,-0.89152676,-1.0658431,0.8232701,0.64936346,-0.20079198,1.2151477,-0.6185701,0.4465976,-0.7167945,1.5487049
MKN7,0.6038402,0.1616174,-0.026187256,-0.023836058,-0.05888032,-0.78588265,1.1315374,-0.4470894,0.3564374,0.2963369,0.36302167,0.6951065,0.6509108,-0.42811838,0.21719766,-0.02531279
SF268,0.395201,0.12779224,1.0201178,-0.62494963,0.091045335,0.5042611,0.10299144,0.2429224,-1.075585,-0.35652483,0.09590113,0.110177875,-0.46957996,-0.022354938,-0.041094616,-0.80012757
CAL-51,-0.68611264,-0.1826165,-0.2318503,-0.024467446,1.1290284,-0.21049738,0.19279334,-1.7666287,0.9450093,-1.5154585,0.31776392,-0.11027271,1.1494745,0.2987198,-0.6801918,-0.3109414
A-549,-0.020110134,0.28325927,0.8816128,0.13017526,-0.907254,-1.8184795,-1.187432,-1.2097888,1.9990226,-0.047488205,-0.51670986,-0.6313078,0.47495198,-1.2488561,-1.1602567,0.5989525
THP-1,-0.009280629,0.6965533,1.0955758,1.3163662,0.18446091,-0.37056994,-0.06016992,0.3065414,-0.08929515,0.92946106,1.2100693,-1.3941491,-0.57905,-0.23552684,0.11596519,0.82025415
OCUB-M,-0.39780384,-0.28241295,-0.13602659,1.3838968,-0.23283622,-1.1414243,0.9263147,-2.04251,1.35716,-0.3724802,0.517119,-0.22375064,0.22831622,1.7053266,-0.37367925,0.15260267
EW-13,0.86646,0.49288177,-0.73404384,-0.4957675,0.26813045,1.4828472,0.81227344,-0.2723352,0.36625233,0.5702494,1.2117677,-0.6634548,-0.23429132,1.0829071,-1.6709261,0.15213828
L-428,1.0857878,-0.387244,0.37440807,-0.22423969,0.43809906,-0.23164251,0.653762,-1.1895465,0.035029843,0.20548788,0.9105762,-0.47265124,-0.5744277,-1.3808297,-0.23622002,0.07302478
KNS-42,1.1239603,0.32501605,0.20025179,-0.6565255,-0.96673083,-0.29500794,-0.46281266,-0.15427926,-0.2692709,-1.0317681,0.72916234,-0.5380614,-0.20675302,0.10219716,-0.7888382,-0.032888528
NCI-H2009,1.3578887,0.6185857,1.2405871,1.1684692,-0.9135771,-2.071407,-0.31033838,-0.22355989,0.95770925,0.59977394,-0.23772341,-0.15951529,0.4699249,-0.16922428,0.23879778,0.92393374
CAL-148,-0.511293,-0.15475944,-0.66944426,1.5583774,0.029528916,-0.4472822,0.05968193,-1.7425425,0.29561678,-1.2008489,0.3240708,-0.032223094,-0.61362594,1.8308885,-0.20991214,-0.12743737
LC-1F,0.5444193,0.34319475,-0.20163348,0.13804062,-0.46975008,-0.8251294,0.6331608,-0.5783886,0.4611629,0.6186175,1.1810945,-0.63709944,-0.18527472,0.30774093,-0.782315,0.7165209
697,0.059583064,-0.2890165,-0.6785351,1.5307645,0.6443674,0.41789037,-0.044714697,0.9750309,-2.3731248,-0.4960636,0.29248136,-0.620042,0.19641797,-1.2583364,-0.065300204,-0.25300643
NMC-G1,0.24182281,0.2274617,-0.109310746,0.23984455,-0.46776944,-0.4165391,0.09456682,1.2328485,1.1797979,-1.5922126,0.6775624,-0.27229434,0.7894342,-0.9449812,-1.4761536,0.35090202
Jiyoye,0.6569157,-0.2609246,-0.073027626,0.16228092,1.2266371,-0.05651747,1.2237282,-0.6480455,-0.68887943,0.6690268,0.3085953,0.32361734,-0.6520493,-1.4822252,0.7427286,0.038423333
