,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
KNS-81-FD,0.46049702,-0.99508,0.4023937,0.5328303,0.109364614,-0.9506209,-0.74483997,1.3721175,0.09891611,-1.1532915,0.0009285733,-0.963931,2.734706,-1.8532879,0.7422796,0.68505895,-0.4204377,0.23173931,-0.6629896,-0.7718311,0.5217958,-1.4025917,-0.31488022,-0.13895237,0.36304134,-1.0789979,0.031533092,-0.72901636,0.6007444,0.75387204,-0.92040616,-0.28696173,0.72876847,0.5117756,-2.121577,0.9099991,-0.7870228,1.4397715,-1.3790488,-0.30406547,-0.8905417,0.2976463,-1.3879024,-0.18478028,-0.40948877,0.4662767,0.8472277,-0.07930024,-1.0148156,-0.36709026,1.118091,1.8379426,0.88700724,1.4427332,-0.033468854,0.06434159,-0.33467197,-0.9691371,0.7485747,0.28218013,-0.5633782,1.0477943,1.6311461,-0.3290386,-0.63772833,0.7072448,-0.23083396,0.47891122,0.5798836,0.25312144,0.2653465,0.20438664,-0.09111567,0.19377658,0.59042716,0.5882281,0.65917206,-0.11976813,1.3414325,0.79959786,-0.28401542,1.739553,0.3142792,-0.41297343,-1.0990239,1.0353935,0.52415377,-0.7523913,-0.68252647,-0.032500535,0.11945792,0.39867112,0.18708584,-0.9877244,0.6591015,-0.66462374,0.9962409,1.4271407,-0.34702855,-1.5958638,-0.6073573,1.1345936,1.012917,0.21475714,0.6039656,0.02880171,0.3048904,0.5557868,-1.5212882,-1.618484,-0.51497734,-0.52665067,0.49278277,-1.3192518,0.14344025,-0.044826683
NCI-H64,-0.01079008,0.29530692,0.33048713,0.49748105,-1.6603388,-4.5312715,-0.701887,-1.3188899,-0.8527993,1.761739,0.17215404,-1.5005194,1.940805,0.5252625,0.92969465,-0.91953915,1.591444,1.4962621,0.08486403,-1.9484524,0.11477443,-3.346258,-2.8576937,-3.3197672,2.949839,2.141866,-0.23012175,-1.2273046,-0.15155149,-0.8667138,-1.0484167,-0.9961739,-0.16032128,-1.6236733,-1.1954165,-4.5375323,0.2751801,1.9412266,-2.2512994,-0.32803667,0.36585838,0.63671774,-0.6485355,-1.1729792,0.63266706,1.9544814,-0.19963282,-0.31063178,-4.6609135,1.3300492,-0.3481691,3.5076237,1.3608701,0.6978026,3.351688,-0.55551636,-1.8241606,-0.12525237,2.2646558,-1.8861817,-2.1951387,0.76949406,0.5683855,1.1323533,-2.5893714,1.0150856,-2.3155308,2.0667455,0.09968966,1.4917309,-0.48675463,-0.8296385,-0.97484756,1.0634732,0.3464623,1.800627,1.7160202,-0.89382595,-1.5476635,-1.5015503,0.85472935,2.3974013,2.1541185,1.4650421,-2.709964,-4.040979,1.9762267,0.4809748,1.951082,-0.9605326,1.6392437,0.78347415,0.5443181,0.93322504,-1.4126805,-3.095006,-3.0637531,-0.937116,-1.0880133,-0.23959734,-0.38656354,-0.86379755,4.6877604,3.857354,0.16941658,-0.078082964,1.0918028,0.18869288,-2.4717844,3.7081788,-1.374686,-1.2135948,0.7309772,0.8065387,2.6064374,-0.75177044
Capan-1,-4.0290456,-2.0856564,2.0013778,1.0738575,0.2821775,-0.63487226,-0.8628444,1.9483643,-1.6654079,0.5963099,1.0292732,-1.0498683,-0.6234849,-0.011397883,0.9238784,-2.9797444,-0.1863431,1.5592359,0.32411253,1.0640216,-0.4131631,-0.94958895,-3.8462434,-0.9351199,3.3278182,-0.79198337,-0.43062907,-1.965049,-1.3006473,-0.916897,0.16536887,-0.7161445,-0.89183086,-2.6983356,3.4700963,-0.66087407,0.05556746,1.7547407,-1.5457525,0.2966352,1.4533367,3.3064182,-2.950403,0.4842597,1.7299217,-1.3034286,1.9203032,1.1127107,-0.97028255,1.8324729,-0.926048,-1.2308345,-1.2710462,1.5799644,-1.1304514,-2.2883365,-0.46991783,-1.0306554,0.29948834,1.0178738,0.74822557,0.72501177,-1.9450262,1.8195332,0.5622038,3.8264654,1.740143,0.11809462,2.3377664,-0.34824187,-0.032757387,-1.1302029,-2.026454,1.0003431,-2.9265885,-0.29055217,2.1971762,-1.7396165,0.80080587,-2.2671268,3.3860738,-0.36010903,1.9754853,0.4975087,0.2697366,-2.325864,1.339076,0.40556014,2.0361133,0.48395813,-0.015972275,1.459074,-1.5527344,-1.1118686,-1.8622226,-1.4925001,-1.0306398,-1.9931986,-0.7165297,-1.5258259,-2.5937693,-1.4734982,0.8448265,1.2271292,0.7089333,3.521906,2.066327,-0.10381961,1.6851134,-0.5212565,1.0647658,0.42118916,-1.633169,-0.27564722,2.6540425,0.36219418
JEG-3,-1.1533556,-2.0936532,0.94754136,0.46286473,-0.6806595,0.9436868,0.41811955,-2.5005782,-0.7112836,-1.3711342,2.139202,1.1728286,0.30534992,-0.5354311,-0.87911624,-1.8283205,1.6621635,-0.86407584,0.45779607,-0.0021370053,-0.35586512,-2.5068288,1.2141178,-1.1474218,-0.40188527,-0.18999875,0.46622083,0.0034063011,1.0796227,0.5334382,0.76944804,1.7559812,-0.7515296,-1.0830984,-0.5240954,-1.216233,-1.6391057,-2.0644026,-0.007059261,0.87739336,-0.32155767,-0.92483675,0.53108615,-0.7817135,-0.40309113,1.2877377,-0.76519126,-1.3470315,0.8936622,2.064814,-0.28869906,-1.8134047,0.47692442,0.65584904,2.2167993,-0.08336578,0.4163213,0.5860613,-0.38064972,-0.4604525,-1.4151119,1.7706262,-1.0870006,-0.5970946,-0.9045856,-2.5249605,2.0103483,1.1545662,0.53237665,0.21555404,1.1353028,-1.4443854,1.4437847,-0.35377452,0.04706917,0.26716712,-0.33946544,1.934118,-0.78516406,-1.0703257,0.6421054,0.785066,-0.86061656,0.5512874,-1.7762688,-1.9969227,0.4892168,-1.5135168,1.0552732,0.5003741,-0.46317646,1.0184667,0.4773046,-1.7690887,-0.66676253,-0.0009645,-1.9345433,-2.6806862,0.013030216,0.0021506846,0.2554006,-0.95163995,-1.1593342,-0.66493917,1.2063135,-0.91830474,-0.7703374,1.9699339,-1.8595525,1.6759093,-1.5892305,0.010534688,2.9207084,-0.8269689,0.49202695,-1.9082849
Kuramochi,0.28953975,-1.8796085,-1.0541381,0.9740413,-3.1992674,-2.6369667,-1.3464577,-0.39002857,-0.7013123,3.1650195,0.72677976,2.3631012,0.93982834,-2.481316,1.670903,-1.5667608,-0.01905385,-0.11423185,-2.6568575,1.5984648,-0.35234305,-3.5220885,0.28273568,0.3540899,-0.16527453,-0.9426524,-1.379917,0.022454746,2.7503438,4.125866,0.61812335,-0.22731932,-1.9723716,2.8347292,0.46836364,-1.2069863,-1.6116302,1.2269003,1.8991944,-0.92760104,-0.5978004,-1.4216951,0.19094846,0.3454263,1.6636044,0.6048186,-0.09591849,0.97181714,-1.1962996,0.6400211,1.2777348,-0.23026627,0.62971854,0.9513302,1.69708,0.54208344,-2.3192482,0.8647547,1.8068274,0.24726793,0.01939447,0.6864507,1.1857454,-1.8655256,1.1884716,-0.48254022,1.1112413,1.9800842,1.6407509,-0.50282276,1.7087055,1.1620102,1.2768307,1.0805414,-0.086155474,0.7463996,2.313961,3.523508,1.8684646,-2.1015542,1.685822,-0.9311242,2.0940251,0.6322838,0.4968938,-1.440781,2.0424674,-0.6990068,0.2835896,1.3882759,-1.2055011,1.609196,-0.57456887,-2.759026,-1.7507551,-2.0907855,-0.9610138,0.95826894,0.30411276,0.6911944,0.94067,-0.3651796,-0.6967918,0.57538074,0.55081594,3.096294,0.9338402,-0.64493024,-0.8080715,2.5694928,0.8762046,1.0766985,1.7681841,-1.9047126,0.89056146,-1.8095726
Onda 11,-0.9535216,-0.5812514,1.2260646,1.799217,-0.32877356,-0.67262995,-0.7601218,0.68505484,-1.8245674,1.4027971,0.30021578,-0.682654,1.1744279,-0.76177526,1.7890337,-1.0547618,0.23632574,-0.64103013,-0.10824129,0.056350343,0.9285687,-3.0032802,-0.115572385,-0.52237546,2.2109814,-2.0920734,-0.8199204,-0.8759951,2.176217,0.07758399,-0.46226382,0.7405063,0.21067144,0.89079994,-1.2106432,-0.64607495,-0.5474085,0.90502334,-0.31775236,-1.5935237,0.45028266,-0.07185823,-0.6032287,-1.3965396,0.35313287,1.6577251,0.4976468,0.8366528,-2.194074,0.4591891,-0.689678,1.1773533,1.1301192,0.6653722,0.2845581,0.16842806,-0.48421946,-1.0461807,-0.15365785,0.4875177,-0.55823946,-0.4859241,0.08341608,-1.0372556,-1.2900838,0.50135803,0.21204688,0.66239583,1.2134527,0.4977801,-0.43591347,-1.2786793,-0.8993636,1.0526474,-0.5679318,1.6583614,1.6619173,1.2327319,-0.52326703,-1.2053816,0.72809374,1.1420883,1.072649,0.48706335,-0.33360362,-0.24002546,1.034163,0.35744226,0.76997584,1.0223309,-0.7083285,0.59252316,1.9161057,-0.13008088,0.115605645,-1.6225818,0.2944075,-0.21475038,0.13084807,-0.37741587,-1.1950201,1.0669482,0.78245366,0.3588754,1.6051911,0.67243725,-1.2197343,1.0905719,-1.3889108,-0.9747014,-1.0562468,0.6837081,-0.08824047,-0.8838748,2.4478626,-0.16054454
NCI-H378,-0.5120832,-0.8887518,-0.690052,-0.8714669,0.3592428,-3.7999692,0.779939,1.0305468,-0.054190684,0.9720749,0.7300972,-1.483731,1.2023331,-0.92289454,0.5350123,0.47852352,0.20701274,1.4196693,-0.17414865,-0.09762188,-0.6218051,-2.3327935,-2.5716865,-2.8359456,-0.41488835,2.2606518,-1.9999626,-0.2617336,0.16158305,-1.5694342,0.08964768,-2.5911129,0.2590844,-1.8478484,-0.26623747,-4.0630045,1.6457604,2.6646101,-2.4929984,-1.0328664,0.9282804,2.368332,-2.7065165,1.902075,0.9881678,-0.22108716,2.949859,0.830659,-1.3804287,1.7010397,-1.4626708,1.5536479,-0.21804541,-0.93778175,-3.0805612,0.6258272,-1.1592224,-1.217046,2.8865833,-0.9122391,-1.9040045,0.09859858,-1.3152758,1.2845324,0.09709568,2.5051484,-2.0108855,1.1296098,0.4454335,1.8065711,-0.15171765,2.0962856,-1.6706144,-0.49467358,-3.127818,-0.34216133,2.1650715,-2.6125932,0.32001626,-0.23216529,0.5422703,2.6127427,0.3550724,-1.2699323,1.1372757,-1.7947651,2.390117,-0.31046367,2.888331,-0.23092014,0.94236445,-0.74488246,-1.9684336,0.5466204,0.67068624,-1.9783715,-1.7033589,0.58475405,-3.9572213,-3.1060565,-0.40458775,0.944914,4.3113537,0.7443043,0.25959143,2.9599938,2.905151,2.0312517,0.67276704,2.9373934,0.45520324,-0.015706532,0.12884474,1.3952348,1.9392633,1.1944999
DK-MG,2.2339675,1.6109849,-0.5409272,0.44868505,1.1336646,-0.0026422124,-0.47245073,-0.32222807,-2.0938795,-0.071949676,0.07142641,-0.9322319,0.04801744,-1.1601291,0.786789,1.2407397,0.419546,-1.7356801,-1.4046011,0.064199276,0.50882673,-0.23326358,1.058511,0.503701,-0.4955753,-1.309386,-0.5392813,0.3519738,2.0096965,0.42806455,-0.034290187,-1.0215185,1.5883626,0.27121115,-1.0444,0.9512043,-0.2944445,1.016586,0.45247117,0.22789809,-2.0309405,-0.35169762,-0.45356628,-0.37180084,-1.0415349,1.5386381,0.64116234,0.46262333,-0.18825114,0.34642524,0.078785546,2.3370683,0.46724972,-1.190492,-1.9919326,1.2989894,1.3165532,-1.4820919,-2.3209682,0.16025427,-0.2477162,0.2340709,-0.124520734,0.028962092,-0.8751147,-1.015672,-1.296595,1.4384485,0.87642914,0.096205294,-1.0656791,0.06742841,-1.3731443,-0.026912615,1.3061893,1.2238994,-0.046354845,0.7601675,-0.7397756,1.329886,0.58875847,0.30230263,0.05033718,0.9839275,-1.30393,0.7794479,-0.084668644,-0.76609164,-0.51710725,-1.878235,-0.4283693,1.4429584,0.8634626,0.025164224,1.830644,0.34187046,1.5085523,-0.46686962,0.58281785,-1.3809341,0.08512591,2.7258954,0.3047562,-0.21503763,-0.2654849,-0.82097113,-0.5478352,-1.0893583,0.22424571,-0.7668893,1.1680307,2.0883727,0.09866306,0.023798548,0.040740877,2.4386
ABC-1,-1.5490474,-2.7762887,0.7099663,-1.1699619,0.98193693,0.58980536,0.8411453,-0.11662429,0.63382107,-3.8725893,0.6982933,2.7292984,0.36351374,-2.3877883,-1.7118621,0.13947052,-0.3015208,0.47683737,0.5009166,-0.084694594,-1.0796386,-1.0033813,-1.030717,0.6684551,-0.89042634,-0.5531527,-0.94467807,-0.49559736,-0.9641519,-0.9417688,-0.31038564,-0.018797725,-0.20971859,-1.0968935,-0.1296482,1.2765046,-1.6235944,1.0501416,-1.0991416,0.6246595,-0.60453314,0.02281446,-0.45498666,-0.059008755,-0.9406959,-0.9543534,0.015888393,0.33421084,-0.033117265,0.11067779,0.13281873,-2.8917344,1.0133954,1.7623174,-0.10380078,-0.61500967,1.0276936,0.01981932,0.25196368,0.10309178,-0.26761112,0.96167845,-1.8395975,-0.5412508,-0.69567996,1.50251,1.3893583,-0.2856073,-0.5036955,-0.8433045,0.22138438,0.12246767,-1.1365844,-1.5799185,-0.019145578,-0.53850746,-1.3882481,-0.6333266,1.7739556,-1.1496058,-1.6022161,0.06496556,0.14538184,-1.4699144,0.4494423,-0.38906273,-0.10907759,-1.9410421,0.6471662,0.7650741,0.5431777,-0.1748927,-2.4316947,-2.4171875,-0.61555684,-1.5685856,-1.681753,-1.5111706,-2.6989448,-2.8278058,-0.0032318383,-2.2598476,-0.8424156,0.2775392,0.8958604,0.28321275,-0.0037623644,1.6383655,-0.3762867,-2.1234465,-0.0999331,2.1750722,0.56528574,0.65885305,0.041526865,0.4726135
SF539,1.1326263,-0.6570853,-0.93265986,0.57874995,0.26135203,1.2144126,-0.56067806,-2.2903705,-1.0555844,-0.65649354,-0.8881498,-0.56575274,0.9368936,0.98534656,0.7299231,-0.072205305,-0.6828932,-0.9319369,-0.78239155,-0.92172706,2.0527215,0.30024105,-0.18182167,0.90566367,1.0455858,-0.963681,1.2674961,0.8086125,1.7639484,2.1658165,0.19714828,1.641536,1.0057603,1.0263741,-0.98592913,1.2098783,-0.051588394,-0.13086535,-1.1014754,1.1391997,0.46183062,-1.1698859,1.910178,-0.7177641,-0.7657093,0.8519151,-0.0084174,0.25093913,0.85725135,-1.1587443,1.1904653,2.346893,0.47322723,0.74784935,-0.57852143,1.8540772,2.458702,-0.3074626,-1.3824848,0.710427,-0.104556695,1.868195,0.3709678,-0.9190203,-1.3391469,-1.122169,0.55608517,1.1148251,0.27106538,1.1590896,-0.45698303,0.17741671,-0.30459827,-1.3902456,1.4071763,-0.4863112,-1.7481439,1.033663,-0.49691975,2.273222,-1.1093084,0.42384666,-0.45860362,1.2855803,-0.4433369,-0.35906848,0.9257077,-0.31413677,-0.32218522,0.16727239,-0.014605783,2.6187968,1.6423385,1.4279933,1.3542862,0.5857386,1.6407261,-1.8037379,0.8999293,-1.1595484,-0.66638136,1.6462734,-0.5544219,1.7299885,-0.52129775,-0.41618183,-0.28320634,0.08873004,-0.10984085,-1.1182735,-1.0383421,0.5978076,1.9862216,-0.9656585,2.7553492,0.15889665
SNU-C2B,-0.7073413,-0.4916428,-0.42207485,-2.1778584,0.88428414,-1.4811312,-0.1117423,0.32447067,0.062309373,-1.0100101,0.43497497,1.1182697,-0.12482105,0.7142834,0.14969978,-0.42079794,0.9615855,0.4801148,0.77118737,1.2141359,-0.5716642,0.20203102,-2.426725,-0.2277623,-1.0925248,1.6249067,-0.8700767,1.1117505,1.0724847,-1.0621467,0.38522738,-1.597711,-1.4352417,-2.4107373,1.9940264,-0.44194072,1.7048068,0.80133325,-0.76572776,-0.025799442,-0.3056726,1.8979807,-1.2967174,2.1131952,1.6109173,-1.0585521,1.2693536,0.7470797,0.049397316,3.0535371,-0.79147875,-1.9166127,-0.6322642,-2.1967552,-2.8930275,-0.72652495,-1.0289501,-0.7777735,0.53658175,-0.4338184,-0.08824628,-0.79455966,-2.30266,1.3457913,2.0130973,1.6181816,0.0913851,0.026116788,0.3056595,1.7425169,0.31561878,1.8230646,-1.788051,-0.8833111,-0.9682835,-1.731609,1.7779266,-2.4273195,0.9758114,0.31884873,0.95643586,-0.8125634,0.09677314,-1.0154818,1.5305396,-0.25416324,0.14856437,1.7045757,1.6145097,0.26138234,0.8151716,0.21139851,-2.0506287,-1.7710496,-0.3234648,-0.36610717,-0.83510566,0.7493651,-3.202319,-2.1537201,-1.1887325,-0.7267718,2.2278357,1.6833664,0.34211037,3.309859,1.9047893,0.9480267,2.1598525,3.422093,0.96803486,-0.1860594,-0.091995984,2.2286644,0.92833877,1.8261603
TT,-1.6146975,-0.8363811,-0.7804812,-1.0167234,0.6692585,-4.5587554,-0.2250068,1.1290638,-0.52152145,1.2835332,1.8750018,-1.1832361,2.2910168,-0.735639,1.1050646,-1.3211609,-0.22515997,0.8296076,-0.6397166,-0.46352553,-2.221815,-3.4277813,-3.2276013,-3.3984702,2.1616359,4.273794,-2.7566576,-1.8217199,0.8651496,-1.955793,0.029971316,-4.628881,1.2741919,-1.6000321,0.37292203,-5.595226,2.0092175,4.6467934,-1.9318576,-1.1491815,0.39755392,3.3730462,-4.131426,2.3101377,2.9757552,-0.40393716,4.362077,1.4636396,-1.1444345,2.7584984,-2.069354,1.3506324,-2.1750507,-3.4761329,-3.689119,-0.5577465,-3.9037113,-2.0086534,2.6550634,-2.5967607,-2.4894655,0.29836628,-3.2679684,1.8239357,0.25593558,3.6150246,-2.6745086,0.593158,0.7614552,1.7362254,0.898711,1.6274626,-0.93160135,-2.0770135,-3.699129,-0.5479149,5.6516414,-2.8075433,1.5368602,0.110345125,2.210438,1.0460072,1.7474961,-2.1222477,-0.8122512,-2.87542,1.2255458,0.40621156,3.3865736,-0.5593655,0.8759713,1.3637922,-1.5894843,-2.4627197,1.3097917,-3.4399674,-3.0620227,3.004937,-5.399942,-3.6210692,-1.4404173,1.6453346,5.6451697,1.006589,0.53516924,5.0666466,4.154675,2.4798265,2.0274317,5.545473,1.009759,-0.8047589,1.4849312,3.2815354,2.90267,1.5245415
Caov-4,-0.46231064,-2.2834597,-3.266841,3.1373167,-1.6526374,-2.8526492,-2.8603797,-1.3831174,1.9280921,-2.0486717,-2.1643755,3.3158946,2.020761,-2.4007666,-2.494553,-1.4093592,-1.9780487,0.16181065,-2.7729895,0.3799696,1.7322311,-0.4211093,0.08049928,0.066433534,-0.5076004,-1.8502792,-0.56552213,-1.2358568,0.8523829,1.8090273,-2.4596932,-2.427957,0.2764881,4.006752,1.7334201,-2.138236,0.6048453,1.2848878,-3.2733681,-0.915653,1.3099762,-1.7469037,2.4402893,0.0021732002,-1.2629081,0.10197234,3.2441027,-1.402733,0.9303572,-0.6760136,1.9939265,2.023475,1.9944772,1.6000596,7.1132627,2.5280848,-0.5960258,1.7051834,1.1038609,0.93555105,-2.4119053,2.7355464,3.173613,-6.6223936,-0.47867227,-2.899827,2.7838125,3.7653131,0.94625026,3.4644036,-1.3573042,0.7519263,-0.98235154,1.2880769,-0.034241695,-0.071246155,-0.55875236,-1.4657863,1.2321833,-0.255151,-0.12545572,2.8961015,-0.13344048,0.21864566,0.66438144,-1.5407339,4.788393,-0.37503773,1.0742475,4.3373485,-0.40505084,-1.0196599,-2.45203,-1.3561394,-3.5285685,1.2650938,-1.2419522,-5.8981667,0.88674295,3.4847646,-4.305618,-4.5754123,2.4890387,3.1913972,-2.7834637,1.4794686,1.0914433,2.2379901,-0.2333774,-0.18812808,-2.6863577,3.3064826,-1.1575314,-3.4520907,-1.859423,-2.4159255
SK-N-FI,-0.7012583,0.60273796,0.13252075,-0.79182535,1.0834444,-2.1951528,-0.8817637,0.4839343,-0.82935834,0.16491525,-1.032649,1.3294189,1.3033681,-0.5360618,0.458478,2.079453,-0.3918549,-0.81545126,-0.5677256,-0.13740051,-1.2978896,1.1515944,-0.672963,-1.4165176,-0.3587981,2.299973,-1.2102374,1.6695199,0.10359734,-1.2700977,-1.5588138,-0.28020477,0.014305472,-0.33294523,-0.7179315,-1.7890998,0.8713578,-0.3522173,-2.0325694,0.2550003,-0.83169615,0.42199937,-1.9386431,1.3486241,-3.2630982,1.526106,-0.26906514,-0.30218482,-0.69183135,0.8253084,-0.62091714,1.7876419,0.054564595,-1.6614317,0.043215636,-0.1856452,-1.0335648,0.12510638,-0.5223349,-0.2607803,-1.6869855,2.4890323,1.8890225,0.5160263,-0.53723556,0.020793974,-0.4788039,0.41965804,0.4691923,0.5261804,-0.49619317,1.1603723,-1.7498133,-0.8942027,1.0701828,0.18016794,0.77865446,-0.6697891,0.7483634,0.73008657,-1.0962794,1.0160637,2.1056256,-0.19928485,-0.35186896,0.115632825,2.1438842,0.54952353,0.85636175,-2.6495156,0.1865362,-0.058313023,-2.6631565,-0.18976668,0.9069855,0.57965636,1.2932272,0.8754213,-0.64194614,-1.6171727,-0.3038823,0.17921822,3.7358575,1.047691,-0.43467173,-1.4461648,-0.25070155,0.37092078,-0.31960252,2.2767859,0.4562477,-0.7738081,0.8121309,-0.24436334,1.2025986,0.43346176
J82,0.21064779,-0.9011791,1.6855292,4.1404243,-2.2162633,-2.3051653,-1.8533452,0.818591,-2.6380348,5.068002,0.17475173,-0.8289658,1.1738204,1.5844901,1.3501493,-2.764288,-0.44935602,-0.43905562,1.126811,2.4479213,3.2526288,-1.0056685,-0.5707935,-0.8341819,5.4698834,-0.042979095,1.7709922,-1.3706967,-0.7956466,0.32816812,-3.3095887,-0.7181994,-0.82079494,1.4228485,1.157118,2.32427,-0.6808864,1.4530368,3.6880417,0.45615953,1.0569494,-2.1652646,1.8123194,-3.6794446,1.6728346,2.9429674,-1.9888256,-0.097901694,-2.9541166,0.0325268,1.6010375,2.7070198,2.1570086,0.55581325,4.4202776,0.38230827,-4.6008224,2.6890476,1.655835,-0.07503335,0.49855596,2.7988932,4.533195,0.5335855,-2.9299638,-1.6944972,0.26199603,0.6880208,0.09515755,-3.5798995,-0.5116684,-1.0450706,-1.0805652,3.2777827,2.643332,-1.0574112,1.1557009,-0.19916804,-0.36582524,0.3736963,0.03041327,1.1353321,2.0951817,3.6005998,1.110975,-5.3817334,-0.61416787,1.2638566,0.39263883,1.8714782,1.8591074,0.91346407,1.8003358,0.4838242,-1.4617932,-2.078369,-1.2362193,0.74542874,0.7636072,1.6004217,0.72651106,-0.8316933,0.7533726,3.5153186,0.57814294,-0.92848843,1.02386,-1.1652687,-1.7007265,2.8115723,-3.3696234,-0.11480244,2.407981,0.5734795,1.00312,-1.550688
CML-T1,0.6221446,-0.6444422,0.8987868,-1.5065529,0.17972536,-0.6595958,0.52117467,0.7719584,-0.032720342,0.25021398,0.3982821,1.0034926,1.0649863,-0.4662541,1.3825341,2.2174716,0.19524324,-0.75398093,-0.40201595,-0.039874773,-0.7751541,-2.1168988,-1.3794147,-0.90848804,-1.7590921,-0.3973401,-2.1672094,2.1850395,1.5497911,-0.7999407,-1.465068,0.56216645,-0.38667876,-0.71396136,-0.6670126,-0.9713688,-0.6046381,-1.1480631,-2.819271,0.37760454,-2.0679493,-0.08326072,-0.55655587,1.5297915,-0.43231001,-0.7742226,2.0050693,-0.5111262,-1.3394403,1.0196086,-0.56285435,1.3335426,2.2099066,-0.19472176,-1.456337,0.35741445,-0.13443606,0.2492993,-0.69523823,-0.9130082,1.7242508,0.26360387,-0.042697247,1.4797065,1.3896749,0.27001157,-0.6458882,0.5918922,0.2096882,1.991985,-1.6662986,0.3364411,-0.40136498,-0.81083864,0.9014594,-0.3220126,-1.2333101,-0.7701248,0.14958099,-0.47652194,-1.1642957,0.16549985,2.0490062,-0.8907352,1.3102812,-1.7370883,0.89275116,0.59964937,0.26993316,0.79104185,1.0323665,-1.4674642,-1.3415663,0.06501892,-0.64399767,-0.8623337,1.3616256,-0.75679624,-1.2303164,-1.4685738,-0.33045873,0.36172011,1.2586411,1.0701749,0.565902,1.9331195,-0.21897425,0.02093636,0.12042833,3.8501375,-0.50392944,-1.347812,-0.9786365,1.3524952,1.012706,0.61648256
CAL-72,2.3310833,2.031712,-1.1217337,-2.0379264,0.15602297,0.5748494,-0.8008212,-0.115164444,0.036373924,1.4408997,-0.8642539,-0.66571885,-0.0085968375,-0.31481236,-0.31301716,-1.2275914,0.15213835,-2.0741086,-2.2081797,-3.2060513,-0.79797024,-0.8492587,3.0376325,-0.5695744,-0.6619252,-0.3582421,0.06675291,0.4507158,1.3837816,0.0148471445,-0.5565203,-0.57967186,0.80166006,0.8194383,-0.27436918,-0.72081935,-1.8092933,-0.644881,-0.41705516,-0.652457,0.040993758,-1.6820915,-0.69912916,-1.6345143,0.17821349,1.1649246,0.7058037,1.7005905,0.49640235,-0.35658345,-1.4899997,2.0000188,1.6340721,-2.3745222,-0.65869325,-0.14973573,-0.17599489,-0.9806758,-1.4397016,1.4987555,-1.4190202,0.31218982,0.36266345,-0.43642828,0.70665175,-0.28481326,-0.6095452,-0.8955803,0.7876996,1.2493074,-0.90670997,-1.819625,-0.36656135,-2.6134534,-1.3639226,0.15605047,-2.1786726,2.5096598,-0.10098007,0.38796148,0.19532865,0.015666097,1.2555423,1.2508397,-2.1858802,-0.45045435,0.7301754,-0.40438282,-0.9109415,-1.0004376,-1.6184914,2.7039165,1.7956243,0.15533996,1.7803987,-0.15797904,0.2512382,-1.8802828,1.0359542,0.0685372,-0.9369528,1.6276073,-0.8500768,-0.23636106,-0.25975487,0.06757906,-3.0116549,-0.54336405,0.088535696,-0.20183022,0.66818947,0.11932716,1.0404156,-1.9449376,2.2647684,-1.3908589
SHP-77,-0.9519729,-0.19156002,-0.63943547,-0.0070187896,-0.08498593,-0.5702483,-0.02876382,-0.445585,-0.30829594,0.9152483,-1.8204244,0.014302149,-0.48649162,1.1878585,0.049117647,0.0010685045,-3.0565941,-0.715493,0.025262047,-0.8138398,0.6121469,-0.033634067,-0.7824402,0.27232367,0.37577114,3.810155,-0.013923654,3.0256386,-1.0826198,-1.5513878,1.3350713,-0.18630512,0.589157,-0.97771984,-0.3502777,-2.1975353,0.2686724,0.53294104,-1.5356969,-0.57085425,-0.7601153,0.50987124,-0.13341218,0.94169813,-0.6165762,1.3963473,0.33789667,-0.07893112,-0.8300952,-1.7161672,-2.0561352,2.231005,0.41422194,-0.59802294,-2.0344982,1.518348,0.8041898,1.7067195,-0.7818568,-0.9638355,-0.50570965,2.5601528,-1.8905476,1.270732,0.040324375,0.88275915,-0.93248016,1.2031889,1.1230797,-0.81826323,-2.2185607,0.34054816,-0.29226542,-1.8442689,-1.2757227,0.30855983,0.07950637,0.8555799,-0.7115834,-0.30759457,-0.63478374,0.41324943,2.015159,-0.10445629,0.55286485,-0.5688449,1.6608584,-0.6963471,0.4679979,-0.21933493,1.1197407,1.7798268,-2.1309595,1.5470626,0.16754684,1.1020682,0.19667472,-1.4448296,-0.823329,-2.2917895,0.4051078,-0.92943555,1.9584926,0.69384474,-0.11173704,0.53444135,0.20592491,-1.1530229,1.6649022,0.40825123,1.0310502,-1.5233064,0.5577309,0.25382614,3.2071416,0.71932054
