,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
HCC2157,0.1367916,-0.37392288,0.5356728,-0.15692173,0.7181817,1.1290088,0.46696532,-0.38174734,-0.98052335,1.0109583,0.22732323,1.5508115,1.7736734,1.2856785,0.80212396,2.1026568,-0.36714253,-0.41141212,2.157772,-1.7239149,-0.106925,-1.452096,-0.50029624,1.8914435,0.17865866,-0.104441434,1.0726643,-2.8666227,0.33164346,3.0435328,-2.8755531,-2.7621045,0.5829288,0.89507556,-1.0369846,1.6938024,-1.0468959,0.00960718,0.3973091,-0.8895644,2.0150557,-1.575518,-0.43827653,0.46587533,1.1122627,0.5950733,0.057761982,0.12752274,0.19892511,-1.1686034,0.89201605,2.0809407,-1.03274,0.20173164,1.7193627,2.1657124,-1.5477556,-1.1238074,-2.2675989,0.77822053,1.7094691,0.9647613,-4.0217867,-0.31100333,-1.9475281,0.030049762,0.9756516,-0.69381076,1.9029677,1.9458717,2.3360617,0.9858575,2.0709333,1.8987741,-1.5723529,-1.496118,-0.12699011,-0.103446156,-0.63006324,1.9400257,2.3355224,0.88844454,0.016807526,2.4055104,-0.2750287,-0.4053034,1.5501816,-0.68457127,0.5494037,-1.4445566,0.26586905,-0.21214736,-2.3730278,0.1412417,0.766642,-0.51332986,-1.6301141,-2.8254387,-0.97818524,-0.0235731,-1.0650543,1.044887,0.09267849,-0.5026767,-0.26631114,0.6627085,-0.8344902
SaOS-2,2.1778536,2.6262493,-0.42010185,2.07195,0.031757593,-1.4112262,1.2718477,0.54677624,-0.8034708,-0.062492248,0.013836296,2.4075744,-0.68796015,1.913134,1.0456469,-1.6637892,-1.2124583,1.6566498,0.454391,1.3235183,-1.1482018,-3.427556,-0.7361565,-1.0091742,-1.3386027,-1.7485791,0.71689284,0.45702964,-1.1321434,-0.11561638,-2.0406945,-0.1417574,2.3495567,3.780256,-1.0123222,-0.3192804,0.14925241,-0.66991615,2.29523,-0.032960616,-0.8368067,0.89489263,-2.032663,2.0028985,0.6948199,-0.8340993,0.09054959,1.0468063,-0.46401018,-0.9987943,1.0987455,-1.7710953,0.0996294,1.7263738,1.3991396,-3.6704974,0.32187438,-3.9398448,0.34127986,-2.4907522,-3.2811503,2.0820117,-2.8480268,0.94600284,0.9200717,-0.30933926,-0.4626039,0.001064267,0.049978923,0.19984698,-0.91894644,-0.3335172,0.52533066,1.2773794,-0.6836602,2.8504767,1.1978513,-0.76546556,0.26912424,0.19843625,-0.29222637,2.071806,1.5834125,1.5110741,-0.11988939,-0.24745804,2.3760235,-2.0175447,0.01742129,0.6314381,1.1793905,-0.043870244,-2.158399,0.9602732,-1.3810352,-1.9680967,1.3513473,-1.80386,-2.0494046,0.031956248,0.8517766,1.3671868,1.51208,-0.020825502,-0.6632956,2.6642816,-1.1105583
NCI-H520,1.2289238,-0.7818044,1.041819,0.5006795,-1.5276208,0.22090283,-0.8330558,0.59144574,-1.7968233,-1.5529222,-1.1055396,0.46898335,-0.21476015,-1.1519687,-0.54875374,-2.155415,-0.76319003,-0.41880625,1.8314438,0.5607778,-1.5669701,-2.1243246,-0.25388187,1.0596471,-2.422254,-0.4820308,-2.1868927,-0.84720415,-0.014094099,2.2076752,-0.71317565,-0.6347083,1.7909223,1.8039124,0.71340847,1.67645,0.15264815,-0.27227846,-0.9079108,2.7635767,1.4555042,0.61943,0.21367753,-0.33567166,-0.8851094,2.732304,0.9740032,2.0620904,0.09370214,0.22856499,-1.8996215,-2.5720015,0.07045118,-1.4893157,-1.9371243,-2.0297978,3.0817878,-1.3014586,0.91790813,0.34234297,-0.18661284,0.9491313,0.18311289,1.8642894,2.160596,-0.3895114,-1.7668226,-0.05166149,2.5728846,-1.1375197,-0.7152763,-0.77299666,0.5974401,-1.9822929,1.7719624,0.6787305,-1.4826185,0.74309015,2.7193947,-1.3991159,1.0092814,-1.7876692,2.41159,-0.51908934,2.7388082,0.49368757,-2.6365223,0.031641066,2.4267783,2.5665658,0.27894056,0.9329671,-0.527935,0.0821027,1.1500416,-0.65124047,-0.04026933,-1.2429346,-1.5486219,-1.7718474,0.17590076,-1.3381736,1.6528251,0.3745581,2.646408,-1.3764961,-0.49426246
NCI-H1666,-7.4080143,1.0811945,-1.1211001,-2.932927,4.3530536,1.3928429,3.1995835,-0.10278419,-2.67981,3.8516314,0.9411665,-2.3525133,-0.17363405,-0.54754025,-1.6763138,3.8607464,1.5460545,2.0753572,-1.4514465,1.196437,-2.0963874,2.190881,0.32412905,7.174597,3.0662513,3.5891516,4.9937606,-7.552159,3.2040775,-0.85561657,-3.3341072,1.5942271,-8.912777,-9.926458,-2.6915548,4.148328,3.0956953,-0.69320065,-1.14428,-3.7536743,-1.2149227,-5.375552,-4.000901,2.708047,10.497989,-0.35854322,1.5205349,-1.4169097,-6.278721,1.369931,4.6364655,8.808244,-1.2542187,0.7356858,-0.4685089,1.332223,-3.3431878,3.5134053,-1.640305,-1.2180125,0.47580022,3.3308985,2.9337668,-1.8238308,-3.1555543,0.082421355,10.868455,-2.7572122,3.8081155,5.378894,3.314801,3.7636397,0.8248681,4.613465,0.009900279,-3.6145194,1.8225056,-3.360564,1.340355,-3.641256,2.6202912,5.60932,-1.5725145,0.62303096,1.7633126,5.3246465,2.986758,2.3738554,-4.2783113,-12.25493,1.4204681,-1.1034453,3.2242727,-7.165574,1.3811371,0.22857161,-5.3310103,0.056215763,3.3584986,-0.16365865,2.250067,-3.8901575,-6.3746953,4.384562,-3.3748655,2.5229104,0.44982305
LAMA-84,1.6934426,-0.69065917,-0.1289056,0.32743,-1.8006154,1.7220714,-2.1365728,-0.9586687,1.8118825,-2.2216883,-0.8546824,0.15360698,-1.703947,-0.5033505,-1.6552399,-1.8838735,-1.0689032,-1.2609506,-0.38962537,0.85509086,3.5957844,-3.265385,1.1581545,-0.999907,-0.046486318,-1.0145952,-0.35417828,1.0640953,1.5960991,1.9827114,-1.1084381,-1.0950323,2.318429,2.0509584,-0.48099512,3.709824,-1.3972431,-1.1856469,0.8489831,0.96165437,0.56105435,-3.0132513,0.28076214,-1.2733318,0.12837592,1.1577721,-0.809041,-0.75663006,-0.85830003,2.8388019,-4.660768,0.8935645,2.3317883,2.3608418,2.450907,-0.29249263,4.4361677,-1.1618295,-0.8010715,0.64279246,-2.02093,-0.5375071,1.2006705,-1.1295017,0.48974878,-0.75489706,-0.0809557,-0.50595814,2.071899,1.1184684,-0.42270997,-1.1029208,3.604703,-2.6542227,1.5713171,-2.0822022,-1.7115273,0.7460784,0.775692,-0.898661,-2.4639692,-0.584049,-0.25488657,-1.889168,4.1564116,2.0856612,0.35743827,-0.47506818,2.9691505,-0.035066366,0.97005403,-0.45821565,-2.0069544,0.83577466,-0.5275267,-0.28892866,0.683436,-1.8365365,-2.0355487,0.41686782,0.48085752,0.97174156,1.7333987,-2.3851683,0.8398116,0.42414883,0.68532735
NCI-H2228,-5.1407766,2.2462645,-0.96153283,-3.4349828,1.5234791,-1.0924934,-2.688442,-3.501926,-4.2191257,0.39276516,2.162607,-2.0793455,3.2565563,2.0639772,0.30689335,1.8720119,-0.56138104,0.7388364,-0.91112536,-0.50996274,0.21355382,2.4740317,3.0136144,4.872717,2.0272973,1.1853027,4.323492,-0.2212798,5.6374335,3.810781,0.273574,1.3729794,-4.071355,-4.5731053,0.7050858,2.9526398,-2.881683,-3.2089536,-2.0976877,-3.5208764,-1.2941124,-2.8943756,-4.06393,0.8669703,9.406199,-3.0278625,3.4267359,0.34560704,-8.503959,2.4433084,0.7048667,2.9567149,-0.64990944,0.739689,0.37471902,0.15789783,1.7190498,-3.0909944,0.13085034,0.074882,2.8612912,2.9298458,1.5842174,1.362348,-2.571798,-1.7198087,3.429775,0.32389084,3.5984826,-1.2568676,4.280289,-3.0761209,0.61479884,-1.4445816,-1.1531386,-6.307973,-2.382907,-3.1350307,2.8815749,-2.6536186,1.35846,0.24817255,2.9550276,0.27351654,3.261422,1.9230535,2.889182,2.5377438,-3.4617593,-3.5626206,0.25447398,-2.9059181,1.7156516,-3.4931607,2.7513938,-0.321281,-2.7347512,-0.37576014,0.05119008,-2.5569003,0.926535,-2.284352,-3.0063715,1.4404266,-2.3320012,1.1539576,-0.54349107
SNU-C1,-3.671974,-0.8836178,-1.2934453,-1.218729,-0.5229156,1.9207176,-0.18915221,-1.2134346,-0.8767084,0.68151814,-0.17134821,-0.9130853,-1.6750789,-2.0775228,-0.21865678,3.017826,0.18364018,0.53321224,-1.0706565,0.08619699,1.7668884,2.8984494,1.3144708,0.32230854,2.0807872,-1.0413394,2.467783,-1.0743334,2.2201412,-1.0468869,-1.402686,-0.7612159,-0.9946126,-1.0845484,-1.288637,0.32774395,-0.5270847,0.27279377,1.3756045,-0.6762428,0.9782001,-2.7010362,-0.5297507,-1.8272381,2.7039225,0.5134916,-1.715745,-2.7957997,1.3542819,0.22493547,-3.457009,4.8200684,0.5397946,4.6872315,1.3041009,3.5861838,-2.878312,2.3939202,-1.5149467,-0.5015996,-1.7941623,1.1830916,-0.3609868,-2.8121629,-0.22210796,1.0601642,2.7100432,-1.5625274,1.4003458,2.9763255,1.7767023,-0.17165032,2.1802561,-0.3987835,-1.6969231,-2.422866,1.2618182,0.40343422,-2.7852263,-1.6936674,0.8209246,0.650198,-3.909167,0.015641987,1.2576467,-1.0387695,4.2168136,1.1804321,0.0745967,-4.8710656,1.1931909,-1.0025582,-0.71359044,0.44699013,-1.6066127,-0.5455896,-1.0653499,-1.2612176,2.6829681,-1.6745597,-2.0104735,-0.15131128,0.15836586,-4.2403593,0.57596564,-3.9245253,0.05178666
G-361,-0.7418215,1.1805258,0.6339181,5.188379,-2.3128004,0.8935717,-0.4995533,1.9852937,-1.6116023,1.58887,-0.10942952,-4.468863,-1.5900298,-5.694442,2.5316112,2.9639828,0.70522916,-4.0558257,2.0856647,-0.20100573,2.3580203,0.16845246,-2.2914436,-4.3776774,-0.046307527,-4.0838327,-0.7989439,1.1287285,-1.1170752,0.74232244,-6.4720182,0.07191936,2.9064415,1.5737821,1.4348675,0.33697113,-2.7823498,-1.4562194,4.0359497,3.731344,4.1264663,0.16621548,4.0486393,-2.8263264,-0.01897633,1.6537365,-0.009356952,0.77810174,6.516609,-2.703183,-2.4188006,-0.4751532,-0.5591022,6.1735926,2.050085,-1.5751501,0.1685048,-4.5258074,0.7507819,-0.46506178,-2.1429462,0.971868,-2.411636,0.017742962,0.31604785,2.1748288,-1.6650763,3.1652203,-0.01476597,2.3241048,1.2475271,-2.399487,3.9700432,-5.238091,1.9582921,-1.2331909,0.6990715,0.025526635,-2.1944795,-0.31117624,-0.05999154,2.7487245,-4.8168745,1.0342929,1.0096886,3.7160845,2.6829739,-2.5146406,1.8774933,0.27485216,-2.5578475,0.9967673,-5.3295593,4.382369,2.885483,-4.3061194,1.6441537,-2.7139242,3.3140864,-2.5272803,1.3157973,5.9033613,9.043199,-4.8194127,-1.6494213,-4.460503,0.49334812
HCC1937,-4.7890253,-2.9236388,-0.45392603,-0.050164938,0.38240135,1.7702374,-2.8494565,-2.9781446,-0.30825865,0.29291677,-0.73434156,-2.6068316,-3.208658,-0.39289296,-2.2039967,1.8605033,-0.16838706,1.4802824,-0.59088016,-0.07691515,4.960699,0.8661668,2.2756777,2.9253023,4.412995,-0.3321154,2.4616961,-3.8641293,5.6128902,1.6053653,-1.1909385,-0.3209601,-2.9882033,-3.1388845,-2.9739876,3.70592,-1.3772463,-1.3484182,1.7181447,-2.1911752,1.507335,-6.085667,-0.5001826,-2.189932,5.3435335,-1.0900233,-1.0960168,-3.1965728,-0.8034955,3.6899762,-2.8775678,7.577302,0.42569137,4.0040054,4.054701,1.2986047,1.1376078,4.3020964,-1.9980855,1.4965967,-3.217705,0.7880957,1.0828729,-3.0999877,-3.1861193,-1.6909887,3.0319176,-2.0838978,1.398153,4.7710013,3.8077903,-1.0589731,3.4681563,-0.7193668,0.35338336,-4.1514025,-1.1330762,0.8734419,-0.23601475,-2.9370615,-3.012132,6.931937,-2.07351,-1.4377825,1.4770952,5.227387,3.9981318,4.246457,-2.7209408,-4.705552,2.4079535,-1.5636849,-0.1267856,1.1045035,-0.0017767549,0.8019667,0.8180056,-2.0122201,-0.9013953,-0.6679962,1.1189611,-1.6770372,0.67177486,-3.625948,-0.60924137,0.853742,1.7124852
SW756,-0.2974817,-4.1216164,-1.0773057,2.8671672,0.43080166,5.538481,-0.66964406,-1.9621972,3.8030682,1.0055655,0.1498847,-0.32025278,-0.5800817,-2.4911962,3.569412,1.7623811,3.5371778,-3.6065865,3.5210328,-1.1718782,2.7356322,1.7261317,-2.4490695,-5.407139,-1.8268826,-0.9273758,-0.9375567,-2.8808937,-4.6929865,0.13103202,-3.7864852,0.16421926,4.2931004,0.9356385,-0.7874594,-1.362965,2.4355023,2.123458,2.3318257,2.2602344,2.0492234,-2.6679628,3.4771445,-3.1569207,-4.1527615,2.5201507,-0.94551605,0.016552448,3.923574,-3.2919123,-1.4383659,1.89329,-0.39093637,3.8421578,0.58449113,1.8432821,-2.8009946,4.462347,-3.2248213,0.45891857,-2.0970192,1.1443355,-6.8087425,-4.85223,-0.11942048,0.7582801,-0.841658,3.1788635,-0.7395673,1.8350253,3.923603,0.047201633,0.59632885,1.5182769,1.5599693,-0.5302669,1.8184581,3.3877678,-2.105416,5.0581975,0.42048323,3.539303,-4.721197,3.132375,-2.9239786,1.6170111,2.5543897,-2.6153402,1.4629177,2.4828205,1.1843897,-3.329846,-2.0365891,4.2249284,-2.6337137,0.5887532,0.0707345,1.2242196,6.369665,-0.9317932,-2.7003782,5.798872,6.208321,1.2584736,-0.5032002,-3.9845402,0.66947603
NCI-H460,0.93592733,1.3100694,-1.8963977,-1.589564,3.1086416,1.498758,0.7095041,-3.0404859,0.12237201,-0.52227396,2.1785145,-0.3976637,2.5536308,-1.6291392,1.8430256,-0.6537122,1.8823489,-2.0663242,0.792279,-2.744508,-1.4059603,2.8820033,-0.3520792,-0.44115204,-1.65445,3.834146,-0.874981,-1.8991896,-4.2026224,2.239458,-1.6601378,1.0525258,1.4154427,-3.467285,1.2223388,2.1151257,-0.17073205,-1.5929233,-0.74821675,-1.4552803,-0.8932068,0.96373516,-2.891664,0.6162648,0.7936387,-1.415441,1.7254959,0.41768062,-4.213487,-4.026101,-0.102329455,-1.3178012,-0.47579068,-0.71358573,-1.4680443,-2.426827,3.1304169,-1.2932028,-2.9354684,-1.8275852,0.15939787,1.9035408,-1.3970679,-0.35081202,-1.217164,1.2620593,0.14322162,3.7892404,0.89672923,0.42169854,2.4046304,0.8094778,-2.7153413,5.5125437,-0.3423172,-0.63119197,1.1451979,0.29322377,1.3855581,1.126913,3.5729291,0.47666657,0.471596,-0.61618674,-1.4124639,0.10333884,1.763245,-1.4526278,0.9603607,0.04750658,-0.09921362,-4.802758,0.11659959,-0.7587871,-1.2505734,1.3301911,0.12992097,2.746631,1.4704071,0.74210167,1.3124053,-1.6962767,0.22263338,2.6148987,-2.055527,-1.0914228,-1.4071255
TE-11,-2.5264418,-1.3457611,-2.2812598,-2.1779819,0.51039964,0.6668026,-0.13158196,-1.664862,-2.805817,0.8859464,0.019705854,0.5749635,-0.8502841,-0.6337416,-2.237429,0.51955956,-2.3897743,1.3725791,-2.0781665,2.159981,-0.6721456,-1.7218711,2.4405985,3.9074144,1.862687,1.2203705,1.6307633,-2.7066715,2.9665287,0.17498931,1.6532607,-0.0099700205,-3.2772284,-3.6898575,-0.32496285,2.0171974,-0.15952733,-0.4794103,-1.0790793,-2.8957052,-1.184242,-3.5992057,-4.2810802,-0.20968807,4.7686696,-0.44094375,-0.47951847,-0.50991374,-3.9480007,3.5098915,1.6605563,4.406461,0.7113774,1.7716663,0.92868006,-1.4199687,1.5157098,0.19255021,-0.06805808,-2.1944172,-0.39768657,0.5631956,3.7655745,-0.98055047,-1.0285001,-1.3095769,6.5441766,-2.3648784,1.8347703,2.2753265,-0.10995765,0.18013379,1.5399022,0.8175386,-1.1371694,-1.5940843,0.30372414,-2.942164,1.4816395,-2.175739,-1.2007045,1.1367087,1.3576249,-4.1818156,3.5574412,1.0202438,0.3533801,1.5216496,-0.40681273,-4.2240763,4.920236,-1.129098,2.2200642,-3.9639993,0.6205754,0.6620184,-2.1663063,-0.49705765,-3.4863784,0.45266157,-0.019049913,-2.0156121,-6.077944,0.8487242,0.6830531,1.066467,0.11809564
HOP-92,-2.3991985,-4.5596943,-2.3793356,2.5100684,0.048877016,1.4230655,-2.1557572,-4.404914,0.13458526,7.5555973,2.4767818,-4.685207,1.8898157,-1.5807506,2.9838889,7.485895,0.25363302,4.227785,0.8559254,-4.8131194,2.8694475,3.5155976,1.5147966,-4.6584816,5.7067575,-2.364005,2.3699908,-3.7189898,4.3500223,1.3784941,-2.5742044,0.14290008,-1.5803685,-5.5331097,0.62003237,-0.06375873,2.7325087,-6.3075457,2.9152374,-2.2897096,0.9312592,-4.5431147,2.0088315,4.0137315,6.1109486,0.58324564,-2.6240585,-5.588554,2.0949483,-0.44444478,-0.9894433,3.3107803,1.4208922,7.7511683,3.1626513,8.159248,-4.002704,2.060614,-4.350126,5.2359023,-1.130823,-3.3432517,1.4480286,-0.6659248,-3.5724418,-1.6054807,2.9692378,0.38670152,-5.8612566,3.0211246,2.3683712,-2.3622894,3.5496025,2.6808338,1.5177783,-3.5254643,2.474883,-0.91965985,-2.4476843,-2.8491106,1.3209054,1.6747897,-6.181319,5.646402,-2.669696,4.9127755,7.1683207,0.48601103,-5.5914607,-6.5279646,0.86009306,-2.519792,-2.050757,3.6196642,-1.7593954,-0.79479885,-0.84892166,-0.05187531,3.4946814,1.7865185,-0.68813473,6.2173567,4.135088,-4.0515847,-3.5229657,-0.25710618,3.6960135
LS513,0.8456709,-0.108002506,-0.87873584,2.2216406,0.880055,-0.16350117,-4.099354,-0.08404744,1.7542818,-2.303697,0.7382706,-0.78848666,-1.2980868,0.18964171,2.410592,-0.8453984,-0.9815601,-2.2703905,-0.31871203,-0.93647605,1.1262987,2.5903573,-0.30221817,-2.057888,-0.60807383,1.4784578,-3.8405623,0.9342002,-4.930572,-0.38477817,-0.8053413,0.50920004,3.2328837,-2.6169538,0.6873354,-0.14740568,-1.8529155,-2.0338883,1.4657168,-0.50085545,-0.11216922,1.794646,0.666091,-0.83262277,-4.711237,1.0570909,1.8781617,0.01926839,0.46499282,-3.2650166,-0.79317296,-3.0449462,-1.0354503,0.3146882,-1.8566315,-4.170297,3.6419334,-0.33829904,-0.39344788,-1.6653538,-1.1393261,-1.2551699,0.77116406,-0.33268818,0.69528973,0.012585223,-2.7854576,4.179189,-3.5358038,0.019762516,-0.48839858,-1.7308453,-1.6250106,2.100171,1.6552054,1.8831522,1.3616226,1.0972159,0.4629827,1.2705234,-0.24914807,-0.2755251,0.81428134,0.76073533,-2.4993944,-0.0322664,-0.45995197,-2.2372277,1.3732605,3.269854,-0.5474041,-3.7528853,-0.2639807,1.3215201,0.41736603,3.9043598,1.6574821,4.8594604,-0.8536223,1.4185064,1.0771152,-0.809092,2.506205,0.6189852,-3.152271,-2.2406583,0.6163691
MDA-MB-453,-3.0507953,2.7796743,-1.6426649,-1.3201321,3.2399945,-1.8722982,-0.09022859,-1.403292,-0.45981842,-0.38937905,3.2805204,0.2934363,-0.1816076,2.6270428,-2.0180852,0.69060886,-0.7878888,1.8038535,-3.878099,1.1964055,-2.0601768,1.3717906,3.193952,3.934197,1.4830105,4.716679,2.186987,-2.3304954,-0.6669025,-0.71216506,0.39837795,2.8217545,-6.055674,-7.447105,-2.080629,2.702794,1.3511395,-1.9439024,-1.7782273,-1.9623463,-3.5669253,-2.0854151,-6.624883,1.1532456,5.1630774,-1.5615555,1.3225076,-1.6321409,-8.408967,2.3790815,2.1249342,4.560104,-0.29904267,0.4299644,-0.8027814,-1.3597698,2.0343542,0.8954224,-1.5893217,-3.4666312,0.61740565,1.197724,2.918136,-0.15910329,-1.3344775,-0.27952987,6.2377205,-1.6025796,0.60918045,1.6786654,-0.78940815,2.14744,-1.563478,5.7426553,-1.3494426,-1.351982,2.3665586,-1.5776454,2.387355,-3.4064932,-0.15183206,1.5535907,2.610922,-2.1873116,0.8273337,4.2016764,1.3250941,1.4743168,-2.0585594,-8.122366,3.6460805,-3.157198,5.724262,-6.1614547,-1.9159517,2.2288272,-3.7394404,2.7155411,-0.635931,0.8572215,4.195383,-6.347158,-7.2761035,4.592432,-3.757485,2.1364484,-1.6878507
ONS-76,-0.44509578,-5.1387224,-2.6321018,4.507518,-0.96912694,3.3303857,-1.3074058,-1.9507117,4.0084434,1.5168005,2.5303009,0.09107238,0.78159016,2.0021613,3.3024704,4.4873986,-2.8667195,-3.344014,2.0532074,-3.1260567,0.96998084,-1.1055905,-1.4266838,-4.050243,2.9408207,-2.7600317,-1.9205551,-0.8281001,-1.5784675,1.9608757,-4.9807935,-2.1316545,4.960969,1.6104457,2.872749,-2.7299283,2.286277,1.7115734,4.24326,1.0375756,2.3821068,-4.5190907,3.8966181,-1.6317273,-4.2150393,3.4863486,-2.3629491,-0.56824696,6.50615,-2.469938,-0.07101753,3.5721478,1.9888941,7.7988873,2.1040215,1.5190506,-2.2666738,-2.5523136,-2.9467382,-0.7813954,1.1785145,-3.7279449,-3.3647766,-3.94423,-3.35427,-2.2731278,3.8254864,0.8449423,0.50289464,-1.0378455,-0.3938566,-2.1270623,4.8861294,1.1862348,-0.51089907,2.3638783,2.45354,0.095253676,-1.5142417,5.3607755,-0.4459859,3.2879658,-2.1338515,3.339003,-0.73801875,0.3117497,4.9864817,-3.0784075,3.333161,-3.0417795,2.7450151,-1.7994238,-1.74301,3.0019376,-2.5204668,-0.5236981,-1.1714087,-1.9282663,0.41567665,1.1823477,-1.2605165,3.7862246,3.7468174,-3.8060648,-1.0638815,-4.616207,3.0583954
LB1047-RCC,-0.16325343,0.30149496,0.26846302,-0.86961186,0.15575022,3.2817652,3.3461297,-1.1210018,-1.9249067,-0.3310762,1.3888215,1.5807889,4.5555573,-1.185918,2.2893007,0.97359693,5.205487,-1.8470913,3.8277798,-2.9755583,-3.6647186,-0.728147,-3.026859,-0.4488256,-5.115967,1.1858231,-0.23287855,-6.155782,-3.5224588,4.8621383,-3.1189125,-1.0889494,1.9077033,-0.06072621,2.9657874,4.7254086,4.094782,0.5152529,-3.248034,2.018178,0.46996757,1.5571773,-0.85817844,-0.06690435,2.7497964,1.0433484,2.0117388,2.8301017,-2.9797986,-2.2529254,-2.3122485,-0.16220784,1.8419403,-0.8471873,-2.311856,0.48496658,2.3468976,-1.594899,-2.4517696,1.7440894,1.9334533,2.708995,-2.998699,0.3921594,-1.6657612,2.3173723,1.8380547,1.0120958,5.2307324,-0.1848818,1.8328617,3.050575,-0.28181696,2.9791217,1.358599,-3.2935352,-0.13270488,1.1164002,2.2984493,0.25107026,5.9634767,-0.6323678,1.5216566,0.9721193,-0.5634084,0.8389068,-0.46100125,-1.0705235,3.89814,0.25670454,-0.15980783,-0.674681,-1.2800708,-3.0696027,-1.0240706,-1.8605208,-0.70460665,-0.6624038,4.329191,-1.3650776,-0.6452161,0.053407528,-0.15133092,3.9084647,0.37242037,-0.37771636,-0.8275707
Huh-7,3.0276518,0.2920556,0.3301607,-0.1045742,-2.2001,1.4162307,0.5783588,3.1911907,0.59470814,-1.7565078,-2.7562122,1.0907412,-1.8994462,-0.3903852,-0.7219074,-0.3930815,2.467824,-1.6328752,2.1265662,0.5193492,1.5277932,-3.1291256,-2.0260785,-0.7446071,-2.9135203,-1.1058673,-0.5048354,-0.023396444,-0.5025271,3.7826853,-1.0508486,-2.6216736,1.8196833,4.195862,-2.1957605,-0.5519519,-4.095404,3.6589615,0.9597611,2.2988715,2.1825721,0.490814,1.0098504,-1.2709484,-2.703717,1.0227934,0.31323427,-0.6055988,2.4055948,0.7641889,-2.4894292,-0.7197789,-1.5444672,-0.22306243,0.44927272,2.2331862,-0.14222719,2.3016067,-0.7462198,2.008047,0.4368714,0.6917932,-2.1922195,-1.1925741,1.8869239,2.273208,-4.279179,-0.9145828,2.4517715,0.08290833,1.0455167,-2.647925,0.6678656,-2.0110738,-0.46192506,-2.0769124,1.4537183,2.271858,-1.9474566,2.6266809,3.2155764,0.13827544,-2.6814766,-0.06288375,2.0945787,0.95495635,-0.95234686,-0.6095323,3.0104322,3.14089,-1.6595274,2.4956028,-3.6634047,3.0457728,0.1044333,-2.4588623,2.1415634,-4.3404365,0.30401644,0.8307232,-4.022792,2.1731286,2.041276,0.12835208,0.5369544,-1.2321782,0.82141393
IM-9,-0.7535733,1.4714102,-0.74602216,-0.276887,0.9379859,-1.3066876,-0.91319984,0.94540215,-0.55719,-1.5357766,0.8046478,-0.6452711,-1.7873487,-2.0352836,0.45984873,-0.77896637,-0.13911463,0.41989252,-1.6812737,1.2616533,-0.27605146,-0.54386824,-0.46195343,0.46534678,-0.7073324,1.8274914,-0.5873436,0.10296455,-1.776718,-1.0325497,0.1007624,0.20228644,-1.9084907,-2.7897398,-0.5424976,0.34591943,-0.94346476,-0.35467017,-0.17262322,-1.0245705,-1.1928161,1.0526226,-1.2990394,0.4340678,-0.586601,0.3073122,1.3727276,0.10573602,-0.955693,0.43642092,0.85111845,0.91321325,-0.843553,-1.0040467,-0.64445645,-2.797128,1.9750082,0.7087116,0.71644735,-2.0972996,-0.78103995,-0.6289835,2.5982265,0.09815082,0.21439971,0.28323108,-0.21322799,0.6062685,-2.322584,0.78951496,-0.68163824,-0.89161074,-0.42301825,1.3390702,1.126774,0.94435424,1.2645507,-0.20607525,0.53114295,-0.64732134,-0.28348878,0.40432847,-0.96754813,-0.807734,-0.118143246,0.7675147,-1.06438,-1.2379196,-0.12322879,-0.99998355,1.0154655,-0.649077,0.36786348,-1.4413066,0.7940326,1.6641124,-0.61242926,1.8922776,-0.49611065,-0.07317138,1.5976541,-0.4867639,-1.8115879,1.8979322,-2.3965595,0.39708748,0.0679324
