,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
LN-405,-0.59937584,-2.8431692,-0.17763093,1.1859006,0.26373702,-0.0922652,1.155227,-0.738994,-0.73371136,0.8020072,0.13147274,-0.4714002,-0.5529467,-0.54141974,1.798044,0.26752123,-0.49600586,0.8023232,0.6631739,-1.0732967,1.2562454,-1.2511716,-0.6776777,0.11382714,0.32339358,-0.4999259,-0.44745582,-1.5425727,-1.9017221,-0.44965386,0.44779396,1.4240055,-0.088186115,-0.6991121,1.0308981,-0.90966934,1.1875582,0.43263736,-0.09572516,-1.1077553,0.64751446,0.7200891,-0.12235886,-1.4492457,-1.222951,-0.87106305,0.23334706,0.47214165,0.7372263
NCI-H1975,-0.5061059,-1.3856641,1.8999673,0.1643699,-0.64080095,1.169172,0.84709704,-0.72829527,0.68403,-0.74449277,0.58838034,0.71070933,-0.087664045,-0.10016935,-0.3627226,-0.30284798,-0.32575172,-1.3038656,0.9312508,0.7791883,1.1573275,-0.25200224,-0.8499829,1.1654127,-1.1922728,0.28573865,-1.2963506,-0.29346046,-0.41399622,0.339643,-0.20689857,-0.629566,0.38415593,-1.0848905,-0.038414158,0.7250002,-0.34028074,-1.6602589,1.2509747,0.0590058,0.91221625,0.6717696,1.2131318,0.13876826,0.7736963,-0.17961049,-0.108812794,1.9170175,-0.6446833
OE33,0.4890942,-0.77412605,2.1592975,0.7957459,1.3617799,1.2775844,-0.76536864,-0.037490375,-1.0685757,0.92874724,-1.1420985,0.3874192,0.9710283,-0.34181875,0.99522465,-1.0767576,0.69253856,-0.87173426,1.3290504,0.26386222,1.4885497,-0.05690811,-1.5786583,2.0011578,-1.0770298,0.058503665,-0.04699433,-1.1297753,-1.3468237,1.099801,-0.28618717,-0.7036871,2.3113942,-0.69145405,-1.7344185,0.7591738,-1.1804038,-1.6165845,2.1392179,0.16304937,0.97012794,-0.10124687,1.3916321,-0.7924932,1.6088752,0.72640973,0.1730849,1.484553,-0.5588988
NCI-H526,1.0662074,-0.19995886,0.13937461,1.1758019,-0.7234245,-0.8323838,-2.02295,-1.0310508,-0.8510065,1.5459946,-0.2503215,-1.488462,1.0626527,1.7016015,2.416715,-1.298572,-0.7794722,-1.1084032,0.6256258,0.57988954,2.003683,-0.37860352,-0.22558877,0.783121,1.3633657,-0.061214056,-0.9563229,0.888394,-1.1196966,-0.503121,-0.77589357,0.33592853,0.64320916,-1.0621642,0.35954574,0.0017669313,-0.2878908,-1.2573789,0.30045727,0.29949552,0.05016417,-0.37449422,0.17867044,-0.78122157,-0.021105576,-0.06273889,-0.28986868,1.4467515,-1.277237
HAL-01,-1.9643584,0.30698007,-1.3897325,0.5190316,-2.173481,0.35914606,1.2659366,0.76849884,0.41964245,2.512312,1.3379271,-0.20135231,0.81966275,0.5099217,1.670517,0.35667324,0.3293718,0.26326331,0.63427794,-1.0592809,-0.41895515,0.3677363,0.3006977,-1.1698976,1.4467878,0.5936611,-1.038478,-0.7356473,-0.96412605,-0.93239796,0.05176898,0.6667324,0.47380346,-0.6024813,0.58696395,-1.690222,0.06372505,-2.0836658,0.4601627,0.03766027,1.8297209,-0.8959014,0.49151736,-1.2927476,0.6331464,-0.6538264,0.19652136,0.36005658,0.9497031
D-566MG,-0.31082404,-1.2484958,-0.6638584,1.4517459,0.46421075,-0.7437661,0.74719846,-0.91656834,0.41519272,0.21820372,-0.30907393,-0.23928216,-1.0374922,-0.3369606,-0.009393727,0.12461327,-0.03648189,-0.5226566,-1.5921605,-1.8810033,1.7261622,-1.2689574,-0.14137721,1.6938028,0.1943012,-0.049216226,-0.65832543,0.77482504,-0.9671225,0.026325274,1.3340275,-0.24496199,0.35680526,-1.4849085,-0.715974,-0.62474513,-0.75062555,-1.120019,0.032591045,-0.6282114,-0.12462257,1.6599491,-1.1693596,-0.7690971,-0.3005662,-2.3478587,-0.3305,1.4610574,1.8148694
KMOE-2,0.38414308,1.8248693,-0.8655375,-0.77198476,-0.14244881,-0.28319392,-0.8703104,-0.51665115,-0.29264453,2.3276162,0.5735009,-0.057451665,0.30001244,0.725014,0.31991577,0.3853443,-0.8395702,-0.2445647,1.3957678,-0.8324135,0.6035349,1.0448338,0.22576365,0.27805406,0.8322538,-0.066289246,0.14449875,1.438561,-0.11182603,-2.0031219,-0.26853395,-0.19698152,0.83582675,-0.91759515,0.7396723,-0.47778377,-0.6727848,-1.9176202,1.3139311,0.2369633,0.118833266,1.1308936,1.6281388,-1.3219097,0.9917031,-1.5714828,-1.2297021,1.2689859,0.98105496
LS411N,-0.1733282,-0.6854563,-0.38252038,0.7457065,0.047190346,-0.34349507,0.07331833,0.8840914,-0.85664374,0.08834757,-0.6071992,0.81190133,-0.5742744,0.61514115,4.2128663,-0.098287374,0.5753466,-1.2980028,-1.159032,-0.80777764,0.9003505,-0.08786288,0.17662859,1.3326421,-0.23893154,0.8177241,-0.0038480274,-0.010453645,-0.8463184,0.9272192,-0.3318671,-0.36487648,1.3086758,-1.5794855,-1.8726335,-1.3817908,0.6086095,-0.9992703,1.9363668,-0.53218484,0.46319327,0.28071368,-0.008638637,-1.4531252,1.6366776,1.0439216,0.59645563,1.295162,-1.8945065
COLO 678,0.6675763,-0.2867675,0.28543127,-0.67160195,2.540203,-0.48627815,0.41448462,-0.00743185,-1.9968624,0.86503416,-2.5247831,0.42856488,1.6677432,-0.0022678003,3.86677,0.11334592,0.90080863,-1.1851208,1.0868616,-0.2752987,-0.49429962,-0.101143494,0.85228753,0.75386703,-0.15141153,-0.45161605,1.1298684,-1.7732509,-1.264982,0.31761727,-0.013616689,-0.024226233,1.563158,0.25055593,1.0525438,0.34982008,-0.27824342,0.48691583,1.3489594,0.6662287,0.95445496,-0.42559558,2.1346042,0.22775963,0.15213965,0.5541075,-0.6568816,-0.17259423,-1.695656
KO52,-0.56293434,0.08705656,0.3174996,-1.0156444,-1.3410949,-0.6467656,-1.1175506,-0.19583239,0.06608734,2.9937997,0.15946531,1.010735,0.25279984,0.30606323,0.06778198,0.42446068,-0.90546006,-0.7405528,1.6498775,0.17673765,0.7780162,1.8823221,-0.47282767,1.2798272,-1.7480874,0.31642246,-0.38367257,0.14254124,-0.11301266,-0.97016776,0.9143459,0.6352285,1.4205966,-1.3827729,0.30999845,-0.21357016,-0.9956391,-3.085761,0.8670046,1.2741032,0.70599836,0.65971166,2.4910705,-1.760618,1.1996585,-0.16869178,-1.6080143,2.1544986,1.3176627
HDLM-2,-0.66806704,-1.6437815,0.3470151,0.36711633,0.10279081,0.2843982,-1.0719104,-2.3942497,0.73853,3.1053486,0.49249807,0.5428951,-0.45225286,-0.34912735,0.8765169,-0.7718554,-1.4716965,-1.3452533,3.8234053,1.5173281,-0.2806564,-0.29283604,-0.4740942,1.5641232,-1.2817522,1.7311115,-0.015342459,-1.0746137,-1.4790945,-0.63262707,-0.7426431,0.40479138,-1.2485036,-2.6761832,-0.15175194,-1.4132603,-1.1761191,-1.6278392,0.82420427,-1.9089667,1.0750227,-0.0066901743,0.15942216,-2.9175103,0.03699171,-1.5759673,-1.3174354,4.9959264,0.029604647
Panc 10.05,1.2376778,-0.70817935,2.0679524,0.28365055,1.6923094,0.7732367,-1.4123092,-1.3265127,-0.03139051,1.9502977,-1.7448807,0.9112091,0.86883146,-0.14549877,0.050532088,-0.8145937,1.2415472,-1.7674235,0.62646115,0.75758874,-0.21209218,-0.43678975,-0.9359118,0.9468704,-0.17332056,0.024543323,-1.4196289,-0.2585978,0.03493104,0.7007594,0.19562522,0.0118094385,-0.57612,0.057735115,-1.1104912,1.3250984,-2.2724702,-0.6546637,1.8069978,0.3892695,0.30744252,-1.0744478,1.3236732,-0.016573682,1.6983149,1.214962,-1.1539334,1.9769925,0.5694466
OVCAR-8,0.090550974,-0.753369,-0.099793024,1.5242922,-0.7066189,-0.46028745,-0.11841568,-1.0820192,-1.0789512,1.9100033,-0.90699714,-0.29368788,-0.050741777,-0.61245716,0.79920965,-0.15168822,-0.18784036,-0.3978749,1.1567137,-0.16839676,-0.30782938,0.6323963,-0.71668935,-1.1170838,2.0157938,-1.2020372,-0.23124121,-1.6877106,-2.1496363,-0.45581824,0.14159696,-0.19459435,-0.97021866,-1.2202907,1.2518492,0.3821023,-1.6955229,-1.2081739,-0.34588802,0.27558413,-0.0013675569,0.4114594,0.41959953,-0.8373798,1.7046571,0.9626202,-0.8667831,1.9875404,0.5356525
786-O,-0.77848184,-0.8041432,-0.19527881,1.1817659,0.20773456,0.71888864,0.5952194,-0.41102943,-0.194957,0.30177438,-1.6142962,0.40904558,-0.17857918,-1.7042578,-0.36758006,-0.41474295,0.11188115,-0.77033126,0.3575499,0.2704298,1.5845878,0.37383518,-1.7016661,-0.91624266,-0.47712767,0.4984944,-1.5324756,-1.6462029,-0.091454804,0.15524124,0.43163165,0.15216655,0.8116341,-1.1064515,-0.653098,-0.92686397,-0.6912482,-0.2534338,0.93407667,0.378813,0.70740366,0.6090607,0.40153852,-1.4504001,0.79962236,-1.0214007,0.09734459,1.0852146,0.5909002
KALS-1,-0.07299638,-2.0260649,-1.826235,0.5350401,0.79604906,-0.54779285,2.2977839,-1.6580042,-0.6581356,1.1602147,-2.0460954,0.29079512,-0.4754133,-1.353693,0.9738997,1.0525181,-0.8762708,-0.77510506,-0.40029228,-1.606326,1.4751388,-0.8229179,-0.644126,1.7407849,0.54521513,0.73438513,-0.9452362,-0.5750745,-1.6874497,0.07291681,-0.20517275,1.2568197,-0.7328967,-1.8283552,0.92060935,-1.4897244,-0.21485722,0.094762206,0.24438347,-0.27708644,1.1705513,0.5724206,-0.45887905,-1.6872023,-0.28255683,-1.8656707,0.25408763,1.185491,1.4250878
ES6,-0.44094533,-0.10449836,-0.034883387,1.9272127,-0.23715234,0.6697105,-0.6775216,-1.3168811,-1.1673213,0.8682874,0.1237403,-1.1070802,-0.93064785,-0.3198324,0.835134,0.49427176,-1.1145861,0.29334512,-0.30030823,-1.8661426,1.5872949,-0.4276377,1.1790698,-0.40266526,1.5536143,-2.053327,-0.25182587,1.1532886,-1.6039443,-1.9047717,0.026256833,0.15535542,1.1854563,-0.9360174,-0.08026827,0.14421491,-0.51052904,-1.9914228,0.9999247,0.3390558,0.868037,1.4632949,-0.6465204,0.64482355,-0.17699666,-0.33158055,0.37470362,1.4120429,1.3319106
GMS-10,-0.16131885,-1.9169593,-0.8077946,0.38056484,-0.2692692,0.23236564,0.6511533,-1.1091017,-0.04146658,1.2517573,-0.7428597,0.0032716696,-0.664027,0.31003547,-1.089651,0.8426071,0.0063123284,0.008045806,-0.31329727,-1.057003,0.46471962,-0.36177444,-0.76045537,0.63364714,0.57752454,0.5452677,-1.1146209,-0.3025325,-0.73114365,-0.055460975,0.9478365,1.0809401,-0.820858,-1.1260602,0.5489818,-0.028581144,-0.49930054,-0.1963707,-1.1547352,-0.60763866,-0.33137822,-0.10182001,-0.5860812,-1.1407787,0.5438164,-0.35022292,-0.26377526,0.4893471,2.266467
HT-1080,-0.7070273,-0.39759523,-0.8864414,0.14700189,0.37181795,-0.6194143,1.4065806,-1.516888,0.7765155,0.8594351,-0.12358941,-0.074017376,-1.3653874,-1.227725,1.5319613,0.4131141,0.5388733,0.23185888,0.17362288,-1.3730357,-0.9064192,0.34617668,0.34013093,0.34376353,-0.085914195,0.11724332,0.2970357,-0.5007186,-0.545525,-0.89989,0.5344505,0.7374105,-0.124513246,-1.296631,0.24452357,-0.8189498,-0.5099292,0.55227274,-0.040518016,-0.2348718,1.4974687,0.7850589,-0.6337525,-1.5013946,0.677152,0.16647318,-0.25611266,0.59454775,1.3002914
IST-SL1,1.0317585,0.11458078,0.27186945,1.0766565,-1.3650036,1.1918631,-1.488985,-2.5391667,-0.12110585,1.1827163,1.3224334,-0.99735695,0.056341276,0.97686094,1.8119662,-1.7164562,-0.30789477,-0.91299784,0.49997726,0.13413288,1.7555884,0.45795625,-0.032246135,0.9399345,1.5679206,0.5375363,-1.8799855,0.5816706,-1.4243644,0.169527,-1.0596428,0.29326198,0.9013558,-1.7607701,-0.6880344,-0.3502751,-0.22578289,-1.4513932,0.4405374,-0.14815046,0.22268783,-0.18547957,-0.41745228,-2.5348947,0.9635903,0.20989513,0.6368017,0.97881544,-1.1686639
NCI-H2170,0.71411586,0.0008777827,1.032421,-0.38768902,-0.22034931,1.4649905,-0.5579586,0.38368,-1.6253979,0.15417677,-0.0043128813,0.83874714,0.6835258,1.187035,2.053861,-1.3740015,-0.98676074,-1.5549859,0.62832624,-0.26984644,1.3512485,1.7088077,0.052567825,1.5076871,-0.06694511,0.5080506,-0.79310066,-0.94772583,-1.8617927,0.95460355,-1.3638452,-1.397899,1.9856539,-0.15303507,-0.026078314,0.13345276,-0.2460875,-1.2550784,0.42017326,-0.3920464,0.6951573,-0.23881425,1.2167964,-0.3264984,1.5598263,0.43690506,0.50238246,1.2017552,-2.9499114
LoVo,0.2938407,-0.3456266,-0.12936002,-0.22311816,-0.5430284,-1.4444541,-0.014339328,1.3177077,-1.1801608,0.7043001,-0.26837423,0.567587,0.07414706,0.7271505,3.791887,-0.78413886,0.21917704,-1.46785,-0.63242716,-0.7848557,0.772367,0.70176303,-0.5524987,0.57612765,0.080547705,0.20500058,0.69070745,0.52742434,-0.60452616,0.054230057,-0.22987641,-0.2868364,1.426869,-2.0211754,-1.3485364,-0.71169215,-0.48095402,-1.2164946,0.9529789,0.17677277,0.117056,0.90105855,0.18641822,-1.4775579,1.8276056,1.540697,-0.54719377,1.361406,-2.109129
DV-90,0.14521976,-0.2846482,-0.25482804,-0.89342034,-0.5714773,-1.2747891,0.49624488,0.5155471,-1.7146815,0.21627381,-0.42254716,1.1025128,0.21493608,0.730544,5.0905933,-0.3112846,-0.31801853,-0.8831578,0.3760052,-0.3944219,0.39345524,0.66656554,-0.65294176,2.1126392,-0.42308286,-0.63463044,1.2755797,-0.14947951,-1.6144178,-0.22719593,0.015655547,-1.4411895,0.6924418,-1.9364848,-0.11436203,0.08186144,-0.33960795,-0.7180543,1.1043471,-0.8216251,0.46346197,0.9611881,1.2557352,-1.4042174,0.92239046,0.6030717,-0.51910615,2.4579675,-3.1604693
KNS-62,-0.5267603,-0.9891982,2.1454456,0.7218271,-0.2574651,1.1322176,-0.60297287,0.81115407,0.7852445,0.539777,-1.0025463,-0.64650863,0.06018256,-0.4616152,2.298955,-1.8849908,0.5036329,-0.7837486,0.106668815,-0.91028595,0.53783536,-0.28652647,-0.14659445,1.4454992,0.38697928,-0.44712648,-0.11899116,-0.32806456,-0.7040525,0.7028135,-0.3379257,-0.5310435,1.2232783,-1.2423257,-0.2155325,-0.17940192,-0.18015131,-2.6755528,0.62304944,-0.4557225,0.1327218,0.5566412,1.3772562,-1.1781201,0.23093142,2.3339555,0.38966894,0.4533375,-0.5244174
AsPC-1,-0.41290626,-0.38380995,0.3737398,-0.18358147,2.4782536,-0.3808505,0.107876755,1.3260113,-1.1806669,-0.27921075,-1.4855268,2.231131,1.1521116,-1.6991253,2.7986598,-0.51596725,0.43661138,-1.3444656,0.07065524,0.45072657,1.9887841,-0.679521,0.8534237,0.73222965,0.31364846,1.6651028,1.9658304,-1.8485216,-1.7507653,0.7289056,-0.4098623,-0.73124856,1.3517251,-0.64913964,-1.7909514,-1.8949882,1.7803961,0.15829113,1.7934245,-0.11902559,-0.06391944,1.8051932,2.336945,-1.1036613,0.5722564,-0.75791776,-0.22086488,0.23199405,-0.90688187
NCI-H661,2.072737,-0.5048366,0.19362965,0.55229574,1.7093725,-0.009825835,0.4518252,-1.3375709,-1.7874919,0.87134355,-0.71936977,1.3013896,-0.27574044,2.8374279,1.7759155,-0.056625307,-1.5568748,-0.49622875,-1.1063107,-0.6853213,-0.4451759,-0.23005876,-1.3121809,-0.019835524,1.0457834,-0.5940809,0.45166442,-1.570279,-0.9487345,-2.3593671,-0.47616538,-0.06522371,-0.31117484,0.36119273,0.39226443,-0.026114065,0.50581086,-1.837546,-2.6902156,0.71843535,1.9190975,0.37620175,-1.0173202,1.0055691,-0.9974085,-0.47254345,0.5095789,2.7579987,-1.2338121
LB647-SCLC,-0.3043546,-0.73604363,1.0604885,1.6446378,-0.25805643,0.6911771,-1.771643,-2.4964347,-1.608883,1.2052156,0.24790417,-1.7312257,0.932323,-0.32089338,1.4170202,-0.71179414,-0.1496743,-1.2586293,0.0310782,0.7562694,1.6053928,-0.5620978,-0.06422501,-0.07462161,1.342317,-0.79127705,-1.5304626,0.55408,-2.253547,-0.5379901,-0.24839813,1.3224049,2.5612853,-1.7818469,-0.44351673,0.40552104,-1.1317432,-2.4683385,0.66792035,0.73826677,0.31968808,1.3124971,-0.78158337,-1.7412596,0.8336472,0.34025007,-0.45075467,0.9437248,0.043792363
ML-2,-0.4511075,0.5164664,-0.024031337,-0.061392315,-0.08891547,-1.5941123,-0.37647888,-0.45570073,0.9038612,2.0200388,-0.025505558,1.4271858,0.4116052,-0.29856515,1.0433788,-0.72783273,-1.2435791,-0.653586,0.23961413,0.7287671,-0.47477,2.0800562,0.7629628,0.35407904,-1.6475024,0.42734826,-0.7855239,-1.2768811,-0.9834297,-1.2974435,-0.1201797,0.77826464,2.2031963,-0.6478089,0.7845257,-0.5900833,-0.67632467,-2.4766915,0.2177005,0.44842327,0.92317605,0.8857439,2.328516,-0.7918579,0.7452053,-0.69442034,-0.8937007,1.7123778,0.4479501
COR-L88,0.62971985,-0.08906965,-0.0736776,0.27736226,-1.4455036,0.67870116,0.23678604,-3.1805212,-0.1365389,1.3259398,0.8280519,-1.0156362,-0.17022628,1.4965571,3.4770463,-0.56178504,-1.2979536,-0.67335653,1.5850489,0.9774141,1.5282313,0.58745396,0.15195292,0.16411093,1.6105366,0.33276552,-1.6459048,-2.0648155,-1.3675847,0.9315414,-2.042445,0.035870343,-1.0953596,-2.0285168,1.0228276,-0.47349304,0.9445384,0.0044680405,0.054117948,-0.71966213,0.90932864,-1.0097904,0.36966497,-3.2994895,1.0886666,0.9809265,0.7236719,1.7689029,-2.2244315
GaMG,-0.64823145,-1.7267551,0.14132458,0.69234174,0.31656256,-0.22262438,1.1109765,-1.4236475,0.54464716,0.23482122,-1.1646662,-0.20856187,-0.4478996,-1.843133,1.2723645,-0.6491486,-0.20996404,0.35908434,0.44782776,0.6814314,1.0284361,-0.025450185,-0.16424175,0.06732252,-0.7934838,0.21036516,-0.5743482,-2.7721467,-2.1236043,-0.92621326,0.39993238,0.6254437,0.59729046,-0.8580209,1.0819042,-0.6706785,1.6020164,0.7349257,-0.31042087,-1.3639594,1.247169,0.8417649,0.36081544,-0.9419515,0.025737379,-0.6790839,-0.064806536,0.53683877,0.48363766
LB2518-MEL,-0.9066755,-0.21837826,1.5077364,-0.7464198,0.31693095,0.39595702,-0.27233115,-1.5580711,-0.7239972,0.4895229,-0.7128862,-1.182809,-2.7288284,-1.777328,1.2882563,-1.836546,0.21970479,-0.38596135,0.9447361,-0.61509836,1.137936,-0.89699996,0.18186918,-1.3971387,0.089459784,0.08631738,-2.8530512,-0.25400695,-1.6583657,-1.9416128,0.810599,-1.2873197,1.8659732,0.47315666,-0.42648008,-1.0926404,-0.0443156,-1.2826788,1.3078641,1.1157371,0.9929373,0.3959403,-0.029336497,0.18354496,-1.128205,0.34223536,0.22935836,2.0476635,-0.07677032
Mel Ho,-0.5729259,-0.29530486,0.94856465,-0.39867353,0.61174405,0.7618615,0.097809635,-0.9503437,-1.2457649,0.8264059,-0.7652817,-1.3382988,-2.6902862,-0.8798968,1.3947163,-1.493879,0.19235864,-0.24124451,1.0995461,-0.88057953,1.2164576,-0.14232336,-0.40911713,-1.6222112,-0.077730216,0.18249671,-2.089343,-0.27087998,-1.4021934,-1.8526634,0.28204653,-0.9657829,1.2850761,0.21966293,0.2364363,-0.6209629,0.04346287,-0.60360456,0.7669766,0.5740918,0.8702147,-0.12648407,-0.39823073,-0.7384684,-0.46649536,1.2856921,1.105319,2.3845026,-0.19661202
WM115,-1.2379541,-1.5141062,1.5381256,-0.40314394,0.7917871,0.984766,0.47147664,-0.7955688,0.1491811,0.84489995,-0.39772937,-0.86744744,-2.874015,-0.47730517,0.6713733,-0.50144506,0.9614956,0.20062968,1.3750447,-2.1557224,0.8129264,-1.8368157,-0.6594264,-0.7083534,0.04519275,0.19850102,-2.304187,-0.24969761,-0.59422255,-1.6130298,1.3146483,0.07229079,2.3844173,-0.85326105,-2.4045823,-0.9722534,-0.27147052,-1.4020879,0.57096696,0.34513226,0.12883459,1.1264881,-0.27288347,-1.0643679,-1.9372704,-0.84500545,0.25898528,0.49252522,1.3490644
SK-HEP-1,0.0052330345,-0.26525402,0.46374288,0.5041207,0.90719557,-0.6087815,0.16427226,-1.6581491,0.049027186,1.471971,-2.0107298,0.24824527,-0.2092483,-1.3100348,-0.312289,-0.92957443,0.9674051,-0.58239245,0.1407767,1.1038861,-0.5329013,0.48607954,0.095956236,0.03466733,0.6237893,0.52454597,-0.52217686,-1.8615184,-1.1056049,-0.7251961,0.5723783,-0.41469932,-0.06967826,-1.1279905,-0.69849384,-0.32651198,-1.2064645,-0.8967804,-1.0679511,0.17522384,1.2269607,-0.2949449,-0.4871757,-0.20413072,1.2777141,0.16867507,-0.45125207,1.235556,1.8340173
TALL-1 [Human adult T-ALL],-1.7591811,1.0277791,-1.2303942,0.79119414,0.1196771,0.6580233,-0.20143689,-0.71474385,-1.5027126,1.8508822,0.63031936,-0.8760432,0.7773709,0.5799994,0.522741,0.75876445,-0.42705035,-1.5551049,0.27618372,0.6682616,0.599353,-0.0012398101,0.35393706,-0.05081851,1.6116874,-0.12207757,0.3857999,-0.6293908,-2.0066767,-1.903146,-0.13772017,-0.65776277,2.3182068,-1.5538049,1.8468138,0.7018689,0.1852535,-2.4730217,-0.348934,0.31213623,0.7015573,1.0474467,0.6578682,-1.5813075,1.4648733,-0.9713067,0.4271614,2.3327758,0.047369316
SCLC-21H,0.45281667,-0.25179273,1.0873125,0.27929264,-0.31075054,-0.39571574,-1.0226326,-2.8238835,-0.49839097,1.1226106,0.2980985,-1.0368394,1.1504761,0.11532445,3.5918553,-0.47236454,-0.787951,-1.477015,0.6333396,1.607831,1.1829664,0.2622891,0.39364922,-0.055247564,1.3621404,-0.04840316,-0.7049746,-1.2281115,-2.4282193,-0.5701505,-1.2747077,0.9076318,0.58935344,-2.3528147,0.6981473,0.20201635,0.07363656,-1.0370498,-0.47239786,-0.36645076,0.9676193,1.0364273,-0.98388773,-1.806474,0.8074398,0.7467125,-0.44256943,1.2308668,-1.1666006
HCT 116,0.37134507,-0.35365304,0.750962,0.86447054,1.1451036,0.6380352,-0.13316183,-1.069774,-1.0238589,0.37286276,-0.85263336,0.37536722,0.69186914,1.0022438,1.7080845,-0.5580438,1.2291042,-1.7094102,0.52851915,-0.03555302,-0.34481204,0.123939626,-0.1477102,0.47325414,0.5739882,-0.3716611,-0.17644078,0.1435886,-0.1540156,-0.93364275,-0.47356525,-0.20673224,1.6818087,-0.8447737,-0.85756683,0.12559865,-0.64824677,-1.2165232,1.1846399,0.061664406,-0.062268242,0.64938056,1.18705,-0.46718588,2.3649118,0.11991953,0.2658296,0.49180558,-0.67718
NCI-H1770,0.21722947,-0.8828436,0.2829456,0.71171725,-0.22445875,0.07016163,-0.6965068,-2.427023,-0.5287731,1.7101865,0.08583036,-0.3289667,0.09310715,0.41260543,2.6948874,-0.35344812,-0.6838804,-1.7999549,-0.011513568,1.0597298,1.2078846,-0.8226406,1.197277,0.35629278,1.1359881,-0.23834147,-0.56681854,-0.048317812,-2.1432276,-1.1354403,-1.3964884,0.91406125,0.34485018,-2.2543972,1.3249356,-0.59560275,0.18834813,-2.2892866,-0.4628852,0.69524884,0.9447243,1.3048434,-1.2635673,-2.2278068,-0.10248414,0.14150105,0.17411575,1.9607829,-0.6954529
KNS-81-FD,1.0466592,-2.2813537,0.24141346,1.1991395,-0.7488768,0.89177847,-0.7790105,-1.3614137,-1.544535,1.1440588,0.25325707,0.34275824,0.40093154,0.51205707,-0.027391126,-0.33281988,0.2706165,1.0517621,-0.088513106,-1.8056844,0.5967328,-1.2683502,-1.958102,1.4154699,0.41893017,-0.8334353,-1.1737672,0.3517978,-1.354686,-0.015148446,1.6979481,1.3168213,-0.04136433,0.43258238,-0.4629585,-0.8635817,-0.1370639,-0.36347756,-0.04413236,-0.6728657,0.2498229,-0.66608125,-0.6006922,-0.40976673,-1.8617773,-2.167263,-1.4229531,-0.09101103,1.4121395
IM-9,-1.4176027,-0.7524312,1.5723088,-0.29730055,0.12853491,0.2595114,-0.42688218,-0.49500474,0.651453,2.3991692,1.3637009,-0.6211417,1.4249802,-1.0885454,-0.37810817,-0.35713524,-0.4503156,-1.0566895,1.8797412,1.1793762,0.67940885,-0.01773813,-0.72377735,1.4926099,-0.9971154,2.0878963,-0.3742534,-0.09689856,-1.6695735,-0.8487859,0.31041697,1.3087362,1.5023124,-1.5502493,-0.8287157,1.4608568,-0.4858269,-2.5069473,-0.3487556,-0.73396415,2.2797163,-1.107849,-1.0544065,0.3129908,0.84837145,0.18072115,-0.7596653,1.821575,1.5497777
NCI-H2196,0.30051178,-2.3931,0.65262926,1.6708093,-0.8181955,1.5468496,0.43042463,-2.4885652,-0.11947857,0.31735155,0.7102044,-0.040661193,0.061161574,0.4691847,1.3434691,0.049546998,-1.2831554,-0.43262568,0.16409725,0.761365,2.268839,-0.3384286,-0.78992885,0.21987927,-0.924386,0.16984831,-2.2759771,-0.5249986,-1.2178901,0.89352506,-0.8755661,1.9835583,0.13593447,-1.1592536,0.26097304,-0.062219173,0.4871968,-0.39653647,1.224554,-0.39203468,0.9367716,-0.06527533,-0.030641507,-1.8922228,0.21048816,0.21305971,0.86463803,1.3015826,-0.9213674
HMV-II,-0.7247961,0.006167572,0.92733043,-0.8428526,0.44923627,0.3360363,0.1568801,-1.701264,-0.79739356,0.12677276,-0.5529561,-1.3432894,-2.1329107,-1.2157035,1.7377747,-1.465519,0.74214005,-0.56366074,1.2785878,-0.3274501,0.5268889,-0.23513716,0.8625819,-1.5166056,-0.029233169,0.35970613,-1.4695334,-0.70021063,-1.5724471,-1.7255859,0.22179438,-0.8670077,1.8192637,-0.2525434,0.15026651,-1.0782632,0.34639502,-0.59387213,1.0402474,0.5979283,0.7214229,0.033574026,-0.17685494,-0.39817598,-0.21590106,1.1032465,0.42038083,1.2309451,-0.12648143
