,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
HH [Human lymphoma],-0.99100655,0.2013585,0.4355894,-0.1790523,0.15414128,0.012039583,-0.7502757,0.20228824,0.1257858,-0.31178346,0.033662543,0.41318566,-0.5126671,-0.3057467,0.23145968,-0.40294006
RKO,-1.0988867,0.7648631,-0.47911718,1.6647795,1.3833379,0.5639183,0.48309726,0.36993366,-1.5097035,0.6231088,0.051845957,-2.1232271,0.22446187,-0.055744484,0.020650059,-0.007707432
UACC-893,0.40806478,1.2505596,0.7952164,0.49419588,0.48846424,0.43930745,-0.48613086,-1.2528994,-1.2071825,0.6120527,1.7153742,-0.43006667,-0.7555847,-1.8770177,-0.9459465,-2.7114725
LOX-IMVI,-1.7195778,1.7081783,-0.46916837,-0.6872915,-0.3393699,2.748356,-1.1991407,1.1912217,0.13486834,-1.7414417,2.209481,-3.782598,0.73893684,2.240883,1.520946,-1.4549537
EGI-1,-0.74064803,0.35416508,0.2598113,0.48992908,0.3436709,0.025066093,-0.31545517,1.0077482,-0.7954704,-0.11965026,0.46412978,-1.2533474,-0.21432878,0.36743566,0.68278915,-0.43593836
NCI-H522,-1.0143673,0.21099724,0.4162138,-0.100732006,0.053373378,-0.052786008,-0.6757892,0.18974797,0.12364521,-0.27592307,-0.023815151,0.45521078,-0.5073088,-0.30597597,0.11563319,-0.26522225
NCI-H1975,-0.12317172,2.228223,1.0867577,-0.14859907,0.15065715,1.3955299,-1.4073515,0.5471736,-1.8780158,-1.1283942,3.5912,-2.8653398,-0.63949037,-0.111815944,-0.20175488,-4.9524755
TC-YIK,-0.9436253,0.22986889,0.4643408,-0.07708501,-0.010065936,-0.0911921,-0.6824996,0.22889557,0.107357875,-0.3042181,-0.019392505,0.42349526,-0.47047088,-0.30360132,0.85022557,-0.41736782
SW620,2.3884978,-1.2913178,-1.7134625,0.37431884,0.5832753,0.22769259,1.2674365,-1.4519312,0.34629214,0.8214278,-0.53760433,-0.55913174,1.1698878,-0.24172875,-1.3402951,1.6546764
NCI-H1734,-0.08514747,-0.35940316,0.119125865,0.588508,0.4032308,-0.7555591,0.13485114,-0.5315623,-0.14385702,0.6119716,-0.86097735,1.1845858,-0.45880634,-1.155153,-0.24397944,0.63758105
SiMa,-0.3769898,-1.5797095,0.28937173,-0.19376913,0.57197267,-1.1660589,-0.6432662,1.8937576,0.22079504,-0.7446346,-0.46301523,-0.17968707,-0.5444455,0.6015124,0.86310804,1.0797002
TCCSUP,0.14579567,1.3612406,0.8434972,0.44477257,0.41723835,0.4546152,-0.564777,-1.3236308,-1.2826498,0.2496938,1.5369588,-0.5208479,-0.7245873,-1.4901476,-1.0653715,-2.7818294
SNU-16,-1.1964763,0.98802686,1.057266,-0.76957476,-0.27223456,0.98649263,-1.8161604,1.9132899,-0.3062294,-1.7447656,1.9558797,-2.0462685,-0.37546968,1.2242489,1.1438533,-2.266511
NCI-H1963,-0.94696754,0.25175923,0.47385216,-0.13456245,0.036445256,-0.048124637,-0.550837,0.26459613,0.08031057,-0.269611,-0.092443585,0.4653885,-0.49643195,-0.3361161,0.5336901,-0.2946482
NCI-H520,-1.2835636,0.9882009,0.86317724,-0.78911775,-0.28195542,0.92885447,-1.8251753,1.8698894,-0.30381063,-1.7659206,2.3486001,-2.3871143,-0.22346418,1.2694197,1.8580322,-2.471367
PSN1,-0.69759375,0.3622311,0.28195715,0.5267291,0.2680388,-0.016005915,-0.25135437,1.0754685,-0.85331714,-0.14873306,0.41031882,-1.1371293,-0.22727057,0.3095795,0.40999913,-0.5460436
RCC10RGB,-0.3125323,0.2076971,0.20186959,-1.0138175,-0.11725633,1.0041698,-1.6721927,1.673355,0.10953725,-1.9794626,2.3173022,-2.7969406,-0.112000495,1.4461942,1.5262456,-1.6885476
HCC38,-0.85182464,0.97815245,0.82027406,-0.77537966,-0.289429,1.0105036,-1.7746845,1.828483,-0.3606587,-1.7565043,2.3448899,-2.295649,-0.4840017,1.2158394,1.7467837,-2.5896251
SK-MES-1,-0.8337137,0.9773364,0.9844223,-0.80146664,-0.2916872,0.9463063,-1.841019,1.9050492,-0.32738513,-1.796319,2.1452847,-2.404999,-0.5197783,1.1509986,1.6644596,-2.4994826
Caov-4,-0.88612133,0.23805888,0.47508833,-0.17935288,0.105974376,-0.11642399,-0.47353065,0.12365212,0.077011034,-0.2482974,-0.024893062,0.44433016,-0.44963053,-0.35540897,0.66056454,-0.3053845
Calu-6,-0.16947007,-0.38570082,0.12092573,0.61067325,0.5631232,-0.75440615,0.15350355,-0.4736032,-0.12822755,0.69121933,-0.8602576,1.1826721,-0.48002744,-1.1245573,-0.35813707,0.6030699
SKM-1,-0.77326214,0.20486183,0.48281375,-0.1048789,-0.08257837,-0.09579805,-0.69871783,0.16397396,0.12480704,-0.24584287,-0.007856168,0.3914532,-0.43218043,-0.31164882,0.5877458,-0.3168645
RVH-421,-2.7431903,2.111653,-0.7041414,0.6549526,0.19427024,2.51023,0.02794353,1.1041,-0.64763814,-0.6920012,0.81867474,-3.9194665,0.9492211,2.150021,1.6946371,-0.4346992
SF268,-1.1801606,0.9743231,0.77256703,-0.8388914,-0.27203754,0.95038533,-1.7686906,1.9017875,-0.4197088,-1.7481581,2.04309,-2.5285273,-0.4817644,1.2592083,1.7868729,-2.4791443
SK-MG-1,-1.990405,-0.13504912,0.91880226,0.5931701,0.59338737,-0.8940004,-0.87044376,4.2551756,-1.4537791,-1.2368792,0.6782843,-2.609143,-0.73503125,1.9410325,1.8532608,-0.39324906
UMC-11,-1.5656011,0.9838172,1.0228682,-0.84164757,-0.27783853,1.0165532,-1.7920306,1.8490056,-0.40204737,-1.7216506,2.2329545,-2.2777896,-0.32186416,1.2901771,1.5518656,-2.4427216
SJNB-13,-0.83585495,0.13734257,0.5159137,-0.07629568,0.22810772,0.026106257,-0.5877792,0.17495939,0.14337297,-0.27850625,-0.09219086,0.43347105,-0.4823004,-0.3133432,0.10463661,-0.32958633
Ramos.2G6.4C10,-0.947139,0.19003507,0.4972872,-0.2221745,0.039356608,-0.059513345,-0.67174137,0.1350098,0.11155711,-0.24356836,-0.052692175,0.47257164,-0.48705366,-0.29010284,0.60408425,-0.4060437
EW-22,-1.0017956,0.25321782,0.479965,0.0068772584,0.19776481,-0.040850054,-0.65826786,0.21905866,0.08921878,-0.3190282,0.013018213,0.38001058,-0.49539664,-0.32119635,0.2215761,-0.30310497
SK-UT-1,-0.18210244,2.0093188,-0.85551924,2.2608755,1.0476562,1.2445459,1.6859221,-2.0175204,-2.2064617,1.7915732,0.21291332,-1.7983434,0.8514452,-0.8756367,-1.3417817,-0.8676148
CP67-MEL,-2.5352728,2.0797548,-0.76489305,0.6576306,0.14818484,2.510057,-0.0832317,1.1396574,-0.6516929,-0.6539333,0.85240656,-3.662629,0.99499834,2.0946527,1.789246,-0.40170082
HT-144,-2.5659842,2.1515334,-0.7624865,0.66040426,0.18018435,2.5093477,0.080700606,1.1442186,-0.64481235,-0.7652205,0.95677215,-3.4930787,0.90181625,2.192051,1.7815483,-0.42348734
HT-3,-1.0780296,0.24530368,0.41868582,-0.16245142,0.073642276,-0.008971853,-0.5755281,0.2691262,0.1182967,-0.30670744,-0.0024593845,0.44171795,-0.4668616,-0.34248486,0.4372756,-0.34005892
ES8,-2.0205994,1.4409274,0.5018986,0.57180274,0.08698665,0.75302935,-0.53325695,1.9150106,-1.0464927,-0.7661424,1.1868502,-2.2977908,-0.16587463,1.3001692,1.1591544,-1.2766272
EM-2,-1.3575828,0.978353,0.87518233,-0.75276744,-0.27737477,1.0207189,-1.6493781,1.8863217,-0.45948717,-1.8253708,2.284516,-2.3641994,-0.4621077,1.2625389,1.5605221,-2.4061573
MFE-280,-0.044873923,1.2503537,0.77107716,0.5396661,0.39671844,0.43507385,-0.5312064,-1.2309253,-1.2646488,0.48585737,1.4492507,-0.42645696,-0.61007726,-1.4551197,-0.53382385,-2.6856215
SW1088,-1.9728746,1.396953,0.51622623,0.5322264,0.078474276,0.712016,-0.551409,1.8285409,-1.1425096,-0.6295018,1.0466611,-2.221009,-0.16267145,1.2308437,1.5380864,-1.2714472
647V,-1.0318905,0.29111946,0.5007373,-0.0969805,0.13029052,-0.02564961,-0.6925759,0.23175675,0.13773015,-0.259506,-0.03635243,0.45777592,-0.5612551,-0.2924604,0.56751025,-0.21529105
KNS-62,-1.8049527,1.449775,0.5592142,0.60830647,0.17128351,0.7122794,-0.47991273,1.8279496,-1.1652454,-0.53144675,1.2144516,-2.2457,-0.1620085,1.1994619,1.4111507,-1.2990706
OVCAR-5,0.23921455,-0.6922721,-0.46992046,0.21559373,0.6800018,0.15348004,-0.2025226,0.5789295,-0.32982746,-0.50298953,0.46114624,-1.6690737,0.21718365,0.45524415,0.056420315,0.1811078
NCI-H1573,-0.5276455,0.3151948,1.1642604,1.9129888,0.6713212,-2.0322042,0.7592564,0.73169714,-2.0603335,1.4545636,-0.66809976,1.2080648,-1.1794288,-1.4671361,-0.8669241,-0.44159734
WM115,-2.71037,2.0684528,-0.6933046,0.6583125,0.11304866,2.5115993,-0.001012519,1.1548921,-0.64859533,-0.6048636,0.81735235,-3.7610636,0.92640114,2.0904312,1.3865656,-0.35568407
SU-DHL-1,-0.98430216,0.22092023,0.49759275,-0.15419845,0.04289927,-0.05063142,-0.61681724,0.17730539,0.1293916,-0.27975276,-0.017153777,0.3756392,-0.5652009,-0.36191964,0.3712929,-0.39108643
SW626,2.3207827,-1.2870508,-1.7345861,0.37436345,0.67749494,0.2288267,1.373293,-1.4474173,0.34272593,0.8385268,-0.57864445,-0.45728615,1.196964,-0.33100325,-1.6524676,1.5826303
WSU-NHL,-0.8764682,0.24504188,0.43922752,-0.22073656,0.21610594,-0.027591452,-0.64642763,0.24172911,0.023349144,-0.29076815,-0.11220833,0.42039296,-0.45627695,-0.33586007,0.41212234,-0.2525641
HCC1143,-1.0281155,0.24383894,0.47378987,-0.119580396,0.10876714,-0.051797673,-0.7803634,0.14907053,0.08173086,-0.20679468,-0.07008209,0.40385824,-0.5270291,-0.30474672,0.15403739,-0.13101575
KU-19-19,-0.4780882,0.20533885,0.3363008,-1.0678072,-0.18762147,1.0768026,-1.8686143,1.705703,-0.022993974,-1.9393989,2.0920951,-2.607973,-0.12247928,1.3671329,1.1450534,-1.8997823
TK-10,-0.9543753,0.21221346,0.47532442,-0.08117938,0.19259271,-0.050672762,-0.6729838,0.12819767,0.119907275,-0.3193711,-0.019954748,0.44926146,-0.5456241,-0.32861388,0.7826748,-0.46707836
Onda 11,-2.0527115,0.016105425,0.70459664,0.9704893,0.3261322,-1.0424795,-0.3228842,1.8946306,-0.58372563,-0.12400989,-0.92677355,0.26602322,-0.7333729,0.38104686,1.1296875,0.8740598
NCI-H2227,-1.0023175,0.18070929,0.53320473,-0.014177203,0.019843027,-0.06982973,-0.565924,0.2544783,0.12221704,-0.26323354,0.010804828,0.45094982,-0.5075412,-0.34743124,1.0602868,-0.30156827
KY821,-0.8531408,0.18833505,0.48690584,-0.04748357,0.12315309,0.014800284,-0.5102457,0.17822462,0.13096999,-0.30610934,0.054248445,0.39613575,-0.56101173,-0.30477935,0.40120995,-0.17288862
Hep-G2/C3A,0.080587804,-0.5386136,-0.1068389,-0.51669,0.14968513,-0.04288295,-0.28604728,0.018726695,0.4953321,-0.35849068,-0.049681745,0.091942996,-0.105083086,-0.0763126,0.4531793,0.14513612
NOMO-1,-0.84946007,0.3479969,0.32072264,0.57549125,0.44300374,0.058303248,-0.11270966,1.1053008,-0.7923568,-0.114823624,0.42854613,-1.1239942,-0.2216682,0.34492505,0.28313527,-0.55602837
NCI-H1618,-0.83932996,0.19205576,0.5334325,-0.21450526,-0.039707042,-0.0926507,-0.7632308,0.22435443,0.10023302,-0.27444556,0.02603937,0.42169547,-0.56389236,-0.31234756,0.6868257,-0.31105563
HCC2998,5.5645576,-2.9321804,-1.3604511,-0.062550336,0.21258526,-1.6013349,1.7347367,-0.45997474,-0.049562268,0.35264048,0.21981013,-0.44802466,1.4210408,0.22790861,-2.9014833,1.1840055
CA46,-0.8603697,0.20813482,0.4856653,-0.18531412,0.009041436,0.004669979,-0.76552284,0.21675238,0.0842337,-0.31325838,-0.10042377,0.43259564,-0.5493734,-0.32683533,1.1309069,-0.21079928
NCI-H1092,-0.8888597,0.22884525,0.47222692,-0.087178394,0.23210052,-0.0020241477,-0.76226056,0.24708542,0.11339762,-0.30326745,0.024307046,0.39311633,-0.61259145,-0.3330341,0.44359845,-0.33930904
A3/Kawakami,-0.29593733,0.20169796,0.33237946,-1.0637573,-0.065114304,1.0727084,-1.6393476,1.6609377,0.06719731,-1.863005,2.2562447,-2.8641596,-0.0499745,1.3174425,1.2912637,-1.7135466
CAL-62,-0.9190155,0.37278476,0.28721514,0.5484809,0.3954072,-0.05094268,-0.30972886,1.0163088,-0.79704386,-0.22333363,0.33432,-1.217848,-0.21174987,0.33941662,0.5341251,-0.4692906
SCH,-0.8247754,0.21374102,0.46960592,0.014165387,0.005713053,-0.00902752,-0.73026526,0.173437,0.11474106,-0.3093944,-0.0636546,0.39764833,-0.5074645,-0.34887853,0.44972688,-0.5543981
A4/Fukuda,-1.0365045,0.23548475,0.48355305,-0.14588262,0.22043318,-0.015349789,-0.7389345,0.16900097,0.12154508,-0.21482028,-0.041883335,0.4473237,-0.4269602,-0.320888,0.51600444,-0.31540838
BL-70,-1.0333631,0.17630246,0.45516184,-0.19390777,-0.07314684,-0.0020505898,-0.9388781,0.15765451,0.118757546,-0.28273302,0.018474583,0.38792363,-0.54621506,-0.3425303,0.449452,-0.33383334
HOS,-1.1327884,0.98751783,0.8058289,-0.8162574,-0.28513426,0.9994363,-1.8180639,1.8737983,-0.34967214,-1.7689838,2.0859072,-2.270253,-0.49792418,1.2485895,1.7665322,-2.5654068
NCI-H1048,-0.010883763,1.2233362,0.829901,0.57689667,0.794966,0.41883937,-0.632081,-1.4582949,-1.2168161,0.010183126,1.3118163,-0.42540365,-0.6244644,-1.7274578,-0.35981947,-3.0746417
KP-N-YN,-0.35216865,-1.5177373,-0.025402308,0.12209456,0.59837765,-1.1512073,-0.91989696,1.9995255,0.22240993,-0.7531301,-0.4531168,-0.20460245,-0.46542746,0.5726227,0.8704802,1.1797066
EoL-1,-0.6244165,0.2011096,0.35455954,-0.97777396,-0.12647924,1.0249189,-1.6976342,1.6638615,0.14121336,-1.9175874,1.9536539,-2.671852,-0.13884898,1.3710206,0.68750435,-1.7905993
Lu-99A,1.4292417,0.4192497,-0.035495847,0.78441226,1.0457791,0.4712951,0.077724695,-0.6541831,-1.6944752,0.927361,1.8521181,-2.495077,0.046685178,-0.67430156,-1.4675647,-2.4188182
COLO 741,-1.9252183,2.1526473,0.04439994,-0.6121549,-0.6881006,2.5963187,-1.2109764,1.3134205,-0.13828604,-1.5734509,2.0604377,-3.48498,0.52418625,2.1576982,2.000197,-2.0294554
HCT 116,1.3953292,0.46312505,-0.12149104,0.9439132,0.9568555,0.47122347,0.2272317,-0.6351936,-1.9279094,0.322536,1.7922208,-2.4997046,0.055963982,-0.7203408,-1.2315063,-2.344029
HD-MY-Z,-1.5807538,0.9851188,0.7559675,-0.7398389,-0.27840057,0.98882055,-2.0145862,1.8557833,-0.32934624,-1.8067334,2.0665357,-2.2185001,-0.48666334,1.3347213,1.0618103,-2.3853385
HuP-T4,-0.72145283,0.35864037,0.23681568,0.5559093,0.31212026,-0.04909176,-0.35120785,0.9743934,-0.8239056,-0.22977704,0.47983116,-1.1829985,-0.21614055,0.36816302,0.28742805,-0.42673528
CAL-72,0.7197685,-1.1724606,-1.398705,0.5188481,1.565594,1.0074253,-0.30652717,3.0181825,-1.0526687,-1.566325,1.9308441,-6.156258,0.9550521,2.5082595,0.7477529,-0.094378114
A-431,-0.78196996,0.21487142,0.42222813,-0.08015266,0.18360682,-0.026247611,-0.8266602,0.20203581,0.14364311,-0.27317756,-0.0708829,0.43370005,-0.54746604,-0.32647634,0.5479686,-0.43179262
MV4-11,0.086473495,-0.6048887,-0.107358955,-0.3686864,0.12036412,-0.02620956,-0.56874907,-0.0125190765,0.44113076,-0.33100536,-0.04276982,0.09384778,-0.09890771,-0.12700604,-0.084989905,0.21702492
IST-MEL1,-1.7910587,1.3261595,-0.40680942,0.042149525,0.12063716,1.5998297,-0.067308515,-0.40702665,0.3201614,-0.16349447,-0.07194406,-0.7347211,0.45880112,0.55261123,1.1277322,0.25224608
TE-8,-1.1785918,0.98549724,0.9036904,-0.7938938,-0.27888444,0.9804572,-1.9972556,1.8052722,-0.33295554,-1.7124276,1.8709097,-2.6465201,-0.5491843,1.1984365,1.163185,-2.563799
8505C,-1.8384315,2.153632,0.06067367,-0.6557712,-0.7003571,2.6323228,-1.3438706,1.3127415,-0.14251451,-1.6440964,2.0952759,-3.5728445,0.5219246,2.2456813,1.7841085,-2.00198
MDA-MB-157,-1.5488816,-0.7673239,0.7670892,0.2627801,0.49941528,-1.2227076,-0.9301174,2.1808846,-0.19807555,-0.6625898,-0.5545043,0.07588359,-0.9256805,0.36366418,1.1573863,0.6705213
BFTC-905,-1.0096251,0.9915964,0.8172207,-0.8153824,-0.28014022,1.0254421,-1.8195264,1.8947632,-0.42346072,-1.8820133,2.0210512,-2.2682693,-0.4612525,1.2958118,1.666529,-2.394818
HT-29,-0.37470758,2.5877953,-1.334155,1.2441232,0.9239694,3.0853293,1.2577721,-2.5783684,-1.0619667,0.9513615,1.0503895,-2.9041522,1.3990294,-0.16738163,-2.1616266,-1.5957808
HCC1806,-1.4331237,0.98234123,0.7263161,-0.7981584,-0.2956894,0.9588305,-1.9038482,1.8652399,-0.45523852,-1.746641,1.9915062,-2.3829875,-0.40875012,1.3138345,2.0960941,-2.4267418
COLO 684,-1.4098259,0.3786379,-0.10821745,0.8161938,0.71297467,0.097809464,0.23574167,-0.12997119,-0.16708505,0.44563594,-0.8418294,0.2307382,-0.11310278,-0.32108355,0.5314961,0.71813256
DOK,-0.9709877,0.20771724,0.46140808,-0.16012532,0.18656015,0.009647034,-0.6807426,0.16995843,0.13606241,-0.27565378,-0.03937181,0.39738438,-0.56136173,-0.30183205,0.50368524,-0.40742093
MSTO-211H,-0.5796429,0.20360023,0.26866406,-0.999715,-0.12134108,1.1062367,-1.7488798,1.6003565,0.0672607,-1.9343336,2.152107,-2.7680607,0.04111194,1.3850849,1.2469971,-1.7477612
ES4,-0.46883476,0.20378844,0.33498996,-0.9833053,-0.035929695,1.0653275,-1.6952746,1.5650775,0.050044797,-1.8997138,2.1146345,-2.7549293,0.04310657,1.3277545,1.2762666,-1.9068882
SW756,1.0591823,-1.2130901,-0.42514956,0.1367014,0.6017276,-0.55712575,0.5372747,-0.6885298,0.28649524,0.47408456,-0.73857206,0.7903223,0.052182313,-0.861505,-0.67138565,1.1196686
SW982,-1.5919328,1.706759,-0.28233156,-0.69211376,-0.3325161,2.7541997,-1.0915341,1.1931831,0.13037178,-1.758026,1.8336805,-3.7746296,0.63797086,2.2494807,1.8885124,-1.465459
CP50-MEL-B,-2.3112216,2.0937932,-0.6970874,0.65110534,0.0909776,2.5094619,-0.15172467,1.1371077,-0.65160555,-0.56529236,0.88284546,-3.6112442,0.9074492,2.1182668,1.819578,-0.3519567
EFM-19,-0.26710647,2.257847,0.87366307,0.0060605854,0.011143826,1.3755898,-1.4651711,0.40255973,-2.1552339,-0.9945902,3.7643564,-2.9602594,-0.59947735,-0.31073102,-0.31308544,-5.0845065
L-428,-1.0261136,0.20823032,0.4632107,-0.19813302,0.2630504,0.00042115897,-0.6795251,0.21823075,0.113860756,-0.22226161,-0.09783023,0.42127448,-0.48243603,-0.33724922,0.36955088,-0.24561563
RT-112,-1.291046,0.9921463,0.9791736,-0.8175626,-0.27327138,1.0361558,-1.7497721,1.8580577,-0.2875479,-1.7117354,2.0981648,-2.2669091,-0.499071,1.2068416,1.5834734,-2.357143
SW13,0.8250526,-0.8969088,0.90807337,-0.94780254,-0.095001556,-0.9481279,-1.2376704,1.1457473,0.069446184,-0.92723715,0.7558024,0.155196,-0.5649452,0.020648025,0.03537994,-0.84940326
MDA-MB-415,-1.562114,0.5292808,0.09798359,0.7679997,0.25849414,0.023692355,0.13279423,-0.009419749,-0.41734487,0.53626174,-0.8133411,0.38024276,-0.36056527,-0.4854173,0.29098377,0.48486748
NCI-H23,-0.1154183,-0.4078445,0.106334835,0.38047856,0.5290215,-0.7940422,0.14285333,-0.50863284,-0.12117515,0.60649484,-0.866146,1.1802291,-0.43769348,-1.0810984,-0.34406078,0.73981327
MES-SA,-0.60909545,0.2068043,0.36288643,-0.9976068,-0.07880968,1.0422866,-1.6187388,1.7001936,-0.026170664,-1.9527574,2.3120155,-2.7414324,-0.112557106,1.2811806,1.1977788,-1.7005646
KP-N-YS,-1.0478354,0.1653843,0.46809965,-0.00967028,-0.105041586,0.0061437376,-0.763586,0.22533876,0.079336464,-0.31727344,-0.02644198,0.42175314,-0.48647898,-0.33354163,0.9841458,-0.2425231
UM-UC-3,-1.6035321,1.1396136,0.26596466,1.5113567,0.27219158,0.018245852,0.5665006,1.0039778,-1.4278952,0.46654463,-0.26810306,-1.021659,-0.032211326,0.36865118,0.3441911,-0.06091533
SW872,-2.7636852,2.5853,-0.10195622,0.74530494,-0.23098503,2.3273618,0.117846966,1.2891191,-0.9313437,-0.46084443,0.97432446,-3.585945,0.79716754,2.153616,2.027092,-0.9595307
CAL-54,2.722901,-1.8017056,0.5897027,-1.2605082,-0.26082337,-1.0190624,-1.2071201,2.9377925,-0.83612263,-1.9933091,2.9381182,-3.1448708,-0.14572378,1.7054787,0.12525542,-2.1209078
LB2518-MEL,0.085190505,0.20425178,0.2474916,-1.1602721,0.101958655,1.0162698,-1.8516619,1.7264063,-0.036138274,-1.9257612,2.10084,-2.6202374,-0.33090156,1.381494,1.4776297,-1.9321085
NCI-H2405,-1.9794677,2.1445162,0.0362357,-0.5957659,-0.63041663,2.595438,-1.211397,1.3166859,-0.13096932,-1.5778414,2.0102797,-3.2759564,0.54825544,2.2044854,2.844539,-2.0650604
TT,-0.049896933,-0.5777812,-0.104938984,-0.4514728,0.20570847,0.019078285,-0.4098884,-0.006906014,0.5030275,-0.35759577,0.010633269,0.09358903,-0.1246773,-0.103442445,0.12793748,0.25063962
NCI-H2087,-1.6331391,1.3143016,-0.4564594,0.041545216,-0.15018068,1.5901377,0.09875415,-0.38056105,0.2941133,-0.17147091,-0.05885539,-0.71440846,0.47282884,0.58367777,1.021023,0.22190602
ES5,-0.95158273,0.20210125,0.455534,-0.109487705,0.1626424,-0.0068810377,-0.95889604,0.18272923,0.09381715,-0.2628325,-0.052684166,0.44417813,-0.5946918,-0.31738585,0.9483571,-0.278315
ACN,-2.3885722,1.5975784,-0.8455974,1.1882707,0.18943451,1.529534,0.9190083,-0.47606194,-0.24909064,0.74682105,-1.0530491,-0.75758606,0.709319,0.3954542,0.80640256,1.2266273
COLO 680N,-1.2513466,0.97922015,0.8463846,-0.80257905,-0.27691323,1.0403273,-1.836656,1.8298038,-0.3778334,-1.6897813,2.0286796,-2.6846068,-0.45160243,1.3427844,1.4373693,-2.5229373
NCI-H630,1.3981932,-0.6954101,-1.3867309,-0.1254472,0.26179308,0.9134011,0.81604356,-0.6271684,0.51365674,0.04901968,0.1226915,-1.2909685,1.1315832,0.28074747,-0.5221823,0.7641394
SK-MEL-2,-0.93704796,0.1986355,0.47429103,-0.25176287,0.08347112,-0.016269075,-0.8679211,0.18853985,0.17610464,-0.28536472,-0.06262734,0.43727845,-0.5186017,-0.33966622,0.16213,-0.23071997
HLE,-0.93885344,0.2026416,0.42994487,0.0034561008,0.0914111,0.022331364,-0.7573238,0.13990869,0.15522921,-0.25301552,-0.006665759,0.438335,-0.5432438,-0.3613797,0.50271904,-0.26214197
M059J,-1.3519453,0.36670345,-0.109764785,0.7880903,0.54347324,0.121752106,0.20829901,-0.09021221,-0.2110542,0.39489198,-0.8347507,0.2066549,-0.13408096,-0.34003085,0.5396826,0.70650584
LNCaP clone FGC,-1.3684198,0.3808674,-0.1098556,0.7681125,0.42230886,0.070537135,0.12803875,-0.07736384,-0.20962149,0.58542114,-0.840711,0.12819579,-0.14944161,-0.32404065,0.25984043,0.7065398
NCI-H510A,-1.0524608,0.21434799,0.5168189,-0.16103747,0.14215158,-0.029688265,-0.65925103,0.2621709,0.11851814,-0.3304683,-0.07735021,0.41923815,-0.54452854,-0.32602763,0.6938044,-0.34590596
GCT,-1.8530664,2.1423943,0.10946326,-0.6449679,-0.61842036,2.547161,-1.0640931,1.3087307,-0.11521573,-1.6968489,2.163472,-3.4034932,0.50713974,2.2054727,1.803,-1.9717349
CP66-MEL,2.710724,-1.6840396,0.60393584,-1.1853138,-0.060483515,-0.97706443,-1.1344271,3.1784887,-0.6122867,-1.9315224,2.9500225,-3.015189,-0.3466043,1.9594706,-0.07017963,-2.167175
CAL-85-1,-1.114834,0.25877726,0.4300211,-0.099922314,0.16731879,-0.08007406,-0.792491,0.2218471,0.10076167,-0.25742123,-0.048257858,0.44968677,-0.5329013,-0.35143906,0.17014733,-0.3113404
ES6,-0.8601831,0.23766775,0.47129986,-0.16381419,-0.01929538,-0.083116546,-0.5268911,0.23566912,0.07696965,-0.3173508,0.016308855,0.41462052,-0.5785363,-0.3070242,0.515244,-0.25825837
B-CPAP,-1.7648232,1.3283768,-0.34146672,0.041291296,-0.2609606,1.592911,-0.015654907,-0.38436937,0.39084864,-0.1532298,-0.09790393,-0.7409074,0.46033156,0.54023063,1.0670797,0.19212453
CAL-51,1.3217341,0.40178916,-0.13111201,0.17059052,0.44713038,0.4414573,-0.25517154,-1.4266162,-0.9541167,0.27528745,1.4346648,-0.7728752,-0.19820632,-1.4197526,-1.42658,-2.2823422
HOP-62,-0.82392335,0.36310706,0.29392865,0.48921317,0.37705755,0.01825428,-0.22147316,0.95144796,-0.8080369,-0.18293338,0.42387572,-1.219006,-0.23425928,0.3267309,0.48407295,-0.51122886
8305C,-1.8744074,1.3519102,-0.4117026,0.0394572,-0.13184676,1.5922848,-0.09263552,-0.39931187,0.3736378,-0.16870566,-0.09207086,-0.7187224,0.45834276,0.5458218,1.2968309,0.18820457
NCI-H1436,-0.64042395,0.19851202,1.3544283,1.018129,0.09247067,-1.7035732,0.20568207,1.7360824,-1.6212134,0.60841316,-0.2062448,0.5563599,-1.0169088,-0.16559626,0.12625274,-0.66579413
BE-13,3.3824477,-2.8591144,-0.7873323,0.4590496,1.2160621,-1.6205355,0.34847724,2.7434378,-1.5089371,-0.4874372,1.3456732,-3.2592685,0.38911706,1.189847,-1.2403884,0.07307844
CPC-N,-0.9405474,0.24380493,0.5356071,-0.18463647,0.15045962,-0.023489539,-0.66507214,0.23404874,0.06630352,-0.25952306,-0.036184885,0.43668196,-0.5294655,-0.32507026,0.9964596,-0.29101136
NCI-H2107,0.17305946,-0.5614171,-0.10803061,-0.30154094,0.17713262,-0.020652287,-0.20389171,-0.13448611,0.432623,-0.3606211,-0.028210491,0.09646165,-0.09195401,-0.12709826,0.11355357,0.3544154
ST486,-0.88386667,0.18159196,0.45424893,0.006092131,-0.017705962,-0.059129827,-0.634824,0.14659296,0.11164108,-0.32787344,-0.042786352,0.43861544,-0.5349345,-0.30943236,0.54761034,-0.3106628
DEL,-0.9526704,0.22327985,0.47789687,-0.04414326,0.06999226,9.912625e-05,-0.6690637,0.13316895,0.1284368,-0.2560686,-0.048407257,0.4121912,-0.4705661,-0.343547,0.5139812,-0.32821867
Reh,-1.5807956,0.9834959,0.8004636,-0.82309604,-0.28446996,0.932724,-1.962533,1.8325416,-0.2862817,-1.8259991,2.0979323,-2.47113,-0.32309347,1.266256,1.6139938,-2.4368153
